coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
NEARUSDT,JASMYUSDT,3.75,0.02010591476900882,0.00040424780869864705,0.012624823407020695,-0.5547919835078265,0.20231282776787207,-0.0001361754896989087,-0.5255559465776775,,,-0.3027839217341466,-1.3617548969889082,-1.0589709752547616,349.74,1,96.0,0.0,-0.0001361754896989087,0.004118901612142789,2.7126565120424346,0.1993465207300379,13.557580549411584,43.08895946465338,41.18901612142602,-1.899943343227358,4.41,2,823.5,1.0,0.0
NEARUSDT,JASMYUSDT,4.0,0.02010591476900882,0.00040424780869864705,0.012624823407020695,-0.5547919835078265,0.20231282776787207,0.000242973719814632,2.065162718612165,,,3.485884930870819,2.4297371981469347,-1.0561477327238844,30.3,1,114.0,1.0,0.0,0.004542780044275885,3.2367860182816672,0.06797593972128399,47.469531594740516,47.328958998176105,45.42780044275799,-1.901158555418113,4.02,2,825.0,1.0,0.0
NEARUSDT,JASMYUSDT,4.25,0.02010591476900882,0.00040424780869864705,0.012624823407020695,-0.5547919835078265,0.20231282776787207,0.002207984825401299,1.5449617916697824,,,23.15981718114194,22.079848254011765,-1.0799689271301758,4.66,2,1241.0,0.5,0.0,0.004693865930367025,3.4286903902274775,0.009657199423338628,354.0043277935736,48.83994704831275,46.93865930367124,-1.9012877446415115,3.89,2,827.0,1.0,0.0
NEARUSDT,JASMYUSDT,4.5,0.02010591476900882,0.00040424780869864705,0.012624823407020695,-0.5547919835078265,0.20231282776787207,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0028739399901365204,1.489188399479981,0.94043376249919,1.5728788761784327,30.001549018220874,28.739399901366934,-1.26214911685394,4.21,2,827.0,1.0,0.0
NEARUSDT,JASMYUSDT,4.75,0.02010591476900882,0.00040424780869864705,0.012624823407020695,-0.5547919835078265,0.20231282776787207,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.002353604487758787,1.6661506776849588,,,24.609897873464455,23.536044877589006,-1.0738529958754488,4.36,2,1260.0,0.5,0.0
NEARUSDT,JASMYUSDT,5.0,0.02010591476900882,0.00040424780869864705,0.012624823407020695,-0.5547919835078265,0.20231282776787207,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.002810875216854747,2.1244115228945186,,,29.189383424944882,28.108752168548392,-1.080631256396492,3.7,2,1295.0,0.5,0.0
SANDUSDT,DOTUSDT,0.25,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,1.5956183943899305e-05,0.03291026901088023,0.015156366239238495,1.5115937850305812,3.0639407896932624,0.15956183943828783,-2.9043789502549746,94.79,3,129.5,0.3333333333333333,-6.804484689926227e-06,0.002233920096845976,0.9839095872424679,0.5231202048898349,1.8617319272681616,38.04429432346493,22.339200968456986,-15.705093355007946,41.28,11,155.63636363636363,0.7272727272727273,-0.0022957521947016835
SANDUSDT,DOTUSDT,0.5,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0010632974786739524,0.34114259765370547,0.4350606594205563,0.7611412121122235,13.565115613699884,10.632974786736934,-2.9321408269629505,21.62,3,951.5,0.6666666666666666,0.0,0.01020495344669814,23.99463146587137,0.33010300180487173,72.65802290416312,116.38672562381538,102.04953446699214,-14.337191156823234,12.32,11,150.72727272727272,1.0,0.0
SANDUSDT,DOTUSDT,0.75,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0015448869753424965,0.6599492361894959,0.10617611397283376,6.121426108661238,18.327715502325887,15.448869753425306,-2.87884574890058,15.71,4,800.5,0.5,0.0,0.005299169511057578,4.968073985649254,0.25832999898828757,19.192792184674026,61.63845858030297,52.991695110579734,-8.646763469723235,14.03,6,259.1666666666667,1.0,0.0
SANDUSDT,DOTUSDT,1.0,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.00011701866534630234,4.519970743955458,0.32352675876674747,13.940023882868385,4.036166833674481,1.1701866534639942,-2.865980180210487,71.01,6,18.0,0.16666666666666666,-0.000256992121016153,0.011230951824026114,45.60368060444586,0.228324234901694,199.68831002138876,122.42558795729764,112.30951824025593,-10.116069717041716,8.26,7,218.28571428571428,1.0,0.0
SANDUSDT,DOTUSDT,1.25,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0,0.0,,,0.0,0.0,0.0,,4,,0.0,0.0,0.006610180503178631,59.22459632879702,0.2496562066962658,237.18455516244418,71.89513004856289,66.10180503178395,-5.7933250167789305,8.06,4,211.25,1.0,0.0
SANDUSDT,DOTUSDT,1.5,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0077975677020376555,57.81263248055082,0.32126065230186934,179.92440738194466,85.21425599102206,77.9756770203758,-7.238578970646262,8.49,5,200.4,1.0,0.0
SANDUSDT,DOTUSDT,1.75,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.00234527037264165,19.596832754843497,2.1433959160628206,9.138224351393896,26.322687363494275,23.452703726417564,-2.869983637076711,10.9,3,203.5,0.3333333333333333,-0.0009164148886094958,0.005347000143058223,16.879204238110784,0.5164168554344162,32.66586684882739,57.81792451005183,53.4700014305821,-4.3479230794697274,7.52,3,324.0,1.0,0.0
SANDUSDT,DOTUSDT,2.0,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0005197175961502154,0.4105015517384618,1.151121993297382,0.34792276932458527,9.502074632358944,5.197175961503531,-4.304898670855414,45.3,4,264.6666666666667,0.25,-0.0013900600413575548,0.007389868824262624,75.58327569068615,0.30760955570008836,245.67921994064517,79.64717431101735,73.89868824262933,-5.748486068388012,7.22,4,223.0,1.0,0.0
SANDUSDT,DOTUSDT,2.25,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0018345600391402872,2.427804231804365,0.7237696389745403,3.340571504532833,22.64219642217275,18.345600391404414,-4.296596030768335,18.98,4,260.6666666666667,0.5,-0.00019297750552382809,0.005557415646948449,48.89500489480045,0.7107243297055942,68.78194941637956,59.327428370276465,55.5741564694829,-3.753271900793561,6.33,3,248.33333333333334,1.0,0.0
SANDUSDT,DOTUSDT,2.5,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.00361941547983724,15.457514926168422,1.1475345935244998,13.461480824489513,41.91217835389707,36.19415479837206,-5.718023555525007,13.64,5,169.5,0.6,-0.00011283015216434489,0.005425865198919855,43.577564241395194,0.6604034106380245,65.97113754955322,58.01088840281766,54.25865198919739,-3.7522364136202713,6.47,3,249.66666666666666,1.0,0.0
SANDUSDT,DOTUSDT,2.75,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.003486771885964801,15.124403816217722,1.327946860149839,11.381783616335587,39.15187844258911,34.8677188596473,-4.284159582941812,10.94,4,219.33333333333334,0.5,-8.740735590628823e-05,0.0025862746431475347,16.533553073355534,0.7989720788017376,20.681014408083964,27.672691967246756,25.862746431476815,-1.8099455357699394,6.54,2,237.0,1.0,0.0
SANDUSDT,DOTUSDT,3.0,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.003671786037181324,17.03703064860413,1.1799632278801733,14.43013667399917,42.438032816083904,36.71786037181536,-5.720172444268543,13.48,5,166.5,0.6,-0.0004866163664586365,0.004185658122850322,142.58782978998218,0.3084965304832451,462.1699620629147,44.72054364431621,41.85658122850197,-2.863962415814237,6.4,2,221.0,1.0,0.0
SANDUSDT,DOTUSDT,3.25,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0036868238597882463,21.414240635893634,1.0384553951225748,20.611612917054728,41.44823445382848,36.868238597882815,-4.579995855945667,11.05,5,155.5,0.6,-2.293424834809432e-05,0.0027639970862345375,491.64976959463485,,,29.06487591244153,27.6399708623447,-1.4249050500968274,4.9,1,234.0,1.0,0.0
SANDUSDT,DOTUSDT,3.5,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,-0.0024595357027547005,-0.3997327216947969,1.0555787835107604,-0.3881592999928083,-21.036409141518163,-24.5953570275494,-3.5589478860312362,16.92,4,845.3333333333334,0.25,-0.002500122798903104,0.0028320287982690484,605.0375964715214,,,29.743909404564064,28.32028798268856,-1.4236214218755059,4.79,1,232.0,1.0,0.0
SANDUSDT,DOTUSDT,3.75,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0017882424044610712,4.119973475432436,0.6028406467471374,6.817678100521931,22.86109236400861,17.88242404460889,-4.97866831939972,21.78,6,115.0,0.5,-0.0002566733522481046,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,DOTUSDT,4.0,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,-0.0007761535236328054,-0.16290975412496145,0.21719096432532584,-0.7961185432464102,0.0714670343697037,-7.761535236327969,-7.833002270697673,10960.3,8,327.85714285714283,0.375,-0.0008475660685540731,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,DOTUSDT,4.25,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0015632869172048647,0.4316652787377724,0.21043103887820436,2.0038169320725947,23.70297778930022,15.63286917204556,-8.070108617254661,34.05,7,381.3333333333333,0.7142857142857143,-0.0002237207552803211,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,DOTUSDT,4.5,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0008540039564870483,0.20977987568773737,0.3255822464164324,0.6136080142165096,17.41500247849868,8.540039564869844,-8.874962913628835,50.96,8,336.57142857142856,0.625,-0.000864966389694688,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,DOTUSDT,4.75,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,0.0017584105364265579,0.5192405548399261,0.3427785431691118,1.4856255299174,28.8761551301929,17.584105364260683,-11.292049765932216,39.11,10,245.33333333333334,0.5,-0.0002467246513403465,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,DOTUSDT,5.0,0.057841006283747734,0.0033455820079165447,0.053423099943123234,-9.329958444436095,3.6076478312885167,2.409323016605569e-05,0.005554850385972365,0.41103823777310894,-0.010814443050627653,6.536951720633752,0.24093230166206325,-6.296019418971689,96.31,6,457.2,0.5,-0.0006274224733370248,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,JASMYUSDT,0.25,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,6.066195215503889e-05,0.01109324309609705,0.2301745665803612,0.004749625957111833,2.9277435997564805,0.6066195215500052,-2.3211240782064753,79.28,3,1445.0,0.3333333333333333,-0.00019414341246082323,0.0031755912867350577,1.8597170895007595,0.35289272539807254,5.241584641378562,43.71955425585467,31.755912867350172,-11.963641388504495,27.36,12,144.1818181818182,0.75,-0.0011711911420205778
SANDUSDT,JASMYUSDT,0.5,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,3.565131956229095e-05,0.0234615860835119,,,1.5194461551989664,0.3565131956235361,-1.1629329595754303,76.54,2,808.0,0.5,0.0,0.007306762975038739,8.969819823971216,0.4551248350484019,19.686510456012254,80.6348382770582,73.06762975038755,-7.567208526670643,9.38,8,208.0,1.0,0.0
SANDUSDT,JASMYUSDT,0.75,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.00023930836363117436,0.16819273543932622,,,3.5549486116819202,2.3930836363129515,-1.1618649753689687,32.68,2,809.0,0.5,0.0,0.008444688440205406,12.524904454016514,0.3912627122389289,31.98593697416827,92.83285053111636,84.4468844020528,-8.385966129063561,9.03,8,212.125,1.0,0.0
SANDUSDT,JASMYUSDT,1.0,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.011133460375014614,28.068787449426384,0.307425897039007,91.27008400943596,120.59797346676407,111.33460375014509,-9.26336971661898,7.68,8,215.875,1.0,0.0
SANDUSDT,JASMYUSDT,1.25,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.007581194774785693,10.437090423417326,0.37598898046508805,27.732436228634416,82.15402546931443,75.81194774785148,-6.342077721462956,7.72,6,271.5,1.0,0.0
SANDUSDT,JASMYUSDT,1.5,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.007918081368443408,14.019981032729085,0.2838000977967158,49.36566668403457,85.72599732355441,79.18081368443545,-6.545183639118963,7.64,6,255.0,1.0,0.0
SANDUSDT,JASMYUSDT,1.75,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.009271062275298059,29.078299248570158,0.2538542193894274,114.50784359025234,99.62223711620891,92.7106227529766,-6.911614363232297,6.94,6,237.5,1.0,0.0
SANDUSDT,JASMYUSDT,2.0,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.008843131753610622,44.08987731889137,0.4467102196395761,98.67667087280162,94.4867803177507,88.43131753610643,-6.055462781644268,6.41,6,202.5,1.0,0.0
SANDUSDT,JASMYUSDT,2.25,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.008809613559559226,89.99623802533226,0.18716260160984757,480.79176743286746,93.86800067310149,88.09613559559232,-5.7718650775091715,6.15,5,204.4,1.0,0.0
SANDUSDT,JASMYUSDT,2.5,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.004946268109007779,21.494378062664676,0.15446864347045516,139.08569130908396,52.904896992793695,49.46268109007965,-3.4422159027140435,6.51,3,277.6666666666667,1.0,0.0
SANDUSDT,JASMYUSDT,2.75,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.00522033639148578,24.597691485328266,0.12104788555653319,203.12367599221744,55.64850214485963,52.203363914857036,-3.4451382300025912,6.19,3,281.3333333333333,1.0,0.0
SANDUSDT,JASMYUSDT,3.0,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0027477827927653298,10.81787345502646,0.1434095335144719,75.36370274808687,29.76790055806299,27.477827927655614,-2.2900726304073764,7.69,2,292.0,1.0,0.0
SANDUSDT,JASMYUSDT,3.25,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0001745734965883372,0.39433785090094475,,,2.8991429041857772,1.7457349658828356,-1.1534079383029416,39.78,2,276.0,0.5,0.0,0.0030128805831908245,12.588491265097863,0.0008693310776385523,14469.160931490027,32.42362386506167,30.12880583190832,-2.2948180331533514,7.08,2,303.0,1.0,0.0
SANDUSDT,JASMYUSDT,3.5,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0007991705601706478,7.336032095585285,,,9.13434066212653,7.991705601707534,-1.1426350604189957,12.51,2,198.0,0.5,0.0,0.0033504601224563224,17.821293556317766,0.17418605981099475,102.25441447865796,35.79921258129278,33.504601224563,-2.2946113567297837,6.41,2,299.5,1.0,0.0
SANDUSDT,JASMYUSDT,3.75,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0005090934898783761,2846916.010342601,0.2135404052171284,13331978.074350147,8.54960289395494,5.090934898784381,-3.4586679951705595,40.45,4,6.0,0.5,-3.830026469398007e-05,0.0019828764747846783,25.972971888889973,,,20.967861736365183,19.82876474784637,-1.1390969885188136,5.43,1,316.0,1.0,0.0
SANDUSDT,JASMYUSDT,4.0,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,-0.00012113982410866253,-0.17892109291623992,,,-0.05418020920228983,-1.2113982410875106,-1.1572180318852208,2135.87,2,323.0,0.0,-0.00012113982410866253,0.0019828764747846783,25.972971888889973,,,20.967861736365183,19.82876474784637,-1.1390969885188136,5.43,1,316.0,1.0,0.0
SANDUSDT,JASMYUSDT,4.25,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0004457774679458293,1.6221256546097411,0.3625710079863337,4.446372211510377,6.77226320830281,4.457774679459258,-2.314488528843552,34.18,3,121.5,0.3333333333333333,-0.00013070464261455417,0.002160718498722458,36.94177677589928,,,22.744854925573144,21.607184987223334,-1.137669938349809,5.0,1,312.0,1.0,0.0
SANDUSDT,JASMYUSDT,4.5,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0008440369013482663,9.577365580981985,,,9.589728326836719,8.440369013481481,-1.1493593133552371,11.99,2,188.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,JASMYUSDT,4.75,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0008384803014360731,1.457197833976025,0.37745547191214956,3.8340888970152522,10.69423523090175,8.38480301436024,-2.3094322165415084,21.6,3,245.0,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SANDUSDT,JASMYUSDT,5.0,0.06792533459763618,0.004613851080200831,0.06180240006031518,-19.59229315740581,0.60501615225883,0.0014434653380408502,1.6836003225165221,0.5191817864670462,3.2235343498952846,16.7355629608706,14.434653380410833,-2.3009095804597672,13.75,3,384.0,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LINKUSDT,LUNCUSDT,0.25,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0009332861055151298,0.30801918211621837,0.26344652975820687,1.1312321418306117,22.886009115648033,9.332861055150936,-13.553148060497097,59.22,16,121.73333333333333,0.5,-0.0009305234762077008,0.0014956707646784917,1.0280084012530093,0.3412295903723107,2.983353231887876,25.287444046030465,14.956707646781847,-10.330736399248618,40.85,13,92.58333333333333,0.6923076923076923,-0.0008684632639321954
LINKUSDT,LUNCUSDT,0.5,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.001110587923129458,1.2638986509441934,0.1714202889104116,7.314762207637576,17.916448966598793,11.105879231293471,-6.810569735305322,38.01,8,102.0,0.625,-0.00019744502995155955,0.0015223957643843988,1.0796514628617806,0.13439052453120867,7.959277386504896,20.266862710235973,15.223957643846497,-5.042905066389475,24.88,6,218.4,0.8333333333333334,0.0
LINKUSDT,LUNCUSDT,0.75,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.001116334794993623,0.820292589849074,0.1662931511316474,4.872675659429889,15.778231990114826,11.163347949937538,-4.614884040177287,29.25,6,195.8,0.6666666666666666,-9.137205956699646e-05,0.0015904239497199768,1.0187769059604328,0.19766559038784223,5.103452269973233,19.907306665024187,15.904239497199,-4.003067167825186,20.11,5,297.25,0.8,0.0
LINKUSDT,LUNCUSDT,1.0,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0017380213393722865,1.516483720760958,0.2749069859215214,5.479976129784562,20.503415994490943,17.380213393723867,-3.1232026007670775,15.23,4,329.6666666666667,0.75,0.0,0.003846331978727635,4.496899476223788,0.21075759297426175,21.28938470450144,43.64229612496539,38.46331978727502,-5.17897633769037,11.87,6,236.8,0.8333333333333334,0.0
LINKUSDT,LUNCUSDT,1.25,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0019096525572410705,1.677880883764598,0.3239434091149446,5.148679790465454,22.220120623127855,19.09652557241163,-3.123595050716224,14.06,4,339.3333333333333,0.75,0.0,0.003096134503926873,3.552538333280144,0.2155719000226084,16.433210139673193,35.10095734526862,30.961345039268164,-4.139612306000455,11.79,5,268.0,0.8,0.0
LINKUSDT,LUNCUSDT,1.5,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0006065887193711372,0.4634492424966705,,,7.100789142367002,6.065887193711621,-1.0349019486553814,14.57,2,837.0,0.5,0.0,0.0011180406194728487,7.2700445282754576,,,12.205582102140271,11.180406194727187,-1.025175907413084,8.4,2,278.0,0.5,0.0
LINKUSDT,LUNCUSDT,1.75,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0018625677099015636,14.481564470801702,0.29036669421094247,49.838926982061366,20.698053576171052,18.625677099014084,-2.0723764771569697,10.01,2,178.5,1.0,0.0,0.0019102333461764598,73.06791568376381,,,20.126310843376743,19.102333461763983,-1.0239773816127582,5.09,1,233.0,1.0,0.0
LINKUSDT,LUNCUSDT,2.0,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0008234820208796734,373.88924970077136,,,9.259632269969956,8.234820208796659,-1.0248120611732956,11.07,1,73.0,1.0,0.0,0.0016295956255709676,46.23038935238972,,,17.320687312447294,16.29595625570987,-1.0247310567374213,5.92,2,222.0,0.5,0.0
LINKUSDT,LUNCUSDT,2.25,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.002575246246154572,115.73341003757997,0.30799496869988263,375.7314949853727,27.805219007888795,25.752462461545253,-2.052756546343541,7.38,2,142.0,1.0,0.0,0.0016473561997432107,1443512.272477286,,,17.51227131839801,16.47356199743239,-1.0387093209656193,5.93,2,61.0,0.5,0.0
LINKUSDT,LUNCUSDT,2.5,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0017535492187823465,60.006147797646584,,,18.55999633374462,17.53549218782504,-1.0245041459195812,5.52,1,224.0,1.0,0.0,0.0016473561997432107,1443512.272477286,,,17.51227131839801,16.47356199743239,-1.0387093209656193,5.93,2,61.0,0.5,0.0
LINKUSDT,LUNCUSDT,2.75,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0019136216959370067,77.95378936799133,,,20.158275227102504,19.13621695937092,-1.0220582677315835,5.07,1,230.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LINKUSDT,LUNCUSDT,3.0,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LINKUSDT,LUNCUSDT,3.25,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LINKUSDT,LUNCUSDT,3.5,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LINKUSDT,LUNCUSDT,3.75,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.002158225228018562,23.335738923391393,,,22.607278477519486,21.582252280186,-1.0250261973334847,4.53,1,355.0,1.0,0.0
LINKUSDT,LUNCUSDT,4.0,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0021126378171132387,22.575374123996177,,,22.15037179683074,21.126378171133506,-1.0239936256972342,4.62,1,351.0,1.0,0.0,0.002158225228018562,23.335738923391393,,,22.607278477519486,21.582252280186,-1.0250261973334847,4.53,1,355.0,1.0,0.0
LINKUSDT,LUNCUSDT,4.25,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.002158225228018562,23.335738923391393,,,22.607278477519486,21.582252280186,-1.0250261973334847,4.53,1,355.0,1.0,0.0
LINKUSDT,LUNCUSDT,4.5,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0020968790886966016,21.42267574714671,,,21.994302745103703,20.96879088696629,-1.025511858137412,4.66,1,354.0,1.0,0.0
LINKUSDT,LUNCUSDT,4.75,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LINKUSDT,LUNCUSDT,5.0,0.006276083469084989,3.938922371092187e-05,0.0057904809472596125,0.7660514195766326,3.200029460069356,0.0019786475346308396,72.1988909367348,,,20.80981878233565,19.786475346308656,-1.023343436026996,4.92,1,242.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LINKUSDT,ATOMUSDT,0.25,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0024875030537763188,1.4150188055026924,0.11896069483171412,11.810781766954877,38.808160158747526,24.875030537765447,-13.933129620982077,35.9,18,87.11764705882354,0.7222222222222222,-0.00018039933412072884,0.00225012644085254,1.041733742061584,0.13025954103292692,7.920600163951008,31.703538353895794,22.501264408530663,-9.202273945365132,29.03,12,150.45454545454547,0.75,-6.440388446671275e-05
LINKUSDT,ATOMUSDT,0.5,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0018020313800604093,0.998191200945268,0.17379889737487025,5.685831244451563,27.168636570360334,18.020313800601667,-9.148322769758668,33.67,11,124.27272727272727,0.8181818181818182,-0.00041758411411663143,0.0026340563919029503,4.398635160163472,0.0702329663268017,62.486826197012256,31.463454154335373,26.340563919029286,-5.122890235306089,16.28,6,136.66666666666666,1.0,0.0
