close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-22 02:05:59.999,0.0051835,340505.6
2023-01-22 02:06:59.999,0.0051825,111194.0
2023-01-22 02:07:59.999,0.005183500000000001,641204.1
2023-01-22 02:08:59.999,0.005176,686708.9
2023-01-22 02:09:59.999,0.0051715,502632.4
2023-01-22 02:10:59.999,0.005162,536560.9
2023-01-22 02:11:59.999,0.0051660000000000005,247623.6
2023-01-22 02:12:59.999,0.0051645,134785.5
2023-01-22 02:13:59.999,0.0051645,226612.4
2023-01-22 02:14:59.999,0.0051625,209852.5
2023-01-22 02:15:59.999,0.005163,0.0
2023-01-22 02:16:59.999,0.005152,53187.1
2023-01-22 02:17:59.999,0.005141,606706.8
2023-01-22 02:18:59.999,0.0051535,72336.0
2023-01-22 02:19:59.999,0.0051555,748824.5
2023-01-22 02:20:59.999,0.005157,313373.9
2023-01-22 02:21:59.999,0.0051660000000000005,409440.6
2023-01-22 02:22:59.999,0.0051660000000000005,467396.8
2023-01-22 02:23:59.999,0.005157500000000001,494562.9
2023-01-22 02:24:59.999,0.005149,328009.6
2023-01-22 02:25:59.999,0.005154000000000001,1330501.3
2023-01-22 02:26:59.999,0.005164,85997.1
2023-01-22 02:27:59.999,0.005162,1204380.6
2023-01-22 02:28:59.999,0.0051505000000000006,445924.1
2023-01-22 02:29:59.999,0.0051445,202495.1
2023-01-22 02:30:59.999,0.005154000000000001,913668.0
2023-01-22 02:31:59.999,0.005147,55073.5
2023-01-22 02:32:59.999,0.0051535,149569.6
2023-01-22 02:33:59.999,0.0051545,110973.6
2023-01-22 02:34:59.999,0.005151,4000.0
2023-01-22 02:35:59.999,0.0051555,79570.4
2023-01-22 02:36:59.999,0.005155,0.0
2023-01-22 02:37:59.999,0.005152,90025.9
2023-01-22 02:38:59.999,0.005149,0.0
2023-01-22 02:39:59.999,0.0051424999999999995,156644.4
2023-01-22 02:40:59.999,0.0051389999999999995,362038.7
2023-01-22 02:41:59.999,0.0051365000000000004,212917.1
2023-01-22 02:42:59.999,0.005141,136897.3
2023-01-22 02:43:59.999,0.005134,96672.6
2023-01-22 02:44:59.999,0.0051145,7829252.7
2023-01-22 02:45:59.999,0.00511,4211120.3
2023-01-22 02:46:59.999,0.0051205,2870822.4
2023-01-22 02:47:59.999,0.005122,624446.1
2023-01-22 02:48:59.999,0.005123000000000001,755772.3
2023-01-22 02:49:59.999,0.0051235,602899.2
2023-01-22 02:50:59.999,0.0051155,230064.6
2023-01-22 02:51:59.999,0.0051175000000000005,125683.1
2023-01-22 02:52:59.999,0.0051185,285282.8
2023-01-22 02:53:59.999,0.0051210000000000006,52985.2
2023-01-22 02:54:59.999,0.005124,1980555.0
2023-01-22 02:55:59.999,0.0051205,192553.3
2023-01-22 02:56:59.999,0.0051210000000000006,116238.4
2023-01-22 02:57:59.999,0.0051185,134125.1
2023-01-22 02:58:59.999,0.0051105000000000005,2069837.3
2023-01-22 02:59:59.999,0.005105999999999999,1397910.7
2023-01-22 03:00:59.999,0.0051205,1186974.8
2023-01-22 03:01:59.999,0.0051325,1195835.9
2023-01-22 03:02:59.999,0.005135000000000001,344833.2
2023-01-22 03:03:59.999,0.0051365000000000004,1848854.4
2023-01-22 03:04:59.999,0.005137,1738116.8
2023-01-22 03:05:59.999,0.0051354999999999994,748941.5
2023-01-22 03:06:59.999,0.0051335,572256.7
2023-01-22 03:07:59.999,0.005131,330068.7
2023-01-22 03:08:59.999,0.005133,252839.7
2023-01-22 03:09:59.999,0.005136999999999999,531386.7
2023-01-22 03:10:59.999,0.005138,690669.6
2023-01-22 03:11:59.999,0.0051365000000000004,94875.1
2023-01-22 03:12:59.999,0.0051400000000000005,85340.7
2023-01-22 03:13:59.999,0.005141,200838.4
2023-01-22 03:14:59.999,0.0051405,188399.0
2023-01-22 03:15:59.999,0.0051445,374065.9
2023-01-22 03:16:59.999,0.0051455,536318.7
2023-01-22 03:17:59.999,0.005141,849363.7
2023-01-22 03:18:59.999,0.0051375,213451.9
2023-01-22 03:19:59.999,0.005138,1968343.8
2023-01-22 03:20:59.999,0.0051385,529464.4
2023-01-22 03:21:59.999,0.0051375,539609.4
2023-01-22 03:22:59.999,0.00513,1196685.1
2023-01-22 03:23:59.999,0.005131999999999999,1066060.1
2023-01-22 03:24:59.999,0.0051400000000000005,2247959.0
2023-01-22 03:25:59.999,0.005143,924123.3
2023-01-22 03:26:59.999,0.005143,181529.9
2023-01-22 03:27:59.999,0.0051475,102083.6
2023-01-22 03:28:59.999,0.0051505000000000006,333155.0
2023-01-22 03:29:59.999,0.0051465,3459900.3
2023-01-22 03:30:59.999,0.0051485,930743.8
2023-01-22 03:31:59.999,0.0051494999999999996,260408.3
2023-01-22 03:32:59.999,0.00515,71551.7
2023-01-22 03:33:59.999,0.005153,574696.8
2023-01-22 03:34:59.999,0.0051525,758535.0
2023-01-22 03:35:59.999,0.00515,308920.9
2023-01-22 03:36:59.999,0.0051535,182529.8
2023-01-22 03:37:59.999,0.0051535,764058.5
2023-01-22 03:38:59.999,0.0051535,107920.3
2023-01-22 03:39:59.999,0.0051535,103252.8
2023-01-22 03:40:59.999,0.0051505000000000006,117665.8
2023-01-22 03:41:59.999,0.0051515,1578576.2
2023-01-22 03:42:59.999,0.0051494999999999996,246417.5
2023-01-22 03:43:59.999,0.0051455,311298.8
2023-01-22 03:44:59.999,0.005148,280456.9
2023-01-22 03:45:59.999,0.0051455,180639.3
2023-01-22 03:46:59.999,0.005142000000000001,244288.3
2023-01-22 03:47:59.999,0.0051385,635411.1
2023-01-22 03:48:59.999,0.005145500000000001,22560.6
2023-01-22 03:49:59.999,0.0051525,388709.8
2023-01-22 03:50:59.999,0.005155,578927.1
2023-01-22 03:51:59.999,0.0051565,1736176.4
2023-01-22 03:52:59.999,0.0051585,228378.9
2023-01-22 03:53:59.999,0.0051605,1580873.6
2023-01-22 03:54:59.999,0.005161499999999999,327311.6
2023-01-22 03:55:59.999,0.0051625,557063.3
2023-01-22 03:56:59.999,0.0051565,485344.8
2023-01-22 03:57:59.999,0.005153,34968.7
2023-01-22 03:58:59.999,0.0051535,841152.0
2023-01-22 03:59:59.999,0.0051555,348398.7
2023-01-22 04:00:59.999,0.0051625,784386.9
2023-01-22 04:01:59.999,0.0051675,1591846.8
2023-01-22 04:02:59.999,0.0051695000000000005,2711382.1
2023-01-22 04:03:59.999,0.0051715,217637.1
2023-01-22 04:04:59.999,0.0051719999999999995,318904.1
2023-01-22 04:05:59.999,0.0051695000000000005,145098.6
2023-01-22 04:06:59.999,0.0051695000000000005,542643.0
2023-01-22 04:07:59.999,0.0051684999999999995,299473.2
2023-01-22 04:08:59.999,0.005164,1242971.0
2023-01-22 04:09:59.999,0.005163,460757.8
2023-01-22 04:10:59.999,0.005159,907928.6
2023-01-22 04:11:59.999,0.0051545,4654229.5
2023-01-22 04:12:59.999,0.0051494999999999996,336369.0
2023-01-22 04:13:59.999,0.00515,236758.6
2023-01-22 04:14:59.999,0.005148,94565.4
2023-01-22 04:15:59.999,0.005145,193886.1
2023-01-22 04:16:59.999,0.005145500000000001,48913.0
2023-01-22 04:17:59.999,0.0051470000000000005,424882.5
2023-01-22 04:18:59.999,0.0051470000000000005,20274.1
2023-01-22 04:19:59.999,0.0051459999999999995,7208.3
2023-01-22 04:20:59.999,0.005145,0.0
2023-01-22 04:21:59.999,0.005147499999999999,110391.8
2023-01-22 04:22:59.999,0.00515,80744.0
2023-01-22 04:23:59.999,0.005148,340464.6
2023-01-22 04:24:59.999,0.0051475,191251.0
2023-01-22 04:25:59.999,0.0051415,575573.0
2023-01-22 04:26:59.999,0.005136,343113.9
2023-01-22 04:27:59.999,0.005137,453103.4
2023-01-22 04:28:59.999,0.0051389999999999995,176474.2
2023-01-22 04:29:59.999,0.005145,493933.3
2023-01-22 04:30:59.999,0.005147499999999999,890407.5
2023-01-22 04:31:59.999,0.0051585,508564.6
2023-01-22 04:32:59.999,0.005157999999999999,1373267.2
2023-01-22 04:33:59.999,0.0051505,779780.7
2023-01-22 04:34:59.999,0.005159,1470651.3
2023-01-22 04:35:59.999,0.005152,508956.9
2023-01-22 04:36:59.999,0.005154000000000001,156219.5
2023-01-22 04:37:59.999,0.0051525,343132.3
2023-01-22 04:38:59.999,0.005157999999999999,953128.9
2023-01-22 04:39:59.999,0.0051595,1196467.5
2023-01-22 04:40:59.999,0.005156,607858.6
2023-01-22 04:41:59.999,0.0051555,821191.7
2023-01-22 04:42:59.999,0.0051625,696053.9
2023-01-22 04:43:59.999,0.005163,60695.6
2023-01-22 04:44:59.999,0.0051655,89349.5
2023-01-22 04:45:59.999,0.0051605,726374.6
2023-01-22 04:46:59.999,0.0051645,831943.1
2023-01-22 04:47:59.999,0.005164,676473.7
2023-01-22 04:48:59.999,0.005167,467347.9
2023-01-22 04:49:59.999,0.00517,1128105.1
2023-01-22 04:50:59.999,0.005174,1059305.2
2023-01-22 04:51:59.999,0.0051719999999999995,618918.9
2023-01-22 04:52:59.999,0.0051719999999999995,227144.7
2023-01-22 04:53:59.999,0.005173499999999999,199464.7
2023-01-22 04:54:59.999,0.0051719999999999995,793353.4
2023-01-22 04:55:59.999,0.0051684999999999995,525792.9
2023-01-22 04:56:59.999,0.0051635,100102.3
2023-01-22 04:57:59.999,0.005164,104133.1
2023-01-22 04:58:59.999,0.0051645,165880.6
2023-01-22 04:59:59.999,0.0051719999999999995,512356.9
2023-01-22 05:00:59.999,0.0051765,454761.8
2023-01-22 05:01:59.999,0.005180000000000001,625268.5
2023-01-22 05:02:59.999,0.0051805,519840.0
2023-01-22 05:03:59.999,0.005183500000000001,434696.3
2023-01-22 05:04:59.999,0.0051905,761809.3
2023-01-22 05:05:59.999,0.0051885,499275.0
2023-01-22 05:06:59.999,0.0051909999999999994,401212.6
2023-01-22 05:07:59.999,0.0051944999999999995,114614.1
2023-01-22 05:08:59.999,0.0052005,1212537.7
2023-01-22 05:09:59.999,0.005202999999999999,997616.9
2023-01-22 05:10:59.999,0.0052014999999999995,461388.2
2023-01-22 05:11:59.999,0.005206499999999999,629185.3
2023-01-22 05:12:59.999,0.0052085,3047917.2
2023-01-22 05:13:59.999,0.0052125,1075588.5
2023-01-22 05:14:59.999,0.0052175,1287616.2
2023-01-22 05:15:59.999,0.005222,1863403.2
2023-01-22 05:16:59.999,0.0052335,1676737.9
2023-01-22 05:17:59.999,0.005247,7904027.9
2023-01-22 05:18:59.999,0.0052475,2587788.6
2023-01-22 05:19:59.999,0.0052499999999999995,664499.5
2023-01-22 05:20:59.999,0.0052485,2633592.0
2023-01-22 05:21:59.999,0.0052485,2089065.4
2023-01-22 05:22:59.999,0.0052485,633142.9
2023-01-22 05:23:59.999,0.0052455,1654017.8
2023-01-22 05:24:59.999,0.0052295,1241431.5
2023-01-22 05:25:59.999,0.005216,3651605.5
2023-01-22 05:26:59.999,0.005229,1466152.3
2023-01-22 05:27:59.999,0.005235,410645.1
2023-01-22 05:28:59.999,0.00523,1336537.0
2023-01-22 05:29:59.999,0.005229,218829.7
2023-01-22 05:30:59.999,0.0052305,1138452.2
2023-01-22 05:31:59.999,0.0052285000000000005,433530.7
2023-01-22 05:32:59.999,0.0052275,265049.6
2023-01-22 05:33:59.999,0.005215,682740.1
2023-01-22 05:34:59.999,0.0052085,992195.9
2023-01-22 05:35:59.999,0.0052055,705878.1
2023-01-22 05:36:59.999,0.005208,351480.7
2023-01-22 05:37:59.999,0.005207,44457.3
2023-01-22 05:38:59.999,0.005207,1045344.5
2023-01-22 05:39:59.999,0.0052125,943152.4
2023-01-22 05:40:59.999,0.0052185,578436.3
2023-01-22 05:41:59.999,0.0052135,584347.1
2023-01-22 05:42:59.999,0.005221,531312.7
2023-01-22 05:43:59.999,0.005221,480537.7
2023-01-22 05:44:59.999,0.005233,501689.7
2023-01-22 05:45:59.999,0.005227,983607.5
2023-01-22 05:46:59.999,0.005222,769814.7
2023-01-22 05:47:59.999,0.005218,297267.0
2023-01-22 05:48:59.999,0.0052255,789689.3
2023-01-22 05:49:59.999,0.0052239999999999995,620374.6
2023-01-22 05:50:59.999,0.005220000000000001,536914.6
2023-01-22 05:51:59.999,0.0052225,958822.2
2023-01-22 05:52:59.999,0.00522,309864.5
2023-01-22 05:53:59.999,0.0052185,1238190.7
2023-01-22 05:54:59.999,0.0052204999999999994,133731.8
2023-01-22 05:55:59.999,0.00522,555619.5
2023-01-22 05:56:59.999,0.005219,549671.0
2023-01-22 05:57:59.999,0.0052185,741960.6
2023-01-22 05:58:59.999,0.0052215000000000004,174806.5
2023-01-22 05:59:59.999,0.0052195,383384.2
2023-01-22 06:00:59.999,0.005222,1026224.1
2023-01-22 06:01:59.999,0.005227,47551.0
2023-01-22 06:02:59.999,0.005228,47030.2
2023-01-22 06:03:59.999,0.0052245,448259.3
2023-01-22 06:04:59.999,0.0052185,248422.9
2023-01-22 06:05:59.999,0.005215,794960.2
2023-01-22 06:06:59.999,0.005212,154247.8
2023-01-22 06:07:59.999,0.0052185,306431.0
2023-01-22 06:08:59.999,0.0052195,251206.8
2023-01-22 06:09:59.999,0.0052145,512136.7
2023-01-22 06:10:59.999,0.005211,989745.6
2023-01-22 06:11:59.999,0.0052014999999999995,862349.3
2023-01-22 06:12:59.999,0.0052035,94170.3
2023-01-22 06:13:59.999,0.0052045,123020.5
2023-01-22 06:14:59.999,0.0051985,265101.1
2023-01-22 06:15:59.999,0.005198,92049.5
2023-01-22 06:16:59.999,0.0051965,476749.0
2023-01-22 06:17:59.999,0.005201000000000001,397445.4
2023-01-22 06:18:59.999,0.0051920000000000004,6582878.4
2023-01-22 06:19:59.999,0.00519,272457.8
2023-01-22 06:20:59.999,0.0051990000000000005,365778.3
2023-01-22 06:21:59.999,0.005204,618869.2
2023-01-22 06:22:59.999,0.0052,415666.0
2023-01-22 06:23:59.999,0.005206,994957.1
2023-01-22 06:24:59.999,0.005209,90568.9
2023-01-22 06:25:59.999,0.0052055,1144545.0
2023-01-22 06:26:59.999,0.0052045,323121.2
2023-01-22 06:27:59.999,0.0052065,498611.0
2023-01-22 06:28:59.999,0.005207,105444.3
2023-01-22 06:29:59.999,0.005213000000000001,1119203.7
2023-01-22 06:30:59.999,0.0052145,426757.7
2023-01-22 06:31:59.999,0.005223500000000001,3739243.5
2023-01-22 06:32:59.999,0.0052305,778070.7
2023-01-22 06:33:59.999,0.0052305,2046437.4
2023-01-22 06:34:59.999,0.0052250000000000005,317948.9
2023-01-22 06:35:59.999,0.005218,281999.3
2023-01-22 06:36:59.999,0.0052175,74892.3
2023-01-22 06:37:59.999,0.0052175,415376.1
2023-01-22 06:38:59.999,0.005218,140929.4
2023-01-22 06:39:59.999,0.005221,85503.3
2023-01-22 06:40:59.999,0.005219,206128.9
2023-01-22 06:41:59.999,0.0052165,533769.0
2023-01-22 06:42:59.999,0.0052165,271605.8
2023-01-22 06:43:59.999,0.005222,33677.0
2023-01-22 06:44:59.999,0.0052195,186173.1
2023-01-22 06:45:59.999,0.005217,305683.3
2023-01-22 06:46:59.999,0.0052175,231277.2
2023-01-22 06:47:59.999,0.0052225,264054.0
2023-01-22 06:48:59.999,0.0052274999999999995,255874.0
2023-01-22 06:49:59.999,0.0052274999999999995,180665.5
2023-01-22 06:50:59.999,0.0052285000000000005,393306.9
2023-01-22 06:51:59.999,0.0052295,131852.6
2023-01-22 06:52:59.999,0.0052274999999999995,68932.3
2023-01-22 06:53:59.999,0.0052245,174170.4
2023-01-22 06:54:59.999,0.005223,1065019.5
2023-01-22 06:55:59.999,0.0052145,544737.7
2023-01-22 06:56:59.999,0.0052185,503968.5
2023-01-22 06:57:59.999,0.005221,157986.0
2023-01-22 06:58:59.999,0.0052239999999999995,438954.6
2023-01-22 06:59:59.999,0.0052225,197581.8
2023-01-22 07:00:59.999,0.005221,796861.3
2023-01-22 07:01:59.999,0.0052239999999999995,265665.3
2023-01-22 07:02:59.999,0.0052239999999999995,228569.5
2023-01-22 07:03:59.999,0.005222,21350.1
2023-01-22 07:04:59.999,0.0052175,107179.0
2023-01-22 07:05:59.999,0.005216999999999999,160639.8
2023-01-22 07:06:59.999,0.0052155,221136.0
2023-01-22 07:07:59.999,0.005216,439915.7
2023-01-22 07:08:59.999,0.0052195,346706.4
2023-01-22 07:09:59.999,0.005218,1994095.2
2023-01-22 07:10:59.999,0.005216999999999999,2209612.5
2023-01-22 07:11:59.999,0.0052145,3528253.1
2023-01-22 07:12:59.999,0.0052155,232299.4
2023-01-22 07:13:59.999,0.005216,260317.6
2023-01-22 07:14:59.999,0.0052155,154651.4
2023-01-22 07:15:59.999,0.005216,180442.7
2023-01-22 07:16:59.999,0.005213000000000001,756494.5
2023-01-22 07:17:59.999,0.005209999999999999,365707.6
2023-01-22 07:18:59.999,0.005215,207672.7
2023-01-22 07:19:59.999,0.005216500000000001,85180.6
2023-01-22 07:20:59.999,0.005215,133197.1
2023-01-22 07:21:59.999,0.005214,556830.4
2023-01-22 07:22:59.999,0.0052155,138516.0
2023-01-22 07:23:59.999,0.005209,294316.3
2023-01-22 07:24:59.999,0.0052049999999999996,80860.0
2023-01-22 07:25:59.999,0.0052065,247968.7
2023-01-22 07:26:59.999,0.0051979999999999995,568810.9
2023-01-22 07:27:59.999,0.005195,357748.8
2023-01-22 07:28:59.999,0.0051990000000000005,244699.8
2023-01-22 07:29:59.999,0.005197,607452.7
2023-01-22 07:30:59.999,0.0051990000000000005,1517214.7
2023-01-22 07:31:59.999,0.005202,543924.2
2023-01-22 07:32:59.999,0.0052025000000000005,128148.3
2023-01-22 07:33:59.999,0.0051995,770976.5
2023-01-22 07:34:59.999,0.0051944999999999995,437033.5
2023-01-22 07:35:59.999,0.0051925,610507.7
2023-01-22 07:36:59.999,0.005189,738520.9
2023-01-22 07:37:59.999,0.00519,400386.3
2023-01-22 07:38:59.999,0.0051915,69308.7
2023-01-22 07:39:59.999,0.0051909999999999994,414073.4
2023-01-22 07:40:59.999,0.0051905,387385.5
2023-01-22 07:41:59.999,0.00519,73398.3
2023-01-22 07:42:59.999,0.005187000000000001,585758.2
2023-01-22 07:43:59.999,0.005186,528976.4
2023-01-22 07:44:59.999,0.0051855,836109.8
2023-01-22 07:45:59.999,0.0051885,165840.2
2023-01-22 07:46:59.999,0.0051935,2170683.3
2023-01-22 07:47:59.999,0.0051955000000000005,142089.8
2023-01-22 07:48:59.999,0.0051990000000000005,436015.9
2023-01-22 07:49:59.999,0.0051979999999999995,72471.3
2023-01-22 07:50:59.999,0.0051955000000000005,502270.6
2023-01-22 07:51:59.999,0.005194,132546.1
2023-01-22 07:52:59.999,0.0051979999999999995,294922.2
2023-01-22 07:53:59.999,0.0051979999999999995,396297.1
2023-01-22 07:54:59.999,0.005199499999999999,215393.4
2023-01-22 07:55:59.999,0.0051985,163341.5
2023-01-22 07:56:59.999,0.0051990000000000005,416696.4
2023-01-22 07:57:59.999,0.0051985,118674.7
2023-01-22 07:58:59.999,0.005197500000000001,117239.9
2023-01-22 07:59:59.999,0.005197,31256.9
2023-01-22 08:00:59.999,0.0052025000000000005,880254.3
2023-01-22 08:01:59.999,0.005208,74329.7
2023-01-22 08:02:59.999,0.005204500000000001,750202.7
2023-01-22 08:03:59.999,0.005196,442956.7
2023-01-22 08:04:59.999,0.005197,347995.0
2023-01-22 08:05:59.999,0.0052,620438.5
2023-01-22 08:06:59.999,0.0051995,817345.3
2023-01-22 08:07:59.999,0.005197,917722.5
2023-01-22 08:08:59.999,0.0051945,1474962.7
2023-01-22 08:09:59.999,0.005195,469717.0
2023-01-22 08:10:59.999,0.0051944999999999995,404944.5
2023-01-22 08:11:59.999,0.005187499999999999,1053728.1
2023-01-22 08:12:59.999,0.0051845,336978.8
2023-01-22 08:13:59.999,0.0051715,4475392.9
2023-01-22 08:14:59.999,0.0051660000000000005,1104326.4
2023-01-22 08:15:59.999,0.005157999999999999,464481.5
2023-01-22 08:16:59.999,0.005151,3968259.4
2023-01-22 08:17:59.999,0.0051625,566596.8
2023-01-22 08:18:59.999,0.005169,2561627.2
2023-01-22 08:19:59.999,0.0051715,183569.4
2023-01-22 08:20:59.999,0.0051765,643376.8
2023-01-22 08:21:59.999,0.0051745,1260876.6
2023-01-22 08:22:59.999,0.005176,269117.4
2023-01-22 08:23:59.999,0.0051684999999999995,13782370.6
2023-01-22 08:24:59.999,0.005163,440451.4
2023-01-22 08:25:59.999,0.005159,917299.7
2023-01-22 08:26:59.999,0.005153,1215271.4
2023-01-22 08:27:59.999,0.0051505,651209.6
2023-01-22 08:28:59.999,0.00515,1027042.0
2023-01-22 08:29:59.999,0.005154499999999999,44137.2
2023-01-22 08:30:59.999,0.0051565,1151814.1
2023-01-22 08:31:59.999,0.00516,1564822.1
2023-01-22 08:32:59.999,0.005161499999999999,194375.7
2023-01-22 08:33:59.999,0.0051705,3069650.3
2023-01-22 08:34:59.999,0.0051775,950709.3
2023-01-22 08:35:59.999,0.0051775,437603.3
2023-01-22 08:36:59.999,0.0051785,169268.7
2023-01-22 08:37:59.999,0.005178,487356.2
2023-01-22 08:38:59.999,0.0051825,4646101.8
2023-01-22 08:39:59.999,0.0051855,1098281.9
2023-01-22 08:40:59.999,0.0051855,1043047.4
2023-01-22 08:41:59.999,0.0051920000000000004,1701227.9
2023-01-22 08:42:59.999,0.005193,63012.2
2023-01-22 08:43:59.999,0.0051955,1264583.6
2023-01-22 08:44:59.999,0.0051944999999999995,488560.5
2023-01-22 08:45:59.999,0.0051885,2810220.7
2023-01-22 08:46:59.999,0.0051845,529965.5
2023-01-22 08:47:59.999,0.0051845,523869.0
2023-01-22 08:48:59.999,0.005185,271960.2
2023-01-22 08:49:59.999,0.0051845,2549944.0
2023-01-22 08:50:59.999,0.005183500000000001,249214.2
2023-01-22 08:51:59.999,0.0051815,597199.1
2023-01-22 08:52:59.999,0.005178,286317.4
2023-01-22 08:53:59.999,0.0051730000000000005,2315356.9
2023-01-22 08:54:59.999,0.0051660000000000005,2877510.8
2023-01-22 08:55:59.999,0.0051655,3728669.1
2023-01-22 08:56:59.999,0.0051625,2211196.3
2023-01-22 08:57:59.999,0.0051635,240000.7
2023-01-22 08:58:59.999,0.0051684999999999995,3279844.3
2023-01-22 08:59:59.999,0.005179,711993.5
2023-01-22 09:00:59.999,0.005179,2168632.2
2023-01-22 09:01:59.999,0.005171,1010556.6
2023-01-22 09:02:59.999,0.00517,564241.8
2023-01-22 09:03:59.999,0.005167,105531.6
2023-01-22 09:04:59.999,0.00517,47690.8
2023-01-22 09:05:59.999,0.0051660000000000005,381964.4
2023-01-22 09:06:59.999,0.005171,210475.0
2023-01-22 09:07:59.999,0.0051754999999999995,516034.0
2023-01-22 09:08:59.999,0.005175,248665.4
2023-01-22 09:09:59.999,0.0051745,229641.3
2023-01-22 09:10:59.999,0.005169999999999999,2249618.2
2023-01-22 09:11:59.999,0.0051705,510308.8
2023-01-22 09:12:59.999,0.005171,335538.5
2023-01-22 09:13:59.999,0.005169,0.0
2023-01-22 09:14:59.999,0.005169,1585990.2
2023-01-22 09:15:59.999,0.0051665,226117.0
2023-01-22 09:16:59.999,0.0051684999999999995,303697.0
2023-01-22 09:17:59.999,0.005169999999999999,514553.3
2023-01-22 09:18:59.999,0.0051660000000000005,1208450.9
2023-01-22 09:19:59.999,0.005163,573557.8
2023-01-22 09:20:59.999,0.0051649999999999995,959313.5
2023-01-22 09:21:59.999,0.0051715,439193.9
2023-01-22 09:22:59.999,0.005174,612437.8
2023-01-22 09:23:59.999,0.0051795,711557.5
2023-01-22 09:24:59.999,0.005183500000000001,338515.5
2023-01-22 09:25:59.999,0.005178,14013085.5
2023-01-22 09:26:59.999,0.005176,307476.4
2023-01-22 09:27:59.999,0.0051754999999999995,249805.1
2023-01-22 09:28:59.999,0.0051765000000000005,600613.0
2023-01-22 09:29:59.999,0.005177,363540.5
2023-01-22 09:30:59.999,0.0051785,950766.7
2023-01-22 09:31:59.999,0.005178,1032942.0
2023-01-22 09:32:59.999,0.005176999999999999,878074.8
2023-01-22 09:33:59.999,0.005178,1036945.4
2023-01-22 09:34:59.999,0.005176,1190087.2
2023-01-22 09:35:59.999,0.0051754999999999995,771762.7
2023-01-22 09:36:59.999,0.0051745,316970.1
2023-01-22 09:37:59.999,0.0051715,915954.5
2023-01-22 09:38:59.999,0.0051730000000000005,2161037.4
2023-01-22 09:39:59.999,0.0051715,83460.2
2023-01-22 09:40:59.999,0.0051665,976704.7
2023-01-22 09:41:59.999,0.005162,83710.7
2023-01-22 09:42:59.999,0.0051649999999999995,871903.7
2023-01-22 09:43:59.999,0.005164,757687.5
2023-01-22 09:44:59.999,0.0051655,1660059.0
2023-01-22 09:45:59.999,0.0051655,1384933.9
2023-01-22 09:46:59.999,0.0051675,1219308.9
2023-01-22 09:47:59.999,0.0051649999999999995,429677.3
2023-01-22 09:48:59.999,0.0051625,496649.4
2023-01-22 09:49:59.999,0.005161,552728.7
2023-01-22 09:50:59.999,0.005157999999999999,1731134.5
2023-01-22 09:51:59.999,0.005153,1642932.4
2023-01-22 09:52:59.999,0.005157,533707.9
2023-01-22 09:53:59.999,0.0051595,309031.7
2023-01-22 09:54:59.999,0.0051585,197797.0
2023-01-22 09:55:59.999,0.0051605,481466.8
2023-01-22 09:56:59.999,0.005153,390306.3
2023-01-22 09:57:59.999,0.005154000000000001,219895.4
2023-01-22 09:58:59.999,0.0051565,687827.5
2023-01-22 09:59:59.999,0.005159,493451.1
2023-01-22 10:00:59.999,0.005154499999999999,459558.3
2023-01-22 10:01:59.999,0.0051585,542140.0
2023-01-22 10:02:59.999,0.0051585,224464.3
2023-01-22 10:03:59.999,0.0051555,258795.2
2023-01-22 10:04:59.999,0.005156,202380.1
2023-01-22 10:05:59.999,0.0051555,223452.0
2023-01-22 10:06:59.999,0.0051565,1293601.2
2023-01-22 10:07:59.999,0.005159,508202.3
2023-01-22 10:08:59.999,0.005157,876442.6
2023-01-22 10:09:59.999,0.005157999999999999,297143.8
2023-01-22 10:10:59.999,0.005158,161001.8
2023-01-22 10:11:59.999,0.005158,200501.5
2023-01-22 10:12:59.999,0.005161000000000001,488631.1
2023-01-22 10:13:59.999,0.00516,717646.9
2023-01-22 10:14:59.999,0.005161499999999999,208629.0
2023-01-22 10:15:59.999,0.005157,246431.8
2023-01-22 10:16:59.999,0.005159,682328.0
2023-01-22 10:17:59.999,0.0051635,162411.3
2023-01-22 10:18:59.999,0.00517,1049771.2
2023-01-22 10:19:59.999,0.005178,666894.9
2023-01-22 10:20:59.999,0.0051735,967112.0
2023-01-22 10:21:59.999,0.0051735,395260.5
2023-01-22 10:22:59.999,0.005175,45813.6
2023-01-22 10:23:59.999,0.0051705,212019.7
2023-01-22 10:24:59.999,0.0051675,562018.5
2023-01-22 10:25:59.999,0.005171,78414.3
2023-01-22 10:26:59.999,0.005178,953242.3
2023-01-22 10:27:59.999,0.0051825,292927.7
2023-01-22 10:28:59.999,0.0051815,313612.8
2023-01-22 10:29:59.999,0.005180000000000001,155582.4
2023-01-22 10:30:59.999,0.0051805,787346.5
2023-01-22 10:31:59.999,0.005182,25893.0
2023-01-22 10:32:59.999,0.005183500000000001,1800396.7
2023-01-22 10:33:59.999,0.005183,6512584.0
2023-01-22 10:34:59.999,0.005183,608434.1
2023-01-22 10:35:59.999,0.0051815,1671123.9
2023-01-22 10:36:59.999,0.005183,1849867.3
2023-01-22 10:37:59.999,0.005183500000000001,1921303.0
2023-01-22 10:38:59.999,0.0051865,15964357.8
2023-01-22 10:39:59.999,0.0051905,1057375.6
2023-01-22 10:40:59.999,0.00519,804417.1
2023-01-22 10:41:59.999,0.0051895,518971.5
2023-01-22 10:42:59.999,0.0051855,3733746.0
2023-01-22 10:43:59.999,0.005187499999999999,1775146.9
2023-01-22 10:44:59.999,0.0051875,1675840.5
