close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-22 04:26:59.999,0.98405,8655.8
2023-01-22 04:27:59.999,0.9841,21803.5
2023-01-22 04:28:59.999,0.9846999999999999,10006.9
2023-01-22 04:29:59.999,0.9849,8130.1
2023-01-22 04:30:59.999,0.9848,3463.4
2023-01-22 04:31:59.999,0.98475,18674.4
2023-01-22 04:32:59.999,0.9849,7412.9
2023-01-22 04:33:59.999,0.9845999999999999,10877.2
2023-01-22 04:34:59.999,0.9855,130605.4
2023-01-22 04:35:59.999,0.9841500000000001,28047.5
2023-01-22 04:36:59.999,0.9842500000000001,10605.7
2023-01-22 04:37:59.999,0.9844999999999999,12844.1
2023-01-22 04:38:59.999,0.9848,52357.1
2023-01-22 04:39:59.999,0.9843500000000001,21556.8
2023-01-22 04:40:59.999,0.98445,18598.2
2023-01-22 04:41:59.999,0.9843999999999999,15895.3
2023-01-22 04:42:59.999,0.9853000000000001,23511.7
2023-01-22 04:43:59.999,0.9857,31280.4
2023-01-22 04:44:59.999,0.9861500000000001,28169.6
2023-01-22 04:45:59.999,0.9863500000000001,37015.0
2023-01-22 04:46:59.999,0.987,23790.8
2023-01-22 04:47:59.999,0.9875,50022.9
2023-01-22 04:48:59.999,0.9883,40229.9
2023-01-22 04:49:59.999,0.9884,33552.7
2023-01-22 04:50:59.999,0.98845,43611.0
2023-01-22 04:51:59.999,0.9881500000000001,20314.2
2023-01-22 04:52:59.999,0.9884999999999999,17370.1
2023-01-22 04:53:59.999,0.9888,20461.9
2023-01-22 04:54:59.999,0.9885999999999999,35333.1
2023-01-22 04:55:59.999,0.9877,28371.0
2023-01-22 04:56:59.999,0.98735,12757.9
2023-01-22 04:57:59.999,0.9876,16215.6
2023-01-22 04:58:59.999,0.98775,5099.7
2023-01-22 04:59:59.999,0.9882500000000001,28374.9
2023-01-22 05:00:59.999,0.9883500000000001,12640.7
2023-01-22 05:01:59.999,0.988,23046.7
2023-01-22 05:02:59.999,0.9875,4066.0
2023-01-22 05:03:59.999,0.98785,11973.9
2023-01-22 05:04:59.999,0.9886999999999999,31620.8
2023-01-22 05:05:59.999,0.98925,9790.3
2023-01-22 05:06:59.999,0.9896,64848.5
2023-01-22 05:07:59.999,0.9896,22107.8
2023-01-22 05:08:59.999,0.99055,72521.9
2023-01-22 05:09:59.999,0.99075,42053.0
2023-01-22 05:10:59.999,0.99055,38648.7
2023-01-22 05:11:59.999,0.9907999999999999,31221.5
2023-01-22 05:12:59.999,0.9905999999999999,44107.9
2023-01-22 05:13:59.999,0.9902500000000001,22971.7
2023-01-22 05:14:59.999,0.99095,24937.1
2023-01-22 05:15:59.999,0.9916,24383.7
2023-01-22 05:16:59.999,0.99185,21208.5
2023-01-22 05:17:59.999,0.99205,15214.0
2023-01-22 05:18:59.999,0.9918,34367.4
2023-01-22 05:19:59.999,0.9921,10879.4
2023-01-22 05:20:59.999,0.9916499999999999,33971.0
2023-01-22 05:21:59.999,0.9907999999999999,42140.7
2023-01-22 05:22:59.999,0.99055,6050.5
2023-01-22 05:23:59.999,0.9901,28507.7
2023-01-22 05:24:59.999,0.9894000000000001,39459.8
2023-01-22 05:25:59.999,0.9883500000000001,31629.2
2023-01-22 05:26:59.999,0.9891000000000001,16893.7
2023-01-22 05:27:59.999,0.98915,22442.9
2023-01-22 05:28:59.999,0.9882,18045.9
2023-01-22 05:29:59.999,0.9883500000000001,28886.1
2023-01-22 05:30:59.999,0.9889,40405.0
2023-01-22 05:31:59.999,0.9903,25572.3
2023-01-22 05:32:59.999,0.9901500000000001,13612.2
2023-01-22 05:33:59.999,0.98975,9379.3
2023-01-22 05:34:59.999,0.9886999999999999,41966.5
2023-01-22 05:35:59.999,0.98855,46241.8
2023-01-22 05:36:59.999,0.9896,58079.5
2023-01-22 05:37:59.999,0.98975,19565.0
2023-01-22 05:38:59.999,0.9903,27757.4
2023-01-22 05:39:59.999,0.9907,10896.8
2023-01-22 05:40:59.999,0.9908,6588.0
2023-01-22 05:41:59.999,0.9904999999999999,19928.6
2023-01-22 05:42:59.999,0.991,13618.2
2023-01-22 05:43:59.999,0.99095,29130.3
2023-01-22 05:44:59.999,0.9914000000000001,37763.4
2023-01-22 05:45:59.999,0.9910000000000001,85132.5
2023-01-22 05:46:59.999,0.9904999999999999,7935.3
2023-01-22 05:47:59.999,0.99015,18623.4
2023-01-22 05:48:59.999,0.9906999999999999,7178.8
2023-01-22 05:49:59.999,0.9916499999999999,38378.9
2023-01-22 05:50:59.999,0.9911,31315.1
2023-01-22 05:51:59.999,0.9918,18887.9
2023-01-22 05:52:59.999,0.9919,4358.7
2023-01-22 05:53:59.999,0.9917499999999999,29734.2
2023-01-22 05:54:59.999,0.99195,4413.3
2023-01-22 05:55:59.999,0.99185,21086.3
2023-01-22 05:56:59.999,0.9921,41697.9
2023-01-22 05:57:59.999,0.99205,25969.9
2023-01-22 05:58:59.999,0.9921,16080.5
2023-01-22 05:59:59.999,0.99205,6114.4
2023-01-22 06:00:59.999,0.99185,24499.5
2023-01-22 06:01:59.999,0.9921,6880.4
2023-01-22 06:02:59.999,0.9915499999999999,17457.0
2023-01-22 06:03:59.999,0.9914000000000001,22182.7
2023-01-22 06:04:59.999,0.99115,19442.8
2023-01-22 06:05:59.999,0.99075,12533.2
2023-01-22 06:06:59.999,0.9905999999999999,7461.3
2023-01-22 06:07:59.999,0.99095,27660.2
2023-01-22 06:08:59.999,0.99125,11263.6
2023-01-22 06:09:59.999,0.9915499999999999,14671.5
2023-01-22 06:10:59.999,0.9918,10482.7
2023-01-22 06:11:59.999,0.9916499999999999,3862.3
2023-01-22 06:12:59.999,0.992,10417.5
2023-01-22 06:13:59.999,0.992,9604.0
2023-01-22 06:14:59.999,0.9914000000000001,17894.1
2023-01-22 06:15:59.999,0.9915499999999999,3381.3
2023-01-22 06:16:59.999,0.9918,27191.3
2023-01-22 06:17:59.999,0.99195,5977.5
2023-01-22 06:18:59.999,0.99155,3842.1
2023-01-22 06:19:59.999,0.99195,17497.8
2023-01-22 06:20:59.999,0.99245,30471.3
2023-01-22 06:21:59.999,0.9928,20515.8
2023-01-22 06:22:59.999,0.9931000000000001,28065.3
2023-01-22 06:23:59.999,0.9934000000000001,42964.6
2023-01-22 06:24:59.999,0.9936,25315.0
2023-01-22 06:25:59.999,0.9936,27938.6
2023-01-22 06:26:59.999,0.9929,10899.6
2023-01-22 06:27:59.999,0.99285,19516.0
2023-01-22 06:28:59.999,0.99295,11830.5
2023-01-22 06:29:59.999,0.9935,14766.7
2023-01-22 06:30:59.999,0.9934499999999999,29181.0
2023-01-22 06:31:59.999,0.9938499999999999,29585.1
2023-01-22 06:32:59.999,0.9943500000000001,10712.0
2023-01-22 06:33:59.999,0.99455,17780.0
2023-01-22 06:34:59.999,0.9946,10399.3
2023-01-22 06:35:59.999,0.9941,25767.8
2023-01-22 06:36:59.999,0.99385,7357.5
2023-01-22 06:37:59.999,0.9940500000000001,9730.6
2023-01-22 06:38:59.999,0.994,5173.2
2023-01-22 06:39:59.999,0.99405,25715.5
2023-01-22 06:40:59.999,0.9938,42921.6
2023-01-22 06:41:59.999,0.9934499999999999,15220.9
2023-01-22 06:42:59.999,0.9934499999999999,24663.6
2023-01-22 06:43:59.999,0.9942,36184.6
2023-01-22 06:44:59.999,0.9944500000000001,41540.7
2023-01-22 06:45:59.999,0.9943,8088.3
2023-01-22 06:46:59.999,0.99415,7551.7
2023-01-22 06:47:59.999,0.9943,16418.7
2023-01-22 06:48:59.999,0.9949,33137.0
2023-01-22 06:49:59.999,0.99475,34040.4
2023-01-22 06:50:59.999,0.9944999999999999,15998.1
2023-01-22 06:51:59.999,0.9944999999999999,20796.9
2023-01-22 06:52:59.999,0.9939,17430.6
2023-01-22 06:53:59.999,0.9934000000000001,22509.3
2023-01-22 06:54:59.999,0.9935,21081.2
2023-01-22 06:55:59.999,0.9927999999999999,43413.7
2023-01-22 06:56:59.999,0.99275,25050.3
2023-01-22 06:57:59.999,0.99255,24716.0
2023-01-22 06:58:59.999,0.99255,21321.2
2023-01-22 06:59:59.999,0.99215,27802.2
2023-01-22 07:00:59.999,0.9918,27483.2
2023-01-22 07:01:59.999,0.9914000000000001,15844.1
2023-01-22 07:02:59.999,0.9913,12180.6
2023-01-22 07:03:59.999,0.99115,16891.1
2023-01-22 07:04:59.999,0.9905999999999999,27546.0
2023-01-22 07:05:59.999,0.98995,28285.7
2023-01-22 07:06:59.999,0.9901500000000001,34891.6
2023-01-22 07:07:59.999,0.991,23087.7
2023-01-22 07:08:59.999,0.9915,31287.0
2023-01-22 07:09:59.999,0.9918,6462.9
2023-01-22 07:10:59.999,0.9919,13697.1
2023-01-22 07:11:59.999,0.9923,23622.1
2023-01-22 07:12:59.999,0.9929,49852.7
2023-01-22 07:13:59.999,0.99325,4712.1
2023-01-22 07:14:59.999,0.9929,22008.1
2023-01-22 07:15:59.999,0.99245,45567.0
2023-01-22 07:16:59.999,0.9921,16068.0
2023-01-22 07:17:59.999,0.99185,16942.9
2023-01-22 07:18:59.999,0.9916,28584.0
2023-01-22 07:19:59.999,0.9917,13776.6
2023-01-22 07:20:59.999,0.9914499999999999,13485.0
2023-01-22 07:21:59.999,0.9912,13420.4
2023-01-22 07:22:59.999,0.9915,7634.7
2023-01-22 07:23:59.999,0.99135,4918.3
2023-01-22 07:24:59.999,0.99075,30835.6
2023-01-22 07:25:59.999,0.9904999999999999,10619.9
2023-01-22 07:26:59.999,0.98995,79418.6
2023-01-22 07:27:59.999,0.9902500000000001,15770.4
2023-01-22 07:28:59.999,0.9906999999999999,11561.6
2023-01-22 07:29:59.999,0.99085,17510.4
2023-01-22 07:30:59.999,0.99085,22564.6
2023-01-22 07:31:59.999,0.99055,29316.6
2023-01-22 07:32:59.999,0.99095,21205.3
2023-01-22 07:33:59.999,0.99045,51204.5
2023-01-22 07:34:59.999,0.99,62903.2
2023-01-22 07:35:59.999,0.99,9457.6
2023-01-22 07:36:59.999,0.9899,7605.9
2023-01-22 07:37:59.999,0.9902,20861.1
2023-01-22 07:38:59.999,0.99055,8495.6
2023-01-22 07:39:59.999,0.9902,13543.2
2023-01-22 07:40:59.999,0.9899,21372.4
2023-01-22 07:41:59.999,0.99,13047.2
2023-01-22 07:42:59.999,0.9898,6260.5
2023-01-22 07:43:59.999,0.9894000000000001,12613.3
2023-01-22 07:44:59.999,0.9895499999999999,43879.6
2023-01-22 07:45:59.999,0.99045,41954.8
2023-01-22 07:46:59.999,0.99045,16510.9
2023-01-22 07:47:59.999,0.99065,15319.5
2023-01-22 07:48:59.999,0.99105,22328.2
2023-01-22 07:49:59.999,0.9912000000000001,5718.6
2023-01-22 07:50:59.999,0.9907,6193.7
2023-01-22 07:51:59.999,0.99075,6010.0
2023-01-22 07:52:59.999,0.9911,24959.1
2023-01-22 07:53:59.999,0.99125,7685.9
2023-01-22 07:54:59.999,0.9914499999999999,6504.2
2023-01-22 07:55:59.999,0.99125,14207.6
2023-01-22 07:56:59.999,0.99085,29886.2
2023-01-22 07:57:59.999,0.9908,7418.6
2023-01-22 07:58:59.999,0.9908,7522.8
2023-01-22 07:59:59.999,0.99065,14555.5
2023-01-22 08:00:59.999,0.9904,135807.1
2023-01-22 08:01:59.999,0.9909,102151.8
2023-01-22 08:02:59.999,0.9901,63528.7
2023-01-22 08:03:59.999,0.9897,34651.4
2023-01-22 08:04:59.999,0.99005,14578.6
2023-01-22 08:05:59.999,0.9905999999999999,25634.5
2023-01-22 08:06:59.999,0.9907,19479.1
2023-01-22 08:07:59.999,0.99015,14967.4
2023-01-22 08:08:59.999,0.9904999999999999,24938.0
2023-01-22 08:09:59.999,0.9904,37457.5
2023-01-22 08:10:59.999,0.9897499999999999,16547.2
2023-01-22 08:11:59.999,0.98915,58335.7
2023-01-22 08:12:59.999,0.9896,16419.2
2023-01-22 08:13:59.999,0.989,43255.2
2023-01-22 08:14:59.999,0.9888999999999999,24744.4
2023-01-22 08:15:59.999,0.9874,76051.0
2023-01-22 08:16:59.999,0.9867,68029.2
2023-01-22 08:17:59.999,0.9881,40356.2
2023-01-22 08:18:59.999,0.98895,27138.2
2023-01-22 08:19:59.999,0.98925,5882.1
2023-01-22 08:20:59.999,0.9894499999999999,23156.5
2023-01-22 08:21:59.999,0.98935,35010.9
2023-01-22 08:22:59.999,0.9901,18136.9
2023-01-22 08:23:59.999,0.99065,43788.1
2023-01-22 08:24:59.999,0.99075,10502.5
2023-01-22 08:25:59.999,0.991,25895.4
2023-01-22 08:26:59.999,0.991,20287.4
2023-01-22 08:27:59.999,0.9912000000000001,29932.0
2023-01-22 08:28:59.999,0.9914499999999999,22882.2
2023-01-22 08:29:59.999,0.99185,26847.5
2023-01-22 08:30:59.999,0.9912000000000001,79205.2
2023-01-22 08:31:59.999,0.991,133525.2
2023-01-22 08:32:59.999,0.99135,10547.6
2023-01-22 08:33:59.999,0.99185,23401.5
2023-01-22 08:34:59.999,0.9921500000000001,51582.7
2023-01-22 08:35:59.999,0.99245,28578.4
2023-01-22 08:36:59.999,0.9931000000000001,29006.0
2023-01-22 08:37:59.999,0.99335,22011.0
2023-01-22 08:38:59.999,0.9934000000000001,27384.6
2023-01-22 08:39:59.999,0.9935499999999999,14702.4
2023-01-22 08:40:59.999,0.99415,23685.6
2023-01-22 08:41:59.999,0.99415,48604.4
2023-01-22 08:42:59.999,0.9943,30245.9
2023-01-22 08:43:59.999,0.9946999999999999,48656.0
2023-01-22 08:44:59.999,0.995,31328.7
2023-01-22 08:45:59.999,0.99515,26666.9
2023-01-22 08:46:59.999,0.99535,60125.6
2023-01-22 08:47:59.999,0.9953000000000001,12078.7
2023-01-22 08:48:59.999,0.9955,16910.7
2023-01-22 08:49:59.999,0.99565,10445.1
2023-01-22 08:50:59.999,0.99585,31266.1
2023-01-22 08:51:59.999,0.9957499999999999,21833.6
2023-01-22 08:52:59.999,0.996,16377.8
2023-01-22 08:53:59.999,0.99525,21677.2
2023-01-22 08:54:59.999,0.99395,36538.6
2023-01-22 08:55:59.999,0.994,17024.3
2023-01-22 08:56:59.999,0.9934499999999999,45546.8
2023-01-22 08:57:59.999,0.99395,12582.3
2023-01-22 08:58:59.999,0.99475,19903.2
2023-01-22 08:59:59.999,0.9955,62566.1
2023-01-22 09:00:59.999,0.9958499999999999,49267.8
2023-01-22 09:01:59.999,0.9957,8208.9
2023-01-22 09:02:59.999,0.9953,14464.2
2023-01-22 09:03:59.999,0.995,13922.1
2023-01-22 09:04:59.999,0.9945999999999999,22866.2
2023-01-22 09:05:59.999,0.9938499999999999,42531.1
2023-01-22 09:06:59.999,0.9943500000000001,12442.3
2023-01-22 09:07:59.999,0.9949,22329.3
2023-01-22 09:08:59.999,0.9948999999999999,14024.6
2023-01-22 09:09:59.999,0.9949,7141.3
2023-01-22 09:10:59.999,0.99505,25850.9
2023-01-22 09:11:59.999,0.9954000000000001,27457.1
2023-01-22 09:12:59.999,0.99525,18985.0
2023-01-22 09:13:59.999,0.9953000000000001,8745.2
2023-01-22 09:14:59.999,0.9955,21998.5
2023-01-22 09:15:59.999,0.99545,27268.6
2023-01-22 09:16:59.999,0.99615,26277.0
2023-01-22 09:17:59.999,0.9962,23249.7
2023-01-22 09:18:59.999,0.9956,35914.6
2023-01-22 09:19:59.999,0.99495,17453.8
2023-01-22 09:20:59.999,0.995,18913.0
2023-01-22 09:21:59.999,0.9958,28071.5
2023-01-22 09:22:59.999,0.99525,10888.1
2023-01-22 09:23:59.999,0.99545,4234.4
2023-01-22 09:24:59.999,0.99585,6764.0
2023-01-22 09:25:59.999,0.9958,18996.8
2023-01-22 09:26:59.999,0.99595,74722.4
2023-01-22 09:27:59.999,0.9956,14812.2
2023-01-22 09:28:59.999,0.99535,25157.7
2023-01-22 09:29:59.999,0.9955,2679.6
2023-01-22 09:30:59.999,0.9955,10779.6
2023-01-22 09:31:59.999,0.9956,27768.5
2023-01-22 09:32:59.999,0.99545,16769.7
2023-01-22 09:33:59.999,0.9951,4593.7
2023-01-22 09:34:59.999,0.9944999999999999,60444.2
2023-01-22 09:35:59.999,0.99395,9545.5
2023-01-22 09:36:59.999,0.9935,163179.5
2023-01-22 09:37:59.999,0.9938,52248.8
2023-01-22 09:38:59.999,0.99495,48111.9
2023-01-22 09:39:59.999,0.9945999999999999,58825.4
2023-01-22 09:40:59.999,0.9943,46979.4
2023-01-22 09:41:59.999,0.99385,34664.3
2023-01-22 09:42:59.999,0.9938,19765.8
2023-01-22 09:43:59.999,0.9937499999999999,59374.0
2023-01-22 09:44:59.999,0.9946999999999999,39318.1
2023-01-22 09:45:59.999,0.9949,44461.2
2023-01-22 09:46:59.999,0.99475,20021.2
2023-01-22 09:47:59.999,0.99495,50643.7
2023-01-22 09:48:59.999,0.9945999999999999,77233.0
2023-01-22 09:49:59.999,0.99515,117301.0
2023-01-22 09:50:59.999,0.99455,27869.2
2023-01-22 09:51:59.999,0.9937,90910.3
2023-01-22 09:52:59.999,0.9942500000000001,36885.0
2023-01-22 09:53:59.999,0.9938,15696.7
2023-01-22 09:54:59.999,0.9934000000000001,17009.1
2023-01-22 09:55:59.999,0.99265,89665.8
2023-01-22 09:56:59.999,0.9920500000000001,69206.1
2023-01-22 09:57:59.999,0.9922500000000001,32142.9
2023-01-22 09:58:59.999,0.9921500000000001,64815.8
2023-01-22 09:59:59.999,0.9923500000000001,28369.4
2023-01-22 10:00:59.999,0.99275,44452.7
2023-01-22 10:01:59.999,0.9937,71162.0
2023-01-22 10:02:59.999,0.9941,33531.3
2023-01-22 10:03:59.999,0.99385,11122.9
2023-01-22 10:04:59.999,0.9938,35926.5
2023-01-22 10:05:59.999,0.9938,30374.7
2023-01-22 10:06:59.999,0.9940500000000001,53738.4
2023-01-22 10:07:59.999,0.9939,18019.9
2023-01-22 10:08:59.999,0.9934000000000001,22323.9
2023-01-22 10:09:59.999,0.99325,15372.9
2023-01-22 10:10:59.999,0.99315,39260.4
2023-01-22 10:11:59.999,0.99315,8982.3
2023-01-22 10:12:59.999,0.99325,10766.9
2023-01-22 10:13:59.999,0.9925999999999999,58072.7
2023-01-22 10:14:59.999,0.99285,13952.4
2023-01-22 10:15:59.999,0.9924,35911.8
2023-01-22 10:16:59.999,0.99215,29803.1
2023-01-22 10:17:59.999,0.99225,11008.6
2023-01-22 10:18:59.999,0.9928,52801.3
2023-01-22 10:19:59.999,0.99405,39866.3
2023-01-22 10:20:59.999,0.99335,37250.0
2023-01-22 10:21:59.999,0.9937,75988.6
2023-01-22 10:22:59.999,0.99395,20151.1
2023-01-22 10:23:59.999,0.99325,17776.6
2023-01-22 10:24:59.999,0.99285,40206.8
2023-01-22 10:25:59.999,0.9937,17587.6
2023-01-22 10:26:59.999,0.9942500000000001,33110.4
2023-01-22 10:27:59.999,0.99465,50180.0
2023-01-22 10:28:59.999,0.99455,51504.6
2023-01-22 10:29:59.999,0.99455,12389.7
2023-01-22 10:30:59.999,0.9948,33886.2
2023-01-22 10:31:59.999,0.99525,21652.1
2023-01-22 10:32:59.999,0.9957,66726.2
2023-01-22 10:33:59.999,0.9958,38132.5
2023-01-22 10:34:59.999,0.99575,5363.9
2023-01-22 10:35:59.999,0.99565,11130.7
2023-01-22 10:36:59.999,0.9957499999999999,20916.2
2023-01-22 10:37:59.999,0.9961,7785.8
2023-01-22 10:38:59.999,0.996,8076.4
2023-01-22 10:39:59.999,0.9964999999999999,115604.7
2023-01-22 10:40:59.999,0.9972000000000001,52841.2
2023-01-22 10:41:59.999,0.9974000000000001,78904.0
2023-01-22 10:42:59.999,0.9977499999999999,80120.1
2023-01-22 10:43:59.999,0.9977499999999999,78315.1
2023-01-22 10:44:59.999,0.9983500000000001,113910.3
2023-01-22 10:45:59.999,0.9984,50683.0
2023-01-22 10:46:59.999,0.9981500000000001,57682.2
2023-01-22 10:47:59.999,0.99815,33571.4
2023-01-22 10:48:59.999,0.9985999999999999,45131.8
2023-01-22 10:49:59.999,0.99945,94945.6
2023-01-22 10:50:59.999,0.9997,57255.0
2023-01-22 10:51:59.999,1.0000499999999999,61363.0
2023-01-22 10:52:59.999,1.0006,101081.9
2023-01-22 10:53:59.999,1.00125,140537.0
2023-01-22 10:54:59.999,1.00095,93323.9
2023-01-22 10:55:59.999,1.00125,48334.4
2023-01-22 10:56:59.999,1.0014,29198.0
2023-01-22 10:57:59.999,1.0015,31779.2
2023-01-22 10:58:59.999,1.0016500000000002,25192.8
2023-01-22 10:59:59.999,1.0011999999999999,59622.0
2023-01-22 11:00:59.999,1.0013,27853.9
2023-01-22 11:01:59.999,1.0016,17314.9
2023-01-22 11:02:59.999,1.00035,25241.2
2023-01-22 11:03:59.999,0.99975,4701.3
2023-01-22 11:04:59.999,1.0,30220.4
2023-01-22 11:05:59.999,1.0004,20357.6
2023-01-22 11:06:59.999,1.0002499999999999,10843.4
2023-01-22 11:07:59.999,1.0006,29393.9
2023-01-22 11:08:59.999,1.0013999999999998,71346.2
2023-01-22 11:09:59.999,1.00225,59041.2
2023-01-22 11:10:59.999,1.00355,150965.2
2023-01-22 11:11:59.999,1.004,159358.7
2023-01-22 11:12:59.999,1.005,113555.9
2023-01-22 11:13:59.999,1.00595,114083.0
2023-01-22 11:14:59.999,1.00575,31892.6
2023-01-22 11:15:59.999,1.00515,40035.2
2023-01-22 11:16:59.999,1.0053,36281.7
2023-01-22 11:17:59.999,1.0032,104197.0
2023-01-22 11:18:59.999,0.9995,254485.9
2023-01-22 11:19:59.999,0.9984999999999999,92056.8
2023-01-22 11:20:59.999,0.99815,60914.3
2023-01-22 11:21:59.999,0.99895,84946.2
2023-01-22 11:22:59.999,0.9984999999999999,36386.4
2023-01-22 11:23:59.999,0.9978,50518.0
2023-01-22 11:24:59.999,0.9971000000000001,55399.9
2023-01-22 11:25:59.999,0.99665,53479.5
2023-01-22 11:26:59.999,0.99665,82873.7
2023-01-22 11:27:59.999,0.9969,45452.3
2023-01-22 11:28:59.999,0.99545,93368.0
2023-01-22 11:29:59.999,0.99405,198524.6
2023-01-22 11:30:59.999,0.9947999999999999,26712.9
2023-01-22 11:31:59.999,0.994,126359.7
2023-01-22 11:32:59.999,0.9959,71351.2
2023-01-22 11:33:59.999,0.9965999999999999,35645.5
2023-01-22 11:34:59.999,0.9964,16353.3
2023-01-22 11:35:59.999,0.9967999999999999,22825.7
2023-01-22 11:36:59.999,0.9971000000000001,19785.2
2023-01-22 11:37:59.999,0.997,52908.1
2023-01-22 11:38:59.999,0.9973000000000001,29304.3
2023-01-22 11:39:59.999,0.9976,16186.7
2023-01-22 11:40:59.999,0.99785,34697.2
2023-01-22 11:41:59.999,0.9974000000000001,14801.6
2023-01-22 11:42:59.999,0.9981,15777.9
2023-01-22 11:43:59.999,0.9984,46123.7
2023-01-22 11:44:59.999,0.9982,34587.6
2023-01-22 11:45:59.999,0.99695,38561.1
2023-01-22 11:46:59.999,0.99675,21570.6
2023-01-22 11:47:59.999,0.9977499999999999,27132.5
2023-01-22 11:48:59.999,0.9979,6678.2
2023-01-22 11:49:59.999,0.99805,18740.6
2023-01-22 11:50:59.999,0.9980500000000001,8593.1
2023-01-22 11:51:59.999,0.9971000000000001,26643.5
2023-01-22 11:52:59.999,0.99715,93176.9
2023-01-22 11:53:59.999,0.99705,20598.8
2023-01-22 11:54:59.999,0.9963500000000001,26648.1
2023-01-22 11:55:59.999,0.9957499999999999,33062.1
2023-01-22 11:56:59.999,0.9956499999999999,35948.7
2023-01-22 11:57:59.999,0.9960500000000001,10638.3
2023-01-22 11:58:59.999,0.99595,21988.5
2023-01-22 11:59:59.999,0.99595,23424.4
2023-01-22 12:00:59.999,0.99715,46445.2
2023-01-22 12:01:59.999,0.99735,12195.3
2023-01-22 12:02:59.999,0.99785,35225.0
2023-01-22 12:03:59.999,0.9983,19523.5
2023-01-22 12:04:59.999,0.9975,43179.8
2023-01-22 12:05:59.999,0.99595,59929.1
2023-01-22 12:06:59.999,0.99475,56461.5
2023-01-22 12:07:59.999,0.9948,34227.2
2023-01-22 12:08:59.999,0.9937,59919.3
2023-01-22 12:09:59.999,0.9933000000000001,58756.2
2023-01-22 12:10:59.999,0.99255,67626.0
2023-01-22 12:11:59.999,0.9925999999999999,47506.7
2023-01-22 12:12:59.999,0.9934000000000001,25170.1
2023-01-22 12:13:59.999,0.994,24440.4
2023-01-22 12:14:59.999,0.9940500000000001,49339.8
2023-01-22 12:15:59.999,0.9936,9825.0
2023-01-22 12:16:59.999,0.9943,40754.9
2023-01-22 12:17:59.999,0.99535,31151.8
2023-01-22 12:18:59.999,0.9961,37561.4
2023-01-22 12:19:59.999,0.9964,14650.2
2023-01-22 12:20:59.999,0.99585,10153.1
2023-01-22 12:21:59.999,0.9951,3109.5
2023-01-22 12:22:59.999,0.9955499999999999,6037.8
2023-01-22 12:23:59.999,0.9961500000000001,8990.8
2023-01-22 12:24:59.999,0.9964500000000001,13150.6
2023-01-22 12:25:59.999,0.9959,17268.6
2023-01-22 12:26:59.999,0.99475,50148.3
2023-01-22 12:27:59.999,0.9941500000000001,59314.7
2023-01-22 12:28:59.999,0.99395,25939.9
2023-01-22 12:29:59.999,0.9928999999999999,36155.3
2023-01-22 12:30:59.999,0.99285,45090.8
2023-01-22 12:31:59.999,0.9946,35769.1
2023-01-22 12:32:59.999,0.99515,55298.6
2023-01-22 12:33:59.999,0.9953000000000001,27017.4
2023-01-22 12:34:59.999,0.9962500000000001,24512.4
2023-01-22 12:35:59.999,0.9962500000000001,8787.1
2023-01-22 12:36:59.999,0.99685,25045.8
2023-01-22 12:37:59.999,0.9975499999999999,34549.5
2023-01-22 12:38:59.999,0.998,27423.0
2023-01-22 12:39:59.999,0.99865,34004.0
2023-01-22 12:40:59.999,0.99925,40833.3
2023-01-22 12:41:59.999,0.9996499999999999,90078.5
2023-01-22 12:42:59.999,1.0008,108279.3
2023-01-22 12:43:59.999,1.0013,68645.2
2023-01-22 12:44:59.999,1.0009000000000001,58389.8
2023-01-22 12:45:59.999,1.00205,173365.1
2023-01-22 12:46:59.999,1.0011999999999999,35152.6
2023-01-22 12:47:59.999,1.00245,43131.2
2023-01-22 12:48:59.999,1.00335,100132.0
2023-01-22 12:49:59.999,1.0034999999999998,94610.6
2023-01-22 12:50:59.999,1.00365,41508.9
2023-01-22 12:51:59.999,1.0037500000000001,75453.4
2023-01-22 12:52:59.999,1.00435,54339.5
2023-01-22 12:53:59.999,1.0042499999999999,45085.6
2023-01-22 12:54:59.999,1.0043,113589.8
2023-01-22 12:55:59.999,1.0044,90926.0
2023-01-22 12:56:59.999,1.0047000000000001,48211.2
2023-01-22 12:57:59.999,1.00435,82794.5
2023-01-22 12:58:59.999,1.00585,232953.0
2023-01-22 12:59:59.999,1.00625,113065.1
2023-01-22 13:00:59.999,1.0059,146712.8
2023-01-22 13:01:59.999,1.00445,112510.7
2023-01-22 13:02:59.999,1.005,60077.0
2023-01-22 13:03:59.999,1.0058500000000001,118097.7
2023-01-22 13:04:59.999,1.0061499999999999,60894.0
2023-01-22 13:05:59.999,1.0048,77952.0
2023-01-22 13:06:59.999,1.0048,27804.3
2023-01-22 13:07:59.999,1.0043,69573.0
2023-01-22 13:08:59.999,1.0040499999999999,47265.4
2023-01-22 13:09:59.999,1.00325,41638.0
2023-01-22 13:10:59.999,1.0021499999999999,43976.8
2023-01-22 13:11:59.999,1.00205,55755.4
2023-01-22 13:12:59.999,1.00175,56836.6
2023-01-22 13:13:59.999,1.0016,30773.0
2023-01-22 13:14:59.999,1.00245,47517.2
2023-01-22 13:15:59.999,1.0035500000000002,29161.1
2023-01-22 13:16:59.999,1.00345,20055.5
2023-01-22 13:17:59.999,1.0038,45007.4
2023-01-22 13:18:59.999,1.0035500000000002,19913.2
2023-01-22 13:19:59.999,1.0032,25470.4
