close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-22 03:10:59.999,6.1965,565.11
2023-01-22 03:11:59.999,6.193,489.39
2023-01-22 03:12:59.999,6.197,1180.05
2023-01-22 03:13:59.999,6.198,723.64
2023-01-22 03:14:59.999,6.199,179.13
2023-01-22 03:15:59.999,6.2010000000000005,2588.2
2023-01-22 03:16:59.999,6.2015,8998.65
2023-01-22 03:17:59.999,6.198,2122.9
2023-01-22 03:18:59.999,6.194,2806.81
2023-01-22 03:19:59.999,6.192,637.21
2023-01-22 03:20:59.999,6.188,1895.42
2023-01-22 03:21:59.999,6.1884999999999994,4898.22
2023-01-22 03:22:59.999,6.182499999999999,1639.72
2023-01-22 03:23:59.999,6.189,3174.82
2023-01-22 03:24:59.999,6.199999999999999,1306.6
2023-01-22 03:25:59.999,6.2005,2918.68
2023-01-22 03:26:59.999,6.2,742.19
2023-01-22 03:27:59.999,6.205,2919.84
2023-01-22 03:28:59.999,6.2085,2379.22
2023-01-22 03:29:59.999,6.2045,685.33
2023-01-22 03:30:59.999,6.2044999999999995,1552.3
2023-01-22 03:31:59.999,6.2010000000000005,325.39
2023-01-22 03:32:59.999,6.2005,243.94
2023-01-22 03:33:59.999,6.2035,1057.19
2023-01-22 03:34:59.999,6.205,1807.86
2023-01-22 03:35:59.999,6.2045,1667.16
2023-01-22 03:36:59.999,6.208500000000001,1140.67
2023-01-22 03:37:59.999,6.2035,822.95
2023-01-22 03:38:59.999,6.205,1947.96
2023-01-22 03:39:59.999,6.2035,724.77
2023-01-22 03:40:59.999,6.197,2233.57
2023-01-22 03:41:59.999,6.1955,250.13
2023-01-22 03:42:59.999,6.1945,452.52
2023-01-22 03:43:59.999,6.1945,311.92
2023-01-22 03:44:59.999,6.1965,1043.76
2023-01-22 03:45:59.999,6.1945,1201.26
2023-01-22 03:46:59.999,6.192,458.61
2023-01-22 03:47:59.999,6.1899999999999995,232.73
2023-01-22 03:48:59.999,6.196,1341.4
2023-01-22 03:49:59.999,6.201499999999999,1434.92
2023-01-22 03:50:59.999,6.2,905.44
2023-01-22 03:51:59.999,6.1995000000000005,451.44
2023-01-22 03:52:59.999,6.1995000000000005,930.91
2023-01-22 03:53:59.999,6.205,2165.64
2023-01-22 03:54:59.999,6.2055,1515.08
2023-01-22 03:55:59.999,6.2035,2252.5
2023-01-22 03:56:59.999,6.2015,927.02
2023-01-22 03:57:59.999,6.202999999999999,204.9
2023-01-22 03:58:59.999,6.2065,248.94
2023-01-22 03:59:59.999,6.2075,196.74
2023-01-22 04:00:59.999,6.205500000000001,1557.81
2023-01-22 04:01:59.999,6.2035,247.43
2023-01-22 04:02:59.999,6.205,262.41
2023-01-22 04:03:59.999,6.2059999999999995,747.25
2023-01-22 04:04:59.999,6.2065,165.75
2023-01-22 04:05:59.999,6.2055,541.08
2023-01-22 04:06:59.999,6.2065,166.32
2023-01-22 04:07:59.999,6.205500000000001,224.75
2023-01-22 04:08:59.999,6.205,472.38
2023-01-22 04:09:59.999,6.205,790.15
2023-01-22 04:10:59.999,6.205,339.56
2023-01-22 04:11:59.999,6.204000000000001,394.23
2023-01-22 04:12:59.999,6.2015,354.88
2023-01-22 04:13:59.999,6.2035,385.88
2023-01-22 04:14:59.999,6.209,5303.34
2023-01-22 04:15:59.999,6.213,3429.22
2023-01-22 04:16:59.999,6.217499999999999,1515.82
2023-01-22 04:17:59.999,6.2205,857.13
2023-01-22 04:18:59.999,6.218999999999999,255.4
2023-01-22 04:19:59.999,6.2195,217.16
2023-01-22 04:20:59.999,6.2205,1942.7
2023-01-22 04:21:59.999,6.2225,1143.03
2023-01-22 04:22:59.999,6.2225,749.58
2023-01-22 04:23:59.999,6.2245,901.32
2023-01-22 04:24:59.999,6.226,11.97
2023-01-22 04:25:59.999,6.2219999999999995,2645.26
2023-01-22 04:26:59.999,6.2170000000000005,1113.88
2023-01-22 04:27:59.999,6.218,126.08
2023-01-22 04:28:59.999,6.2170000000000005,5159.09
2023-01-22 04:29:59.999,6.2170000000000005,379.27
2023-01-22 04:30:59.999,6.2155000000000005,1632.67
2023-01-22 04:31:59.999,6.218,2672.06
2023-01-22 04:32:59.999,6.220000000000001,1014.31
2023-01-22 04:33:59.999,6.2204999999999995,4345.49
2023-01-22 04:34:59.999,6.2275,10883.72
2023-01-22 04:35:59.999,6.2245,2440.08
2023-01-22 04:36:59.999,6.2225,1275.06
2023-01-22 04:37:59.999,6.224,90.29
2023-01-22 04:38:59.999,6.227,1383.02
2023-01-22 04:39:59.999,6.2255,203.64
2023-01-22 04:40:59.999,6.2275,1787.17
2023-01-22 04:41:59.999,6.228,800.28
2023-01-22 04:42:59.999,6.2325,1415.85
2023-01-22 04:43:59.999,6.2379999999999995,3886.41
2023-01-22 04:44:59.999,6.2395,1971.1
2023-01-22 04:45:59.999,6.2425,2971.92
2023-01-22 04:46:59.999,6.2509999999999994,2895.01
2023-01-22 04:47:59.999,6.253,1373.79
2023-01-22 04:48:59.999,6.252,1316.35
2023-01-22 04:49:59.999,6.246,799.15
2023-01-22 04:50:59.999,6.244,1547.83
2023-01-22 04:51:59.999,6.242,364.05
2023-01-22 04:52:59.999,6.2425,1487.85
2023-01-22 04:53:59.999,6.247,378.51
2023-01-22 04:54:59.999,6.243,1906.29
2023-01-22 04:55:59.999,6.237500000000001,1627.46
2023-01-22 04:56:59.999,6.234500000000001,513.0
2023-01-22 04:57:59.999,6.2375,994.4
2023-01-22 04:58:59.999,6.2375,603.32
2023-01-22 04:59:59.999,6.2455,11220.69
2023-01-22 05:00:59.999,6.2495,3789.78
2023-01-22 05:01:59.999,6.243,713.48
2023-01-22 05:02:59.999,6.242,897.15
2023-01-22 05:03:59.999,6.2465,1344.87
2023-01-22 05:04:59.999,6.2475000000000005,856.33
2023-01-22 05:05:59.999,6.249499999999999,273.33
2023-01-22 05:06:59.999,6.252,1454.88
2023-01-22 05:07:59.999,6.252,487.88
2023-01-22 05:08:59.999,6.26,16483.23
2023-01-22 05:09:59.999,6.2620000000000005,1294.34
2023-01-22 05:10:59.999,6.259499999999999,2725.82
2023-01-22 05:11:59.999,6.2605,866.11
2023-01-22 05:12:59.999,6.26,1643.85
2023-01-22 05:13:59.999,6.259,566.28
2023-01-22 05:14:59.999,6.259,489.34
2023-01-22 05:15:59.999,6.2595,962.89
2023-01-22 05:16:59.999,6.263,5875.94
2023-01-22 05:17:59.999,6.261,699.53
2023-01-22 05:18:59.999,6.264,5141.23
2023-01-22 05:19:59.999,6.2669999999999995,1000.57
2023-01-22 05:20:59.999,6.268,3233.46
2023-01-22 05:21:59.999,6.2645,3305.76
2023-01-22 05:22:59.999,6.265000000000001,670.93
2023-01-22 05:23:59.999,6.2635000000000005,1171.3
2023-01-22 05:24:59.999,6.255,1616.36
2023-01-22 05:25:59.999,6.24,2503.29
2023-01-22 05:26:59.999,6.253500000000001,3147.45
2023-01-22 05:27:59.999,6.256,358.28
2023-01-22 05:28:59.999,6.2515,925.9
2023-01-22 05:29:59.999,6.2545,1531.6
2023-01-22 05:30:59.999,6.255,379.13
2023-01-22 05:31:59.999,6.2585,2437.29
2023-01-22 05:32:59.999,6.256,2421.25
2023-01-22 05:33:59.999,6.2515,663.36
2023-01-22 05:34:59.999,6.2445,2590.37
2023-01-22 05:35:59.999,6.2445,1787.5
2023-01-22 05:36:59.999,6.2535,2253.08
2023-01-22 05:37:59.999,6.2545,657.78
2023-01-22 05:38:59.999,6.2585,1055.54
2023-01-22 05:39:59.999,6.264,2381.66
2023-01-22 05:40:59.999,6.2665,834.45
2023-01-22 05:41:59.999,6.2635000000000005,659.43
2023-01-22 05:42:59.999,6.2665,1333.3
2023-01-22 05:43:59.999,6.2669999999999995,203.71
2023-01-22 05:44:59.999,6.269500000000001,1611.26
2023-01-22 05:45:59.999,6.263,2244.83
2023-01-22 05:46:59.999,6.2585,1939.57
2023-01-22 05:47:59.999,6.255,1211.57
2023-01-22 05:48:59.999,6.259499999999999,2224.71
2023-01-22 05:49:59.999,6.2585,693.73
2023-01-22 05:50:59.999,6.2555,2481.55
2023-01-22 05:51:59.999,6.261,693.19
2023-01-22 05:52:59.999,6.2669999999999995,1046.09
2023-01-22 05:53:59.999,6.265499999999999,1950.41
2023-01-22 05:54:59.999,6.2705,174.48
2023-01-22 05:55:59.999,6.27,687.96
2023-01-22 05:56:59.999,6.2705,1735.9
2023-01-22 05:57:59.999,6.27,688.99
2023-01-22 05:58:59.999,6.269,543.47
2023-01-22 05:59:59.999,6.2725,534.43
2023-01-22 06:00:59.999,6.273,4189.55
2023-01-22 06:01:59.999,6.274,856.76
2023-01-22 06:02:59.999,6.2675,7806.27
2023-01-22 06:03:59.999,6.2635,2562.13
2023-01-22 06:04:59.999,6.2625,547.83
2023-01-22 06:05:59.999,6.2615,570.1
2023-01-22 06:06:59.999,6.2595,1287.22
2023-01-22 06:07:59.999,6.263999999999999,465.29
2023-01-22 06:08:59.999,6.2675,931.55
2023-01-22 06:09:59.999,6.2725,1883.97
2023-01-22 06:10:59.999,6.272,888.03
2023-01-22 06:11:59.999,6.266,1391.56
2023-01-22 06:12:59.999,6.2675,1101.51
2023-01-22 06:13:59.999,6.2705,360.14
2023-01-22 06:14:59.999,6.2665,1251.49
2023-01-22 06:15:59.999,6.263999999999999,551.28
2023-01-22 06:16:59.999,6.2669999999999995,2143.28
2023-01-22 06:17:59.999,6.2684999999999995,233.02
2023-01-22 06:18:59.999,6.2695,742.93
2023-01-22 06:19:59.999,6.275,684.5
2023-01-22 06:20:59.999,6.281000000000001,2659.02
2023-01-22 06:21:59.999,6.281000000000001,1683.63
2023-01-22 06:22:59.999,6.2825,769.27
2023-01-22 06:23:59.999,6.2844999999999995,492.53
2023-01-22 06:24:59.999,6.285,2305.49
2023-01-22 06:25:59.999,6.2785,1899.63
2023-01-22 06:26:59.999,6.282,15745.96
2023-01-22 06:27:59.999,6.2875,1683.36
2023-01-22 06:28:59.999,6.2875,956.12
2023-01-22 06:29:59.999,6.2895,635.63
2023-01-22 06:30:59.999,6.288,1996.01
2023-01-22 06:31:59.999,6.292,3635.05
2023-01-22 06:32:59.999,6.2905,1073.15
2023-01-22 06:33:59.999,6.2915,2043.26
2023-01-22 06:34:59.999,6.289,1652.7
2023-01-22 06:35:59.999,6.282,3218.37
2023-01-22 06:36:59.999,6.276,2046.63
2023-01-22 06:37:59.999,6.271,2788.6
2023-01-22 06:38:59.999,6.2715,4141.07
2023-01-22 06:39:59.999,6.273,1363.69
2023-01-22 06:40:59.999,6.2735,653.04
2023-01-22 06:41:59.999,6.272,647.78
2023-01-22 06:42:59.999,6.2725,2132.88
2023-01-22 06:43:59.999,6.275,391.75
2023-01-22 06:44:59.999,6.2745,270.88
2023-01-22 06:45:59.999,6.2745,56.78
2023-01-22 06:46:59.999,6.272,1737.92
2023-01-22 06:47:59.999,6.271,947.2
2023-01-22 06:48:59.999,6.271,394.45
2023-01-22 06:49:59.999,6.27,856.6
2023-01-22 06:50:59.999,6.269,344.74
2023-01-22 06:51:59.999,6.271,345.61
2023-01-22 06:52:59.999,6.2675,506.55
2023-01-22 06:53:59.999,6.268,1588.07
2023-01-22 06:54:59.999,6.2684999999999995,414.26
2023-01-22 06:55:59.999,6.263999999999999,619.81
2023-01-22 06:56:59.999,6.2669999999999995,535.25
2023-01-22 06:57:59.999,6.2705,1652.81
2023-01-22 06:58:59.999,6.2715,584.47
2023-01-22 06:59:59.999,6.271,111.37
2023-01-22 07:00:59.999,6.272,311.88
2023-01-22 07:01:59.999,6.2745,2458.1
2023-01-22 07:02:59.999,6.276,1336.51
2023-01-22 07:03:59.999,6.275,452.59
2023-01-22 07:04:59.999,6.272,2550.0
2023-01-22 07:05:59.999,6.27,1396.4
2023-01-22 07:06:59.999,6.2684999999999995,339.11
2023-01-22 07:07:59.999,6.272,861.89
2023-01-22 07:08:59.999,6.276999999999999,1476.87
2023-01-22 07:09:59.999,6.279,651.61
2023-01-22 07:10:59.999,6.2805,157.53
2023-01-22 07:11:59.999,6.279,540.84
2023-01-22 07:12:59.999,6.282500000000001,518.23
2023-01-22 07:13:59.999,6.282,2866.52
2023-01-22 07:14:59.999,6.281000000000001,156.2
2023-01-22 07:15:59.999,6.278499999999999,1319.32
2023-01-22 07:16:59.999,6.273,3469.35
2023-01-22 07:17:59.999,6.271,436.08
2023-01-22 07:18:59.999,6.2705,1742.48
2023-01-22 07:19:59.999,6.271,816.35
2023-01-22 07:20:59.999,6.2715,777.81
2023-01-22 07:21:59.999,6.269,2966.24
2023-01-22 07:22:59.999,6.2705,582.49
2023-01-22 07:23:59.999,6.2669999999999995,1242.82
2023-01-22 07:24:59.999,6.2605,11207.48
2023-01-22 07:25:59.999,6.259499999999999,3395.68
2023-01-22 07:26:59.999,6.254,4515.85
2023-01-22 07:27:59.999,6.256,659.13
2023-01-22 07:28:59.999,6.261,805.7
2023-01-22 07:29:59.999,6.2620000000000005,1871.37
2023-01-22 07:30:59.999,6.262499999999999,4152.71
2023-01-22 07:31:59.999,6.2595,2252.24
2023-01-22 07:32:59.999,6.2635,2005.82
2023-01-22 07:33:59.999,6.262499999999999,2343.42
2023-01-22 07:34:59.999,6.2565,4572.01
2023-01-22 07:35:59.999,6.2515,1921.11
2023-01-22 07:36:59.999,6.254,435.9
2023-01-22 07:37:59.999,6.263,9213.24
2023-01-22 07:38:59.999,6.269,1862.85
2023-01-22 07:39:59.999,6.265000000000001,399.05
2023-01-22 07:40:59.999,6.26,2137.03
2023-01-22 07:41:59.999,6.26,2490.53
2023-01-22 07:42:59.999,6.2620000000000005,696.82
2023-01-22 07:43:59.999,6.2575,1101.97
2023-01-22 07:44:59.999,6.2575,2300.76
2023-01-22 07:45:59.999,6.259,415.34
2023-01-22 07:46:59.999,6.2555,1324.7
2023-01-22 07:47:59.999,6.2545,1046.48
2023-01-22 07:48:59.999,6.257,1007.37
2023-01-22 07:49:59.999,6.2565,103.0
2023-01-22 07:50:59.999,6.255,1919.96
2023-01-22 07:51:59.999,6.2524999999999995,298.78
2023-01-22 07:52:59.999,6.2555,678.02
2023-01-22 07:53:59.999,6.259499999999999,7988.35
2023-01-22 07:54:59.999,6.26,893.99
2023-01-22 07:55:59.999,6.259,1772.04
2023-01-22 07:56:59.999,6.2595,1979.3
2023-01-22 07:57:59.999,6.260999999999999,413.45
2023-01-22 07:58:59.999,6.2605,1994.42
2023-01-22 07:59:59.999,6.2575,1479.65
2023-01-22 08:00:59.999,6.2635000000000005,8389.89
2023-01-22 08:01:59.999,6.2725,3285.52
2023-01-22 08:02:59.999,6.266500000000001,3687.01
2023-01-22 08:03:59.999,6.26,1728.35
2023-01-22 08:04:59.999,6.2645,520.6
2023-01-22 08:05:59.999,6.2615,5189.92
2023-01-22 08:06:59.999,6.2605,5633.19
2023-01-22 08:07:59.999,6.2565,2171.49
2023-01-22 08:08:59.999,6.263,1333.09
2023-01-22 08:09:59.999,6.2605,1212.38
2023-01-22 08:10:59.999,6.254,1237.97
2023-01-22 08:11:59.999,6.247,4823.86
2023-01-22 08:12:59.999,6.2490000000000006,1351.57
2023-01-22 08:13:59.999,6.2435,2183.11
2023-01-22 08:14:59.999,6.244,3608.66
2023-01-22 08:15:59.999,6.2385,1926.68
2023-01-22 08:16:59.999,6.229,16849.38
2023-01-22 08:17:59.999,6.2435,1062.84
2023-01-22 08:18:59.999,6.2509999999999994,1716.47
2023-01-22 08:19:59.999,6.252,1898.07
2023-01-22 08:20:59.999,6.254,319.75
2023-01-22 08:21:59.999,6.2524999999999995,568.76
2023-01-22 08:22:59.999,6.256,1371.93
2023-01-22 08:23:59.999,6.2645,8324.4
2023-01-22 08:24:59.999,6.266,1479.88
2023-01-22 08:25:59.999,6.266,1604.84
2023-01-22 08:26:59.999,6.263999999999999,2994.36
2023-01-22 08:27:59.999,6.2665,1191.56
2023-01-22 08:28:59.999,6.268000000000001,1809.12
2023-01-22 08:29:59.999,6.273,3437.8
2023-01-22 08:30:59.999,6.2695,7759.67
2023-01-22 08:31:59.999,6.265499999999999,1888.28
2023-01-22 08:32:59.999,6.2669999999999995,695.47
2023-01-22 08:33:59.999,6.2684999999999995,1468.0
2023-01-22 08:34:59.999,6.272,1435.13
2023-01-22 08:35:59.999,6.269500000000001,679.97
2023-01-22 08:36:59.999,6.2745,4403.98
2023-01-22 08:37:59.999,6.275,201.34
2023-01-22 08:38:59.999,6.279,1526.69
2023-01-22 08:39:59.999,6.2780000000000005,1027.46
2023-01-22 08:40:59.999,6.282500000000001,2974.1
2023-01-22 08:41:59.999,6.288,2506.43
2023-01-22 08:42:59.999,6.2885,1316.9
2023-01-22 08:43:59.999,6.293,1466.46
2023-01-22 08:44:59.999,6.2989999999999995,5724.18
2023-01-22 08:45:59.999,6.2985,1673.3
2023-01-22 08:46:59.999,6.298500000000001,2272.43
2023-01-22 08:47:59.999,6.298,3576.93
2023-01-22 08:48:59.999,6.302,5390.47
2023-01-22 08:49:59.999,6.3065,5709.4
2023-01-22 08:50:59.999,6.303,1844.05
2023-01-22 08:51:59.999,6.2995,2380.27
2023-01-22 08:52:59.999,6.297000000000001,1112.66
2023-01-22 08:53:59.999,6.2955000000000005,3384.72
2023-01-22 08:54:59.999,6.291499999999999,4390.52
2023-01-22 08:55:59.999,6.2965,1276.11
2023-01-22 08:56:59.999,6.292,3980.77
2023-01-22 08:57:59.999,6.2935,930.28
2023-01-22 08:58:59.999,6.2925,709.3
2023-01-22 08:59:59.999,6.297000000000001,602.49
2023-01-22 09:00:59.999,6.2985,2421.85
2023-01-22 09:01:59.999,6.298,2800.17
2023-01-22 09:02:59.999,6.2940000000000005,597.46
2023-01-22 09:03:59.999,6.2915,2207.8
2023-01-22 09:04:59.999,6.286,3665.48
2023-01-22 09:05:59.999,6.279999999999999,3478.42
2023-01-22 09:06:59.999,6.2829999999999995,918.92
2023-01-22 09:07:59.999,6.284000000000001,2313.6
2023-01-22 09:08:59.999,6.281,1832.2
2023-01-22 09:09:59.999,6.279,206.95
2023-01-22 09:10:59.999,6.281499999999999,951.12
2023-01-22 09:11:59.999,6.282500000000001,1950.28
2023-01-22 09:12:59.999,6.2829999999999995,1971.65
2023-01-22 09:13:59.999,6.282,131.66
2023-01-22 09:14:59.999,6.2844999999999995,1574.56
2023-01-22 09:15:59.999,6.282,239.08
2023-01-22 09:16:59.999,6.285,696.62
2023-01-22 09:17:59.999,6.287,3524.39
2023-01-22 09:18:59.999,6.2875,4822.38
2023-01-22 09:19:59.999,6.2875,1877.83
2023-01-22 09:20:59.999,6.289,2322.49
2023-01-22 09:21:59.999,6.289,1547.87
2023-01-22 09:22:59.999,6.2855,2225.12
2023-01-22 09:23:59.999,6.286,1952.78
2023-01-22 09:24:59.999,6.289,716.71
2023-01-22 09:25:59.999,6.2895,561.67
2023-01-22 09:26:59.999,6.288,831.35
2023-01-22 09:27:59.999,6.2844999999999995,714.94
2023-01-22 09:28:59.999,6.2795000000000005,4677.46
2023-01-22 09:29:59.999,6.284000000000001,950.41
2023-01-22 09:30:59.999,6.285500000000001,1394.5
2023-01-22 09:31:59.999,6.2835,684.53
2023-01-22 09:32:59.999,6.281499999999999,943.92
2023-01-22 09:33:59.999,6.281000000000001,1323.78
2023-01-22 09:34:59.999,6.279999999999999,1177.61
2023-01-22 09:35:59.999,6.2785,203.21
2023-01-22 09:36:59.999,6.2715,4424.68
2023-01-22 09:37:59.999,6.2675,2302.08
2023-01-22 09:38:59.999,6.273,1425.89
2023-01-22 09:39:59.999,6.272,1713.93
2023-01-22 09:40:59.999,6.265000000000001,8581.68
2023-01-22 09:41:59.999,6.2535,5313.32
2023-01-22 09:42:59.999,6.256,3452.07
2023-01-22 09:43:59.999,6.2545,7080.01
2023-01-22 09:44:59.999,6.2620000000000005,963.74
2023-01-22 09:45:59.999,6.269,1212.96
2023-01-22 09:46:59.999,6.27,1911.66
2023-01-22 09:47:59.999,6.27,1047.27
2023-01-22 09:48:59.999,6.269,1214.37
2023-01-22 09:49:59.999,6.27,1545.12
2023-01-22 09:50:59.999,6.2675,2532.43
2023-01-22 09:51:59.999,6.2620000000000005,1045.84
2023-01-22 09:52:59.999,6.26,5015.18
2023-01-22 09:53:59.999,6.253,1263.35
2023-01-22 09:54:59.999,6.2524999999999995,7749.22
2023-01-22 09:55:59.999,6.254,1811.96
2023-01-22 09:56:59.999,6.246,1048.67
2023-01-22 09:57:59.999,6.2445,4718.87
2023-01-22 09:58:59.999,6.2455,712.31
2023-01-22 09:59:59.999,6.246499999999999,1772.26
2023-01-22 10:00:59.999,6.2475000000000005,3739.91
2023-01-22 10:01:59.999,6.252,1401.99
2023-01-22 10:02:59.999,6.2495,657.48
2023-01-22 10:03:59.999,6.25,2130.42
2023-01-22 10:04:59.999,6.252,2152.68
2023-01-22 10:05:59.999,6.25,272.89
2023-01-22 10:06:59.999,6.252,1731.17
2023-01-22 10:07:59.999,6.255,1210.43
2023-01-22 10:08:59.999,6.252,1369.65
2023-01-22 10:09:59.999,6.2515,2950.49
2023-01-22 10:10:59.999,6.25,1362.76
2023-01-22 10:11:59.999,6.2465,2050.1
2023-01-22 10:12:59.999,6.2495,1678.03
2023-01-22 10:13:59.999,6.2465,2266.88
2023-01-22 10:14:59.999,6.2475000000000005,617.58
2023-01-22 10:15:59.999,6.244,761.13
2023-01-22 10:16:59.999,6.2435,1540.29
2023-01-22 10:17:59.999,6.245,330.88
2023-01-22 10:18:59.999,6.2524999999999995,684.92
2023-01-22 10:19:59.999,6.2575,1136.04
2023-01-22 10:20:59.999,6.2535,2001.27
2023-01-22 10:21:59.999,6.2509999999999994,494.68
2023-01-22 10:22:59.999,6.252,2660.94
2023-01-22 10:23:59.999,6.250500000000001,694.48
2023-01-22 10:24:59.999,6.254,401.56
2023-01-22 10:25:59.999,6.255,609.97
2023-01-22 10:26:59.999,6.254,997.44
2023-01-22 10:27:59.999,6.263,2115.04
2023-01-22 10:28:59.999,6.259,881.44
2023-01-22 10:29:59.999,6.2585,470.19
2023-01-22 10:30:59.999,6.2675,17599.37
2023-01-22 10:31:59.999,6.2745,1208.15
2023-01-22 10:32:59.999,6.281499999999999,9418.0
2023-01-22 10:33:59.999,6.278499999999999,1800.95
2023-01-22 10:34:59.999,6.282500000000001,14257.63
2023-01-22 10:35:59.999,6.2765,890.2
2023-01-22 10:36:59.999,6.281000000000001,1056.73
2023-01-22 10:37:59.999,6.2865,898.76
2023-01-22 10:38:59.999,6.2844999999999995,4259.6
2023-01-22 10:39:59.999,6.285,1601.28
2023-01-22 10:40:59.999,6.2855,639.58
2023-01-22 10:41:59.999,6.2855,1151.0
2023-01-22 10:42:59.999,6.282500000000001,2611.67
2023-01-22 10:43:59.999,6.2835,2695.9
2023-01-22 10:44:59.999,6.285,1804.55
2023-01-22 10:45:59.999,6.285,708.55
2023-01-22 10:46:59.999,6.282,747.89
2023-01-22 10:47:59.999,6.2795000000000005,1428.57
2023-01-22 10:48:59.999,6.2825,1052.23
2023-01-22 10:49:59.999,6.288,1547.31
2023-01-22 10:50:59.999,6.286,513.12
2023-01-22 10:51:59.999,6.2905,5622.68
2023-01-22 10:52:59.999,6.2940000000000005,524.98
2023-01-22 10:53:59.999,6.29,11500.43
2023-01-22 10:54:59.999,6.2885,2395.55
2023-01-22 10:55:59.999,6.2915,2537.07
2023-01-22 10:56:59.999,6.292,215.95
2023-01-22 10:57:59.999,6.2925,804.6
2023-01-22 10:58:59.999,6.2975,2079.46
2023-01-22 10:59:59.999,6.2935,1324.07
2023-01-22 11:00:59.999,6.2940000000000005,1517.0
2023-01-22 11:01:59.999,6.2895,1093.97
2023-01-22 11:02:59.999,6.286,332.32
2023-01-22 11:03:59.999,6.2829999999999995,2006.12
2023-01-22 11:04:59.999,6.285,6592.92
2023-01-22 11:05:59.999,6.2905,3111.6
2023-01-22 11:06:59.999,6.291,4981.01
2023-01-22 11:07:59.999,6.295,1960.17
2023-01-22 11:08:59.999,6.2955000000000005,1793.54
2023-01-22 11:09:59.999,6.289,2252.56
2023-01-22 11:10:59.999,6.2875,3524.48
2023-01-22 11:11:59.999,6.284,2375.23
2023-01-22 11:12:59.999,6.2935,22315.82
2023-01-22 11:13:59.999,6.298,6091.27
2023-01-22 11:14:59.999,6.303,3829.62
2023-01-22 11:15:59.999,6.301,3756.4
2023-01-22 11:16:59.999,6.2989999999999995,1559.16
2023-01-22 11:17:59.999,6.289,3093.94
2023-01-22 11:18:59.999,6.276,6465.54
2023-01-22 11:19:59.999,6.27,15032.27
2023-01-22 11:20:59.999,6.2725,7624.23
2023-01-22 11:21:59.999,6.276,2263.06
2023-01-22 11:22:59.999,6.274,3545.74
2023-01-22 11:23:59.999,6.272,1393.25
2023-01-22 11:24:59.999,6.27,3758.18
2023-01-22 11:25:59.999,6.271000000000001,3611.08
2023-01-22 11:26:59.999,6.2695,8295.78
2023-01-22 11:27:59.999,6.274,4144.45
2023-01-22 11:28:59.999,6.265000000000001,1363.75
2023-01-22 11:29:59.999,6.256,13121.92
2023-01-22 11:30:59.999,6.2615,943.91
2023-01-22 11:31:59.999,6.256,5116.85
2023-01-22 11:32:59.999,6.2675,1146.62
2023-01-22 11:33:59.999,6.272,1116.95
2023-01-22 11:34:59.999,6.271,1153.5
2023-01-22 11:35:59.999,6.2745,172.35
2023-01-22 11:36:59.999,6.275,435.19
2023-01-22 11:37:59.999,6.2755,1735.94
2023-01-22 11:38:59.999,6.279,430.09
2023-01-22 11:39:59.999,6.2829999999999995,1066.06
2023-01-22 11:40:59.999,6.2865,7309.93
2023-01-22 11:41:59.999,6.2780000000000005,1760.69
2023-01-22 11:42:59.999,6.2835,3620.72
2023-01-22 11:43:59.999,6.285,2496.36
2023-01-22 11:44:59.999,6.2825,452.46
2023-01-22 11:45:59.999,6.2705,6607.38
2023-01-22 11:46:59.999,6.2725,4733.61
2023-01-22 11:47:59.999,6.272,1331.62
2023-01-22 11:48:59.999,6.2665,1008.26
2023-01-22 11:49:59.999,6.2669999999999995,1840.12
2023-01-22 11:50:59.999,6.269,1380.85
2023-01-22 11:51:59.999,6.2635000000000005,1477.05
2023-01-22 11:52:59.999,6.259,2368.66
2023-01-22 11:53:59.999,6.259,717.04
2023-01-22 11:54:59.999,6.254,4969.61
2023-01-22 11:55:59.999,6.247,5352.3
2023-01-22 11:56:59.999,6.244999999999999,2787.5
2023-01-22 11:57:59.999,6.249,4817.18
2023-01-22 11:58:59.999,6.2490000000000006,4442.24
2023-01-22 11:59:59.999,6.2485,1357.6
2023-01-22 12:00:59.999,6.257,5827.57
2023-01-22 12:01:59.999,6.256,885.03
2023-01-22 12:02:59.999,6.2535,2589.71
2023-01-22 12:03:59.999,6.253500000000001,538.11
2023-01-22 12:04:59.999,6.25,670.94
2023-01-22 12:05:59.999,6.2405,4684.1
2023-01-22 12:06:59.999,6.234500000000001,1900.48
2023-01-22 12:07:59.999,6.237,1954.83
2023-01-22 12:08:59.999,6.2330000000000005,1622.48
2023-01-22 12:09:59.999,6.2305,2623.7
2023-01-22 12:10:59.999,6.229,3609.17
2023-01-22 12:11:59.999,6.218,21780.13
2023-01-22 12:12:59.999,6.2204999999999995,4254.46
2023-01-22 12:13:59.999,6.218999999999999,3862.71
2023-01-22 12:14:59.999,6.218500000000001,698.97
2023-01-22 12:15:59.999,6.2165,5041.35
2023-01-22 12:16:59.999,6.2219999999999995,2396.02
2023-01-22 12:17:59.999,6.2245,1018.88
2023-01-22 12:18:59.999,6.228,2333.77
2023-01-22 12:19:59.999,6.2330000000000005,2960.18
2023-01-22 12:20:59.999,6.230499999999999,1639.44
2023-01-22 12:21:59.999,6.2275,1083.04
2023-01-22 12:22:59.999,6.231,384.05
2023-01-22 12:23:59.999,6.2345,641.98
2023-01-22 12:24:59.999,6.237,752.15
