close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-22 03:28:59.999,6.8575,2519.66
2023-01-22 03:29:59.999,6.856,931.31
2023-01-22 03:30:59.999,6.8585,1037.8
2023-01-22 03:31:59.999,6.8585,419.64
2023-01-22 03:32:59.999,6.8614999999999995,930.95
2023-01-22 03:33:59.999,6.862500000000001,730.74
2023-01-22 03:34:59.999,6.862,1211.99
2023-01-22 03:35:59.999,6.8580000000000005,532.41
2023-01-22 03:36:59.999,6.862500000000001,1614.31
2023-01-22 03:37:59.999,6.862500000000001,1566.11
2023-01-22 03:38:59.999,6.8629999999999995,492.37
2023-01-22 03:39:59.999,6.8645,1401.97
2023-01-22 03:40:59.999,6.859500000000001,950.29
2023-01-22 03:41:59.999,6.855,608.91
2023-01-22 03:42:59.999,6.8545,146.93
2023-01-22 03:43:59.999,6.8535,1649.48
2023-01-22 03:44:59.999,6.853,509.63
2023-01-22 03:45:59.999,6.8535,5836.65
2023-01-22 03:46:59.999,6.852,607.85
2023-01-22 03:47:59.999,6.849,1830.35
2023-01-22 03:48:59.999,6.853,498.12
2023-01-22 03:49:59.999,6.86,1254.36
2023-01-22 03:50:59.999,6.8605,624.44
2023-01-22 03:51:59.999,6.859999999999999,1641.73
2023-01-22 03:52:59.999,6.8629999999999995,1466.3
2023-01-22 03:53:59.999,6.866,192.82
2023-01-22 03:54:59.999,6.8675,294.09
2023-01-22 03:55:59.999,6.87,2940.72
2023-01-22 03:56:59.999,6.865500000000001,1607.22
2023-01-22 03:57:59.999,6.864000000000001,443.98
2023-01-22 03:58:59.999,6.8665,929.73
2023-01-22 03:59:59.999,6.868,541.35
2023-01-22 04:00:59.999,6.8655,751.21
2023-01-22 04:01:59.999,6.862500000000001,1282.12
2023-01-22 04:02:59.999,6.866,1303.73
2023-01-22 04:03:59.999,6.865500000000001,872.55
2023-01-22 04:04:59.999,6.866,229.43
2023-01-22 04:05:59.999,6.8665,268.46
2023-01-22 04:06:59.999,6.865500000000001,571.68
2023-01-22 04:07:59.999,6.869,1.5
2023-01-22 04:08:59.999,6.866,134.24
2023-01-22 04:09:59.999,6.8685,116.79
2023-01-22 04:10:59.999,6.8695,594.19
2023-01-22 04:11:59.999,6.87,659.54
2023-01-22 04:12:59.999,6.8685,383.46
2023-01-22 04:13:59.999,6.87,483.61
2023-01-22 04:14:59.999,6.871,330.4
2023-01-22 04:15:59.999,6.872,22.97
2023-01-22 04:16:59.999,6.873,3.35
2023-01-22 04:17:59.999,6.874499999999999,444.3
2023-01-22 04:18:59.999,6.8755,91.04
2023-01-22 04:19:59.999,6.8785,325.82
2023-01-22 04:20:59.999,6.879,364.94
2023-01-22 04:21:59.999,6.88,2991.5
2023-01-22 04:22:59.999,6.881,3193.31
2023-01-22 04:23:59.999,6.8835,1330.14
2023-01-22 04:24:59.999,6.8870000000000005,1641.82
2023-01-22 04:25:59.999,6.8835,3209.21
2023-01-22 04:26:59.999,6.8815,1276.41
2023-01-22 04:27:59.999,6.8825,697.1
2023-01-22 04:28:59.999,6.884499999999999,2821.23
2023-01-22 04:29:59.999,6.8885000000000005,1093.26
2023-01-22 04:30:59.999,6.8895,2411.8
2023-01-22 04:31:59.999,6.8934999999999995,783.57
2023-01-22 04:32:59.999,6.895,633.58
2023-01-22 04:33:59.999,6.8919999999999995,1418.38
2023-01-22 04:34:59.999,6.8934999999999995,7813.14
2023-01-22 04:35:59.999,6.8870000000000005,270.12
2023-01-22 04:36:59.999,6.8915,593.5
2023-01-22 04:37:59.999,6.890000000000001,76.77
2023-01-22 04:38:59.999,6.893,805.29
2023-01-22 04:39:59.999,6.891500000000001,1939.53
2023-01-22 04:40:59.999,6.8925,757.36
2023-01-22 04:41:59.999,6.8925,750.45
2023-01-22 04:42:59.999,6.898,1510.33
2023-01-22 04:43:59.999,6.9015,173.33
2023-01-22 04:44:59.999,6.9015,792.74
2023-01-22 04:45:59.999,6.902,483.98
2023-01-22 04:46:59.999,6.906000000000001,1133.68
2023-01-22 04:47:59.999,6.907,1881.47
2023-01-22 04:48:59.999,6.9125,2993.5
2023-01-22 04:49:59.999,6.915,982.62
2023-01-22 04:50:59.999,6.9155,1527.97
2023-01-22 04:51:59.999,6.916,3297.1
2023-01-22 04:52:59.999,6.916,590.7
2023-01-22 04:53:59.999,6.9165,270.9
2023-01-22 04:54:59.999,6.9135,3150.17
2023-01-22 04:55:59.999,6.909,4889.9
2023-01-22 04:56:59.999,6.9015,2174.94
2023-01-22 04:57:59.999,6.904,2686.29
2023-01-22 04:58:59.999,6.904999999999999,402.31
2023-01-22 04:59:59.999,6.9075,885.64
2023-01-22 05:00:59.999,6.911,717.44
2023-01-22 05:01:59.999,6.91,2387.78
2023-01-22 05:02:59.999,6.906000000000001,131.33
2023-01-22 05:03:59.999,6.9079999999999995,1147.87
2023-01-22 05:04:59.999,6.915,4319.73
2023-01-22 05:05:59.999,6.918,6172.73
2023-01-22 05:06:59.999,6.9175,2361.83
2023-01-22 05:07:59.999,6.9190000000000005,669.16
2023-01-22 05:08:59.999,6.923,2738.48
2023-01-22 05:09:59.999,6.913,6880.1
2023-01-22 05:10:59.999,6.9055,1828.31
2023-01-22 05:11:59.999,6.906499999999999,1304.77
2023-01-22 05:12:59.999,6.906499999999999,2814.5
2023-01-22 05:13:59.999,6.9025,688.18
2023-01-22 05:14:59.999,6.9030000000000005,747.7
2023-01-22 05:15:59.999,6.904999999999999,536.77
2023-01-22 05:16:59.999,6.9135,1244.86
2023-01-22 05:17:59.999,6.9175,735.0
2023-01-22 05:18:59.999,6.916499999999999,299.49
2023-01-22 05:19:59.999,6.915,1077.6
2023-01-22 05:20:59.999,6.9155,123.56
2023-01-22 05:21:59.999,6.9094999999999995,354.52
2023-01-22 05:22:59.999,6.9115,311.95
2023-01-22 05:23:59.999,6.9115,583.48
2023-01-22 05:24:59.999,6.904,1239.92
2023-01-22 05:25:59.999,6.890000000000001,6603.94
2023-01-22 05:26:59.999,6.8975,570.7
2023-01-22 05:27:59.999,6.897,1439.8
2023-01-22 05:28:59.999,6.8895,1426.95
2023-01-22 05:29:59.999,6.888,286.5
2023-01-22 05:30:59.999,6.8919999999999995,833.32
2023-01-22 05:31:59.999,6.901,444.87
2023-01-22 05:32:59.999,6.8975,279.28
2023-01-22 05:33:59.999,6.893,10.92
2023-01-22 05:34:59.999,6.888,2259.35
2023-01-22 05:35:59.999,6.886,1164.18
2023-01-22 05:36:59.999,6.894,1117.43
2023-01-22 05:37:59.999,6.8895,3739.37
2023-01-22 05:38:59.999,6.895,1293.16
2023-01-22 05:39:59.999,6.8995,180.8
2023-01-22 05:40:59.999,6.9005,68.34
2023-01-22 05:41:59.999,6.9,601.2
2023-01-22 05:42:59.999,6.9045000000000005,463.2
2023-01-22 05:43:59.999,6.905,1121.2
2023-01-22 05:44:59.999,6.9105,997.24
2023-01-22 05:45:59.999,6.907500000000001,452.51
2023-01-22 05:46:59.999,6.896,23516.44
2023-01-22 05:47:59.999,6.8865,10614.26
2023-01-22 05:48:59.999,6.895,339.71
2023-01-22 05:49:59.999,6.8975,1170.51
2023-01-22 05:50:59.999,6.8919999999999995,1725.4
2023-01-22 05:51:59.999,6.896,632.92
2023-01-22 05:52:59.999,6.898,61.16
2023-01-22 05:53:59.999,6.9015,1297.49
2023-01-22 05:54:59.999,6.9025,211.36
2023-01-22 05:55:59.999,6.9030000000000005,368.36
2023-01-22 05:56:59.999,6.904999999999999,3539.98
2023-01-22 05:57:59.999,6.9079999999999995,1301.65
2023-01-22 05:58:59.999,6.909000000000001,229.55
2023-01-22 05:59:59.999,6.9085,773.01
2023-01-22 06:00:59.999,6.907,1028.91
2023-01-22 06:01:59.999,6.911,471.14
2023-01-22 06:02:59.999,6.906,1654.5
2023-01-22 06:03:59.999,6.902,267.41
2023-01-22 06:04:59.999,6.9025,1911.25
2023-01-22 06:05:59.999,6.9005,25.76
2023-01-22 06:06:59.999,6.9030000000000005,675.18
2023-01-22 06:07:59.999,6.907,3152.1
2023-01-22 06:08:59.999,6.9105,369.21
2023-01-22 06:09:59.999,6.913,262.87
2023-01-22 06:10:59.999,6.9125,1927.87
2023-01-22 06:11:59.999,6.913,1400.82
2023-01-22 06:12:59.999,6.916,644.41
2023-01-22 06:13:59.999,6.9205,1625.86
2023-01-22 06:14:59.999,6.917,1143.07
2023-01-22 06:15:59.999,6.9185,362.24
2023-01-22 06:16:59.999,6.921,1033.98
2023-01-22 06:17:59.999,6.921,427.96
2023-01-22 06:18:59.999,6.92,252.47
2023-01-22 06:19:59.999,6.9239999999999995,1049.42
2023-01-22 06:20:59.999,6.9265,3556.94
2023-01-22 06:21:59.999,6.929,2619.07
2023-01-22 06:22:59.999,6.9275,3304.1
2023-01-22 06:23:59.999,6.9315,10594.8
2023-01-22 06:24:59.999,6.931,1013.28
2023-01-22 06:25:59.999,6.928,1933.44
2023-01-22 06:26:59.999,6.925000000000001,918.12
2023-01-22 06:27:59.999,6.926,1254.59
2023-01-22 06:28:59.999,6.9295,7618.63
2023-01-22 06:29:59.999,6.931,467.22
2023-01-22 06:30:59.999,6.9305,1322.45
2023-01-22 06:31:59.999,6.932,1357.85
2023-01-22 06:32:59.999,6.9345,973.11
2023-01-22 06:33:59.999,6.9335,2522.49
2023-01-22 06:34:59.999,6.932,517.77
2023-01-22 06:35:59.999,6.93,835.42
2023-01-22 06:36:59.999,6.928,43.26
2023-01-22 06:37:59.999,6.928,1208.45
2023-01-22 06:38:59.999,6.927,238.43
2023-01-22 06:39:59.999,6.9254999999999995,132.55
2023-01-22 06:40:59.999,6.923500000000001,851.43
2023-01-22 06:41:59.999,6.9205000000000005,645.71
2023-01-22 06:42:59.999,6.9205000000000005,1869.36
2023-01-22 06:43:59.999,6.9245,362.27
2023-01-22 06:44:59.999,6.926,415.76
2023-01-22 06:45:59.999,6.9235,171.06
2023-01-22 06:46:59.999,6.9205,930.15
2023-01-22 06:47:59.999,6.925,501.93
2023-01-22 06:48:59.999,6.9285,112.75
2023-01-22 06:49:59.999,6.9265,1173.4
2023-01-22 06:50:59.999,6.922,12.47
2023-01-22 06:51:59.999,6.9245,601.66
2023-01-22 06:52:59.999,6.9239999999999995,2753.64
2023-01-22 06:53:59.999,6.9239999999999995,1309.6
2023-01-22 06:54:59.999,6.925,622.93
2023-01-22 06:55:59.999,6.915,8264.35
2023-01-22 06:56:59.999,6.9155,1910.76
2023-01-22 06:57:59.999,6.916,458.0
2023-01-22 06:58:59.999,6.9175,564.8
2023-01-22 06:59:59.999,6.9185,377.06
2023-01-22 07:00:59.999,6.917,33.79
2023-01-22 07:01:59.999,6.9165,354.81
2023-01-22 07:02:59.999,6.9155,1018.62
2023-01-22 07:03:59.999,6.915,684.18
2023-01-22 07:04:59.999,6.9145,79.64
2023-01-22 07:05:59.999,6.9115,168.24
2023-01-22 07:06:59.999,6.911,1372.72
2023-01-22 07:07:59.999,6.9094999999999995,1487.28
2023-01-22 07:08:59.999,6.913,1612.08
2023-01-22 07:09:59.999,6.906499999999999,3105.85
2023-01-22 07:10:59.999,6.9079999999999995,547.58
2023-01-22 07:11:59.999,6.907,691.76
2023-01-22 07:12:59.999,6.9094999999999995,1365.42
2023-01-22 07:13:59.999,6.914,3832.41
2023-01-22 07:14:59.999,6.9145,19.46
2023-01-22 07:15:59.999,6.9145,420.06
2023-01-22 07:16:59.999,6.912,1039.02
2023-01-22 07:17:59.999,6.907,839.58
2023-01-22 07:18:59.999,6.9045000000000005,40.57
2023-01-22 07:19:59.999,6.906000000000001,543.89
2023-01-22 07:20:59.999,6.9045000000000005,180.1
2023-01-22 07:21:59.999,6.904,985.32
2023-01-22 07:22:59.999,6.9055,114.93
2023-01-22 07:23:59.999,6.904,802.71
2023-01-22 07:24:59.999,6.8995,658.23
2023-01-22 07:25:59.999,6.905,47332.07
2023-01-22 07:26:59.999,6.8945,17919.47
2023-01-22 07:27:59.999,6.891,861.0
2023-01-22 07:28:59.999,6.8955,433.7
2023-01-22 07:29:59.999,6.8965,21.01
2023-01-22 07:30:59.999,6.8975,1956.36
2023-01-22 07:31:59.999,6.895,1301.49
2023-01-22 07:32:59.999,6.899,148.14
2023-01-22 07:33:59.999,6.897,2644.18
2023-01-22 07:34:59.999,6.888,3932.36
2023-01-22 07:35:59.999,6.8845,2168.96
2023-01-22 07:36:59.999,6.882,373.35
2023-01-22 07:37:59.999,6.8865,5607.98
2023-01-22 07:38:59.999,6.895,3141.78
2023-01-22 07:39:59.999,6.894,2379.13
2023-01-22 07:40:59.999,6.890000000000001,1095.95
2023-01-22 07:41:59.999,6.8934999999999995,883.71
2023-01-22 07:42:59.999,6.894,479.61
2023-01-22 07:43:59.999,6.890499999999999,519.13
2023-01-22 07:44:59.999,6.8870000000000005,1253.05
2023-01-22 07:45:59.999,6.885999999999999,3059.68
2023-01-22 07:46:59.999,6.8835,2735.9
2023-01-22 07:47:59.999,6.8835,540.26
2023-01-22 07:48:59.999,6.8875,89.89
2023-01-22 07:49:59.999,6.8885000000000005,529.91
2023-01-22 07:50:59.999,6.8835,816.14
2023-01-22 07:51:59.999,6.8815,4856.67
2023-01-22 07:52:59.999,6.8855,1152.83
2023-01-22 07:53:59.999,6.8870000000000005,903.32
2023-01-22 07:54:59.999,6.89,7546.28
2023-01-22 07:55:59.999,6.890000000000001,1924.82
2023-01-22 07:56:59.999,6.8865,472.63
2023-01-22 07:57:59.999,6.8875,1625.47
2023-01-22 07:58:59.999,6.888,3652.96
2023-01-22 07:59:59.999,6.8885,434.54
2023-01-22 08:00:59.999,6.8934999999999995,2256.47
2023-01-22 08:01:59.999,6.8919999999999995,4246.27
2023-01-22 08:02:59.999,6.8835,5236.54
2023-01-22 08:03:59.999,6.882,573.84
2023-01-22 08:04:59.999,6.8885,631.93
2023-01-22 08:05:59.999,6.888,3006.85
2023-01-22 08:06:59.999,6.885,1553.73
2023-01-22 08:07:59.999,6.88,677.86
2023-01-22 08:08:59.999,6.886,4654.51
2023-01-22 08:09:59.999,6.8835,3545.63
2023-01-22 08:10:59.999,6.878,233.61
2023-01-22 08:11:59.999,6.88,5928.19
2023-01-22 08:12:59.999,6.8825,284.36
2023-01-22 08:13:59.999,6.8759999999999994,1072.48
2023-01-22 08:14:59.999,6.8755,1077.39
2023-01-22 08:15:59.999,6.872,937.99
2023-01-22 08:16:59.999,6.869999999999999,11820.96
2023-01-22 08:17:59.999,6.878,755.26
2023-01-22 08:18:59.999,6.8825,291.29
2023-01-22 08:19:59.999,6.884,234.88
2023-01-22 08:20:59.999,6.8855,558.26
2023-01-22 08:21:59.999,6.8870000000000005,2563.74
2023-01-22 08:22:59.999,6.891,1607.73
2023-01-22 08:23:59.999,6.8915,2881.83
2023-01-22 08:24:59.999,6.888999999999999,609.78
2023-01-22 08:25:59.999,6.890000000000001,816.7
2023-01-22 08:26:59.999,6.890000000000001,346.97
2023-01-22 08:27:59.999,6.890000000000001,1538.92
2023-01-22 08:28:59.999,6.8885000000000005,696.19
2023-01-22 08:29:59.999,6.890499999999999,368.99
2023-01-22 08:30:59.999,6.8865,985.98
2023-01-22 08:31:59.999,6.885,3131.03
2023-01-22 08:32:59.999,6.8895,4993.85
2023-01-22 08:33:59.999,6.891,1452.68
2023-01-22 08:34:59.999,6.894500000000001,1186.99
2023-01-22 08:35:59.999,6.897,2312.64
2023-01-22 08:36:59.999,6.9015,1154.79
2023-01-22 08:37:59.999,6.901,1119.98
2023-01-22 08:38:59.999,6.9035,4294.76
2023-01-22 08:39:59.999,6.9035,499.04
2023-01-22 08:40:59.999,6.9085,1606.15
2023-01-22 08:41:59.999,6.9125,1340.31
2023-01-22 08:42:59.999,6.9155,1067.88
2023-01-22 08:43:59.999,6.919499999999999,3399.04
2023-01-22 08:44:59.999,6.920999999999999,2471.73
2023-01-22 08:45:59.999,6.9175,2006.81
2023-01-22 08:46:59.999,6.917,258.21
2023-01-22 08:47:59.999,6.915,193.78
2023-01-22 08:48:59.999,6.916,827.73
2023-01-22 08:49:59.999,6.9165,332.15
2023-01-22 08:50:59.999,6.9185,1073.37
2023-01-22 08:51:59.999,6.9175,924.81
2023-01-22 08:52:59.999,6.917999999999999,162.56
2023-01-22 08:53:59.999,6.914,385.98
2023-01-22 08:54:59.999,6.907,647.15
2023-01-22 08:55:59.999,6.9065,458.43
2023-01-22 08:56:59.999,6.9025,7381.81
2023-01-22 08:57:59.999,6.905,404.33
2023-01-22 08:58:59.999,6.9115,2391.64
2023-01-22 08:59:59.999,6.9175,536.72
2023-01-22 09:00:59.999,6.923,5190.69
2023-01-22 09:01:59.999,6.922,1575.4
2023-01-22 09:02:59.999,6.9215,1628.82
2023-01-22 09:03:59.999,6.9215,73.84
2023-01-22 09:04:59.999,6.9185,2645.54
2023-01-22 09:05:59.999,6.912,709.93
2023-01-22 09:06:59.999,6.914,986.14
2023-01-22 09:07:59.999,6.919499999999999,463.33
2023-01-22 09:08:59.999,6.920999999999999,983.12
2023-01-22 09:09:59.999,6.9185,2714.16
2023-01-22 09:10:59.999,6.9175,1326.86
2023-01-22 09:11:59.999,6.916,612.81
2023-01-22 09:12:59.999,6.917,925.04
2023-01-22 09:13:59.999,6.915,2456.75
2023-01-22 09:14:59.999,6.9155,2175.34
2023-01-22 09:15:59.999,6.9125,709.96
2023-01-22 09:16:59.999,6.913,1746.56
2023-01-22 09:17:59.999,6.913,964.25
2023-01-22 09:18:59.999,6.911,3274.37
2023-01-22 09:19:59.999,6.9085,2573.71
2023-01-22 09:20:59.999,6.9055,7166.27
2023-01-22 09:21:59.999,6.9079999999999995,857.96
2023-01-22 09:22:59.999,6.9065,1917.12
2023-01-22 09:23:59.999,6.907500000000001,2807.29
2023-01-22 09:24:59.999,6.9105,2565.12
2023-01-22 09:25:59.999,6.909,981.73
2023-01-22 09:26:59.999,6.909,544.26
2023-01-22 09:27:59.999,6.905,3711.8
2023-01-22 09:28:59.999,6.901,1292.7
2023-01-22 09:29:59.999,6.903499999999999,31.67
2023-01-22 09:30:59.999,6.904,2889.38
2023-01-22 09:31:59.999,6.904999999999999,916.49
2023-01-22 09:32:59.999,6.9055,69.31
2023-01-22 09:33:59.999,6.9030000000000005,497.71
2023-01-22 09:34:59.999,6.900499999999999,615.07
2023-01-22 09:35:59.999,6.8985,259.68
2023-01-22 09:36:59.999,6.8945,665.92
2023-01-22 09:37:59.999,6.8915,1987.06
2023-01-22 09:38:59.999,6.8945,938.56
2023-01-22 09:39:59.999,6.8934999999999995,2989.56
2023-01-22 09:40:59.999,6.893,5307.55
2023-01-22 09:41:59.999,6.8855,2685.26
2023-01-22 09:42:59.999,6.8870000000000005,736.31
2023-01-22 09:43:59.999,6.8835,4816.78
2023-01-22 09:44:59.999,6.8875,1880.92
2023-01-22 09:45:59.999,6.8895,410.72
2023-01-22 09:46:59.999,6.890499999999999,466.4
2023-01-22 09:47:59.999,6.8925,1564.66
2023-01-22 09:48:59.999,6.8905,1745.15
2023-01-22 09:49:59.999,6.8895,618.21
2023-01-22 09:50:59.999,6.8855,2414.39
2023-01-22 09:51:59.999,6.878500000000001,1578.09
2023-01-22 09:52:59.999,6.880000000000001,3042.8
2023-01-22 09:53:59.999,6.878,813.79
2023-01-22 09:54:59.999,6.879,2249.43
2023-01-22 09:55:59.999,6.878,753.93
2023-01-22 09:56:59.999,6.872,2130.58
2023-01-22 09:57:59.999,6.872999999999999,475.28
2023-01-22 09:58:59.999,6.8759999999999994,2306.25
2023-01-22 09:59:59.999,6.882,4881.18
2023-01-22 10:00:59.999,6.8759999999999994,375.4
2023-01-22 10:01:59.999,6.8774999999999995,850.23
2023-01-22 10:02:59.999,6.8815,672.71
2023-01-22 10:03:59.999,6.8815,1720.95
2023-01-22 10:04:59.999,6.8805,1667.83
2023-01-22 10:05:59.999,6.8805,1517.04
2023-01-22 10:06:59.999,6.8805,3583.82
2023-01-22 10:07:59.999,6.8795,1139.26
2023-01-22 10:08:59.999,6.8759999999999994,1503.42
2023-01-22 10:09:59.999,6.878,2808.51
2023-01-22 10:10:59.999,6.875,398.88
2023-01-22 10:11:59.999,6.8735,497.29
2023-01-22 10:12:59.999,6.8740000000000006,4004.83
2023-01-22 10:13:59.999,6.8705,4037.38
2023-01-22 10:14:59.999,6.8755,394.09
2023-01-22 10:15:59.999,6.872,546.74
2023-01-22 10:16:59.999,6.8715,4366.94
2023-01-22 10:17:59.999,6.873,804.0
2023-01-22 10:18:59.999,6.8785,1460.65
2023-01-22 10:19:59.999,6.8835,4094.2
2023-01-22 10:20:59.999,6.882,2296.12
2023-01-22 10:21:59.999,6.881,630.39
2023-01-22 10:22:59.999,6.882,923.62
2023-01-22 10:23:59.999,6.8805,1300.81
2023-01-22 10:24:59.999,6.882,1903.68
2023-01-22 10:25:59.999,6.8865,718.19
2023-01-22 10:26:59.999,6.8885000000000005,1720.01
2023-01-22 10:27:59.999,6.893,1920.54
2023-01-22 10:28:59.999,6.891,416.81
2023-01-22 10:29:59.999,6.8895,3371.88
2023-01-22 10:30:59.999,6.891,489.15
2023-01-22 10:31:59.999,6.894,1700.33
2023-01-22 10:32:59.999,6.896,1639.67
2023-01-22 10:33:59.999,6.895,1909.93
2023-01-22 10:34:59.999,6.894500000000001,5944.28
2023-01-22 10:35:59.999,6.8955,1176.88
2023-01-22 10:36:59.999,6.8975,1317.72
2023-01-22 10:37:59.999,6.9025,1884.91
2023-01-22 10:38:59.999,6.904,1812.31
2023-01-22 10:39:59.999,6.9055,1096.04
2023-01-22 10:40:59.999,6.907500000000001,2036.21
2023-01-22 10:41:59.999,6.904,1896.76
2023-01-22 10:42:59.999,6.906,1767.52
2023-01-22 10:43:59.999,6.906499999999999,1012.6
2023-01-22 10:44:59.999,6.91,4267.48
2023-01-22 10:45:59.999,6.910500000000001,1597.16
2023-01-22 10:46:59.999,6.9094999999999995,1595.42
2023-01-22 10:47:59.999,6.906000000000001,672.29
2023-01-22 10:48:59.999,6.906000000000001,1244.63
2023-01-22 10:49:59.999,6.9079999999999995,1777.07
2023-01-22 10:50:59.999,6.907,367.58
2023-01-22 10:51:59.999,6.9105,1405.24
2023-01-22 10:52:59.999,6.913,258.4
2023-01-22 10:53:59.999,6.914,1248.73
2023-01-22 10:54:59.999,6.9125,1473.51
2023-01-22 10:55:59.999,6.9125,340.6
2023-01-22 10:56:59.999,6.9115,836.04
2023-01-22 10:57:59.999,6.9125,1989.27
2023-01-22 10:58:59.999,6.912,598.62
2023-01-22 10:59:59.999,6.906000000000001,5723.33
2023-01-22 11:00:59.999,6.9025,29509.26
2023-01-22 11:01:59.999,6.9015,3779.64
2023-01-22 11:02:59.999,6.898,13522.67
2023-01-22 11:03:59.999,6.896,817.12
2023-01-22 11:04:59.999,6.8965,1426.37
2023-01-22 11:05:59.999,6.8965,6306.31
2023-01-22 11:06:59.999,6.896,4503.15
2023-01-22 11:07:59.999,6.8965,1473.73
2023-01-22 11:08:59.999,6.8965,22970.03
2023-01-22 11:09:59.999,6.8955,5730.32
2023-01-22 11:10:59.999,6.8955,9612.78
2023-01-22 11:11:59.999,6.8955,2788.61
2023-01-22 11:12:59.999,6.898999999999999,31967.68
2023-01-22 11:13:59.999,6.906,4062.5
2023-01-22 11:14:59.999,6.9094999999999995,3649.08
2023-01-22 11:15:59.999,6.9115,1931.06
2023-01-22 11:16:59.999,6.9135,1837.68
2023-01-22 11:17:59.999,6.904,4105.39
2023-01-22 11:18:59.999,6.884499999999999,15543.19
2023-01-22 11:19:59.999,6.878,4553.2
2023-01-22 11:20:59.999,6.872999999999999,5803.37
2023-01-22 11:21:59.999,6.877000000000001,3030.27
2023-01-22 11:22:59.999,6.8740000000000006,2089.59
2023-01-22 11:23:59.999,6.8740000000000006,1652.05
2023-01-22 11:24:59.999,6.873,1572.52
2023-01-22 11:25:59.999,6.872,4270.73
2023-01-22 11:26:59.999,6.875,6303.2
2023-01-22 11:27:59.999,6.878,2673.44
2023-01-22 11:28:59.999,6.875500000000001,382.67
2023-01-22 11:29:59.999,6.8725000000000005,1329.57
2023-01-22 11:30:59.999,6.8745,1268.83
2023-01-22 11:31:59.999,6.8715,4540.82
2023-01-22 11:32:59.999,6.881,3772.34
2023-01-22 11:33:59.999,6.8855,1918.05
2023-01-22 11:34:59.999,6.8855,211.59
2023-01-22 11:35:59.999,6.891,1309.61
2023-01-22 11:36:59.999,6.893,880.62
2023-01-22 11:37:59.999,6.8925,1791.47
2023-01-22 11:38:59.999,6.8895,4227.79
2023-01-22 11:39:59.999,6.890000000000001,1565.52
2023-01-22 11:40:59.999,6.888999999999999,2347.78
2023-01-22 11:41:59.999,6.8885,1027.23
2023-01-22 11:42:59.999,6.888999999999999,13307.87
2023-01-22 11:43:59.999,6.894,9546.84
2023-01-22 11:44:59.999,6.8934999999999995,1181.27
2023-01-22 11:45:59.999,6.8870000000000005,1477.3
2023-01-22 11:46:59.999,6.8865,1302.71
2023-01-22 11:47:59.999,6.8919999999999995,2216.88
2023-01-22 11:48:59.999,6.8885,3518.46
2023-01-22 11:49:59.999,6.890000000000001,1197.08
2023-01-22 11:50:59.999,6.8955,2129.45
2023-01-22 11:51:59.999,6.8905,1563.29
2023-01-22 11:52:59.999,6.8895,835.07
2023-01-22 11:53:59.999,6.885,267.36
2023-01-22 11:54:59.999,6.8825,688.42
2023-01-22 11:55:59.999,6.8765,732.78
2023-01-22 11:56:59.999,6.868,6209.75
2023-01-22 11:57:59.999,6.87,1670.01
2023-01-22 11:58:59.999,6.8675,7705.49
2023-01-22 11:59:59.999,6.8675,1063.12
2023-01-22 12:00:59.999,6.8759999999999994,2637.4
2023-01-22 12:01:59.999,6.875,477.06
2023-01-22 12:02:59.999,6.8759999999999994,2685.97
2023-01-22 12:03:59.999,6.8785,1146.09
2023-01-22 12:04:59.999,6.8695,7784.81
2023-01-22 12:05:59.999,6.856,5275.23
2023-01-22 12:06:59.999,6.8525,4271.99
2023-01-22 12:07:59.999,6.8545,2070.72
2023-01-22 12:08:59.999,6.853,1003.96
2023-01-22 12:09:59.999,6.849,1903.74
2023-01-22 12:10:59.999,6.8420000000000005,5429.78
2023-01-22 12:11:59.999,6.8405000000000005,2303.87
2023-01-22 12:12:59.999,6.846500000000001,5016.03
2023-01-22 12:13:59.999,6.849,3041.78
2023-01-22 12:14:59.999,6.85,1732.26
2023-01-22 12:15:59.999,6.846,4211.15
2023-01-22 12:16:59.999,6.849500000000001,5391.29
2023-01-22 12:17:59.999,6.8515,588.8
2023-01-22 12:18:59.999,6.8545,672.35
2023-01-22 12:19:59.999,6.857,1620.01
2023-01-22 12:20:59.999,6.852,1865.76
2023-01-22 12:21:59.999,6.8465,539.35
2023-01-22 12:22:59.999,6.85,1385.52
2023-01-22 12:23:59.999,6.852,2414.92
2023-01-22 12:24:59.999,6.852,2059.28
2023-01-22 12:25:59.999,6.857,7644.01
2023-01-22 12:26:59.999,6.8454999999999995,7325.56
2023-01-22 12:27:59.999,6.839,1138.89
2023-01-22 12:28:59.999,6.838,9790.12
2023-01-22 12:29:59.999,6.8309999999999995,3748.84
2023-01-22 12:30:59.999,6.837,4655.23
2023-01-22 12:31:59.999,6.8454999999999995,1033.43
2023-01-22 12:32:59.999,6.8545,1053.08
2023-01-22 12:33:59.999,6.855499999999999,369.79
2023-01-22 12:34:59.999,6.861,2221.66
2023-01-22 12:35:59.999,6.862,2032.02
2023-01-22 12:36:59.999,6.8625,1259.9
2023-01-22 12:37:59.999,6.8675,784.96
2023-01-22 12:38:59.999,6.8695,137.7
2023-01-22 12:39:59.999,6.8725000000000005,1904.23
2023-01-22 12:40:59.999,6.8765,1390.88
2023-01-22 12:41:59.999,6.88,14151.59
2023-01-22 12:42:59.999,6.885,3260.99
2023-01-22 12:43:59.999,6.890499999999999,1828.73
2023-01-22 12:44:59.999,6.891,6221.35
