close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-21 21:29:59.999,1.2175000000000001e-05,229883668.0
2023-01-21 21:30:59.999,1.2175000000000001e-05,437624040.0
2023-01-21 21:31:59.999,1.218e-05,10577974314.0
2023-01-21 21:32:59.999,1.2185e-05,852213708.0
2023-01-21 21:33:59.999,1.2185e-05,1084128693.0
2023-01-21 21:34:59.999,1.218e-05,23275189716.0
2023-01-21 21:35:59.999,1.22e-05,1788527051.0
2023-01-21 21:36:59.999,1.22e-05,3023869117.0
2023-01-21 21:37:59.999,1.2205e-05,2008800539.0
2023-01-21 21:38:59.999,1.2205e-05,1007287763.0
2023-01-21 21:39:59.999,1.221e-05,1554985613.0
2023-01-21 21:40:59.999,1.221e-05,1590489764.0
2023-01-21 21:41:59.999,1.221e-05,2063969843.0
2023-01-21 21:42:59.999,1.222e-05,1904105672.0
2023-01-21 21:43:59.999,1.222e-05,1651457516.0
2023-01-21 21:44:59.999,1.222e-05,1393916115.0
2023-01-21 21:45:59.999,1.222e-05,2849903740.0
2023-01-21 21:46:59.999,1.223e-05,3264857786.0
2023-01-21 21:47:59.999,1.2215e-05,10800221473.0
2023-01-21 21:48:59.999,1.221e-05,2084635307.0
2023-01-21 21:49:59.999,1.2215e-05,277859941.0
2023-01-21 21:50:59.999,1.2215e-05,958875231.0
2023-01-21 21:51:59.999,1.221e-05,592588438.0
2023-01-21 21:52:59.999,1.2215e-05,1311758934.0
2023-01-21 21:53:59.999,1.221e-05,1038711792.0
2023-01-21 21:54:59.999,1.221e-05,843339127.0
2023-01-21 21:55:59.999,1.2215e-05,1115646326.0
2023-01-21 21:56:59.999,1.2215e-05,1847506904.0
2023-01-21 21:57:59.999,1.2224999999999999e-05,4190283427.0
2023-01-21 21:58:59.999,1.2215e-05,986652474.0
2023-01-21 21:59:59.999,1.222e-05,4518543500.0
2023-01-21 22:00:59.999,1.2224999999999999e-05,862686685.0
2023-01-21 22:01:59.999,1.223e-05,1437846211.0
2023-01-21 22:02:59.999,1.223e-05,2869013238.0
2023-01-21 22:03:59.999,1.222e-05,1494263412.0
2023-01-21 22:04:59.999,1.222e-05,3789482842.0
2023-01-21 22:05:59.999,1.223e-05,3769212760.0
2023-01-21 22:06:59.999,1.2235e-05,1678962146.0
2023-01-21 22:07:59.999,1.2224999999999999e-05,324569714.0
2023-01-21 22:08:59.999,1.222e-05,1553584563.0
2023-01-21 22:09:59.999,1.221e-05,1894741725.0
2023-01-21 22:10:59.999,1.22e-05,3943482740.0
2023-01-21 22:11:59.999,1.2175000000000001e-05,6527899511.0
2023-01-21 22:12:59.999,1.2175000000000001e-05,313789237.0
2023-01-21 22:13:59.999,1.2175000000000001e-05,791394493.0
2023-01-21 22:14:59.999,1.218e-05,1314456664.0
2023-01-21 22:15:59.999,1.218e-05,696795923.0
2023-01-21 22:16:59.999,1.2185e-05,425914915.0
2023-01-21 22:17:59.999,1.218e-05,561213468.0
2023-01-21 22:18:59.999,1.217e-05,1480794429.0
2023-01-21 22:19:59.999,1.2175000000000001e-05,349831560.0
2023-01-21 22:20:59.999,1.2175000000000001e-05,292671132.0
2023-01-21 22:21:59.999,1.217e-05,896630225.0
2023-01-21 22:22:59.999,1.2165e-05,605684067.0
2023-01-21 22:23:59.999,1.2165e-05,3132856406.0
2023-01-21 22:24:59.999,1.215e-05,10037959436.0
2023-01-21 22:25:59.999,1.212e-05,19387686382.0
2023-01-21 22:26:59.999,1.2105e-05,2658182152.0
2023-01-21 22:27:59.999,1.2074999999999999e-05,18394495973.0
2023-01-21 22:28:59.999,1.208e-05,8979767455.0
2023-01-21 22:29:59.999,1.209e-05,4357342002.0
2023-01-21 22:30:59.999,1.207e-05,5182672917.0
2023-01-21 22:31:59.999,1.208e-05,3092947070.0
2023-01-21 22:32:59.999,1.209e-05,1906842907.0
2023-01-21 22:33:59.999,1.2105e-05,1937423663.0
2023-01-21 22:34:59.999,1.2125e-05,4375007606.0
2023-01-21 22:35:59.999,1.2114999999999998e-05,1566565702.0
2023-01-21 22:36:59.999,1.211e-05,6141371410.0
2023-01-21 22:37:59.999,1.212e-05,2551366641.0
2023-01-21 22:38:59.999,1.2125e-05,2291780575.0
2023-01-21 22:39:59.999,1.213e-05,4720149777.0
2023-01-21 22:40:59.999,1.2125e-05,1380877098.0
2023-01-21 22:41:59.999,1.2125e-05,1692176427.0
2023-01-21 22:42:59.999,1.211e-05,2602622150.0
2023-01-21 22:43:59.999,1.211e-05,1112895784.0
2023-01-21 22:44:59.999,1.2094999999999999e-05,10635871329.0
2023-01-21 22:45:59.999,1.2094999999999999e-05,1739586599.0
2023-01-21 22:46:59.999,1.2094999999999999e-05,4282893786.0
2023-01-21 22:47:59.999,1.21e-05,1603560284.0
2023-01-21 22:48:59.999,1.2105e-05,2320407420.0
2023-01-21 22:49:59.999,1.2105e-05,1662915050.0
2023-01-21 22:50:59.999,1.2105e-05,663923302.0
2023-01-21 22:51:59.999,1.2105e-05,535789123.0
2023-01-21 22:52:59.999,1.2105e-05,668032339.0
2023-01-21 22:53:59.999,1.2105e-05,688976034.0
2023-01-21 22:54:59.999,1.2105e-05,1278347583.0
2023-01-21 22:55:59.999,1.2105e-05,559210142.0
2023-01-21 22:56:59.999,1.2105e-05,562547396.0
2023-01-21 22:57:59.999,1.2105e-05,519083942.0
2023-01-21 22:58:59.999,1.21e-05,1250728041.0
2023-01-21 22:59:59.999,1.2045e-05,31146756178.0
2023-01-21 23:00:59.999,1.2005000000000001e-05,28747353897.0
2023-01-21 23:01:59.999,1.203e-05,18117665013.0
2023-01-21 23:02:59.999,1.205e-05,2260601354.0
2023-01-21 23:03:59.999,1.2054999999999999e-05,2556059006.0
2023-01-21 23:04:59.999,1.207e-05,3620562088.0
2023-01-21 23:05:59.999,1.207e-05,4176089157.0
2023-01-21 23:06:59.999,1.2065e-05,9777671995.0
2023-01-21 23:07:59.999,1.206e-05,4232301499.0
2023-01-21 23:08:59.999,1.207e-05,6446370542.0
2023-01-21 23:09:59.999,1.207e-05,1939538219.0
2023-01-21 23:10:59.999,1.206e-05,1174031342.0
2023-01-21 23:11:59.999,1.2054999999999999e-05,1011189153.0
2023-01-21 23:12:59.999,1.2054999999999999e-05,206157998.0
2023-01-21 23:13:59.999,1.2054999999999999e-05,851471665.0
2023-01-21 23:14:59.999,1.206e-05,4166358112.0
2023-01-21 23:15:59.999,1.205e-05,5004503745.0
2023-01-21 23:16:59.999,1.2045e-05,2585304489.0
2023-01-21 23:17:59.999,1.204e-05,2477600727.0
2023-01-21 23:18:59.999,1.2025000000000001e-05,4217654122.0
2023-01-21 23:19:59.999,1.2025000000000001e-05,256268129.0
2023-01-21 23:20:59.999,1.1969999999999999e-05,39539813800.0
2023-01-21 23:21:59.999,1.193e-05,28595967379.0
2023-01-21 23:22:59.999,1.1895e-05,32770039040.0
2023-01-21 23:23:59.999,1.1884999999999999e-05,23720638388.0
2023-01-21 23:24:59.999,1.1904999999999999e-05,10301292121.0
2023-01-21 23:25:59.999,1.1924999999999998e-05,5823829482.0
2023-01-21 23:26:59.999,1.1940000000000001e-05,4413852856.0
2023-01-21 23:27:59.999,1.1904999999999999e-05,8316364671.0
2023-01-21 23:28:59.999,1.186e-05,10312466995.0
2023-01-21 23:29:59.999,1.19e-05,8773716981.0
2023-01-21 23:30:59.999,1.1895e-05,5112986077.0
2023-01-21 23:31:59.999,1.1915e-05,5564474526.0
2023-01-21 23:32:59.999,1.1945e-05,4663063530.0
2023-01-21 23:33:59.999,1.1949999999999999e-05,15451872721.0
2023-01-21 23:34:59.999,1.192e-05,4517197786.0
2023-01-21 23:35:59.999,1.1895e-05,19857933178.0
2023-01-21 23:36:59.999,1.1895e-05,9957012895.0
2023-01-21 23:37:59.999,1.1915e-05,3547615553.0
2023-01-21 23:38:59.999,1.193e-05,957906974.0
2023-01-21 23:39:59.999,1.1915e-05,2659712409.0
2023-01-21 23:40:59.999,1.19e-05,3817862896.0
2023-01-21 23:41:59.999,1.1875e-05,6357920768.0
2023-01-21 23:42:59.999,1.186e-05,3994392968.0
2023-01-21 23:43:59.999,1.186e-05,4616422027.0
2023-01-21 23:44:59.999,1.1825e-05,23745588579.0
2023-01-21 23:45:59.999,1.182e-05,11290094560.0
2023-01-21 23:46:59.999,1.1855e-05,4188428511.0
2023-01-21 23:47:59.999,1.1845e-05,6787055733.0
2023-01-21 23:48:59.999,1.1845e-05,5285469265.0
2023-01-21 23:49:59.999,1.1855e-05,3735916850.0
2023-01-21 23:50:59.999,1.187e-05,3326752845.0
2023-01-21 23:51:59.999,1.189e-05,2462334681.0
2023-01-21 23:52:59.999,1.1895e-05,3890382408.0
2023-01-21 23:53:59.999,1.188e-05,5805476470.0
2023-01-21 23:54:59.999,1.186e-05,2855669831.0
2023-01-21 23:55:59.999,1.1884999999999999e-05,1609127774.0
2023-01-21 23:56:59.999,1.1895e-05,1808447227.0
2023-01-21 23:57:59.999,1.1875e-05,3639300000.0
2023-01-21 23:58:59.999,1.188e-05,3372780845.0
2023-01-21 23:59:59.999,1.187e-05,1791986143.0
2023-01-22 00:00:59.999,1.1864999999999999e-05,5595958758.0
2023-01-22 00:01:59.999,1.188e-05,2935619650.0
2023-01-22 00:02:59.999,1.187e-05,2861297559.0
2023-01-22 00:03:59.999,1.1895e-05,8463184238.0
2023-01-22 00:04:59.999,1.1925e-05,6394840713.0
2023-01-22 00:05:59.999,1.1945e-05,7548120019.0
2023-01-22 00:06:59.999,1.1949999999999999e-05,4192912342.0
2023-01-22 00:07:59.999,1.1949999999999999e-05,2034099516.0
2023-01-22 00:08:59.999,1.196e-05,3471622720.0
2023-01-22 00:09:59.999,1.196e-05,3605369636.0
2023-01-22 00:10:59.999,1.1965000000000001e-05,312343792.0
2023-01-22 00:11:59.999,1.1965000000000001e-05,1387425922.0
2023-01-22 00:12:59.999,1.1975e-05,3436589005.0
2023-01-22 00:13:59.999,1.198e-05,7364780381.0
2023-01-22 00:14:59.999,1.1995e-05,6884229781.0
2023-01-22 00:15:59.999,1.198e-05,4262062197.0
2023-01-22 00:16:59.999,1.199e-05,3480041845.0
2023-01-22 00:17:59.999,1.1965000000000001e-05,3409710915.0
2023-01-22 00:18:59.999,1.1965000000000001e-05,4501017779.0
2023-01-22 00:19:59.999,1.1975e-05,1987417073.0
2023-01-22 00:20:59.999,1.197e-05,2877336346.0
2023-01-22 00:21:59.999,1.1975e-05,5669614583.0
2023-01-22 00:22:59.999,1.1949999999999999e-05,31446145284.0
2023-01-22 00:23:59.999,1.1945e-05,1503479638.0
2023-01-22 00:24:59.999,1.1945e-05,767268651.0
2023-01-22 00:25:59.999,1.1945e-05,4247892648.0
2023-01-22 00:26:59.999,1.196e-05,7820461900.0
2023-01-22 00:27:59.999,1.1965000000000001e-05,1588715731.0
2023-01-22 00:28:59.999,1.1965000000000001e-05,5102496840.0
2023-01-22 00:29:59.999,1.196e-05,4258976700.0
2023-01-22 00:30:59.999,1.196e-05,757284174.0
2023-01-22 00:31:59.999,1.196e-05,1340981855.0
2023-01-22 00:32:59.999,1.1955e-05,1391125962.0
2023-01-22 00:33:59.999,1.1955e-05,2527367160.0
2023-01-22 00:34:59.999,1.1965000000000001e-05,4820188115.0
2023-01-22 00:35:59.999,1.197e-05,3946385657.0
2023-01-22 00:36:59.999,1.197e-05,1914707364.0
2023-01-22 00:37:59.999,1.197e-05,1133712718.0
2023-01-22 00:38:59.999,1.196e-05,474930517.0
2023-01-22 00:39:59.999,1.1975e-05,2588994645.0
2023-01-22 00:40:59.999,1.1985000000000001e-05,2542059369.0
2023-01-22 00:41:59.999,1.1975e-05,3296306934.0
2023-01-22 00:42:59.999,1.1975e-05,680985872.0
2023-01-22 00:43:59.999,1.1975e-05,720126103.0
2023-01-22 00:44:59.999,1.197e-05,4010810290.0
2023-01-22 00:45:59.999,1.197e-05,1861416210.0
2023-01-22 00:46:59.999,1.196e-05,1380226916.0
2023-01-22 00:47:59.999,1.1955e-05,1369007246.0
2023-01-22 00:48:59.999,1.1949999999999999e-05,1810744062.0
2023-01-22 00:49:59.999,1.197e-05,1674890944.0
2023-01-22 00:50:59.999,1.197e-05,1213513554.0
2023-01-22 00:51:59.999,1.1965000000000001e-05,434551982.0
2023-01-22 00:52:59.999,1.196e-05,1082636401.0
2023-01-22 00:53:59.999,1.1965000000000001e-05,44921847.0
2023-01-22 00:54:59.999,1.1965000000000001e-05,496433586.0
2023-01-22 00:55:59.999,1.1975e-05,139901305.0
2023-01-22 00:56:59.999,1.1975e-05,374037744.0
2023-01-22 00:57:59.999,1.1975e-05,245528313.0
2023-01-22 00:58:59.999,1.1965000000000001e-05,1246316554.0
2023-01-22 00:59:59.999,1.1975e-05,102274680.0
2023-01-22 01:00:59.999,1.197e-05,2602408698.0
2023-01-22 01:01:59.999,1.1965000000000001e-05,658506632.0
2023-01-22 01:02:59.999,1.1955e-05,12505404614.0
2023-01-22 01:03:59.999,1.196e-05,1791995755.0
2023-01-22 01:04:59.999,1.1965000000000001e-05,1433811871.0
2023-01-22 01:05:59.999,1.1965000000000001e-05,2990075431.0
2023-01-22 01:06:59.999,1.1965000000000001e-05,2009428005.0
2023-01-22 01:07:59.999,1.197e-05,2619674101.0
2023-01-22 01:08:59.999,1.197e-05,916008587.0
2023-01-22 01:09:59.999,1.196e-05,3433947693.0
2023-01-22 01:10:59.999,1.1955e-05,1540683409.0
2023-01-22 01:11:59.999,1.193e-05,2703517721.0
2023-01-22 01:12:59.999,1.193e-05,4545782805.0
2023-01-22 01:13:59.999,1.1945e-05,3271223086.0
2023-01-22 01:14:59.999,1.196e-05,596153367.0
2023-01-22 01:15:59.999,1.196e-05,4265987323.0
2023-01-22 01:16:59.999,1.1965000000000001e-05,1279658384.0
2023-01-22 01:17:59.999,1.1975e-05,355166951.0
2023-01-22 01:18:59.999,1.1975e-05,2568690451.0
2023-01-22 01:19:59.999,1.197e-05,2208606246.0
2023-01-22 01:20:59.999,1.197e-05,1322592624.0
2023-01-22 01:21:59.999,1.1995e-05,9246118171.0
2023-01-22 01:22:59.999,1.2015e-05,1227357011.0
2023-01-22 01:23:59.999,1.201e-05,3372138388.0
2023-01-22 01:24:59.999,1.2005000000000001e-05,2577173980.0
2023-01-22 01:25:59.999,1.201e-05,6871427522.0
2023-01-22 01:26:59.999,1.2e-05,790172955.0
2023-01-22 01:27:59.999,1.199e-05,1032523745.0
2023-01-22 01:28:59.999,1.199e-05,1952980626.0
2023-01-22 01:29:59.999,1.1985000000000001e-05,3772977119.0
2023-01-22 01:30:59.999,1.199e-05,737009041.0
2023-01-22 01:31:59.999,1.2005000000000001e-05,1851673202.0
2023-01-22 01:32:59.999,1.201e-05,899617683.0
2023-01-22 01:33:59.999,1.202e-05,2004082115.0
2023-01-22 01:34:59.999,1.202e-05,1994950459.0
2023-01-22 01:35:59.999,1.202e-05,3083009190.0
2023-01-22 01:36:59.999,1.204e-05,13974314501.0
2023-01-22 01:37:59.999,1.205e-05,6534777362.0
2023-01-22 01:38:59.999,1.2074999999999999e-05,4549862548.0
2023-01-22 01:39:59.999,1.207e-05,2647796940.0
2023-01-22 01:40:59.999,1.2065e-05,862834197.0
2023-01-22 01:41:59.999,1.205e-05,1133425749.0
2023-01-22 01:42:59.999,1.204e-05,1365822610.0
2023-01-22 01:43:59.999,1.202e-05,1548336318.0
2023-01-22 01:44:59.999,1.1995e-05,15538469164.0
2023-01-22 01:45:59.999,1.197e-05,6236897730.0
2023-01-22 01:46:59.999,1.1975e-05,7500890679.0
2023-01-22 01:47:59.999,1.1965000000000001e-05,4834914839.0
2023-01-22 01:48:59.999,1.197e-05,5863313143.0
2023-01-22 01:49:59.999,1.198e-05,3951597083.0
2023-01-22 01:50:59.999,1.198e-05,1849162285.0
2023-01-22 01:51:59.999,1.199e-05,4445807541.0
2023-01-22 01:52:59.999,1.201e-05,23779336779.0
2023-01-22 01:53:59.999,1.2025000000000001e-05,261940692.0
2023-01-22 01:54:59.999,1.202e-05,1496894636.0
2023-01-22 01:55:59.999,1.2015e-05,254389742.0
2023-01-22 01:56:59.999,1.203e-05,2514597602.0
2023-01-22 01:57:59.999,1.203e-05,3485669583.0
2023-01-22 01:58:59.999,1.2025000000000001e-05,2746286139.0
2023-01-22 01:59:59.999,1.202e-05,1682799350.0
2023-01-22 02:00:59.999,1.202e-05,2515972555.0
2023-01-22 02:01:59.999,1.2025000000000001e-05,2014469705.0
2023-01-22 02:02:59.999,1.2015e-05,1182810736.0
2023-01-22 02:03:59.999,1.201e-05,1099947601.0
2023-01-22 02:04:59.999,1.2015e-05,71050699.0
2023-01-22 02:05:59.999,1.202e-05,641006116.0
2023-01-22 02:06:59.999,1.2025000000000001e-05,118318335.0
2023-01-22 02:07:59.999,1.202e-05,3018990913.0
2023-01-22 02:08:59.999,1.2005000000000001e-05,951000586.0
2023-01-22 02:09:59.999,1.199e-05,1721066075.0
2023-01-22 02:10:59.999,1.1985000000000001e-05,1832519320.0
2023-01-22 02:11:59.999,1.199e-05,2182197805.0
2023-01-22 02:12:59.999,1.199e-05,781575818.0
2023-01-22 02:13:59.999,1.199e-05,1383735641.0
2023-01-22 02:14:59.999,1.1985000000000001e-05,596463130.0
2023-01-22 02:15:59.999,1.199e-05,675643835.0
2023-01-22 02:16:59.999,1.1975e-05,1347441755.0
2023-01-22 02:17:59.999,1.1940000000000001e-05,11480825189.0
2023-01-22 02:18:59.999,1.1965000000000001e-05,907243892.0
2023-01-22 02:19:59.999,1.198e-05,1188473030.0
2023-01-22 02:20:59.999,1.1985000000000001e-05,2534922907.0
2023-01-22 02:21:59.999,1.199e-05,1971083891.0
2023-01-22 02:22:59.999,1.1995e-05,1866325261.0
2023-01-22 02:23:59.999,1.1975e-05,2601522518.0
2023-01-22 02:24:59.999,1.1975e-05,1110629146.0
2023-01-22 02:25:59.999,1.198e-05,1089619704.0
2023-01-22 02:26:59.999,1.1985000000000001e-05,704096964.0
2023-01-22 02:27:59.999,1.1985000000000001e-05,2995892941.0
2023-01-22 02:28:59.999,1.1975e-05,298905821.0
2023-01-22 02:29:59.999,1.1975e-05,554796469.0
2023-01-22 02:30:59.999,1.1985000000000001e-05,2840845511.0
2023-01-22 02:31:59.999,1.199e-05,1318648183.0
2023-01-22 02:32:59.999,1.1995e-05,888529781.0
2023-01-22 02:33:59.999,1.199e-05,674248517.0
2023-01-22 02:34:59.999,1.1995e-05,1846708235.0
2023-01-22 02:35:59.999,1.2005000000000001e-05,1690643714.0
2023-01-22 02:36:59.999,1.2005000000000001e-05,855864486.0
2023-01-22 02:37:59.999,1.2005000000000001e-05,331916275.0
2023-01-22 02:38:59.999,1.2005000000000001e-05,1373915051.0
2023-01-22 02:39:59.999,1.2e-05,2485004237.0
2023-01-22 02:40:59.999,1.198e-05,3705383820.0
2023-01-22 02:41:59.999,1.199e-05,2747614816.0
2023-01-22 02:42:59.999,1.1985000000000001e-05,242092668.0
2023-01-22 02:43:59.999,1.198e-05,1680954505.0
2023-01-22 02:44:59.999,1.1935e-05,22947966147.0
2023-01-22 02:45:59.999,1.1904999999999999e-05,12821110655.0
2023-01-22 02:46:59.999,1.1935e-05,6172782831.0
2023-01-22 02:47:59.999,1.1935e-05,989511174.0
2023-01-22 02:48:59.999,1.193e-05,1153097715.0
2023-01-22 02:49:59.999,1.193e-05,2545996955.0
2023-01-22 02:50:59.999,1.192e-05,3031889406.0
2023-01-22 02:51:59.999,1.193e-05,1820893034.0
2023-01-22 02:52:59.999,1.1940000000000001e-05,3220589665.0
2023-01-22 02:53:59.999,1.1935e-05,1092593589.0
2023-01-22 02:54:59.999,1.1940000000000001e-05,2579608208.0
2023-01-22 02:55:59.999,1.1945e-05,2025008672.0
2023-01-22 02:56:59.999,1.1940000000000001e-05,2337707557.0
2023-01-22 02:57:59.999,1.1945e-05,530844933.0
2023-01-22 02:58:59.999,1.1924999999999998e-05,3865478208.0
2023-01-22 02:59:59.999,1.1924999999999998e-05,89691613.0
2023-01-22 03:00:59.999,1.193e-05,2421272872.0
2023-01-22 03:01:59.999,1.1945e-05,1218890880.0
2023-01-22 03:02:59.999,1.1945e-05,841709951.0
2023-01-22 03:03:59.999,1.1955e-05,560289574.0
2023-01-22 03:04:59.999,1.196e-05,1798502482.0
2023-01-22 03:05:59.999,1.1955e-05,940751982.0
2023-01-22 03:06:59.999,1.1955e-05,227882405.0
2023-01-22 03:07:59.999,1.1955e-05,89143273.0
2023-01-22 03:08:59.999,1.1955e-05,294217309.0
2023-01-22 03:09:59.999,1.1965000000000001e-05,1278696001.0
2023-01-22 03:10:59.999,1.1965000000000001e-05,1634340617.0
2023-01-22 03:11:59.999,1.196e-05,2292639055.0
2023-01-22 03:12:59.999,1.197e-05,456527450.0
2023-01-22 03:13:59.999,1.1975e-05,422799011.0
2023-01-22 03:14:59.999,1.1975e-05,948691726.0
2023-01-22 03:15:59.999,1.1985000000000001e-05,671920464.0
2023-01-22 03:16:59.999,1.1975e-05,4568136748.0
2023-01-22 03:17:59.999,1.197e-05,2271211029.0
2023-01-22 03:18:59.999,1.1975e-05,2257027861.0
2023-01-22 03:19:59.999,1.198e-05,1268875736.0
2023-01-22 03:20:59.999,1.1975e-05,391330808.0
2023-01-22 03:21:59.999,1.1975e-05,571236107.0
2023-01-22 03:22:59.999,1.1965000000000001e-05,2263373106.0
2023-01-22 03:23:59.999,1.1975e-05,4906663361.0
2023-01-22 03:24:59.999,1.2e-05,1008948055.0
2023-01-22 03:25:59.999,1.2005000000000001e-05,502170113.0
2023-01-22 03:26:59.999,1.2005000000000001e-05,452224763.0
2023-01-22 03:27:59.999,1.201e-05,1217964137.0
2023-01-22 03:28:59.999,1.2015e-05,6603052321.0
2023-01-22 03:29:59.999,1.2015e-05,1901592835.0
2023-01-22 03:30:59.999,1.2015e-05,530978023.0
2023-01-22 03:31:59.999,1.2015e-05,65974105.0
2023-01-22 03:32:59.999,1.2015e-05,468161913.0
2023-01-22 03:33:59.999,1.202e-05,736867846.0
2023-01-22 03:34:59.999,1.202e-05,1259781890.0
2023-01-22 03:35:59.999,1.2015e-05,142116102.0
2023-01-22 03:36:59.999,1.2015e-05,1604978484.0
2023-01-22 03:37:59.999,1.201e-05,786497868.0
2023-01-22 03:38:59.999,1.201e-05,956806460.0
2023-01-22 03:39:59.999,1.2015e-05,157588143.0
2023-01-22 03:40:59.999,1.201e-05,2044849425.0
2023-01-22 03:41:59.999,1.2e-05,1611291435.0
2023-01-22 03:42:59.999,1.2e-05,1853481401.0
2023-01-22 03:43:59.999,1.2005000000000001e-05,668468768.0
2023-01-22 03:44:59.999,1.2005000000000001e-05,1955246433.0
2023-01-22 03:45:59.999,1.2005000000000001e-05,2458368827.0
2023-01-22 03:46:59.999,1.2e-05,1070925707.0
2023-01-22 03:47:59.999,1.1985000000000001e-05,3392871951.0
2023-01-22 03:48:59.999,1.1985000000000001e-05,307822809.0
2023-01-22 03:49:59.999,1.1995e-05,1247443066.0
2023-01-22 03:50:59.999,1.199e-05,1175098289.0
2023-01-22 03:51:59.999,1.1995e-05,752655117.0
2023-01-22 03:52:59.999,1.1995e-05,150761450.0
2023-01-22 03:53:59.999,1.2e-05,624163845.0
2023-01-22 03:54:59.999,1.2005000000000001e-05,401201476.0
2023-01-22 03:55:59.999,1.2005000000000001e-05,414707589.0
2023-01-22 03:56:59.999,1.2e-05,2169453833.0
2023-01-22 03:57:59.999,1.2e-05,2528677556.0
2023-01-22 03:58:59.999,1.2005000000000001e-05,389900918.0
2023-01-22 03:59:59.999,1.2005000000000001e-05,223450220.0
2023-01-22 04:00:59.999,1.201e-05,1801527065.0
2023-01-22 04:01:59.999,1.2005000000000001e-05,1028655359.0
2023-01-22 04:02:59.999,1.201e-05,698887063.0
2023-01-22 04:03:59.999,1.2015e-05,101738124.0
2023-01-22 04:04:59.999,1.202e-05,2565485957.0
2023-01-22 04:05:59.999,1.202e-05,1298709779.0
2023-01-22 04:06:59.999,1.2025000000000001e-05,421258109.0
2023-01-22 04:07:59.999,1.203e-05,4430911882.0
2023-01-22 04:08:59.999,1.2025000000000001e-05,367632900.0
2023-01-22 04:09:59.999,1.202e-05,3355217475.0
2023-01-22 04:10:59.999,1.2025000000000001e-05,1101243263.0
2023-01-22 04:11:59.999,1.2025000000000001e-05,611594819.0
2023-01-22 04:12:59.999,1.2025000000000001e-05,1229066337.0
2023-01-22 04:13:59.999,1.2025000000000001e-05,2819153340.0
2023-01-22 04:14:59.999,1.2025000000000001e-05,266719261.0
2023-01-22 04:15:59.999,1.2015e-05,1471649109.0
2023-01-22 04:16:59.999,1.2015e-05,43194548.0
2023-01-22 04:17:59.999,1.202e-05,1657800983.0
2023-01-22 04:18:59.999,1.2015e-05,606315692.0
2023-01-22 04:19:59.999,1.202e-05,557702364.0
2023-01-22 04:20:59.999,1.202e-05,2114325996.0
2023-01-22 04:21:59.999,1.2025000000000001e-05,1984409140.0
2023-01-22 04:22:59.999,1.2025000000000001e-05,300303534.0
2023-01-22 04:23:59.999,1.2025000000000001e-05,65969243.0
2023-01-22 04:24:59.999,1.2025000000000001e-05,1489392685.0
2023-01-22 04:25:59.999,1.2e-05,23869827904.0
2023-01-22 04:26:59.999,1.199e-05,2474528975.0
2023-01-22 04:27:59.999,1.2e-05,2172698682.0
2023-01-22 04:28:59.999,1.2e-05,1803808317.0
2023-01-22 04:29:59.999,1.2005000000000001e-05,3764533980.0
2023-01-22 04:30:59.999,1.1985000000000001e-05,841309437.0
2023-01-22 04:31:59.999,1.1995e-05,2853838631.0
2023-01-22 04:32:59.999,1.1995e-05,657734936.0
2023-01-22 04:33:59.999,1.1985000000000001e-05,2081462135.0
2023-01-22 04:34:59.999,1.1995e-05,7108961831.0
2023-01-22 04:35:59.999,1.198e-05,3292420146.0
2023-01-22 04:36:59.999,1.198e-05,1127907918.0
2023-01-22 04:37:59.999,1.1985000000000001e-05,211423096.0
2023-01-22 04:38:59.999,1.199e-05,2955013492.0
2023-01-22 04:39:59.999,1.199e-05,1734316955.0
2023-01-22 04:40:59.999,1.1995e-05,939496558.0
2023-01-22 04:41:59.999,1.1995e-05,1334730255.0
2023-01-22 04:42:59.999,1.201e-05,2550549675.0
2023-01-22 04:43:59.999,1.2015e-05,520634052.0
2023-01-22 04:44:59.999,1.202e-05,1461018745.0
2023-01-22 04:45:59.999,1.202e-05,3179326537.0
2023-01-22 04:46:59.999,1.2034999999999999e-05,4373622292.0
2023-01-22 04:47:59.999,1.2045e-05,768113950.0
2023-01-22 04:48:59.999,1.205e-05,2305228357.0
2023-01-22 04:49:59.999,1.203e-05,2775978176.0
2023-01-22 04:50:59.999,1.2034999999999999e-05,598373756.0
2023-01-22 04:51:59.999,1.2045e-05,3066181065.0
2023-01-22 04:52:59.999,1.2045e-05,594282025.0
2023-01-22 04:53:59.999,1.205e-05,2561590659.0
2023-01-22 04:54:59.999,1.205e-05,1200915128.0
2023-01-22 04:55:59.999,1.204e-05,1357413093.0
2023-01-22 04:56:59.999,1.204e-05,3247697421.0
2023-01-22 04:57:59.999,1.2045e-05,586302308.0
2023-01-22 04:58:59.999,1.2045e-05,372120217.0
2023-01-22 04:59:59.999,1.2065e-05,8761170751.0
2023-01-22 05:00:59.999,1.2110000000000001e-05,21094322965.0
2023-01-22 05:01:59.999,1.211e-05,2106103393.0
2023-01-22 05:02:59.999,1.21e-05,1739453269.0
2023-01-22 05:03:59.999,1.21e-05,3079677777.0
2023-01-22 05:04:59.999,1.208e-05,14263191476.0
2023-01-22 05:05:59.999,1.208e-05,922010775.0
2023-01-22 05:06:59.999,1.2074999999999999e-05,4369294482.0
2023-01-22 05:07:59.999,1.2074999999999999e-05,1680105433.0
2023-01-22 05:08:59.999,1.209e-05,1684771443.0
2023-01-22 05:09:59.999,1.209e-05,4717965241.0
