close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-22 01:08:59.999,24.895000000000003,3682.24
2023-01-22 01:09:59.999,24.875,6366.42
2023-01-22 01:10:59.999,24.845,1970.09
2023-01-22 01:11:59.999,24.759999999999998,12315.81
2023-01-22 01:12:59.999,24.78,6015.89
2023-01-22 01:13:59.999,24.810000000000002,8009.93
2023-01-22 01:14:59.999,24.854999999999997,4900.6
2023-01-22 01:15:59.999,24.869999999999997,3927.74
2023-01-22 01:16:59.999,24.895,1507.85
2023-01-22 01:17:59.999,24.95,15645.99
2023-01-22 01:18:59.999,24.945,5628.57
2023-01-22 01:19:59.999,24.93,4618.47
2023-01-22 01:20:59.999,24.935000000000002,6263.05
2023-01-22 01:21:59.999,24.93,3508.1
2023-01-22 01:22:59.999,24.939999999999998,409.1
2023-01-22 01:23:59.999,24.93,4175.15
2023-01-22 01:24:59.999,24.915,649.94
2023-01-22 01:25:59.999,24.92,2305.4
2023-01-22 01:26:59.999,24.915,1015.61
2023-01-22 01:27:59.999,24.92,1768.71
2023-01-22 01:28:59.999,24.924999999999997,3696.95
2023-01-22 01:29:59.999,24.905,2560.15
2023-01-22 01:30:59.999,24.93,2476.45
2023-01-22 01:31:59.999,24.97,5061.44
2023-01-22 01:32:59.999,25.025,5296.82
2023-01-22 01:33:59.999,25.075,2905.22
2023-01-22 01:34:59.999,25.125,8038.29
2023-01-22 01:35:59.999,25.115,5911.44
2023-01-22 01:36:59.999,25.185000000000002,7460.11
2023-01-22 01:37:59.999,25.235,3377.84
2023-01-22 01:38:59.999,25.2,6140.91
2023-01-22 01:39:59.999,25.185,8125.18
2023-01-22 01:40:59.999,25.145,10140.31
2023-01-22 01:41:59.999,25.12,7359.61
2023-01-22 01:42:59.999,25.1,1269.71
2023-01-22 01:43:59.999,25.049999999999997,5073.68
2023-01-22 01:44:59.999,25.0,16417.78
2023-01-22 01:45:59.999,24.955,8871.57
2023-01-22 01:46:59.999,24.93,10419.71
2023-01-22 01:47:59.999,24.9,6294.8
2023-01-22 01:48:59.999,24.98,5560.39
2023-01-22 01:49:59.999,25.009999999999998,5496.39
2023-01-22 01:50:59.999,25.009999999999998,1592.62
2023-01-22 01:51:59.999,25.035,1243.32
2023-01-22 01:52:59.999,25.05,4035.75
2023-01-22 01:53:59.999,25.1,2609.11
2023-01-22 01:54:59.999,25.119999999999997,3048.45
2023-01-22 01:55:59.999,25.09,1006.85
2023-01-22 01:56:59.999,25.165,6058.21
2023-01-22 01:57:59.999,25.240000000000002,10639.74
2023-01-22 01:58:59.999,25.28,7111.11
2023-01-22 01:59:59.999,25.205,15127.56
2023-01-22 02:00:59.999,25.185000000000002,7483.51
2023-01-22 02:01:59.999,25.2,961.76
2023-01-22 02:02:59.999,25.2,6154.52
2023-01-22 02:03:59.999,25.14,1717.86
2023-01-22 02:04:59.999,25.12,1146.15
2023-01-22 02:05:59.999,25.115000000000002,2598.12
2023-01-22 02:06:59.999,25.125,564.58
2023-01-22 02:07:59.999,25.104999999999997,1272.34
2023-01-22 02:08:59.999,25.049999999999997,4544.93
2023-01-22 02:09:59.999,25.04,1584.13
2023-01-22 02:10:59.999,25.115000000000002,35609.59
2023-01-22 02:11:59.999,25.15,4730.95
2023-01-22 02:12:59.999,25.119999999999997,852.03
2023-01-22 02:13:59.999,25.1,7762.91
2023-01-22 02:14:59.999,25.08,995.19
2023-01-22 02:15:59.999,25.095,3242.89
2023-01-22 02:16:59.999,25.03,5400.31
2023-01-22 02:17:59.999,24.965,10150.03
2023-01-22 02:18:59.999,25.025,2300.85
2023-01-22 02:19:59.999,25.055,1090.59
2023-01-22 02:20:59.999,25.055,4293.82
2023-01-22 02:21:59.999,25.085,1288.74
2023-01-22 02:22:59.999,25.075,1467.56
2023-01-22 02:23:59.999,25.015,3558.54
2023-01-22 02:24:59.999,24.990000000000002,2828.78
2023-01-22 02:25:59.999,25.015,4787.44
2023-01-22 02:26:59.999,25.009999999999998,1346.04
2023-01-22 02:27:59.999,25.009999999999998,3990.28
2023-01-22 02:28:59.999,24.95,2188.96
2023-01-22 02:29:59.999,24.93,1046.39
2023-01-22 02:30:59.999,24.965,511.15
2023-01-22 02:31:59.999,25.005,6410.64
2023-01-22 02:32:59.999,25.025,692.66
2023-01-22 02:33:59.999,25.020000000000003,1211.18
2023-01-22 02:34:59.999,25.04,1476.56
2023-01-22 02:35:59.999,25.055,1351.04
2023-01-22 02:36:59.999,25.03,873.45
2023-01-22 02:37:59.999,25.015,1537.92
2023-01-22 02:38:59.999,25.020000000000003,453.1
2023-01-22 02:39:59.999,25.020000000000003,342.25
2023-01-22 02:40:59.999,24.985,7573.56
2023-01-22 02:41:59.999,24.96,1119.05
2023-01-22 02:42:59.999,24.979999999999997,75.61
2023-01-22 02:43:59.999,24.955,2734.21
2023-01-22 02:44:59.999,24.845,47653.37
2023-01-22 02:45:59.999,24.83,24155.91
2023-01-22 02:46:59.999,24.915,9691.01
2023-01-22 02:47:59.999,24.895,6652.52
2023-01-22 02:48:59.999,24.895,5318.4
2023-01-22 02:49:59.999,24.875,5641.02
2023-01-22 02:50:59.999,24.85,975.48
2023-01-22 02:51:59.999,24.88,1850.7
2023-01-22 02:52:59.999,24.91,2003.15
2023-01-22 02:53:59.999,24.915,2718.89
2023-01-22 02:54:59.999,24.925,1964.16
2023-01-22 02:55:59.999,24.935000000000002,1369.23
2023-01-22 02:56:59.999,24.945,1261.46
2023-01-22 02:57:59.999,24.925,2102.07
2023-01-22 02:58:59.999,24.880000000000003,2015.41
2023-01-22 02:59:59.999,24.875,596.6
2023-01-22 03:00:59.999,24.91,1839.33
2023-01-22 03:01:59.999,24.965,3269.74
2023-01-22 03:02:59.999,24.990000000000002,2484.9
2023-01-22 03:03:59.999,25.104999999999997,34268.06
2023-01-22 03:04:59.999,25.18,10945.38
2023-01-22 03:05:59.999,25.205,7496.23
2023-01-22 03:06:59.999,25.235,3883.87
2023-01-22 03:07:59.999,25.2,5343.71
2023-01-22 03:08:59.999,25.21,2346.31
2023-01-22 03:09:59.999,25.22,2344.8
2023-01-22 03:10:59.999,25.21,2530.14
2023-01-22 03:11:59.999,25.189999999999998,1088.86
2023-01-22 03:12:59.999,25.185000000000002,8215.3
2023-01-22 03:13:59.999,25.130000000000003,4413.0
2023-01-22 03:14:59.999,25.11,2617.43
2023-01-22 03:15:59.999,25.14,865.41
2023-01-22 03:16:59.999,25.12,2541.41
2023-01-22 03:17:59.999,25.04,10441.77
2023-01-22 03:18:59.999,24.985,3925.96
2023-01-22 03:19:59.999,24.98,1508.38
2023-01-22 03:20:59.999,24.98,4170.03
2023-01-22 03:21:59.999,24.975,2309.7
2023-01-22 03:22:59.999,24.93,808.68
2023-01-22 03:23:59.999,24.950000000000003,4065.84
2023-01-22 03:24:59.999,25.005,1765.59
2023-01-22 03:25:59.999,25.015,3005.75
2023-01-22 03:26:59.999,25.015,1482.1
2023-01-22 03:27:59.999,25.015,1185.58
2023-01-22 03:28:59.999,25.055,1647.68
2023-01-22 03:29:59.999,25.020000000000003,700.15
2023-01-22 03:30:59.999,25.04,1259.43
2023-01-22 03:31:59.999,25.025,410.17
2023-01-22 03:32:59.999,25.035,1132.52
2023-01-22 03:33:59.999,25.08,1224.27
2023-01-22 03:34:59.999,25.11,6833.41
2023-01-22 03:35:59.999,25.09,1069.48
2023-01-22 03:36:59.999,25.1,1754.1
2023-01-22 03:37:59.999,25.060000000000002,3245.4
2023-01-22 03:38:59.999,25.035,2673.29
2023-01-22 03:39:59.999,25.025,1310.08
2023-01-22 03:40:59.999,25.0,489.12
2023-01-22 03:41:59.999,24.979999999999997,1768.34
2023-01-22 03:42:59.999,24.985,502.97
2023-01-22 03:43:59.999,24.990000000000002,804.24
2023-01-22 03:44:59.999,24.994999999999997,902.43
2023-01-22 03:45:59.999,24.97,4836.45
2023-01-22 03:46:59.999,24.950000000000003,507.72
2023-01-22 03:47:59.999,24.94,4454.44
2023-01-22 03:48:59.999,24.96,323.12
2023-01-22 03:49:59.999,24.985,1645.02
2023-01-22 03:50:59.999,24.994999999999997,2091.39
2023-01-22 03:51:59.999,24.995,1035.99
2023-01-22 03:52:59.999,24.990000000000002,1635.1
2023-01-22 03:53:59.999,25.0,1990.03
2023-01-22 03:54:59.999,25.0,1192.16
2023-01-22 03:55:59.999,24.990000000000002,2719.43
2023-01-22 03:56:59.999,24.96,1265.67
2023-01-22 03:57:59.999,24.955,570.12
2023-01-22 03:58:59.999,24.97,1027.62
2023-01-22 03:59:59.999,24.990000000000002,668.74
2023-01-22 04:00:59.999,24.955,2483.63
2023-01-22 04:01:59.999,24.93,779.97
2023-01-22 04:02:59.999,24.955,554.35
2023-01-22 04:03:59.999,24.965,1731.7
2023-01-22 04:04:59.999,24.97,1161.89
2023-01-22 04:05:59.999,24.950000000000003,1136.21
2023-01-22 04:06:59.999,24.96,845.51
2023-01-22 04:07:59.999,24.96,851.6
2023-01-22 04:08:59.999,24.950000000000003,547.41
2023-01-22 04:09:59.999,24.96,1961.62
2023-01-22 04:10:59.999,24.975,571.59
2023-01-22 04:11:59.999,24.990000000000002,1324.57
2023-01-22 04:12:59.999,24.985,601.07
2023-01-22 04:13:59.999,25.009999999999998,1034.33
2023-01-22 04:14:59.999,25.015,666.28
2023-01-22 04:15:59.999,25.005000000000003,1522.51
2023-01-22 04:16:59.999,25.015,1394.92
2023-01-22 04:17:59.999,25.025,1166.53
2023-01-22 04:18:59.999,25.04,1258.28
2023-01-22 04:19:59.999,25.04,1732.37
2023-01-22 04:20:59.999,25.04,1007.13
2023-01-22 04:21:59.999,25.055,1720.85
2023-01-22 04:22:59.999,25.049999999999997,1362.73
2023-01-22 04:23:59.999,25.060000000000002,2775.17
2023-01-22 04:24:59.999,25.06,1917.87
2023-01-22 04:25:59.999,25.009999999999998,3783.95
2023-01-22 04:26:59.999,24.990000000000002,1645.09
2023-01-22 04:27:59.999,24.995,1550.61
2023-01-22 04:28:59.999,25.025,1401.32
2023-01-22 04:29:59.999,25.045,1071.49
2023-01-22 04:30:59.999,25.03,875.58
2023-01-22 04:31:59.999,25.055,12003.59
2023-01-22 04:32:59.999,25.06,3850.04
2023-01-22 04:33:59.999,25.07,2623.92
2023-01-22 04:34:59.999,25.104999999999997,10946.84
2023-01-22 04:35:59.999,25.075,864.21
2023-01-22 04:36:59.999,25.08,1426.96
2023-01-22 04:37:59.999,25.11,2817.83
2023-01-22 04:38:59.999,25.134999999999998,1723.28
2023-01-22 04:39:59.999,25.15,2931.91
2023-01-22 04:40:59.999,25.185000000000002,4238.96
2023-01-22 04:41:59.999,25.195,6315.15
2023-01-22 04:42:59.999,25.259999999999998,15618.95
2023-01-22 04:43:59.999,25.265,10628.78
2023-01-22 04:44:59.999,25.240000000000002,2358.34
2023-01-22 04:45:59.999,25.240000000000002,3167.51
2023-01-22 04:46:59.999,25.325,19066.7
2023-01-22 04:47:59.999,25.365000000000002,7000.86
2023-01-22 04:48:59.999,25.415,8229.43
2023-01-22 04:49:59.999,25.369999999999997,3333.86
2023-01-22 04:50:59.999,25.375,4330.45
2023-01-22 04:51:59.999,25.33,3200.18
2023-01-22 04:52:59.999,25.295,2496.63
2023-01-22 04:53:59.999,25.34,2628.34
2023-01-22 04:54:59.999,25.29,6035.18
2023-01-22 04:55:59.999,25.265,1913.5
2023-01-22 04:56:59.999,25.235,5852.59
2023-01-22 04:57:59.999,25.25,4858.22
2023-01-22 04:58:59.999,25.25,1745.98
2023-01-22 04:59:59.999,25.265,3843.38
2023-01-22 05:00:59.999,25.244999999999997,3159.1
2023-01-22 05:01:59.999,25.244999999999997,5498.47
2023-01-22 05:02:59.999,25.22,1967.32
2023-01-22 05:03:59.999,25.205,645.14
2023-01-22 05:04:59.999,25.235,3210.53
2023-01-22 05:05:59.999,25.325,7982.33
2023-01-22 05:06:59.999,25.375,7712.71
2023-01-22 05:07:59.999,25.35,2533.03
2023-01-22 05:08:59.999,25.354999999999997,3875.57
2023-01-22 05:09:59.999,25.375,3354.7
2023-01-22 05:10:59.999,25.34,3852.32
2023-01-22 05:11:59.999,25.354999999999997,5788.58
2023-01-22 05:12:59.999,25.4,5669.19
2023-01-22 05:13:59.999,25.369999999999997,6452.4
2023-01-22 05:14:59.999,25.34,3234.91
2023-01-22 05:15:59.999,25.3,5355.3
2023-01-22 05:16:59.999,25.310000000000002,3848.97
2023-01-22 05:17:59.999,25.33,1253.08
2023-01-22 05:18:59.999,25.32,2426.94
2023-01-22 05:19:59.999,25.325000000000003,1694.15
2023-01-22 05:20:59.999,25.33,1380.47
2023-01-22 05:21:59.999,25.29,1544.68
2023-01-22 05:22:59.999,25.29,398.61
2023-01-22 05:23:59.999,25.3,1971.27
2023-01-22 05:24:59.999,25.255,4219.15
2023-01-22 05:25:59.999,25.18,14241.3
2023-01-22 05:26:59.999,25.195,2083.08
2023-01-22 05:27:59.999,25.21,2449.29
2023-01-22 05:28:59.999,25.17,6332.99
2023-01-22 05:29:59.999,25.155,1918.73
2023-01-22 05:30:59.999,25.189999999999998,3703.06
2023-01-22 05:31:59.999,25.22,2307.33
2023-01-22 05:32:59.999,25.21,2741.75
2023-01-22 05:33:59.999,25.22,2440.39
2023-01-22 05:34:59.999,25.175,4619.51
2023-01-22 05:35:59.999,25.16,4126.25
2023-01-22 05:36:59.999,25.195,4101.54
2023-01-22 05:37:59.999,25.205,1348.61
2023-01-22 05:38:59.999,25.215,1367.17
2023-01-22 05:39:59.999,25.225,1513.54
2023-01-22 05:40:59.999,25.215,1039.58
2023-01-22 05:41:59.999,25.18,2415.29
2023-01-22 05:42:59.999,25.18,798.12
2023-01-22 05:43:59.999,25.175,1252.01
2023-01-22 05:44:59.999,25.19,2547.17
2023-01-22 05:45:59.999,25.174999999999997,1326.58
2023-01-22 05:46:59.999,25.130000000000003,11658.07
2023-01-22 05:47:59.999,25.105,947.69
2023-01-22 05:48:59.999,25.134999999999998,1741.06
2023-01-22 05:49:59.999,25.16,1585.79
2023-01-22 05:50:59.999,25.145,3007.32
2023-01-22 05:51:59.999,25.15,5067.12
2023-01-22 05:52:59.999,25.134999999999998,1706.77
2023-01-22 05:53:59.999,25.14,1025.88
2023-01-22 05:54:59.999,25.15,2189.42
2023-01-22 05:55:59.999,25.165,793.37
2023-01-22 05:56:59.999,25.185000000000002,4961.99
2023-01-22 05:57:59.999,25.17,1493.72
2023-01-22 05:58:59.999,25.165,1786.52
2023-01-22 05:59:59.999,25.15,1557.5
2023-01-22 06:00:59.999,25.145,1715.82
2023-01-22 06:01:59.999,25.155,1052.15
2023-01-22 06:02:59.999,25.130000000000003,2041.52
2023-01-22 06:03:59.999,25.11,3484.5
2023-01-22 06:04:59.999,25.11,2185.84
2023-01-22 06:05:59.999,25.11,1578.42
2023-01-22 06:06:59.999,25.13,1553.31
2023-01-22 06:07:59.999,25.185,8211.79
2023-01-22 06:08:59.999,25.2,2979.3
2023-01-22 06:09:59.999,25.185000000000002,1057.82
2023-01-22 06:10:59.999,25.18,3241.68
2023-01-22 06:11:59.999,25.215,1874.33
2023-01-22 06:12:59.999,25.244999999999997,1398.05
2023-01-22 06:13:59.999,25.270000000000003,3685.66
2023-01-22 06:14:59.999,25.245,2969.65
2023-01-22 06:15:59.999,25.259999999999998,384.16
2023-01-22 06:16:59.999,25.28,948.82
2023-01-22 06:17:59.999,25.25,1054.44
2023-01-22 06:18:59.999,25.240000000000002,770.08
2023-01-22 06:19:59.999,25.245,1975.73
2023-01-22 06:20:59.999,25.255,1139.4
2023-01-22 06:21:59.999,25.245,1514.86
2023-01-22 06:22:59.999,25.245,2056.85
2023-01-22 06:23:59.999,25.284999999999997,14160.13
2023-01-22 06:24:59.999,25.335,3647.32
2023-01-22 06:25:59.999,25.345,7454.4
2023-01-22 06:26:59.999,25.325000000000003,1624.05
2023-01-22 06:27:59.999,25.31,2271.34
2023-01-22 06:28:59.999,25.295,1350.81
2023-01-22 06:29:59.999,25.299999999999997,487.71
2023-01-22 06:30:59.999,25.275,3707.26
2023-01-22 06:31:59.999,25.285,1634.76
2023-01-22 06:32:59.999,25.314999999999998,2868.86
2023-01-22 06:33:59.999,25.325,4102.89
2023-01-22 06:34:59.999,25.314999999999998,1803.97
2023-01-22 06:35:59.999,25.3,3141.58
2023-01-22 06:36:59.999,25.295,768.79
2023-01-22 06:37:59.999,25.29,2541.55
2023-01-22 06:38:59.999,25.295,1478.5
2023-01-22 06:39:59.999,25.305,1204.92
2023-01-22 06:40:59.999,25.29,1254.79
2023-01-22 06:41:59.999,25.28,1907.78
2023-01-22 06:42:59.999,25.29,1346.02
2023-01-22 06:43:59.999,25.305,3496.87
2023-01-22 06:44:59.999,25.305,242.28
2023-01-22 06:45:59.999,25.305,2102.33
2023-01-22 06:46:59.999,25.275,1192.91
2023-01-22 06:47:59.999,25.275,692.17
2023-01-22 06:48:59.999,25.285,1169.06
2023-01-22 06:49:59.999,25.285,2569.37
2023-01-22 06:50:59.999,25.270000000000003,4907.05
2023-01-22 06:51:59.999,25.259999999999998,747.57
2023-01-22 06:52:59.999,25.23,1109.22
2023-01-22 06:53:59.999,25.235,1857.66
2023-01-22 06:54:59.999,25.240000000000002,894.92
2023-01-22 06:55:59.999,25.225,1617.7
2023-01-22 06:56:59.999,25.22,2943.75
2023-01-22 06:57:59.999,25.225,1871.67
2023-01-22 06:58:59.999,25.25,5148.52
2023-01-22 06:59:59.999,25.255,773.45
2023-01-22 07:00:59.999,25.240000000000002,697.73
2023-01-22 07:01:59.999,25.240000000000002,405.06
2023-01-22 07:02:59.999,25.225,5518.38
2023-01-22 07:03:59.999,25.2,6503.27
2023-01-22 07:04:59.999,25.16,2972.22
2023-01-22 07:05:59.999,25.130000000000003,4524.57
2023-01-22 07:06:59.999,25.134999999999998,1439.48
2023-01-22 07:07:59.999,25.16,1381.52
2023-01-22 07:08:59.999,25.185000000000002,1334.91
2023-01-22 07:09:59.999,25.185000000000002,1320.77
2023-01-22 07:10:59.999,25.21,2095.98
2023-01-22 07:11:59.999,25.195,3262.41
2023-01-22 07:12:59.999,25.19,441.6
2023-01-22 07:13:59.999,25.185000000000002,1801.01
2023-01-22 07:14:59.999,25.18,1708.0
2023-01-22 07:15:59.999,25.195,26662.68
2023-01-22 07:16:59.999,25.23,22835.4
2023-01-22 07:17:59.999,25.21,3191.19
2023-01-22 07:18:59.999,25.2,3966.17
2023-01-22 07:19:59.999,25.200000000000003,813.05
2023-01-22 07:20:59.999,25.155,42634.25
2023-01-22 07:21:59.999,25.14,8948.11
2023-01-22 07:22:59.999,25.16,2958.08
2023-01-22 07:23:59.999,25.16,2033.22
2023-01-22 07:24:59.999,25.15,1614.37
2023-01-22 07:25:59.999,25.14,831.45
2023-01-22 07:26:59.999,25.125,3475.52
2023-01-22 07:27:59.999,25.125,1490.71
2023-01-22 07:28:59.999,25.134999999999998,1533.12
2023-01-22 07:29:59.999,25.15,695.78
2023-01-22 07:30:59.999,25.145,3965.43
2023-01-22 07:31:59.999,25.15,1940.02
2023-01-22 07:32:59.999,25.16,484.08
2023-01-22 07:33:59.999,25.15,3388.75
2023-01-22 07:34:59.999,25.11,3927.0
2023-01-22 07:35:59.999,25.105,4196.27
2023-01-22 07:36:59.999,25.105,194.91
2023-01-22 07:37:59.999,25.105,621.77
2023-01-22 07:38:59.999,25.115000000000002,626.65
2023-01-22 07:39:59.999,25.105,1405.41
2023-01-22 07:40:59.999,25.105,625.06
2023-01-22 07:41:59.999,25.119999999999997,861.97
2023-01-22 07:42:59.999,25.130000000000003,1422.79
2023-01-22 07:43:59.999,25.11,342.46
2023-01-22 07:44:59.999,25.1,932.52
2023-01-22 07:45:59.999,25.105,1190.83
2023-01-22 07:46:59.999,25.11,693.18
2023-01-22 07:47:59.999,25.11,1422.8
2023-01-22 07:48:59.999,25.115000000000002,1236.28
2023-01-22 07:49:59.999,25.130000000000003,835.09
2023-01-22 07:50:59.999,25.145,2211.02
2023-01-22 07:51:59.999,25.16,438.74
2023-01-22 07:52:59.999,25.175,793.2
2023-01-22 07:53:59.999,25.2,1104.68
2023-01-22 07:54:59.999,25.195,3828.36
2023-01-22 07:55:59.999,25.19,3163.13
2023-01-22 07:56:59.999,25.18,923.46
2023-01-22 07:57:59.999,25.18,429.21
2023-01-22 07:58:59.999,25.17,2153.06
2023-01-22 07:59:59.999,25.14,5908.32
2023-01-22 08:00:59.999,25.155,2750.7
2023-01-22 08:01:59.999,25.189999999999998,1010.52
2023-01-22 08:02:59.999,25.174999999999997,2870.67
2023-01-22 08:03:59.999,25.14,2005.56
2023-01-22 08:04:59.999,25.130000000000003,399.08
2023-01-22 08:05:59.999,25.125,1087.73
2023-01-22 08:06:59.999,25.11,2021.08
2023-01-22 08:07:59.999,25.045,13782.55
2023-01-22 08:08:59.999,25.045,3874.35
2023-01-22 08:09:59.999,25.0,11931.17
2023-01-22 08:10:59.999,24.995,2378.06
2023-01-22 08:11:59.999,24.990000000000002,5621.97
2023-01-22 08:12:59.999,24.985,4262.97
2023-01-22 08:13:59.999,24.97,7569.37
2023-01-22 08:14:59.999,24.97,4570.52
2023-01-22 08:15:59.999,24.95,6409.27
2023-01-22 08:16:59.999,24.89,18618.54
2023-01-22 08:17:59.999,24.97,9169.66
2023-01-22 08:18:59.999,25.025,7573.53
2023-01-22 08:19:59.999,25.02,5704.2
2023-01-22 08:20:59.999,25.009999999999998,1891.86
2023-01-22 08:21:59.999,25.02,6854.01
2023-01-22 08:22:59.999,25.049999999999997,1969.08
2023-01-22 08:23:59.999,25.07,2159.82
2023-01-22 08:24:59.999,25.055,1005.63
2023-01-22 08:25:59.999,25.049999999999997,1913.04
2023-01-22 08:26:59.999,25.04,866.23
2023-01-22 08:27:59.999,25.025,1410.44
2023-01-22 08:28:59.999,25.020000000000003,1344.35
2023-01-22 08:29:59.999,25.035,2166.58
2023-01-22 08:30:59.999,25.02,2900.14
2023-01-22 08:31:59.999,25.02,2516.66
2023-01-22 08:32:59.999,25.055,544.79
2023-01-22 08:33:59.999,25.09,6104.1
2023-01-22 08:34:59.999,25.119999999999997,5506.9
2023-01-22 08:35:59.999,25.15,1841.47
2023-01-22 08:36:59.999,25.15,3167.25
2023-01-22 08:37:59.999,25.15,521.33
2023-01-22 08:38:59.999,25.165,3294.86
2023-01-22 08:39:59.999,25.145,1374.17
2023-01-22 08:40:59.999,25.17,1245.89
2023-01-22 08:41:59.999,25.21,10404.25
2023-01-22 08:42:59.999,25.22,2215.23
2023-01-22 08:43:59.999,25.259999999999998,13701.7
2023-01-22 08:44:59.999,25.265,3510.6
2023-01-22 08:45:59.999,25.27,7526.78
2023-01-22 08:46:59.999,25.3,8534.9
2023-01-22 08:47:59.999,25.295,5202.43
2023-01-22 08:48:59.999,25.275,5819.44
2023-01-22 08:49:59.999,25.255,4436.91
2023-01-22 08:50:59.999,25.275,1712.35
2023-01-22 08:51:59.999,25.285,1816.3
2023-01-22 08:52:59.999,25.275,2585.36
2023-01-22 08:53:59.999,25.259999999999998,1469.36
2023-01-22 08:54:59.999,25.215,6327.32
2023-01-22 08:55:59.999,25.21,1060.07
2023-01-22 08:56:59.999,25.185000000000002,2860.28
2023-01-22 08:57:59.999,25.195,312.37
2023-01-22 08:58:59.999,25.215,1025.75
2023-01-22 08:59:59.999,25.240000000000002,1191.59
2023-01-22 09:00:59.999,25.240000000000002,1986.55
2023-01-22 09:01:59.999,25.225,987.6
2023-01-22 09:02:59.999,25.21,1059.68
2023-01-22 09:03:59.999,25.200000000000003,1868.03
2023-01-22 09:04:59.999,25.200000000000003,794.53
2023-01-22 09:05:59.999,25.18,1116.93
2023-01-22 09:06:59.999,25.195,1981.2
2023-01-22 09:07:59.999,25.215,1839.7
2023-01-22 09:08:59.999,25.205,1050.32
2023-01-22 09:09:59.999,25.205,994.38
2023-01-22 09:10:59.999,25.205,2205.02
2023-01-22 09:11:59.999,25.215,2287.29
2023-01-22 09:12:59.999,25.21,3569.5
2023-01-22 09:13:59.999,25.21,1117.42
2023-01-22 09:14:59.999,25.21,1375.01
2023-01-22 09:15:59.999,25.189999999999998,1529.88
2023-01-22 09:16:59.999,25.215,3791.5
2023-01-22 09:17:59.999,25.235,4331.82
2023-01-22 09:18:59.999,25.215,2056.48
2023-01-22 09:19:59.999,25.18,1653.44
2023-01-22 09:20:59.999,25.17,2492.61
2023-01-22 09:21:59.999,25.195,739.07
2023-01-22 09:22:59.999,25.18,702.21
2023-01-22 09:23:59.999,25.185000000000002,1459.4
2023-01-22 09:24:59.999,25.200000000000003,553.27
2023-01-22 09:25:59.999,25.205,768.89
2023-01-22 09:26:59.999,25.200000000000003,747.94
2023-01-22 09:27:59.999,25.200000000000003,447.14
2023-01-22 09:28:59.999,25.185000000000002,1095.7
2023-01-22 09:29:59.999,25.189999999999998,697.36
2023-01-22 09:30:59.999,25.18,2817.77
2023-01-22 09:31:59.999,25.18,5957.17
2023-01-22 09:32:59.999,25.175,1981.75
2023-01-22 09:33:59.999,25.18,853.48
2023-01-22 09:34:59.999,25.155,3581.39
2023-01-22 09:35:59.999,25.134999999999998,1605.71
2023-01-22 09:36:59.999,25.12,1697.48
2023-01-22 09:37:59.999,25.12,1380.17
2023-01-22 09:38:59.999,25.14,1776.16
2023-01-22 09:39:59.999,25.134999999999998,855.22
2023-01-22 09:40:59.999,25.12,3721.18
2023-01-22 09:41:59.999,25.095,962.45
2023-01-22 09:42:59.999,25.095,4634.73
2023-01-22 09:43:59.999,25.075,3041.04
2023-01-22 09:44:59.999,25.115,3706.83
2023-01-22 09:45:59.999,25.145000000000003,410.52
2023-01-22 09:46:59.999,25.165,974.15
2023-01-22 09:47:59.999,25.165,4038.03
2023-01-22 09:48:59.999,25.165,6262.62
2023-01-22 09:49:59.999,25.155,1905.71
2023-01-22 09:50:59.999,25.135,1803.32
2023-01-22 09:51:59.999,25.085,3343.64
2023-01-22 09:52:59.999,25.095,2936.11
2023-01-22 09:53:59.999,25.075,2514.35
2023-01-22 09:54:59.999,25.064999999999998,2176.08
2023-01-22 09:55:59.999,25.04,6739.88
2023-01-22 09:56:59.999,25.03,5887.7
2023-01-22 09:57:59.999,25.07,1337.49
2023-01-22 09:58:59.999,25.075,1797.84
2023-01-22 09:59:59.999,25.075,955.16
2023-01-22 10:00:59.999,25.06,3030.21
2023-01-22 10:01:59.999,25.085,1554.34
2023-01-22 10:02:59.999,25.095,2098.7
2023-01-22 10:03:59.999,25.08,2511.36
2023-01-22 10:04:59.999,25.07,2846.98
2023-01-22 10:05:59.999,25.06,2293.29
2023-01-22 10:06:59.999,25.045,4728.94
2023-01-22 10:07:59.999,25.04,2377.72
2023-01-22 10:08:59.999,25.045,10026.31
2023-01-22 10:09:59.999,25.06,4243.85
2023-01-22 10:10:59.999,25.075,949.57
2023-01-22 10:11:59.999,25.07,371.94
2023-01-22 10:12:59.999,25.064999999999998,1458.8
2023-01-22 10:13:59.999,25.04,4090.56
2023-01-22 10:14:59.999,25.045,1016.25
2023-01-22 10:15:59.999,25.035,3249.98
2023-01-22 10:16:59.999,25.05,3032.19
2023-01-22 10:17:59.999,25.045,1014.61
2023-01-22 10:18:59.999,25.07,1467.03
2023-01-22 10:19:59.999,25.1,4451.63
2023-01-22 10:20:59.999,25.08,1430.79
2023-01-22 10:21:59.999,25.07,1518.6
2023-01-22 10:22:59.999,25.049999999999997,433.53
2023-01-22 10:23:59.999,25.025,784.89
2023-01-22 10:24:59.999,25.015,2826.12
2023-01-22 10:25:59.999,25.015,1909.44
2023-01-22 10:26:59.999,25.03,3389.88
2023-01-22 10:27:59.999,25.045,2046.21
2023-01-22 10:28:59.999,25.02,1428.96
2023-01-22 10:29:59.999,25.02,2508.74
2023-01-22 10:30:59.999,25.03,1738.1
2023-01-22 10:31:59.999,25.035,878.46
