close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-22 02:14:59.999,1621.815,64.6153
2023-01-22 02:15:59.999,1622.33,172.4004
2023-01-22 02:16:59.999,1621.745,80.2254
2023-01-22 02:17:59.999,1620.495,352.1745
2023-01-22 02:18:59.999,1622.225,134.1402
2023-01-22 02:19:59.999,1623.525,40.1552
2023-01-22 02:20:59.999,1624.385,240.7709
2023-01-22 02:21:59.999,1625.085,143.4145
2023-01-22 02:22:59.999,1624.665,177.7702
2023-01-22 02:23:59.999,1622.8899999999999,116.1745
2023-01-22 02:24:59.999,1622.335,117.0581
2023-01-22 02:25:59.999,1622.4250000000002,95.0109
2023-01-22 02:26:59.999,1622.495,53.4564
2023-01-22 02:27:59.999,1622.9,322.5163
2023-01-22 02:28:59.999,1622.0300000000002,77.339
2023-01-22 02:29:59.999,1621.8600000000001,35.3561
2023-01-22 02:30:59.999,1622.375,91.5953
2023-01-22 02:31:59.999,1622.92,101.2241
2023-01-22 02:32:59.999,1623.85,80.7427
2023-01-22 02:33:59.999,1623.87,297.6076
2023-01-22 02:34:59.999,1624.06,130.2542
2023-01-22 02:35:59.999,1624.755,95.7989
2023-01-22 02:36:59.999,1623.67,95.3393
2023-01-22 02:37:59.999,1622.38,192.5145
2023-01-22 02:38:59.999,1621.8600000000001,253.0238
2023-01-22 02:39:59.999,1621.28,275.1687
2023-01-22 02:40:59.999,1619.5149999999999,1162.2719
2023-01-22 02:41:59.999,1619.35,157.7791
2023-01-22 02:42:59.999,1619.65,183.7913
2023-01-22 02:43:59.999,1618.155,375.4612
2023-01-22 02:44:59.999,1610.8600000000001,5559.9696
2023-01-22 02:45:59.999,1610.02,1529.816
2023-01-22 02:46:59.999,1612.065,968.8978
2023-01-22 02:47:59.999,1612.58,213.8491
2023-01-22 02:48:59.999,1613.26,245.5377
2023-01-22 02:49:59.999,1613.7150000000001,126.7363
2023-01-22 02:50:59.999,1613.49,151.5523
2023-01-22 02:51:59.999,1613.88,127.1923
2023-01-22 02:52:59.999,1614.775,375.8191
2023-01-22 02:53:59.999,1615.1599999999999,113.7462
2023-01-22 02:54:59.999,1615.345,202.6166
2023-01-22 02:55:59.999,1615.9299999999998,324.3232
2023-01-22 02:56:59.999,1616.525,172.8564
2023-01-22 02:57:59.999,1616.59,151.4329
2023-01-22 02:58:59.999,1615.475,211.43
2023-01-22 02:59:59.999,1615.475,117.7638
2023-01-22 03:00:59.999,1616.54,162.1032
2023-01-22 03:01:59.999,1617.1950000000002,99.9665
2023-01-22 03:02:59.999,1617.7350000000001,206.1204
2023-01-22 03:03:59.999,1618.19,111.267
2023-01-22 03:04:59.999,1617.7849999999999,229.4334
2023-01-22 03:05:59.999,1617.4850000000001,70.3295
2023-01-22 03:06:59.999,1618.205,87.8081
2023-01-22 03:07:59.999,1617.865,65.4703
2023-01-22 03:08:59.999,1618.05,129.2732
2023-01-22 03:09:59.999,1618.695,87.4015
2023-01-22 03:10:59.999,1618.375,117.1036
2023-01-22 03:11:59.999,1617.8400000000001,84.3384
2023-01-22 03:12:59.999,1618.48,227.3937
2023-01-22 03:13:59.999,1618.625,62.1282
2023-01-22 03:14:59.999,1619.21,305.1351
2023-01-22 03:15:59.999,1619.7350000000001,130.631
2023-01-22 03:16:59.999,1619.3,62.205
2023-01-22 03:17:59.999,1618.2849999999999,310.3567
2023-01-22 03:18:59.999,1617.54,96.5921
2023-01-22 03:19:59.999,1617.455,64.751
2023-01-22 03:20:59.999,1616.635,276.4412
2023-01-22 03:21:59.999,1616.895,247.0281
2023-01-22 03:22:59.999,1616.285,93.5148
2023-01-22 03:23:59.999,1617.35,113.5564
2023-01-22 03:24:59.999,1619.0349999999999,210.4435
2023-01-22 03:25:59.999,1619.065,153.0194
2023-01-22 03:26:59.999,1619.025,51.4773
2023-01-22 03:27:59.999,1619.905,411.5329
2023-01-22 03:28:59.999,1621.04,206.1417
2023-01-22 03:29:59.999,1620.345,507.1152
2023-01-22 03:30:59.999,1620.435,235.9003
2023-01-22 03:31:59.999,1620.0100000000002,80.828
2023-01-22 03:32:59.999,1620.2600000000002,61.4
2023-01-22 03:33:59.999,1621.03,217.6544
2023-01-22 03:34:59.999,1622.02,195.5118
2023-01-22 03:35:59.999,1622.005,49.3299
2023-01-22 03:36:59.999,1622.105,86.0226
2023-01-22 03:37:59.999,1622.205,343.6889
2023-01-22 03:38:59.999,1622.225,57.4314
2023-01-22 03:39:59.999,1621.545,474.7584
2023-01-22 03:40:59.999,1620.5349999999999,199.4623
2023-01-22 03:41:59.999,1620.1550000000002,81.0846
2023-01-22 03:42:59.999,1620.18,89.3628
2023-01-22 03:43:59.999,1619.855,39.5394
2023-01-22 03:44:59.999,1619.935,93.6607
2023-01-22 03:45:59.999,1619.795,70.2016
2023-01-22 03:46:59.999,1619.12,55.3698
2023-01-22 03:47:59.999,1617.73,2034.755
2023-01-22 03:48:59.999,1618.22,64.4598
2023-01-22 03:49:59.999,1618.8600000000001,84.8667
2023-01-22 03:50:59.999,1619.17,60.0231
2023-01-22 03:51:59.999,1619.575,205.5966
2023-01-22 03:52:59.999,1620.225,26.6398
2023-01-22 03:53:59.999,1620.9450000000002,280.6587
2023-01-22 03:54:59.999,1621.5300000000002,85.9122
2023-01-22 03:55:59.999,1622.21,473.6693
2023-01-22 03:56:59.999,1621.565,151.3439
2023-01-22 03:57:59.999,1621.4,68.4202
2023-01-22 03:58:59.999,1622.29,99.5355
2023-01-22 03:59:59.999,1622.48,84.7773
2023-01-22 04:00:59.999,1621.83,227.3005
2023-01-22 04:01:59.999,1621.2199999999998,69.9741
2023-01-22 04:02:59.999,1621.6399999999999,47.2501
2023-01-22 04:03:59.999,1622.28,71.1163
2023-01-22 04:04:59.999,1622.4299999999998,75.1722
2023-01-22 04:05:59.999,1622.385,45.2495
2023-01-22 04:06:59.999,1622.385,84.0806
2023-01-22 04:07:59.999,1622.4699999999998,61.9378
2023-01-22 04:08:59.999,1621.655,270.3819
2023-01-22 04:09:59.999,1621.525,39.898
2023-01-22 04:10:59.999,1621.6100000000001,55.9213
2023-01-22 04:11:59.999,1621.385,38.8566
2023-01-22 04:12:59.999,1621.1100000000001,48.8874
2023-01-22 04:13:59.999,1621.4699999999998,63.5906
2023-01-22 04:14:59.999,1621.1799999999998,92.7568
2023-01-22 04:15:59.999,1620.815,81.9503
2023-01-22 04:16:59.999,1621.06,42.0144
2023-01-22 04:17:59.999,1621.125,151.8783
2023-01-22 04:18:59.999,1621.165,29.8627
2023-01-22 04:19:59.999,1621.58,45.5345
2023-01-22 04:20:59.999,1621.855,75.8036
2023-01-22 04:21:59.999,1622.295,206.7388
2023-01-22 04:22:59.999,1623.02,519.3647
2023-01-22 04:23:59.999,1623.57,155.4924
2023-01-22 04:24:59.999,1623.81,47.496
2023-01-22 04:25:59.999,1623.635,67.6102
2023-01-22 04:26:59.999,1623.04,61.0712
2023-01-22 04:27:59.999,1623.15,27.3326
2023-01-22 04:28:59.999,1623.53,55.9935
2023-01-22 04:29:59.999,1623.56,52.6117
2023-01-22 04:30:59.999,1623.5349999999999,112.2772
2023-01-22 04:31:59.999,1623.665,254.4587
2023-01-22 04:32:59.999,1623.51,70.1352
2023-01-22 04:33:59.999,1623.99,574.7138
2023-01-22 04:34:59.999,1626.4499999999998,2116.6982
2023-01-22 04:35:59.999,1624.33,154.049
2023-01-22 04:36:59.999,1624.4299999999998,153.9868
2023-01-22 04:37:59.999,1624.255,46.2239
2023-01-22 04:38:59.999,1624.75,255.3906
2023-01-22 04:39:59.999,1624.5349999999999,209.8403
2023-01-22 04:40:59.999,1624.645,118.1289
2023-01-22 04:41:59.999,1624.88,56.6915
2023-01-22 04:42:59.999,1625.78,149.2939
2023-01-22 04:43:59.999,1626.23,65.3277
2023-01-22 04:44:59.999,1626.185,120.7451
2023-01-22 04:45:59.999,1625.42,269.3751
2023-01-22 04:46:59.999,1625.58,204.4479
2023-01-22 04:47:59.999,1626.025,350.6452
2023-01-22 04:48:59.999,1626.605,192.5742
2023-01-22 04:49:59.999,1626.495,98.6652
2023-01-22 04:50:59.999,1626.1950000000002,989.6244
2023-01-22 04:51:59.999,1626.105,148.6549
2023-01-22 04:52:59.999,1626.135,654.2743
2023-01-22 04:53:59.999,1626.2199999999998,136.5194
2023-01-22 04:54:59.999,1626.2350000000001,140.3281
2023-01-22 04:55:59.999,1625.9299999999998,1022.0245
2023-01-22 04:56:59.999,1625.55,129.5036
2023-01-22 04:57:59.999,1625.605,57.5379
2023-01-22 04:58:59.999,1625.79,197.3622
2023-01-22 04:59:59.999,1626.105,493.6698
2023-01-22 05:00:59.999,1626.25,68.9153
2023-01-22 05:01:59.999,1626.48,125.8784
2023-01-22 05:02:59.999,1626.545,35.4939
2023-01-22 05:03:59.999,1626.87,23.5534
2023-01-22 05:04:59.999,1627.07,184.2576
2023-01-22 05:05:59.999,1627.585,40.3529
2023-01-22 05:06:59.999,1627.455,321.8562
2023-01-22 05:07:59.999,1627.2350000000001,66.5927
2023-01-22 05:08:59.999,1628.06,235.3508
2023-01-22 05:09:59.999,1627.93,142.333
2023-01-22 05:10:59.999,1627.3049999999998,156.7211
2023-01-22 05:11:59.999,1628.05,388.9622
2023-01-22 05:12:59.999,1628.0549999999998,146.7186
2023-01-22 05:13:59.999,1627.815,82.041
2023-01-22 05:14:59.999,1628.9099999999999,461.4296
2023-01-22 05:15:59.999,1629.08,84.101
2023-01-22 05:16:59.999,1630.135,516.2013
2023-01-22 05:17:59.999,1629.78,89.5757
2023-01-22 05:18:59.999,1629.375,104.4355
2023-01-22 05:19:59.999,1628.99,132.371
2023-01-22 05:20:59.999,1628.685,331.2071
2023-01-22 05:21:59.999,1628.2350000000001,165.5642
2023-01-22 05:22:59.999,1628.225,156.3849
2023-01-22 05:23:59.999,1628.27,45.6174
2023-01-22 05:24:59.999,1628.1399999999999,107.6966
2023-01-22 05:25:59.999,1627.19,708.3234
2023-01-22 05:26:59.999,1627.625,79.1616
2023-01-22 05:27:59.999,1627.2800000000002,348.4006
2023-01-22 05:28:59.999,1626.3200000000002,94.4509
2023-01-22 05:29:59.999,1626.4,79.0055
2023-01-22 05:30:59.999,1626.69,137.743
2023-01-22 05:31:59.999,1627.46,35.1112
2023-01-22 05:32:59.999,1627.33,80.9913
2023-01-22 05:33:59.999,1627.045,123.1689
2023-01-22 05:34:59.999,1626.655,783.6966
2023-01-22 05:35:59.999,1626.27,201.2189
2023-01-22 05:36:59.999,1626.625,271.0313
2023-01-22 05:37:59.999,1626.8249999999998,20.0529
2023-01-22 05:38:59.999,1627.29,682.9235
2023-01-22 05:39:59.999,1627.7649999999999,89.2594
2023-01-22 05:40:59.999,1628.0700000000002,511.9011
2023-01-22 05:41:59.999,1628.125,1190.9507
2023-01-22 05:42:59.999,1628.1599999999999,39.4522
2023-01-22 05:43:59.999,1627.835,582.3633
2023-01-22 05:44:59.999,1627.845,67.5766
2023-01-22 05:45:59.999,1627.35,133.3256
2023-01-22 05:46:59.999,1626.79,534.5838
2023-01-22 05:47:59.999,1626.94,631.9175
2023-01-22 05:48:59.999,1627.115,51.6599
2023-01-22 05:49:59.999,1627.365,88.6871
2023-01-22 05:50:59.999,1627.085,246.6679
2023-01-22 05:51:59.999,1627.5,34.5541
2023-01-22 05:52:59.999,1627.74,46.2633
2023-01-22 05:53:59.999,1627.815,151.5312
2023-01-22 05:54:59.999,1627.905,59.2685
2023-01-22 05:55:59.999,1627.775,31.3654
2023-01-22 05:56:59.999,1627.74,113.4708
2023-01-22 05:57:59.999,1627.7,213.1941
2023-01-22 05:58:59.999,1627.805,49.5037
2023-01-22 05:59:59.999,1627.54,68.5916
2023-01-22 06:00:59.999,1627.5700000000002,46.3771
2023-01-22 06:01:59.999,1627.695,57.484
2023-01-22 06:02:59.999,1627.4450000000002,106.7066
2023-01-22 06:03:59.999,1627.0100000000002,27.5636
2023-01-22 06:04:59.999,1626.805,95.3594
2023-01-22 06:05:59.999,1626.58,95.3909
2023-01-22 06:06:59.999,1626.55,102.1133
2023-01-22 06:07:59.999,1626.78,36.0693
2023-01-22 06:08:59.999,1627.135,37.4831
2023-01-22 06:09:59.999,1627.65,342.1528
2023-01-22 06:10:59.999,1627.5349999999999,87.1048
2023-01-22 06:11:59.999,1627.425,23.5862
2023-01-22 06:12:59.999,1627.425,40.5211
2023-01-22 06:13:59.999,1627.5349999999999,40.3944
2023-01-22 06:14:59.999,1627.345,98.8065
2023-01-22 06:15:59.999,1627.76,344.2084
2023-01-22 06:16:59.999,1627.445,178.1144
2023-01-22 06:17:59.999,1627.1799999999998,27.9112
2023-01-22 06:18:59.999,1627.0749999999998,36.9565
2023-01-22 06:19:59.999,1627.44,55.9152
2023-01-22 06:20:59.999,1627.9,121.0204
2023-01-22 06:21:59.999,1628.185,423.4974
2023-01-22 06:22:59.999,1629.0349999999999,165.9227
2023-01-22 06:23:59.999,1629.9,105.2856
2023-01-22 06:24:59.999,1629.63,101.1498
2023-01-22 06:25:59.999,1629.875,231.5781
2023-01-22 06:26:59.999,1629.13,281.3489
2023-01-22 06:27:59.999,1628.335,111.4168
2023-01-22 06:28:59.999,1628.37,47.096
2023-01-22 06:29:59.999,1628.6950000000002,73.7833
2023-01-22 06:30:59.999,1628.705,77.0716
2023-01-22 06:31:59.999,1629.105,121.1811
2023-01-22 06:32:59.999,1629.535,80.9937
2023-01-22 06:33:59.999,1629.7800000000002,37.3892
2023-01-22 06:34:59.999,1629.915,58.0439
2023-01-22 06:35:59.999,1630.0149999999999,124.6489
2023-01-22 06:36:59.999,1629.8600000000001,149.8333
2023-01-22 06:37:59.999,1630.42,183.5146
2023-01-22 06:38:59.999,1630.415,70.6197
2023-01-22 06:39:59.999,1630.075,44.5757
2023-01-22 06:40:59.999,1629.925,1166.599
2023-01-22 06:41:59.999,1630.05,345.8271
2023-01-22 06:42:59.999,1630.23,41.9919
2023-01-22 06:43:59.999,1630.58,89.5029
2023-01-22 06:44:59.999,1630.72,47.1454
2023-01-22 06:45:59.999,1630.4650000000001,173.6613
2023-01-22 06:46:59.999,1630.165,71.3725
2023-01-22 06:47:59.999,1630.415,75.4552
2023-01-22 06:48:59.999,1630.885,69.8642
2023-01-22 06:49:59.999,1630.9299999999998,114.4152
2023-01-22 06:50:59.999,1630.875,70.5494
2023-01-22 06:51:59.999,1630.3,79.3447
2023-01-22 06:52:59.999,1629.3400000000001,763.5087
2023-01-22 06:53:59.999,1628.6550000000002,121.9979
2023-01-22 06:54:59.999,1628.785,100.3958
2023-01-22 06:55:59.999,1628.525,52.3876
2023-01-22 06:56:59.999,1628.865,171.1398
2023-01-22 06:57:59.999,1628.885,49.4499
2023-01-22 06:58:59.999,1628.865,22.1822
2023-01-22 06:59:59.999,1628.885,38.996
2023-01-22 07:00:59.999,1628.655,43.4028
2023-01-22 07:01:59.999,1628.37,18.405
2023-01-22 07:02:59.999,1628.13,133.3225
2023-01-22 07:03:59.999,1628.125,20.2167
2023-01-22 07:04:59.999,1628.0349999999999,27.029
2023-01-22 07:05:59.999,1628.02,284.2834
2023-01-22 07:06:59.999,1627.7849999999999,352.0288
2023-01-22 07:07:59.999,1628.0949999999998,607.1414
2023-01-22 07:08:59.999,1629.05,235.2042
2023-01-22 07:09:59.999,1629.355,37.3045
2023-01-22 07:10:59.999,1629.74,88.0304
2023-01-22 07:11:59.999,1629.855,47.9213
2023-01-22 07:12:59.999,1629.855,113.5883
2023-01-22 07:13:59.999,1629.85,110.8536
2023-01-22 07:14:59.999,1629.74,17.2667
2023-01-22 07:15:59.999,1629.885,77.9783
2023-01-22 07:16:59.999,1629.8600000000001,135.0617
2023-01-22 07:17:59.999,1629.6,56.6108
2023-01-22 07:18:59.999,1629.395,222.4766
2023-01-22 07:19:59.999,1629.435,5.0129
2023-01-22 07:20:59.999,1629.3600000000001,92.9501
2023-01-22 07:21:59.999,1629.275,60.0223
2023-01-22 07:22:59.999,1629.24,21.9723
2023-01-22 07:23:59.999,1628.9650000000001,101.7018
2023-01-22 07:24:59.999,1628.4450000000002,164.8603
2023-01-22 07:25:59.999,1628.145,61.8199
2023-01-22 07:26:59.999,1627.485,1154.5476
2023-01-22 07:27:59.999,1627.24,76.2581
2023-01-22 07:28:59.999,1627.92,118.9025
2023-01-22 07:29:59.999,1628.2,30.9889
2023-01-22 07:30:59.999,1628.745,238.7827
2023-01-22 07:31:59.999,1629.345,232.4294
2023-01-22 07:32:59.999,1629.78,360.2435
2023-01-22 07:33:59.999,1629.0549999999998,355.6091
2023-01-22 07:34:59.999,1627.84,136.0397
2023-01-22 07:35:59.999,1628.18,119.0118
2023-01-22 07:36:59.999,1628.1,116.1963
2023-01-22 07:37:59.999,1628.0549999999998,84.5655
2023-01-22 07:38:59.999,1628.3249999999998,31.9013
2023-01-22 07:39:59.999,1627.995,96.8484
2023-01-22 07:40:59.999,1627.795,31.3241
2023-01-22 07:41:59.999,1627.795,44.1143
2023-01-22 07:42:59.999,1627.905,77.9966
2023-01-22 07:43:59.999,1627.9050000000002,29.521
2023-01-22 07:44:59.999,1627.785,68.8155
2023-01-22 07:45:59.999,1627.8400000000001,59.3122
2023-01-22 07:46:59.999,1627.855,77.7773
2023-01-22 07:47:59.999,1627.87,56.0032
2023-01-22 07:48:59.999,1627.975,48.3123
2023-01-22 07:49:59.999,1627.8899999999999,43.3206
2023-01-22 07:50:59.999,1627.855,54.7635
2023-01-22 07:51:59.999,1627.865,36.9624
2023-01-22 07:52:59.999,1627.9,33.6227
2023-01-22 07:53:59.999,1628.135,440.6949
2023-01-22 07:54:59.999,1628.3200000000002,45.7551
2023-01-22 07:55:59.999,1628.1950000000002,68.8381
2023-01-22 07:56:59.999,1628.08,72.447
2023-01-22 07:57:59.999,1627.915,35.8635
2023-01-22 07:58:59.999,1627.545,133.9318
2023-01-22 07:59:59.999,1627.06,98.3432
2023-01-22 08:00:59.999,1627.1399999999999,175.5802
2023-01-22 08:01:59.999,1627.145,131.6231
2023-01-22 08:02:59.999,1625.575,2859.4616
2023-01-22 08:03:59.999,1625.155,1083.2529
2023-01-22 08:04:59.999,1625.71,65.8298
2023-01-22 08:05:59.999,1626.06,173.5107
2023-01-22 08:06:59.999,1626.1100000000001,47.4911
2023-01-22 08:07:59.999,1625.03,311.7718
2023-01-22 08:08:59.999,1625.21,53.3866
2023-01-22 08:09:59.999,1625.4450000000002,208.8448
2023-01-22 08:10:59.999,1624.875,145.2454
2023-01-22 08:11:59.999,1622.5949999999998,922.8139
2023-01-22 08:12:59.999,1623.05,222.216
2023-01-22 08:13:59.999,1621.79,237.3623
2023-01-22 08:14:59.999,1622.74,152.1912
2023-01-22 08:15:59.999,1623.165,113.005
2023-01-22 08:16:59.999,1622.7350000000001,372.3042
2023-01-22 08:17:59.999,1624.12,107.1915
2023-01-22 08:18:59.999,1624.4299999999998,101.2755
2023-01-22 08:19:59.999,1624.565,72.3734
2023-01-22 08:20:59.999,1624.6750000000002,32.0137
2023-01-22 08:21:59.999,1624.4250000000002,71.0156
2023-01-22 08:22:59.999,1624.855,95.3317
2023-01-22 08:23:59.999,1625.2350000000001,135.7636
2023-01-22 08:24:59.999,1625.2649999999999,24.2883
2023-01-22 08:25:59.999,1625.22,23.1219
2023-01-22 08:26:59.999,1625.0149999999999,47.7751
2023-01-22 08:27:59.999,1625.0,83.8246
2023-01-22 08:28:59.999,1625.115,51.7723
2023-01-22 08:29:59.999,1625.455,28.7937
2023-01-22 08:30:59.999,1625.635,143.8642
2023-01-22 08:31:59.999,1625.49,61.471
2023-01-22 08:32:59.999,1625.87,165.6253
2023-01-22 08:33:59.999,1626.2150000000001,111.7661
2023-01-22 08:34:59.999,1626.415,219.5988
2023-01-22 08:35:59.999,1626.655,49.081
2023-01-22 08:36:59.999,1627.355,153.5069
2023-01-22 08:37:59.999,1627.625,35.617
2023-01-22 08:38:59.999,1627.625,91.7382
2023-01-22 08:39:59.999,1627.605,90.7322
2023-01-22 08:40:59.999,1628.3600000000001,99.5168
2023-01-22 08:41:59.999,1628.76,183.0783
2023-01-22 08:42:59.999,1629.255,129.4599
2023-01-22 08:43:59.999,1629.79,1178.4163
2023-01-22 08:44:59.999,1630.885,510.8037
2023-01-22 08:45:59.999,1630.185,144.0664
2023-01-22 08:46:59.999,1629.9,219.1031
2023-01-22 08:47:59.999,1629.83,39.4213
2023-01-22 08:48:59.999,1630.49,274.0172
2023-01-22 08:49:59.999,1630.7199999999998,59.2599
2023-01-22 08:50:59.999,1631.05,83.8214
2023-01-22 08:51:59.999,1630.875,210.3191
2023-01-22 08:52:59.999,1630.475,23.7007
2023-01-22 08:53:59.999,1629.925,97.481
2023-01-22 08:54:59.999,1629.3600000000001,89.7755
2023-01-22 08:55:59.999,1629.445,51.5247
2023-01-22 08:56:59.999,1627.4,832.6166
2023-01-22 08:57:59.999,1627.575,96.8305
2023-01-22 08:58:59.999,1628.875,292.7301
2023-01-22 08:59:59.999,1630.49,290.4337
2023-01-22 09:00:59.999,1631.425,258.3226
2023-01-22 09:01:59.999,1630.935,42.8129
2023-01-22 09:02:59.999,1630.75,31.5374
2023-01-22 09:03:59.999,1630.65,53.9867
2023-01-22 09:04:59.999,1630.555,91.6768
2023-01-22 09:05:59.999,1630.255,47.736
2023-01-22 09:06:59.999,1630.315,104.0603
2023-01-22 09:07:59.999,1630.58,32.8972
2023-01-22 09:08:59.999,1630.29,67.0352
2023-01-22 09:09:59.999,1630.195,70.3553
2023-01-22 09:10:59.999,1630.0149999999999,91.3256
2023-01-22 09:11:59.999,1630.455,94.7881
2023-01-22 09:12:59.999,1631.1399999999999,133.9425
2023-01-22 09:13:59.999,1631.505,121.1892
2023-01-22 09:14:59.999,1631.415,106.8969
2023-01-22 09:15:59.999,1630.9450000000002,103.2002
2023-01-22 09:16:59.999,1630.995,102.4031
2023-01-22 09:17:59.999,1630.875,588.021
2023-01-22 09:18:59.999,1629.46,1857.6628
2023-01-22 09:19:59.999,1628.52,119.9695
2023-01-22 09:20:59.999,1628.6599999999999,66.9018
2023-01-22 09:21:59.999,1629.0349999999999,36.1737
2023-01-22 09:22:59.999,1628.52,522.823
2023-01-22 09:23:59.999,1628.9299999999998,42.2209
2023-01-22 09:24:59.999,1629.5,59.3182
2023-01-22 09:25:59.999,1629.44,62.3547
2023-01-22 09:26:59.999,1629.1799999999998,131.5173
2023-01-22 09:27:59.999,1629.225,20.9978
2023-01-22 09:28:59.999,1629.1100000000001,221.3877
2023-01-22 09:29:59.999,1629.205,20.8844
2023-01-22 09:30:59.999,1629.105,98.3354
2023-01-22 09:31:59.999,1629.005,28.2114
2023-01-22 09:32:59.999,1628.65,355.1664
2023-01-22 09:33:59.999,1628.15,105.2727
2023-01-22 09:34:59.999,1627.83,387.2881
2023-01-22 09:35:59.999,1628.125,37.1321
2023-01-22 09:36:59.999,1627.79,24.2056
2023-01-22 09:37:59.999,1627.28,679.7275
2023-01-22 09:38:59.999,1627.605,41.1617
2023-01-22 09:39:59.999,1627.375,13.1258
2023-01-22 09:40:59.999,1625.8400000000001,2618.9688
2023-01-22 09:41:59.999,1624.6100000000001,429.0565
2023-01-22 09:42:59.999,1624.7849999999999,89.8682
2023-01-22 09:43:59.999,1624.55,180.6805
2023-01-22 09:44:59.999,1625.2849999999999,230.5411
2023-01-22 09:45:59.999,1625.31,87.9357
2023-01-22 09:46:59.999,1625.625,104.0812
2023-01-22 09:47:59.999,1626.415,421.4639
2023-01-22 09:48:59.999,1626.0149999999999,415.94
2023-01-22 09:49:59.999,1626.105,68.8617
2023-01-22 09:50:59.999,1625.315,165.4756
2023-01-22 09:51:59.999,1623.83,722.3243
2023-01-22 09:52:59.999,1625.675,495.8183
2023-01-22 09:53:59.999,1624.94,52.9627
2023-01-22 09:54:59.999,1625.0300000000002,75.7246
2023-01-22 09:55:59.999,1624.835,67.4236
2023-01-22 09:56:59.999,1624.0,102.5958
2023-01-22 09:57:59.999,1624.5349999999999,93.2498
2023-01-22 09:58:59.999,1625.4250000000002,202.5614
2023-01-22 09:59:59.999,1624.915,15.3219
2023-01-22 10:00:59.999,1624.74,80.8321
2023-01-22 10:01:59.999,1624.705,121.2644
2023-01-22 10:02:59.999,1624.87,75.8
2023-01-22 10:03:59.999,1624.65,54.6552
2023-01-22 10:04:59.999,1624.65,261.6006
2023-01-22 10:05:59.999,1624.82,156.9519
2023-01-22 10:06:59.999,1624.925,926.288
2023-01-22 10:07:59.999,1624.78,511.81
2023-01-22 10:08:59.999,1624.3600000000001,339.666
2023-01-22 10:09:59.999,1624.3,143.2979
2023-01-22 10:10:59.999,1624.8600000000001,451.7919
2023-01-22 10:11:59.999,1624.54,21.6652
2023-01-22 10:12:59.999,1624.29,99.8512
2023-01-22 10:13:59.999,1622.005,1155.2133
2023-01-22 10:14:59.999,1623.185,152.5091
2023-01-22 10:15:59.999,1622.63,73.8409
2023-01-22 10:16:59.999,1622.79,479.6766
2023-01-22 10:17:59.999,1623.525,98.3763
2023-01-22 10:18:59.999,1623.925,233.2729
2023-01-22 10:19:59.999,1624.455,44.7017
2023-01-22 10:20:59.999,1624.125,263.4474
2023-01-22 10:21:59.999,1623.7649999999999,132.1046
2023-01-22 10:22:59.999,1623.9850000000001,48.092
2023-01-22 10:23:59.999,1623.635,138.1922
2023-01-22 10:24:59.999,1623.82,65.9443
2023-01-22 10:25:59.999,1624.245,36.8928
2023-01-22 10:26:59.999,1624.4850000000001,140.0286
2023-01-22 10:27:59.999,1624.595,239.8817
2023-01-22 10:28:59.999,1624.325,47.9484
2023-01-22 10:29:59.999,1624.5,56.2075
2023-01-22 10:30:59.999,1624.625,96.377
2023-01-22 10:31:59.999,1624.8400000000001,50.9936
2023-01-22 10:32:59.999,1624.975,323.953
2023-01-22 10:33:59.999,1624.995,140.6114
2023-01-22 10:34:59.999,1625.135,238.0408
2023-01-22 10:35:59.999,1625.345,52.2895
2023-01-22 10:36:59.999,1625.385,119.4111
2023-01-22 10:37:59.999,1625.7649999999999,24.7969
2023-01-22 10:38:59.999,1625.81,31.5386
2023-01-22 10:39:59.999,1626.3600000000001,199.3113
2023-01-22 10:40:59.999,1627.225,384.4727
2023-01-22 10:41:59.999,1626.79,62.1582
2023-01-22 10:42:59.999,1626.975,127.4108
2023-01-22 10:43:59.999,1626.565,187.2985
2023-01-22 10:44:59.999,1626.73,388.2416
2023-01-22 10:45:59.999,1626.4099999999999,160.8314
2023-01-22 10:46:59.999,1625.885,223.1328
2023-01-22 10:47:59.999,1625.83,35.0467
2023-01-22 10:48:59.999,1626.31,71.52
2023-01-22 10:49:59.999,1626.98,447.5771
2023-01-22 10:50:59.999,1626.75,73.2141
2023-01-22 10:51:59.999,1627.105,73.1693
2023-01-22 10:52:59.999,1627.4250000000002,60.5846
2023-01-22 10:53:59.999,1627.46,169.8574
2023-01-22 10:54:59.999,1626.935,101.2871
2023-01-22 10:55:59.999,1626.69,47.3428
2023-01-22 10:56:59.999,1626.58,75.8349
2023-01-22 10:57:59.999,1626.1399999999999,105.0821
2023-01-22 10:58:59.999,1626.2600000000002,46.5789
2023-01-22 10:59:59.999,1625.995,114.9286
2023-01-22 11:00:59.999,1625.85,78.9765
2023-01-22 11:01:59.999,1625.905,56.1847
2023-01-22 11:02:59.999,1625.405,90.0257
2023-01-22 11:03:59.999,1624.6999999999998,268.7912
2023-01-22 11:04:59.999,1625.31,68.4399
2023-01-22 11:05:59.999,1625.815,179.6473
2023-01-22 11:06:59.999,1626.17,129.1584
2023-01-22 11:07:59.999,1626.5,11.6138
2023-01-22 11:08:59.999,1626.595,42.286
2023-01-22 11:09:59.999,1626.895,326.0287
2023-01-22 11:10:59.999,1626.7649999999999,135.8245
2023-01-22 11:11:59.999,1626.815,39.2048
2023-01-22 11:12:59.999,1627.665,105.0615
