close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-22 03:58:59.999,22753.355,94.33258
2023-01-22 03:59:59.999,22756.315,82.90896
2023-01-22 04:00:59.999,22747.52,166.912
2023-01-22 04:01:59.999,22736.65,51.03795
2023-01-22 04:02:59.999,22744.32,67.52797
2023-01-22 04:03:59.999,22749.445,88.13241
2023-01-22 04:04:59.999,22748.6,60.62387
2023-01-22 04:05:59.999,22748.800000000003,41.98617
2023-01-22 04:06:59.999,22751.205,128.27814
2023-01-22 04:07:59.999,22751.635000000002,63.71615
2023-01-22 04:08:59.999,22740.39,85.46067
2023-01-22 04:09:59.999,22736.335,74.41842
2023-01-22 04:10:59.999,22738.155,134.35026
2023-01-22 04:11:59.999,22738.074999999997,62.83798
2023-01-22 04:12:59.999,22726.59,73.0143
2023-01-22 04:13:59.999,22728.265,72.972
2023-01-22 04:14:59.999,22723.08,94.47355
2023-01-22 04:15:59.999,22723.79,67.20379
2023-01-22 04:16:59.999,22731.809999999998,83.04713
2023-01-22 04:17:59.999,22737.935,68.91452
2023-01-22 04:18:59.999,22740.84,74.49097
2023-01-22 04:19:59.999,22748.96,100.48293
2023-01-22 04:20:59.999,22750.835,150.53504
2023-01-22 04:21:59.999,22759.655,95.70393
2023-01-22 04:22:59.999,22762.695,113.00164
2023-01-22 04:23:59.999,22772.214999999997,190.61534
2023-01-22 04:24:59.999,22777.185,126.40557
2023-01-22 04:25:59.999,22774.275,114.70547
2023-01-22 04:26:59.999,22770.385000000002,115.15416
2023-01-22 04:27:59.999,22778.684999999998,97.68096
2023-01-22 04:28:59.999,22784.010000000002,80.45847
2023-01-22 04:29:59.999,22783.739999999998,117.82432
2023-01-22 04:30:59.999,22780.34,150.14183
2023-01-22 04:31:59.999,22783.129999999997,174.4996
2023-01-22 04:32:59.999,22794.06,173.85923
2023-01-22 04:33:59.999,22795.24,170.69057
2023-01-22 04:34:59.999,22822.675,639.33671
2023-01-22 04:35:59.999,22802.17,271.60655
2023-01-22 04:36:59.999,22808.83,241.27124
2023-01-22 04:37:59.999,22802.95,77.30553
2023-01-22 04:38:59.999,22816.975,169.84969
2023-01-22 04:39:59.999,22823.805,124.94222
2023-01-22 04:40:59.999,22831.605,132.73905
2023-01-22 04:41:59.999,22831.485,143.21888
2023-01-22 04:42:59.999,22845.35,196.05318
2023-01-22 04:43:59.999,22839.16,112.36018
2023-01-22 04:44:59.999,22843.015,123.52845
2023-01-22 04:45:59.999,22828.730000000003,183.18926
2023-01-22 04:46:59.999,22833.489999999998,137.70486
2023-01-22 04:47:59.999,22844.575,198.15805
2023-01-22 04:48:59.999,22856.114999999998,334.2276
2023-01-22 04:49:59.999,22854.515,136.20126
2023-01-22 04:50:59.999,22845.695,226.07136
2023-01-22 04:51:59.999,22840.595,137.37174
2023-01-22 04:52:59.999,22843.010000000002,137.25564
2023-01-22 04:53:59.999,22850.34,100.29822
2023-01-22 04:54:59.999,22842.945,123.51313
2023-01-22 04:55:59.999,22834.035,174.45565
2023-01-22 04:56:59.999,22827.59,101.16113
2023-01-22 04:57:59.999,22835.1,77.55316
2023-01-22 04:58:59.999,22838.32,89.3681
2023-01-22 04:59:59.999,22842.895,74.73177
2023-01-22 05:00:59.999,22844.684999999998,98.32089
2023-01-22 05:01:59.999,22844.11,88.11936
2023-01-22 05:02:59.999,22841.875,92.67704
2023-01-22 05:03:59.999,22845.78,91.54166
2023-01-22 05:04:59.999,22846.870000000003,92.78438
2023-01-22 05:05:59.999,22854.41,119.62397
2023-01-22 05:06:59.999,22863.065000000002,307.48945
2023-01-22 05:07:59.999,22857.964999999997,76.34392
2023-01-22 05:08:59.999,22871.545,171.43833
2023-01-22 05:09:59.999,22872.309999999998,150.90733
2023-01-22 05:10:59.999,22872.325,157.07476
2023-01-22 05:11:59.999,22879.22,198.65208
2023-01-22 05:12:59.999,22869.285,163.1123
2023-01-22 05:13:59.999,22860.72,184.46091
2023-01-22 05:14:59.999,22869.515,94.86234
2023-01-22 05:15:59.999,22869.949999999997,108.54748
2023-01-22 05:16:59.999,22878.36,201.52974
2023-01-22 05:17:59.999,22884.940000000002,115.39873
2023-01-22 05:18:59.999,22884.550000000003,148.94788
2023-01-22 05:19:59.999,22883.775,89.08776
2023-01-22 05:20:59.999,22876.65,159.09506
2023-01-22 05:21:59.999,22866.13,107.81403
2023-01-22 05:22:59.999,22863.585,98.34758
2023-01-22 05:23:59.999,22865.335,87.87701
2023-01-22 05:24:59.999,22857.894999999997,105.32201
2023-01-22 05:25:59.999,22845.0,154.69237
2023-01-22 05:26:59.999,22863.97,166.69511
2023-01-22 05:27:59.999,22866.15,142.93892
2023-01-22 05:28:59.999,22859.21,107.34197
2023-01-22 05:29:59.999,22861.87,67.36494
2023-01-22 05:30:59.999,22865.14,99.59477
2023-01-22 05:31:59.999,22870.235,88.06021
2023-01-22 05:32:59.999,22866.085,104.51078
2023-01-22 05:33:59.999,22869.085,60.52627
2023-01-22 05:34:59.999,22857.55,161.71881
2023-01-22 05:35:59.999,22849.83,254.98733
2023-01-22 05:36:59.999,22863.129999999997,154.44898
2023-01-22 05:37:59.999,22860.504999999997,64.95897
2023-01-22 05:38:59.999,22862.72,118.5166
2023-01-22 05:39:59.999,22865.949999999997,94.74097
2023-01-22 05:40:59.999,22870.260000000002,81.52211
2023-01-22 05:41:59.999,22870.015,89.34021
2023-01-22 05:42:59.999,22877.800000000003,102.79036
2023-01-22 05:43:59.999,22875.57,120.9712
2023-01-22 05:44:59.999,22876.98,128.93097
2023-01-22 05:45:59.999,22873.050000000003,89.97396
2023-01-22 05:46:59.999,22871.184999999998,73.87316
2023-01-22 05:47:59.999,22867.895,142.39183
2023-01-22 05:48:59.999,22867.55,89.21873
2023-01-22 05:49:59.999,22872.415,81.84398
2023-01-22 05:50:59.999,22869.825,166.5403
2023-01-22 05:51:59.999,22878.059999999998,116.33817
2023-01-22 05:52:59.999,22881.4,74.53033
2023-01-22 05:53:59.999,22880.43,130.41089
2023-01-22 05:54:59.999,22885.28,63.77065
2023-01-22 05:55:59.999,22886.9,102.3523
2023-01-22 05:56:59.999,22885.09,186.76071
2023-01-22 05:57:59.999,22879.690000000002,151.2269
2023-01-22 05:58:59.999,22880.66,84.51625
2023-01-22 05:59:59.999,22877.105,95.91927
2023-01-22 06:00:59.999,22879.309999999998,98.88997
2023-01-22 06:01:59.999,22884.18,115.1228
2023-01-22 06:02:59.999,22877.995000000003,84.98809
2023-01-22 06:03:59.999,22870.32,88.31288
2023-01-22 06:04:59.999,22870.295,83.39907
2023-01-22 06:05:59.999,22864.945,22.51496
2023-01-22 06:06:59.999,22870.445,90.35549
2023-01-22 06:07:59.999,22875.09,87.69969
2023-01-22 06:08:59.999,22881.73,77.4451
2023-01-22 06:09:59.999,22882.105000000003,64.79305
2023-01-22 06:10:59.999,22880.5,42.67137
2023-01-22 06:11:59.999,22878.96,83.27266
2023-01-22 06:12:59.999,22882.225,56.0804
2023-01-22 06:13:59.999,22884.79,34.15799
2023-01-22 06:14:59.999,22877.62,119.09994
2023-01-22 06:15:59.999,22872.739999999998,128.17306
2023-01-22 06:16:59.999,22869.375,103.9023
2023-01-22 06:17:59.999,22867.465,68.83398
2023-01-22 06:18:59.999,22868.575,74.33328
2023-01-22 06:19:59.999,22877.440000000002,91.27997
2023-01-22 06:20:59.999,22884.095,134.80765
2023-01-22 06:21:59.999,22886.230000000003,98.9994
2023-01-22 06:22:59.999,22895.885000000002,337.1269
2023-01-22 06:23:59.999,22911.035,215.43194
2023-01-22 06:24:59.999,22915.395,189.77116
2023-01-22 06:25:59.999,22929.695,363.10274
2023-01-22 06:26:59.999,22925.82,182.78042
2023-01-22 06:27:59.999,22914.295,120.62077
2023-01-22 06:28:59.999,22913.43,101.90385
2023-01-22 06:29:59.999,22917.934999999998,79.76974
2023-01-22 06:30:59.999,22917.71,114.43099
2023-01-22 06:31:59.999,22930.415,228.96337
2023-01-22 06:32:59.999,22939.775,145.064
2023-01-22 06:33:59.999,22939.4,169.60049
2023-01-22 06:34:59.999,22941.895,117.68202
2023-01-22 06:35:59.999,22939.71,254.65554
2023-01-22 06:36:59.999,22940.989999999998,91.54917
2023-01-22 06:37:59.999,22947.41,203.33566
2023-01-22 06:38:59.999,22950.085,109.85956
2023-01-22 06:39:59.999,22950.684999999998,82.20896
2023-01-22 06:40:59.999,22947.92,181.576
2023-01-22 06:41:59.999,22951.345,73.2957
2023-01-22 06:42:59.999,22956.385000000002,148.5616
2023-01-22 06:43:59.999,22957.15,209.26838
2023-01-22 06:44:59.999,22956.94,76.36352
2023-01-22 06:45:59.999,22950.235,141.69212
2023-01-22 06:46:59.999,22946.33,80.19102
2023-01-22 06:47:59.999,22951.015,120.00458
2023-01-22 06:48:59.999,22956.510000000002,106.73101
2023-01-22 06:49:59.999,22953.525,99.66952
2023-01-22 06:50:59.999,22949.96,112.13902
2023-01-22 06:51:59.999,22947.96,79.09778
2023-01-22 06:52:59.999,22935.09,162.31891
2023-01-22 06:53:59.999,22929.38,87.46764
2023-01-22 06:54:59.999,22930.295,162.1899
2023-01-22 06:55:59.999,22920.864999999998,102.34069
2023-01-22 06:56:59.999,22923.605000000003,109.91416
2023-01-22 06:57:59.999,22919.144999999997,99.14129
2023-01-22 06:58:59.999,22921.059999999998,95.54592
2023-01-22 06:59:59.999,22922.27,52.38729
2023-01-22 07:00:59.999,22916.870000000003,72.46725
2023-01-22 07:01:59.999,22913.265,123.21469
2023-01-22 07:02:59.999,22907.135000000002,126.70303
2023-01-22 07:03:59.999,22903.785,102.56589
2023-01-22 07:04:59.999,22903.92,67.69547
2023-01-22 07:05:59.999,22899.83,138.89852
2023-01-22 07:06:59.999,22885.695,219.72849
2023-01-22 07:07:59.999,22898.275,92.18565
2023-01-22 07:08:59.999,22917.84,272.17537
2023-01-22 07:09:59.999,22918.58,124.55368
2023-01-22 07:10:59.999,22931.78,212.14512
2023-01-22 07:11:59.999,22938.195,112.45135
2023-01-22 07:12:59.999,22944.39,161.6537
2023-01-22 07:13:59.999,22942.575,163.53418
2023-01-22 07:14:59.999,22943.364999999998,65.45499
2023-01-22 07:15:59.999,22949.67,184.67612
2023-01-22 07:16:59.999,22950.96,143.82639
2023-01-22 07:17:59.999,22941.655,136.45701
2023-01-22 07:18:59.999,22940.0,91.89405
2023-01-22 07:19:59.999,22936.760000000002,93.63872
2023-01-22 07:20:59.999,22935.074999999997,66.81176
2023-01-22 07:21:59.999,22932.835,140.52737
2023-01-22 07:22:59.999,22930.245000000003,37.06805
2023-01-22 07:23:59.999,22920.809999999998,127.44955
2023-01-22 07:24:59.999,22916.605,86.69812
2023-01-22 07:25:59.999,22915.464999999997,93.43018
2023-01-22 07:26:59.999,22898.309999999998,407.3152
2023-01-22 07:27:59.999,22894.035,120.54853
2023-01-22 07:28:59.999,22909.65,137.87348
2023-01-22 07:29:59.999,22915.545,69.75893
2023-01-22 07:30:59.999,22924.19,246.13569
2023-01-22 07:31:59.999,22929.995000000003,228.66015
2023-01-22 07:32:59.999,22936.559999999998,71.84484
2023-01-22 07:33:59.999,22918.809999999998,266.35055
2023-01-22 07:34:59.999,22899.725,183.93484
2023-01-22 07:35:59.999,22906.055,132.56201
2023-01-22 07:36:59.999,22905.870000000003,70.44527
2023-01-22 07:37:59.999,22905.86,94.93872
2023-01-22 07:38:59.999,22906.655,65.21478
2023-01-22 07:39:59.999,22898.97,135.18341
2023-01-22 07:40:59.999,22899.935,85.25028
2023-01-22 07:41:59.999,22901.16,104.02439
2023-01-22 07:42:59.999,22903.57,65.03718
2023-01-22 07:43:59.999,22898.905,75.05873
2023-01-22 07:44:59.999,22892.785,165.66906
2023-01-22 07:45:59.999,22897.36,110.99706
2023-01-22 07:46:59.999,22892.595,94.81157
2023-01-22 07:47:59.999,22891.03,82.1695
2023-01-22 07:48:59.999,22898.81,80.00672
2023-01-22 07:49:59.999,22899.06,85.5682
2023-01-22 07:50:59.999,22894.945,81.31326
2023-01-22 07:51:59.999,22892.875,48.05417
2023-01-22 07:52:59.999,22895.335,93.7731
2023-01-22 07:53:59.999,22902.6,68.74219
2023-01-22 07:54:59.999,22902.005,79.68942
2023-01-22 07:55:59.999,22898.585,99.36321
2023-01-22 07:56:59.999,22897.685,53.26757
2023-01-22 07:57:59.999,22903.04,79.4757
2023-01-22 07:58:59.999,22897.62,66.90655
2023-01-22 07:59:59.999,22896.6,85.62599
2023-01-22 08:00:59.999,22890.6,282.57926
2023-01-22 08:01:59.999,22898.15,78.30374
2023-01-22 08:02:59.999,22888.085,239.98929
2023-01-22 08:03:59.999,22880.87,128.65309
2023-01-22 08:04:59.999,22884.715,61.11213
2023-01-22 08:05:59.999,22879.185,113.93631
2023-01-22 08:06:59.999,22876.955,139.28851
2023-01-22 08:07:59.999,22861.48,355.05408
2023-01-22 08:08:59.999,22866.87,147.22012
2023-01-22 08:09:59.999,22863.605,134.95356
2023-01-22 08:10:59.999,22861.32,65.64662
2023-01-22 08:11:59.999,22845.32,370.95697
2023-01-22 08:12:59.999,22847.24,153.86823
2023-01-22 08:13:59.999,22835.559999999998,144.47152
2023-01-22 08:14:59.999,22843.66,115.93288
2023-01-22 08:15:59.999,22838.93,132.51322
2023-01-22 08:16:59.999,22825.1,236.40437
2023-01-22 08:17:59.999,22845.995000000003,135.55307
2023-01-22 08:18:59.999,22857.18,133.48281
2023-01-22 08:19:59.999,22857.64,97.19339
2023-01-22 08:20:59.999,22864.715,117.0501
2023-01-22 08:21:59.999,22861.0,76.10586
2023-01-22 08:22:59.999,22867.300000000003,77.56674
2023-01-22 08:23:59.999,22872.45,70.68748
2023-01-22 08:24:59.999,22868.655,61.88603
2023-01-22 08:25:59.999,22869.33,73.00968
2023-01-22 08:26:59.999,22863.190000000002,78.82606
2023-01-22 08:27:59.999,22857.17,121.75809
2023-01-22 08:28:59.999,22858.96,47.15698
2023-01-22 08:29:59.999,22864.515,67.92374
2023-01-22 08:30:59.999,22858.57,113.95497
2023-01-22 08:31:59.999,22859.559999999998,139.45898
2023-01-22 08:32:59.999,22872.09,109.92404
2023-01-22 08:33:59.999,22874.575,103.79065
2023-01-22 08:34:59.999,22873.75,128.41621
2023-01-22 08:35:59.999,22877.86,182.5999
2023-01-22 08:36:59.999,22884.78,103.62194
2023-01-22 08:37:59.999,22885.629999999997,47.30249
2023-01-22 08:38:59.999,22883.495000000003,166.63041
2023-01-22 08:39:59.999,22881.145,97.14771
2023-01-22 08:40:59.999,22891.4,120.46488
2023-01-22 08:41:59.999,22896.335,126.82802
2023-01-22 08:42:59.999,22900.489999999998,308.49679
2023-01-22 08:43:59.999,22907.65,167.21168
2023-01-22 08:44:59.999,22912.69,169.51021
2023-01-22 08:45:59.999,22908.98,135.12581
2023-01-22 08:46:59.999,22908.675,115.34338
2023-01-22 08:47:59.999,22910.315,78.85283
2023-01-22 08:48:59.999,22913.83,152.69668
2023-01-22 08:49:59.999,22912.085,75.04122
2023-01-22 08:50:59.999,22911.555,72.57624
2023-01-22 08:51:59.999,22907.36,118.52335
2023-01-22 08:52:59.999,22905.245,28.69027
2023-01-22 08:53:59.999,22896.760000000002,102.21964
2023-01-22 08:54:59.999,22893.055,106.65982
2023-01-22 08:55:59.999,22896.905,63.14495
2023-01-22 08:56:59.999,22881.760000000002,184.22674
2023-01-22 08:57:59.999,22879.915,88.0895
2023-01-22 08:58:59.999,22892.47,175.21422
2023-01-22 08:59:59.999,22902.53,147.12276
2023-01-22 09:00:59.999,22906.415,180.68712
2023-01-22 09:01:59.999,22900.010000000002,145.21096
2023-01-22 09:02:59.999,22895.41,50.98148
2023-01-22 09:03:59.999,22892.135000000002,63.14291
2023-01-22 09:04:59.999,22893.35,151.80467
2023-01-22 09:05:59.999,22884.59,105.59988
2023-01-22 09:06:59.999,22892.555,76.58596
2023-01-22 09:07:59.999,22896.09,113.12286
2023-01-22 09:08:59.999,22894.125,90.67313
2023-01-22 09:09:59.999,22892.17,62.0839
2023-01-22 09:10:59.999,22893.555,71.90578
2023-01-22 09:11:59.999,22900.17,134.93485
2023-01-22 09:12:59.999,22910.309999999998,281.78803
2023-01-22 09:13:59.999,22917.36,485.19925
2023-01-22 09:14:59.999,22924.285,106.09762
2023-01-22 09:15:59.999,22922.57,96.36915
2023-01-22 09:16:59.999,22929.480000000003,86.7629
2023-01-22 09:17:59.999,22931.324999999997,178.28736
2023-01-22 09:18:59.999,22917.045,271.97915
2023-01-22 09:19:59.999,22909.39,130.51427
2023-01-22 09:20:59.999,22909.22,113.35945
2023-01-22 09:21:59.999,22915.364999999998,50.33457
2023-01-22 09:22:59.999,22912.260000000002,88.90626
2023-01-22 09:23:59.999,22916.25,89.53606
2023-01-22 09:24:59.999,22922.955,96.97418
2023-01-22 09:25:59.999,22925.870000000003,138.28715
2023-01-22 09:26:59.999,22924.21,73.04861
2023-01-22 09:27:59.999,22925.17,51.18971
2023-01-22 09:28:59.999,22922.0,143.89056
2023-01-22 09:29:59.999,22927.355,77.98828
2023-01-22 09:30:59.999,22923.675000000003,91.00614
2023-01-22 09:31:59.999,22915.285,92.45806
2023-01-22 09:32:59.999,22913.254999999997,87.0247
2023-01-22 09:33:59.999,22900.64,270.52158
2023-01-22 09:34:59.999,22896.975,150.30412
2023-01-22 09:35:59.999,22895.35,71.82074
2023-01-22 09:36:59.999,22890.21,140.34713
2023-01-22 09:37:59.999,22883.17,221.97635
2023-01-22 09:38:59.999,22890.434999999998,131.92023
2023-01-22 09:39:59.999,22889.64,52.57979
2023-01-22 09:40:59.999,22880.59,146.72027
2023-01-22 09:41:59.999,22871.34,143.63269
2023-01-22 09:42:59.999,22871.010000000002,153.25574
2023-01-22 09:43:59.999,22864.08,144.89503
2023-01-22 09:44:59.999,22865.010000000002,103.94548
2023-01-22 09:45:59.999,22870.25,125.82303
2023-01-22 09:46:59.999,22877.61,88.09043
2023-01-22 09:47:59.999,22879.940000000002,162.92262
2023-01-22 09:48:59.999,22879.08,205.37604
2023-01-22 09:49:59.999,22884.655,85.50671
2023-01-22 09:50:59.999,22877.61,145.13364
2023-01-22 09:51:59.999,22861.449999999997,234.62455
2023-01-22 09:52:59.999,22862.28,142.63454
2023-01-22 09:53:59.999,22857.275,78.26742
2023-01-22 09:54:59.999,22857.2,200.16928
2023-01-22 09:55:59.999,22858.375,63.34298
2023-01-22 09:56:59.999,22842.795,204.48868
2023-01-22 09:57:59.999,22850.06,68.80264
2023-01-22 09:58:59.999,22854.989999999998,189.88148
2023-01-22 09:59:59.999,22858.345,60.79959
2023-01-22 10:00:59.999,22856.85,99.23558
2023-01-22 10:01:59.999,22865.510000000002,110.82789
2023-01-22 10:02:59.999,22868.575,81.34035
2023-01-22 10:03:59.999,22866.585,70.93946
2023-01-22 10:04:59.999,22869.725,156.53946
2023-01-22 10:05:59.999,22866.5,83.67775
2023-01-22 10:06:59.999,22869.75,166.32082
2023-01-22 10:07:59.999,22870.36,135.9025
2023-01-22 10:08:59.999,22868.96,149.14944
2023-01-22 10:09:59.999,22871.565000000002,152.79904
2023-01-22 10:10:59.999,22879.114999999998,68.16268
2023-01-22 10:11:59.999,22878.010000000002,70.03081
2023-01-22 10:12:59.999,22877.364999999998,63.8415
2023-01-22 10:13:59.999,22864.85,200.32693
2023-01-22 10:14:59.999,22862.795,99.17429
2023-01-22 10:15:59.999,22857.28,94.31021
2023-01-22 10:16:59.999,22854.68,209.13427
2023-01-22 10:17:59.999,22854.605000000003,45.93624
2023-01-22 10:18:59.999,22860.895,121.81849
2023-01-22 10:19:59.999,22872.045,94.72742
2023-01-22 10:20:59.999,22868.58,92.07704
2023-01-22 10:21:59.999,22860.95,100.32435
2023-01-22 10:22:59.999,22855.96,161.53272
2023-01-22 10:23:59.999,22846.65,148.21633
2023-01-22 10:24:59.999,22846.71,98.00303
2023-01-22 10:25:59.999,22846.809999999998,142.0599
2023-01-22 10:26:59.999,22848.705,87.32721
2023-01-22 10:27:59.999,22859.89,190.29404
2023-01-22 10:28:59.999,22854.059999999998,165.53325
2023-01-22 10:29:59.999,22852.375,110.48633
2023-01-22 10:30:59.999,22852.824999999997,88.27642
2023-01-22 10:31:59.999,22857.059999999998,36.3095
2023-01-22 10:32:59.999,22867.395,147.21747
2023-01-22 10:33:59.999,22869.754999999997,59.8751
2023-01-22 10:34:59.999,22870.875,72.51599
2023-01-22 10:35:59.999,22870.405,65.29728
2023-01-22 10:36:59.999,22868.945,64.21695
2023-01-22 10:37:59.999,22874.715,64.70008
2023-01-22 10:38:59.999,22877.0,63.49284
2023-01-22 10:39:59.999,22885.285000000003,169.79131
2023-01-22 10:40:59.999,22895.32,115.32238
2023-01-22 10:41:59.999,22893.4,66.60629
2023-01-22 10:42:59.999,22892.725,66.85414
2023-01-22 10:43:59.999,22885.315000000002,179.70533
2023-01-22 10:44:59.999,22891.17,237.82577
2023-01-22 10:45:59.999,22893.235,120.78153
2023-01-22 10:46:59.999,22877.989999999998,198.96828
2023-01-22 10:47:59.999,22867.644999999997,86.52195
2023-01-22 10:48:59.999,22872.370000000003,83.74013
2023-01-22 10:49:59.999,22883.559999999998,209.09428
2023-01-22 10:50:59.999,22880.065000000002,51.66036
2023-01-22 10:51:59.999,22884.18,101.79181
2023-01-22 10:52:59.999,22891.625,66.76898
2023-01-22 10:53:59.999,22887.385000000002,70.50264
2023-01-22 10:54:59.999,22882.33,99.85962
2023-01-22 10:55:59.999,22879.155,56.25531
2023-01-22 10:56:59.999,22883.0,32.88799
2023-01-22 10:57:59.999,22879.765,101.5967
2023-01-22 10:58:59.999,22881.845,36.66949
2023-01-22 10:59:59.999,22877.695,107.78487
2023-01-22 11:00:59.999,22877.205,70.28499
2023-01-22 11:01:59.999,22874.815000000002,59.57445
2023-01-22 11:02:59.999,22868.595,123.04004
2023-01-22 11:03:59.999,22863.504999999997,76.67434
2023-01-22 11:04:59.999,22869.045,57.31751
2023-01-22 11:05:59.999,22872.36,68.89019
2023-01-22 11:06:59.999,22873.08,44.39899
2023-01-22 11:07:59.999,22878.64,34.97632
2023-01-22 11:08:59.999,22880.705,78.39229
2023-01-22 11:09:59.999,22876.33,114.24768
2023-01-22 11:10:59.999,22868.46,98.34167
2023-01-22 11:11:59.999,22862.295,79.64228
2023-01-22 11:12:59.999,22868.485,86.53937
2023-01-22 11:13:59.999,22871.155,73.296
2023-01-22 11:14:59.999,22867.485,138.12958
2023-01-22 11:15:59.999,22861.135000000002,105.25061
2023-01-22 11:16:59.999,22852.245000000003,209.84946
2023-01-22 11:17:59.999,22840.25,210.72333
2023-01-22 11:18:59.999,22799.059999999998,743.0594
2023-01-22 11:19:59.999,22803.08,391.25454
2023-01-22 11:20:59.999,22795.89,332.76367
2023-01-22 11:21:59.999,22808.285,257.86928
2023-01-22 11:22:59.999,22801.89,101.86915
2023-01-22 11:23:59.999,22800.655,179.85289
2023-01-22 11:24:59.999,22796.82,270.3632
2023-01-22 11:25:59.999,22771.585,352.21528
2023-01-22 11:26:59.999,22776.575,701.80894
2023-01-22 11:27:59.999,22763.335,186.8026
2023-01-22 11:28:59.999,22759.315,97.29005
2023-01-22 11:29:59.999,22755.739999999998,187.08019
2023-01-22 11:30:59.999,22763.65,181.27785
2023-01-22 11:31:59.999,22752.735,478.23892
2023-01-22 11:32:59.999,22787.440000000002,236.87179
2023-01-22 11:33:59.999,22793.345,178.80763
2023-01-22 11:34:59.999,22792.59,82.49791
2023-01-22 11:35:59.999,22796.75,97.0062
2023-01-22 11:36:59.999,22798.11,106.00256
2023-01-22 11:37:59.999,22787.184999999998,190.2877
2023-01-22 11:38:59.999,22788.77,128.17337
2023-01-22 11:39:59.999,22795.325,140.21014
2023-01-22 11:40:59.999,22794.01,85.74852
2023-01-22 11:41:59.999,22783.59,117.7172
2023-01-22 11:42:59.999,22790.98,99.09371
2023-01-22 11:43:59.999,22801.335,100.06695
2023-01-22 11:44:59.999,22809.65,242.41677
2023-01-22 11:45:59.999,22798.41,165.83129
2023-01-22 11:46:59.999,22794.515,72.98129
2023-01-22 11:47:59.999,22797.79,64.88293
2023-01-22 11:48:59.999,22796.34,68.59656
2023-01-22 11:49:59.999,22796.41,72.09653
2023-01-22 11:50:59.999,22800.28,121.38541
2023-01-22 11:51:59.999,22788.355,99.54449
2023-01-22 11:52:59.999,22782.635000000002,88.28439
2023-01-22 11:53:59.999,22773.175,93.32514
2023-01-22 11:54:59.999,22771.739999999998,141.24923
2023-01-22 11:55:59.999,22770.2,118.08438
2023-01-22 11:56:59.999,22769.504999999997,106.85851
2023-01-22 11:57:59.999,22767.345,76.38989
2023-01-22 11:58:59.999,22766.0,103.91782
2023-01-22 11:59:59.999,22769.215,203.42045
2023-01-22 12:00:59.999,22785.65,334.15161
2023-01-22 12:01:59.999,22785.135,110.87428
2023-01-22 12:02:59.999,22788.504999999997,232.79327
2023-01-22 12:03:59.999,22790.805,233.01189
2023-01-22 12:04:59.999,22779.045,104.94938
2023-01-22 12:05:59.999,22767.715,165.82962
2023-01-22 12:06:59.999,22760.725,161.24976
2023-01-22 12:07:59.999,22759.065000000002,218.00276
2023-01-22 12:08:59.999,22750.120000000003,129.81713
2023-01-22 12:09:59.999,22744.885000000002,209.847
2023-01-22 12:10:59.999,22738.635000000002,157.40831
2023-01-22 12:11:59.999,22733.14,247.19063
2023-01-22 12:12:59.999,22746.555,202.70958
2023-01-22 12:13:59.999,22742.77,165.76817
2023-01-22 12:14:59.999,22743.254999999997,94.4715
2023-01-22 12:15:59.999,22739.07,94.69142
2023-01-22 12:16:59.999,22745.175,139.01576
2023-01-22 12:17:59.999,22753.684999999998,130.53711
2023-01-22 12:18:59.999,22756.425000000003,93.21498
2023-01-22 12:19:59.999,22763.055,88.63007
2023-01-22 12:20:59.999,22754.6,119.24998
2023-01-22 12:21:59.999,22742.989999999998,98.52594
2023-01-22 12:22:59.999,22746.985,91.54858
2023-01-22 12:23:59.999,22751.010000000002,93.76115
2023-01-22 12:24:59.999,22751.095,68.83243
2023-01-22 12:25:59.999,22747.059999999998,93.02453
2023-01-22 12:26:59.999,22735.73,145.42382
2023-01-22 12:27:59.999,22716.65,259.23377
2023-01-22 12:28:59.999,22720.275,125.84786
2023-01-22 12:29:59.999,22709.605,202.08416
2023-01-22 12:30:59.999,22709.43,193.54031
2023-01-22 12:31:59.999,22728.945,147.01601
2023-01-22 12:32:59.999,22741.125,102.41233
2023-01-22 12:33:59.999,22747.03,113.32983
2023-01-22 12:34:59.999,22757.245,118.91883
2023-01-22 12:35:59.999,22759.21,105.15845
2023-01-22 12:36:59.999,22761.46,70.25425
2023-01-22 12:37:59.999,22768.114999999998,90.04318
2023-01-22 12:38:59.999,22769.79,121.75311
2023-01-22 12:39:59.999,22773.14,115.43949
2023-01-22 12:40:59.999,22782.445,189.40724
2023-01-22 12:41:59.999,22784.9,146.86536
2023-01-22 12:42:59.999,22795.5,204.035
2023-01-22 12:43:59.999,22799.09,203.30725
2023-01-22 12:44:59.999,22801.415,217.67576
2023-01-22 12:45:59.999,22807.915,213.31694
2023-01-22 12:46:59.999,22788.52,172.73385
2023-01-22 12:47:59.999,22801.73,145.97088
2023-01-22 12:48:59.999,22819.36,187.6809
2023-01-22 12:49:59.999,22825.23,175.11924
2023-01-22 12:50:59.999,22824.34,140.34399
2023-01-22 12:51:59.999,22833.36,205.45569
2023-01-22 12:52:59.999,22838.795,141.21626
2023-01-22 12:53:59.999,22844.895,248.49985
2023-01-22 12:54:59.999,22846.285,151.98122
2023-01-22 12:55:59.999,22834.5,158.04453
2023-01-22 12:56:59.999,22834.055,111.40444
2023-01-22 12:57:59.999,22837.93,180.37517
2023-01-22 12:58:59.999,22860.5,329.88775
2023-01-22 12:59:59.999,22859.975,174.30603
2023-01-22 13:00:59.999,22864.205,154.22368
