close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-22 04:25:59.999,0.8036000000000001,6493.0
2023-01-22 04:26:59.999,0.8027,10765.0
2023-01-22 04:27:59.999,0.8034,7543.0
2023-01-22 04:28:59.999,0.8033,1139.0
2023-01-22 04:29:59.999,0.8036000000000001,6573.0
2023-01-22 04:30:59.999,0.802,22010.0
2023-01-22 04:31:59.999,0.8025,23360.0
2023-01-22 04:32:59.999,0.80265,12119.0
2023-01-22 04:33:59.999,0.8007,25333.0
2023-01-22 04:34:59.999,0.80135,37280.0
2023-01-22 04:35:59.999,0.7997000000000001,8465.0
2023-01-22 04:36:59.999,0.8002499999999999,16969.0
2023-01-22 04:37:59.999,0.80045,24835.0
2023-01-22 04:38:59.999,0.8002499999999999,27218.0
2023-01-22 04:39:59.999,0.8001499999999999,12825.0
2023-01-22 04:40:59.999,0.8002499999999999,34393.0
2023-01-22 04:41:59.999,0.8000499999999999,4554.0
2023-01-22 04:42:59.999,0.8014,16132.0
2023-01-22 04:43:59.999,0.8024,12677.0
2023-01-22 04:44:59.999,0.80225,3172.0
2023-01-22 04:45:59.999,0.8021,9519.0
2023-01-22 04:46:59.999,0.8029999999999999,7011.0
2023-01-22 04:47:59.999,0.80345,9089.0
2023-01-22 04:48:59.999,0.8035,36411.0
2023-01-22 04:49:59.999,0.80255,7170.0
2023-01-22 04:50:59.999,0.8021,7589.0
2023-01-22 04:51:59.999,0.80175,28534.0
2023-01-22 04:52:59.999,0.8016,7778.0
2023-01-22 04:53:59.999,0.80165,7956.0
2023-01-22 04:54:59.999,0.80095,31498.0
2023-01-22 04:55:59.999,0.8005,13712.0
2023-01-22 04:56:59.999,0.79985,7166.0
2023-01-22 04:57:59.999,0.80045,13904.0
2023-01-22 04:58:59.999,0.8001499999999999,13921.0
2023-01-22 04:59:59.999,0.8008,16231.0
2023-01-22 05:00:59.999,0.8006,2740.0
2023-01-22 05:01:59.999,0.7998000000000001,10989.0
2023-01-22 05:02:59.999,0.79895,5394.0
2023-01-22 05:03:59.999,0.79955,20168.0
2023-01-22 05:04:59.999,0.8007500000000001,43598.0
2023-01-22 05:05:59.999,0.80095,2406.0
2023-01-22 05:06:59.999,0.80245,46328.0
2023-01-22 05:07:59.999,0.8024,13260.0
2023-01-22 05:08:59.999,0.8036,28079.0
2023-01-22 05:09:59.999,0.80255,17497.0
2023-01-22 05:10:59.999,0.80175,32561.0
2023-01-22 05:11:59.999,0.80235,5321.0
2023-01-22 05:12:59.999,0.80185,13854.0
2023-01-22 05:13:59.999,0.80135,6763.0
2023-01-22 05:14:59.999,0.8024,6877.0
2023-01-22 05:15:59.999,0.8028500000000001,6026.0
2023-01-22 05:16:59.999,0.80305,17455.0
2023-01-22 05:17:59.999,0.80425,13989.0
2023-01-22 05:18:59.999,0.80575,23830.0
2023-01-22 05:19:59.999,0.80655,16776.0
2023-01-22 05:20:59.999,0.8058000000000001,29805.0
2023-01-22 05:21:59.999,0.8048,15385.0
2023-01-22 05:22:59.999,0.8045,9928.0
2023-01-22 05:23:59.999,0.8040499999999999,13735.0
2023-01-22 05:24:59.999,0.80135,67202.0
2023-01-22 05:25:59.999,0.8002499999999999,64375.0
2023-01-22 05:26:59.999,0.80185,13336.0
2023-01-22 05:27:59.999,0.80175,15924.0
2023-01-22 05:28:59.999,0.8009999999999999,12075.0
2023-01-22 05:29:59.999,0.8015000000000001,15117.0
2023-01-22 05:30:59.999,0.8023499999999999,11090.0
2023-01-22 05:31:59.999,0.8025,14521.0
2023-01-22 05:32:59.999,0.8021,11927.0
2023-01-22 05:33:59.999,0.8016000000000001,12260.0
2023-01-22 05:34:59.999,0.8008,9894.0
2023-01-22 05:35:59.999,0.80115,11492.0
2023-01-22 05:36:59.999,0.8025,11458.0
2023-01-22 05:37:59.999,0.8029,15129.0
2023-01-22 05:38:59.999,0.8033,6130.0
2023-01-22 05:39:59.999,0.80315,996.0
2023-01-22 05:40:59.999,0.80315,6168.0
2023-01-22 05:41:59.999,0.8026500000000001,4189.0
2023-01-22 05:42:59.999,0.8032999999999999,11626.0
2023-01-22 05:43:59.999,0.8028500000000001,6789.0
2023-01-22 05:44:59.999,0.8037000000000001,9141.0
2023-01-22 05:45:59.999,0.8029999999999999,17575.0
2023-01-22 05:46:59.999,0.802,18008.0
2023-01-22 05:47:59.999,0.80235,5127.0
2023-01-22 05:48:59.999,0.8028,4137.0
2023-01-22 05:49:59.999,0.8031999999999999,8610.0
2023-01-22 05:50:59.999,0.8023499999999999,19896.0
2023-01-22 05:51:59.999,0.80315,16622.0
2023-01-22 05:52:59.999,0.8030999999999999,3313.0
2023-01-22 05:53:59.999,0.80295,11669.0
2023-01-22 05:54:59.999,0.8033,2841.0
2023-01-22 05:55:59.999,0.8031999999999999,16201.0
2023-01-22 05:56:59.999,0.803,14769.0
2023-01-22 05:57:59.999,0.8017000000000001,13687.0
2023-01-22 05:58:59.999,0.80175,7133.0
2023-01-22 05:59:59.999,0.8017,3137.0
2023-01-22 06:00:59.999,0.80155,8420.0
2023-01-22 06:01:59.999,0.80185,7856.0
2023-01-22 06:02:59.999,0.8009999999999999,9046.0
2023-01-22 06:03:59.999,0.80095,997.0
2023-01-22 06:04:59.999,0.8005,7115.0
2023-01-22 06:05:59.999,0.80025,2807.0
2023-01-22 06:06:59.999,0.8008,13048.0
2023-01-22 06:07:59.999,0.80115,10586.0
2023-01-22 06:08:59.999,0.8010999999999999,6976.0
2023-01-22 06:09:59.999,0.8008,4755.0
2023-01-22 06:10:59.999,0.8007500000000001,6791.0
2023-01-22 06:11:59.999,0.8007500000000001,5459.0
2023-01-22 06:12:59.999,0.8009,4682.0
2023-01-22 06:13:59.999,0.80065,5049.0
2023-01-22 06:14:59.999,0.8002,5722.0
2023-01-22 06:15:59.999,0.80035,7446.0
2023-01-22 06:16:59.999,0.80035,26852.0
2023-01-22 06:17:59.999,0.80015,4325.0
2023-01-22 06:18:59.999,0.80015,7547.0
2023-01-22 06:19:59.999,0.8005500000000001,5890.0
2023-01-22 06:20:59.999,0.8009999999999999,12189.0
2023-01-22 06:21:59.999,0.80165,11534.0
2023-01-22 06:22:59.999,0.8015000000000001,12323.0
2023-01-22 06:23:59.999,0.80155,9848.0
2023-01-22 06:24:59.999,0.8016000000000001,6212.0
2023-01-22 06:25:59.999,0.80175,8965.0
2023-01-22 06:26:59.999,0.80245,3625.0
2023-01-22 06:27:59.999,0.8020499999999999,5966.0
2023-01-22 06:28:59.999,0.802,6076.0
2023-01-22 06:29:59.999,0.8028500000000001,3703.0
2023-01-22 06:30:59.999,0.8026,12110.0
2023-01-22 06:31:59.999,0.8025500000000001,9993.0
2023-01-22 06:32:59.999,0.8026,11136.0
2023-01-22 06:33:59.999,0.8033,11226.0
2023-01-22 06:34:59.999,0.80305,2750.0
2023-01-22 06:35:59.999,0.8027,7368.0
2023-01-22 06:36:59.999,0.8028500000000001,3971.0
2023-01-22 06:37:59.999,0.80325,3955.0
2023-01-22 06:38:59.999,0.80345,10558.0
2023-01-22 06:39:59.999,0.8039000000000001,7663.0
2023-01-22 06:40:59.999,0.8038000000000001,8017.0
2023-01-22 06:41:59.999,0.8043,20972.0
2023-01-22 06:42:59.999,0.804,3430.0
2023-01-22 06:43:59.999,0.8042,7588.0
2023-01-22 06:44:59.999,0.8039499999999999,9191.0
2023-01-22 06:45:59.999,0.80345,15826.0
2023-01-22 06:46:59.999,0.8032,5590.0
2023-01-22 06:47:59.999,0.80335,10259.0
2023-01-22 06:48:59.999,0.80345,4712.0
2023-01-22 06:49:59.999,0.8035,32656.0
2023-01-22 06:50:59.999,0.80385,21213.0
2023-01-22 06:51:59.999,0.8036000000000001,10103.0
2023-01-22 06:52:59.999,0.80295,18288.0
2023-01-22 06:53:59.999,0.8023,17386.0
2023-01-22 06:54:59.999,0.8019499999999999,11525.0
2023-01-22 06:55:59.999,0.8012999999999999,19056.0
2023-01-22 06:56:59.999,0.80115,11288.0
2023-01-22 06:57:59.999,0.8009999999999999,25691.0
2023-01-22 06:58:59.999,0.80105,10742.0
2023-01-22 06:59:59.999,0.80105,13781.0
2023-01-22 07:00:59.999,0.8007500000000001,3636.0
2023-01-22 07:01:59.999,0.80035,29157.0
2023-01-22 07:02:59.999,0.8002,5082.0
2023-01-22 07:03:59.999,0.79955,42938.0
2023-01-22 07:04:59.999,0.7990999999999999,11176.0
2023-01-22 07:05:59.999,0.7983,28274.0
2023-01-22 07:06:59.999,0.7977000000000001,32769.0
2023-01-22 07:07:59.999,0.79865,34828.0
2023-01-22 07:08:59.999,0.7997000000000001,11791.0
2023-01-22 07:09:59.999,0.7991,16451.0
2023-01-22 07:10:59.999,0.7988,9964.0
2023-01-22 07:11:59.999,0.7992,9266.0
2023-01-22 07:12:59.999,0.8001,9655.0
2023-01-22 07:13:59.999,0.7999499999999999,8634.0
2023-01-22 07:14:59.999,0.7995000000000001,3788.0
2023-01-22 07:15:59.999,0.79915,42654.0
2023-01-22 07:16:59.999,0.7997000000000001,9328.0
2023-01-22 07:17:59.999,0.79935,7501.0
2023-01-22 07:18:59.999,0.7986,57609.0
2023-01-22 07:19:59.999,0.7986,7178.0
2023-01-22 07:20:59.999,0.7981,41208.0
2023-01-22 07:21:59.999,0.7984500000000001,11698.0
2023-01-22 07:22:59.999,0.7983,13756.0
2023-01-22 07:23:59.999,0.7977000000000001,18001.0
2023-01-22 07:24:59.999,0.79785,10103.0
2023-01-22 07:25:59.999,0.7980499999999999,18987.0
2023-01-22 07:26:59.999,0.7968,65711.0
2023-01-22 07:27:59.999,0.7973,14687.0
2023-01-22 07:28:59.999,0.7980499999999999,11808.0
2023-01-22 07:29:59.999,0.79855,13329.0
2023-01-22 07:30:59.999,0.798,56119.0
2023-01-22 07:31:59.999,0.7969999999999999,28942.0
2023-01-22 07:32:59.999,0.79765,1347.0
2023-01-22 07:33:59.999,0.79725,20788.0
2023-01-22 07:34:59.999,0.7965,22578.0
2023-01-22 07:35:59.999,0.7968500000000001,6298.0
2023-01-22 07:36:59.999,0.7966,960.0
2023-01-22 07:37:59.999,0.7968,8660.0
2023-01-22 07:38:59.999,0.7971,4788.0
2023-01-22 07:39:59.999,0.7968,18498.0
2023-01-22 07:40:59.999,0.7968,4882.0
2023-01-22 07:41:59.999,0.7968,11653.0
2023-01-22 07:42:59.999,0.79615,37886.0
2023-01-22 07:43:59.999,0.79585,5604.0
2023-01-22 07:44:59.999,0.7960499999999999,60170.0
2023-01-22 07:45:59.999,0.7972,6392.0
2023-01-22 07:46:59.999,0.79755,17802.0
2023-01-22 07:47:59.999,0.79785,8436.0
2023-01-22 07:48:59.999,0.7982,19848.0
2023-01-22 07:49:59.999,0.7979499999999999,7394.0
2023-01-22 07:50:59.999,0.7974,7048.0
2023-01-22 07:51:59.999,0.79715,7449.0
2023-01-22 07:52:59.999,0.7981,29841.0
2023-01-22 07:53:59.999,0.7987,6670.0
2023-01-22 07:54:59.999,0.7988999999999999,7757.0
2023-01-22 07:55:59.999,0.7983,9197.0
2023-01-22 07:56:59.999,0.7979499999999999,1968.0
2023-01-22 07:57:59.999,0.7978000000000001,6080.0
2023-01-22 07:58:59.999,0.79785,4633.0
2023-01-22 07:59:59.999,0.79785,7164.0
2023-01-22 08:00:59.999,0.7982,5440.0
2023-01-22 08:01:59.999,0.7994000000000001,28449.0
2023-01-22 08:02:59.999,0.7987,63270.0
2023-01-22 08:03:59.999,0.7983,22215.0
2023-01-22 08:04:59.999,0.79945,20904.0
2023-01-22 08:05:59.999,0.7999499999999999,26910.0
2023-01-22 08:06:59.999,0.8002,18947.0
2023-01-22 08:07:59.999,0.8000499999999999,13352.0
2023-01-22 08:08:59.999,0.7997000000000001,16727.0
2023-01-22 08:09:59.999,0.7988,13841.0
2023-01-22 08:10:59.999,0.79835,1237.0
2023-01-22 08:11:59.999,0.7981,24065.0
2023-01-22 08:12:59.999,0.79845,23363.0
2023-01-22 08:13:59.999,0.79715,20325.0
2023-01-22 08:14:59.999,0.7972999999999999,8311.0
2023-01-22 08:15:59.999,0.79635,11230.0
2023-01-22 08:16:59.999,0.7962,42979.0
2023-01-22 08:17:59.999,0.7982,18383.0
2023-01-22 08:18:59.999,0.7990999999999999,14949.0
2023-01-22 08:19:59.999,0.7989999999999999,3178.0
2023-01-22 08:20:59.999,0.7988500000000001,15111.0
2023-01-22 08:21:59.999,0.7988,28661.0
2023-01-22 08:22:59.999,0.8003,22873.0
2023-01-22 08:23:59.999,0.80025,30502.0
2023-01-22 08:24:59.999,0.8003499999999999,25870.0
2023-01-22 08:25:59.999,0.8007500000000001,19844.0
2023-01-22 08:26:59.999,0.8006500000000001,10496.0
2023-01-22 08:27:59.999,0.8011999999999999,29396.0
2023-01-22 08:28:59.999,0.80175,8447.0
2023-01-22 08:29:59.999,0.8021,12603.0
2023-01-22 08:30:59.999,0.8010999999999999,12790.0
2023-01-22 08:31:59.999,0.80095,9442.0
2023-01-22 08:32:59.999,0.80165,5526.0
2023-01-22 08:33:59.999,0.8027500000000001,26677.0
2023-01-22 08:34:59.999,0.80335,21044.0
2023-01-22 08:35:59.999,0.8042,50260.0
2023-01-22 08:36:59.999,0.8041,35498.0
2023-01-22 08:37:59.999,0.8033,3684.0
2023-01-22 08:38:59.999,0.80295,16510.0
2023-01-22 08:39:59.999,0.8024,7316.0
2023-01-22 08:40:59.999,0.80305,12826.0
2023-01-22 08:41:59.999,0.8036,31367.0
2023-01-22 08:42:59.999,0.80335,23151.0
2023-01-22 08:43:59.999,0.8047,31524.0
2023-01-22 08:44:59.999,0.8049999999999999,15391.0
2023-01-22 08:45:59.999,0.8048,5018.0
2023-01-22 08:46:59.999,0.8041499999999999,3543.0
2023-01-22 08:47:59.999,0.804,9233.0
2023-01-22 08:48:59.999,0.80415,22654.0
2023-01-22 08:49:59.999,0.804,9784.0
2023-01-22 08:50:59.999,0.8041,7632.0
2023-01-22 08:51:59.999,0.80365,8426.0
2023-01-22 08:52:59.999,0.80315,1653.0
2023-01-22 08:53:59.999,0.8026500000000001,13897.0
2023-01-22 08:54:59.999,0.8025,9791.0
2023-01-22 08:55:59.999,0.8026500000000001,9879.0
2023-01-22 08:56:59.999,0.8017000000000001,20208.0
2023-01-22 08:57:59.999,0.802,12859.0
2023-01-22 08:58:59.999,0.8021499999999999,5635.0
2023-01-22 08:59:59.999,0.8029999999999999,9500.0
2023-01-22 09:00:59.999,0.8029999999999999,8606.0
2023-01-22 09:01:59.999,0.8025,11526.0
2023-01-22 09:02:59.999,0.8023,3491.0
2023-01-22 09:03:59.999,0.8020499999999999,3111.0
2023-01-22 09:04:59.999,0.8014,9014.0
2023-01-22 09:05:59.999,0.80045,4900.0
2023-01-22 09:06:59.999,0.8010999999999999,4834.0
2023-01-22 09:07:59.999,0.8021499999999999,4389.0
2023-01-22 09:08:59.999,0.8018000000000001,3778.0
2023-01-22 09:09:59.999,0.80165,14054.0
2023-01-22 09:10:59.999,0.80165,5069.0
2023-01-22 09:11:59.999,0.8021,5681.0
2023-01-22 09:12:59.999,0.802,6514.0
2023-01-22 09:13:59.999,0.802,3697.0
2023-01-22 09:14:59.999,0.80135,17482.0
2023-01-22 09:15:59.999,0.80105,3815.0
2023-01-22 09:16:59.999,0.8015,5394.0
2023-01-22 09:17:59.999,0.8015,31121.0
2023-01-22 09:18:59.999,0.8008,23383.0
2023-01-22 09:19:59.999,0.80015,8507.0
2023-01-22 09:20:59.999,0.8001,10142.0
2023-01-22 09:21:59.999,0.80135,9374.0
2023-01-22 09:22:59.999,0.8012999999999999,12756.0
2023-01-22 09:23:59.999,0.8015,3898.0
2023-01-22 09:24:59.999,0.8014,2161.0
2023-01-22 09:25:59.999,0.8012999999999999,14061.0
2023-01-22 09:26:59.999,0.8006500000000001,14479.0
2023-01-22 09:27:59.999,0.8006,9043.0
2023-01-22 09:28:59.999,0.7997000000000001,19684.0
2023-01-22 09:29:59.999,0.80035,4395.0
2023-01-22 09:30:59.999,0.79955,8761.0
2023-01-22 09:31:59.999,0.79895,18652.0
2023-01-22 09:32:59.999,0.7992,5765.0
2023-01-22 09:33:59.999,0.7990999999999999,2601.0
2023-01-22 09:34:59.999,0.7991999999999999,8210.0
2023-01-22 09:35:59.999,0.7989999999999999,6620.0
2023-01-22 09:36:59.999,0.7983,7507.0
2023-01-22 09:37:59.999,0.7983,11175.0
2023-01-22 09:38:59.999,0.79915,8558.0
2023-01-22 09:39:59.999,0.7986500000000001,7345.0
2023-01-22 09:40:59.999,0.7983,43310.0
2023-01-22 09:41:59.999,0.7979,7900.0
2023-01-22 09:42:59.999,0.798,9902.0
2023-01-22 09:43:59.999,0.7979499999999999,5775.0
2023-01-22 09:44:59.999,0.7989999999999999,19306.0
2023-01-22 09:45:59.999,0.7995,5346.0
2023-01-22 09:46:59.999,0.7992,13560.0
2023-01-22 09:47:59.999,0.7989999999999999,8804.0
2023-01-22 09:48:59.999,0.7988,13557.0
2023-01-22 09:49:59.999,0.7987,15661.0
2023-01-22 09:50:59.999,0.7979499999999999,14407.0
2023-01-22 09:51:59.999,0.7968999999999999,22338.0
2023-01-22 09:52:59.999,0.79705,11761.0
2023-01-22 09:53:59.999,0.7965500000000001,9232.0
2023-01-22 09:54:59.999,0.79575,22676.0
2023-01-22 09:55:59.999,0.7950999999999999,28598.0
2023-01-22 09:56:59.999,0.7946,31502.0
2023-01-22 09:57:59.999,0.7952,7884.0
2023-01-22 09:58:59.999,0.79555,14138.0
2023-01-22 09:59:59.999,0.7959499999999999,7906.0
2023-01-22 10:00:59.999,0.7960499999999999,5279.0
2023-01-22 10:01:59.999,0.79625,2860.0
2023-01-22 10:02:59.999,0.7959499999999999,2620.0
2023-01-22 10:03:59.999,0.796,1738.0
2023-01-22 10:04:59.999,0.7961499999999999,5703.0
2023-01-22 10:05:59.999,0.79625,7943.0
2023-01-22 10:06:59.999,0.7960499999999999,9383.0
2023-01-22 10:07:59.999,0.7961499999999999,7969.0
2023-01-22 10:08:59.999,0.7958000000000001,10597.0
2023-01-22 10:09:59.999,0.7956000000000001,3804.0
2023-01-22 10:10:59.999,0.79585,10027.0
2023-01-22 10:11:59.999,0.79605,2302.0
2023-01-22 10:12:59.999,0.7961,1696.0
2023-01-22 10:13:59.999,0.7954,7177.0
2023-01-22 10:14:59.999,0.79535,9113.0
2023-01-22 10:15:59.999,0.7947,11457.0
2023-01-22 10:16:59.999,0.7951,10768.0
2023-01-22 10:17:59.999,0.7959499999999999,10200.0
2023-01-22 10:18:59.999,0.7968,37628.0
2023-01-22 10:19:59.999,0.79775,6839.0
2023-01-22 10:20:59.999,0.7971999999999999,11051.0
2023-01-22 10:21:59.999,0.79715,5708.0
2023-01-22 10:22:59.999,0.7966,7531.0
2023-01-22 10:23:59.999,0.7959499999999999,3105.0
2023-01-22 10:24:59.999,0.7959,3884.0
2023-01-22 10:25:59.999,0.7968500000000001,12373.0
2023-01-22 10:26:59.999,0.79775,11786.0
2023-01-22 10:27:59.999,0.7984,36941.0
2023-01-22 10:28:59.999,0.79825,4974.0
2023-01-22 10:29:59.999,0.79805,1706.0
2023-01-22 10:30:59.999,0.7983,9637.0
2023-01-22 10:31:59.999,0.7984,9609.0
2023-01-22 10:32:59.999,0.7988,7151.0
2023-01-22 10:33:59.999,0.79855,2931.0
2023-01-22 10:34:59.999,0.7987,8296.0
2023-01-22 10:35:59.999,0.798,4663.0
2023-01-22 10:36:59.999,0.7986500000000001,9821.0
2023-01-22 10:37:59.999,0.79915,7546.0
2023-01-22 10:38:59.999,0.7996000000000001,12559.0
2023-01-22 10:39:59.999,0.7995,1981.0
2023-01-22 10:40:59.999,0.8000499999999999,9891.0
2023-01-22 10:41:59.999,0.8001,7204.0
2023-01-22 10:42:59.999,0.7999499999999999,15306.0
2023-01-22 10:43:59.999,0.7999,6863.0
2023-01-22 10:44:59.999,0.8006,22058.0
2023-01-22 10:45:59.999,0.8003,4710.0
2023-01-22 10:46:59.999,0.8001,11498.0
2023-01-22 10:47:59.999,0.7999499999999999,18265.0
2023-01-22 10:48:59.999,0.8003,7616.0
2023-01-22 10:49:59.999,0.8008500000000001,22855.0
2023-01-22 10:50:59.999,0.8015,16626.0
2023-01-22 10:51:59.999,0.8022,29422.0
2023-01-22 10:52:59.999,0.8024,4870.0
2023-01-22 10:53:59.999,0.8022499999999999,7567.0
2023-01-22 10:54:59.999,0.80155,11165.0
2023-01-22 10:55:59.999,0.8024,8339.0
2023-01-22 10:56:59.999,0.8024,7864.0
2023-01-22 10:57:59.999,0.80255,8602.0
2023-01-22 10:58:59.999,0.8023499999999999,8736.0
2023-01-22 10:59:59.999,0.80145,23764.0
2023-01-22 11:00:59.999,0.8027500000000001,10093.0
2023-01-22 11:01:59.999,0.8026,6099.0
2023-01-22 11:02:59.999,0.80165,3579.0
2023-01-22 11:03:59.999,0.80125,7836.0
2023-01-22 11:04:59.999,0.80145,2816.0
2023-01-22 11:05:59.999,0.8019000000000001,7183.0
2023-01-22 11:06:59.999,0.8015,8619.0
2023-01-22 11:07:59.999,0.8020499999999999,5665.0
2023-01-22 11:08:59.999,0.8021,10645.0
2023-01-22 11:09:59.999,0.8018000000000001,10602.0
2023-01-22 11:10:59.999,0.80145,8280.0
2023-01-22 11:11:59.999,0.80065,16878.0
2023-01-22 11:12:59.999,0.8027,42122.0
2023-01-22 11:13:59.999,0.8031,14137.0
2023-01-22 11:14:59.999,0.8026500000000001,5816.0
2023-01-22 11:15:59.999,0.8026500000000001,14525.0
2023-01-22 11:16:59.999,0.802,18834.0
2023-01-22 11:17:59.999,0.8,30299.0
2023-01-22 11:18:59.999,0.798,94821.0
2023-01-22 11:19:59.999,0.79765,26850.0
2023-01-22 11:20:59.999,0.79745,20453.0
2023-01-22 11:21:59.999,0.7992,28598.0
2023-01-22 11:22:59.999,0.7995,18991.0
2023-01-22 11:23:59.999,0.7995,17452.0
2023-01-22 11:24:59.999,0.79915,18405.0
2023-01-22 11:25:59.999,0.79855,32779.0
2023-01-22 11:26:59.999,0.7986500000000001,28155.0
2023-01-22 11:27:59.999,0.79895,15805.0
2023-01-22 11:28:59.999,0.7976,57079.0
2023-01-22 11:29:59.999,0.79625,64384.0
2023-01-22 11:30:59.999,0.7959499999999999,20411.0
2023-01-22 11:31:59.999,0.7958000000000001,42728.0
2023-01-22 11:32:59.999,0.7976000000000001,21858.0
2023-01-22 11:33:59.999,0.79755,13432.0
2023-01-22 11:34:59.999,0.79705,12891.0
2023-01-22 11:35:59.999,0.79795,13985.0
2023-01-22 11:36:59.999,0.7987500000000001,11003.0
2023-01-22 11:37:59.999,0.7978000000000001,35615.0
2023-01-22 11:38:59.999,0.7980499999999999,10971.0
2023-01-22 11:39:59.999,0.7981,9545.0
2023-01-22 11:40:59.999,0.79855,8554.0
2023-01-22 11:41:59.999,0.7983,13703.0
2023-01-22 11:42:59.999,0.7994000000000001,10473.0
2023-01-22 11:43:59.999,0.7998000000000001,33221.0
2023-01-22 11:44:59.999,0.8000499999999999,10078.0
2023-01-22 11:45:59.999,0.79945,11339.0
2023-01-22 11:46:59.999,0.79965,11442.0
2023-01-22 11:47:59.999,0.8001,23066.0
2023-01-22 11:48:59.999,0.7988500000000001,9614.0
2023-01-22 11:49:59.999,0.7989999999999999,7578.0
2023-01-22 11:50:59.999,0.79925,23494.0
2023-01-22 11:51:59.999,0.7989999999999999,14900.0
2023-01-22 11:52:59.999,0.7987,14929.0
2023-01-22 11:53:59.999,0.79835,14269.0
2023-01-22 11:54:59.999,0.7977000000000001,4200.0
2023-01-22 11:55:59.999,0.7975000000000001,6285.0
2023-01-22 11:56:59.999,0.7970999999999999,12108.0
2023-01-22 11:57:59.999,0.7971999999999999,5845.0
2023-01-22 11:58:59.999,0.7964,12354.0
2023-01-22 11:59:59.999,0.79665,9081.0
2023-01-22 12:00:59.999,0.7981499999999999,24182.0
2023-01-22 12:01:59.999,0.7986,8291.0
2023-01-22 12:02:59.999,0.7987,14170.0
2023-01-22 12:03:59.999,0.79935,16137.0
2023-01-22 12:04:59.999,0.7995,72324.0
2023-01-22 12:05:59.999,0.7991999999999999,59618.0
2023-01-22 12:06:59.999,0.7996,37035.0
2023-01-22 12:07:59.999,0.8010999999999999,49974.0
2023-01-22 12:08:59.999,0.7987,157734.0
2023-01-22 12:09:59.999,0.796,44874.0
2023-01-22 12:10:59.999,0.7946,42511.0
2023-01-22 12:11:59.999,0.7936,40488.0
2023-01-22 12:12:59.999,0.79495,22453.0
2023-01-22 12:13:59.999,0.7966500000000001,65162.0
2023-01-22 12:14:59.999,0.79645,30295.0
2023-01-22 12:15:59.999,0.79515,13389.0
2023-01-22 12:16:59.999,0.7961,18670.0
2023-01-22 12:17:59.999,0.79695,16186.0
2023-01-22 12:18:59.999,0.79705,17037.0
2023-01-22 12:19:59.999,0.79725,13063.0
2023-01-22 12:20:59.999,0.7967500000000001,17197.0
2023-01-22 12:21:59.999,0.79705,4236.0
2023-01-22 12:22:59.999,0.7987500000000001,77580.0
2023-01-22 12:23:59.999,0.8007,37499.0
2023-01-22 12:24:59.999,0.8012,11711.0
2023-01-22 12:25:59.999,0.80045,40481.0
2023-01-22 12:26:59.999,0.79865,9375.0
2023-01-22 12:27:59.999,0.7986500000000001,20162.0
2023-01-22 12:28:59.999,0.7994,43132.0
2023-01-22 12:29:59.999,0.79925,17899.0
2023-01-22 12:30:59.999,0.8008,19083.0
2023-01-22 12:31:59.999,0.80345,98954.0
2023-01-22 12:32:59.999,0.8057000000000001,124369.0
2023-01-22 12:33:59.999,0.80725,183601.0
2023-01-22 12:34:59.999,0.8132999999999999,323517.0
2023-01-22 12:35:59.999,0.8165,167969.0
2023-01-22 12:36:59.999,0.81505,98660.0
2023-01-22 12:37:59.999,0.8169500000000001,131025.0
2023-01-22 12:38:59.999,0.82065,347876.0
2023-01-22 12:39:59.999,0.8278000000000001,444133.0
2023-01-22 12:40:59.999,0.82635,172022.0
2023-01-22 12:41:59.999,0.82605,215649.0
2023-01-22 12:42:59.999,0.8287,196851.0
2023-01-22 12:43:59.999,0.82725,134368.0
2023-01-22 12:44:59.999,0.8246,118632.0
2023-01-22 12:45:59.999,0.8217,147582.0
2023-01-22 12:46:59.999,0.81865,104357.0
2023-01-22 12:47:59.999,0.8184,73892.0
2023-01-22 12:48:59.999,0.817,59965.0
2023-01-22 12:49:59.999,0.81595,97512.0
2023-01-22 12:50:59.999,0.81515,56324.0
2023-01-22 12:51:59.999,0.8138000000000001,85449.0
2023-01-22 12:52:59.999,0.8130999999999999,68682.0
2023-01-22 12:53:59.999,0.8115,111553.0
2023-01-22 12:54:59.999,0.8119000000000001,51876.0
2023-01-22 12:55:59.999,0.81215,49937.0
2023-01-22 12:56:59.999,0.8106,77924.0
2023-01-22 12:57:59.999,0.8098,32368.0
2023-01-22 12:58:59.999,0.81165,90490.0
2023-01-22 12:59:59.999,0.81115,27954.0
2023-01-22 13:00:59.999,0.81075,40725.0
2023-01-22 13:01:59.999,0.8105,50941.0
2023-01-22 13:02:59.999,0.8136,80225.0
2023-01-22 13:03:59.999,0.8118,62628.0
2023-01-22 13:04:59.999,0.8123,50687.0
2023-01-22 13:05:59.999,0.8114,42065.0
2023-01-22 13:06:59.999,0.81215,53936.0
2023-01-22 13:07:59.999,0.8135,23201.0
2023-01-22 13:08:59.999,0.8131999999999999,44496.0
2023-01-22 13:09:59.999,0.81055,84101.0
2023-01-22 13:10:59.999,0.80855,31614.0
2023-01-22 13:11:59.999,0.80755,63168.0
2023-01-22 13:12:59.999,0.80585,44885.0
2023-01-22 13:13:59.999,0.8068,40438.0
2023-01-22 13:14:59.999,0.8086,17203.0
2023-01-22 13:15:59.999,0.80925,16245.0
2023-01-22 13:16:59.999,0.8086,12154.0
2023-01-22 13:17:59.999,0.8090999999999999,11174.0
