close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-22 03:15:59.999,0.36655000000000004,88825.0
2023-01-22 03:16:59.999,0.36660000000000004,39598.1
2023-01-22 03:17:59.999,0.36650000000000005,88029.3
2023-01-22 03:18:59.999,0.36624999999999996,94945.1
2023-01-22 03:19:59.999,0.3661,20977.4
2023-01-22 03:20:59.999,0.36585,104681.8
2023-01-22 03:21:59.999,0.3658,33775.5
2023-01-22 03:22:59.999,0.36524999999999996,68531.7
2023-01-22 03:23:59.999,0.36565000000000003,90159.1
2023-01-22 03:24:59.999,0.366,39214.5
2023-01-22 03:25:59.999,0.36605,28050.1
2023-01-22 03:26:59.999,0.36629999999999996,26381.0
2023-01-22 03:27:59.999,0.3667,66588.8
2023-01-22 03:28:59.999,0.3669,123358.5
2023-01-22 03:29:59.999,0.36660000000000004,20889.7
2023-01-22 03:30:59.999,0.3668,36758.3
2023-01-22 03:31:59.999,0.3667,5029.6
2023-01-22 03:32:59.999,0.36660000000000004,31896.8
2023-01-22 03:33:59.999,0.36675,20741.2
2023-01-22 03:34:59.999,0.36705,29554.4
2023-01-22 03:35:59.999,0.36685,6518.8
2023-01-22 03:36:59.999,0.367,38199.3
2023-01-22 03:37:59.999,0.3669,36477.6
2023-01-22 03:38:59.999,0.3667,5834.8
2023-01-22 03:39:59.999,0.36655,89746.7
2023-01-22 03:40:59.999,0.3664,4720.1
2023-01-22 03:41:59.999,0.366,46878.5
2023-01-22 03:42:59.999,0.3658,22579.1
2023-01-22 03:43:59.999,0.36565000000000003,1785.6
2023-01-22 03:44:59.999,0.36560000000000004,57236.5
2023-01-22 03:45:59.999,0.36545,73294.3
2023-01-22 03:46:59.999,0.3653,5201.5
2023-01-22 03:47:59.999,0.3651,46607.0
2023-01-22 03:48:59.999,0.36515,9421.1
2023-01-22 03:49:59.999,0.36524999999999996,61357.0
2023-01-22 03:50:59.999,0.3653,13215.9
2023-01-22 03:51:59.999,0.36519999999999997,24465.9
2023-01-22 03:52:59.999,0.36505,10058.2
2023-01-22 03:53:59.999,0.3651,58908.0
2023-01-22 03:54:59.999,0.3651,3871.7
2023-01-22 03:55:59.999,0.3649,221402.5
2023-01-22 03:56:59.999,0.36450000000000005,95138.7
2023-01-22 03:57:59.999,0.36419999999999997,132033.0
2023-01-22 03:58:59.999,0.3644,37169.1
2023-01-22 03:59:59.999,0.36455,39793.5
2023-01-22 04:00:59.999,0.36424999999999996,64508.5
2023-01-22 04:01:59.999,0.36395,6034.5
2023-01-22 04:02:59.999,0.36405,36012.2
2023-01-22 04:03:59.999,0.3641,46483.4
2023-01-22 04:04:59.999,0.36415,44015.5
2023-01-22 04:05:59.999,0.36405,23720.1
2023-01-22 04:06:59.999,0.36395,31738.5
2023-01-22 04:07:59.999,0.3638,27078.2
2023-01-22 04:08:59.999,0.36375,1322.1
2023-01-22 04:09:59.999,0.36385,7062.4
2023-01-22 04:10:59.999,0.3638,35000.0
2023-01-22 04:11:59.999,0.36375,23040.6
2023-01-22 04:12:59.999,0.36375,35416.0
2023-01-22 04:13:59.999,0.3637,29494.9
2023-01-22 04:14:59.999,0.3635,108652.8
2023-01-22 04:15:59.999,0.3634,38935.5
2023-01-22 04:16:59.999,0.36345,87644.9
2023-01-22 04:17:59.999,0.3637,64389.7
2023-01-22 04:18:59.999,0.3637,2980.6
2023-01-22 04:19:59.999,0.36375,6839.5
2023-01-22 04:20:59.999,0.36385,51931.2
2023-01-22 04:21:59.999,0.36415,108669.1
2023-01-22 04:22:59.999,0.36415,119084.4
2023-01-22 04:23:59.999,0.36424999999999996,172876.4
2023-01-22 04:24:59.999,0.36445,70696.0
2023-01-22 04:25:59.999,0.3644,40118.7
2023-01-22 04:26:59.999,0.3644,20664.8
2023-01-22 04:27:59.999,0.36445,65643.3
2023-01-22 04:28:59.999,0.36460000000000004,20415.9
2023-01-22 04:29:59.999,0.36460000000000004,114981.2
2023-01-22 04:30:59.999,0.36460000000000004,89043.9
2023-01-22 04:31:59.999,0.3647,98171.4
2023-01-22 04:32:59.999,0.36465000000000003,21504.8
2023-01-22 04:33:59.999,0.36475,3469.2
2023-01-22 04:34:59.999,0.36505,393792.6
2023-01-22 04:35:59.999,0.36485,23711.4
2023-01-22 04:36:59.999,0.365,19232.2
2023-01-22 04:37:59.999,0.36525,49034.3
2023-01-22 04:38:59.999,0.3654,239424.7
2023-01-22 04:39:59.999,0.3655,17073.5
2023-01-22 04:40:59.999,0.36565000000000003,1136553.1
2023-01-22 04:41:59.999,0.3658,661987.4
2023-01-22 04:42:59.999,0.366,200459.9
2023-01-22 04:43:59.999,0.3659,27123.7
2023-01-22 04:44:59.999,0.36585,215157.3
2023-01-22 04:45:59.999,0.36605,171940.2
2023-01-22 04:46:59.999,0.36629999999999996,270214.3
2023-01-22 04:47:59.999,0.36645,645212.3
2023-01-22 04:48:59.999,0.3667,197722.2
2023-01-22 04:49:59.999,0.3665,43601.3
2023-01-22 04:50:59.999,0.36645,65586.7
2023-01-22 04:51:59.999,0.36645,28799.7
2023-01-22 04:52:59.999,0.36645,22417.1
2023-01-22 04:53:59.999,0.36645,3741.3
2023-01-22 04:54:59.999,0.36655000000000004,130482.9
2023-01-22 04:55:59.999,0.3664,83864.3
2023-01-22 04:56:59.999,0.36605,9204.4
2023-01-22 04:57:59.999,0.36615,48666.3
2023-01-22 04:58:59.999,0.36605,24978.4
2023-01-22 04:59:59.999,0.36624999999999996,33671.9
2023-01-22 05:00:59.999,0.36660000000000004,67156.3
2023-01-22 05:01:59.999,0.36624999999999996,60568.0
2023-01-22 05:02:59.999,0.366,29273.7
2023-01-22 05:03:59.999,0.36615,9710.7
2023-01-22 05:04:59.999,0.3665,87457.3
2023-01-22 05:05:59.999,0.3669,245733.8
2023-01-22 05:06:59.999,0.367,123502.1
2023-01-22 05:07:59.999,0.36695,4735.3
2023-01-22 05:08:59.999,0.3671,81419.2
2023-01-22 05:09:59.999,0.3671,272255.8
2023-01-22 05:10:59.999,0.367,72688.6
2023-01-22 05:11:59.999,0.36695,49417.3
2023-01-22 05:12:59.999,0.36695,54909.5
2023-01-22 05:13:59.999,0.3669,38921.4
2023-01-22 05:14:59.999,0.3669,11374.3
2023-01-22 05:15:59.999,0.3669,46046.1
2023-01-22 05:16:59.999,0.36705,32350.8
2023-01-22 05:17:59.999,0.36715,1996.3
2023-01-22 05:18:59.999,0.36715,2523.5
2023-01-22 05:19:59.999,0.36729999999999996,30331.5
2023-01-22 05:20:59.999,0.36719999999999997,33131.6
2023-01-22 05:21:59.999,0.367,13996.8
2023-01-22 05:22:59.999,0.36685,21936.3
2023-01-22 05:23:59.999,0.36685,7347.1
2023-01-22 05:24:59.999,0.36645,593520.6
2023-01-22 05:25:59.999,0.36645,195489.8
2023-01-22 05:26:59.999,0.36695,23193.4
2023-01-22 05:27:59.999,0.36705,32726.2
2023-01-22 05:28:59.999,0.36675,67720.9
2023-01-22 05:29:59.999,0.3668,26751.7
2023-01-22 05:30:59.999,0.3668,4823.9
2023-01-22 05:31:59.999,0.3668,23391.1
2023-01-22 05:32:59.999,0.36660000000000004,3514.6
2023-01-22 05:33:59.999,0.3665,18515.6
2023-01-22 05:34:59.999,0.36619999999999997,59326.9
2023-01-22 05:35:59.999,0.36655000000000004,145372.5
2023-01-22 05:36:59.999,0.36715,83532.4
2023-01-22 05:37:59.999,0.3674,25869.5
2023-01-22 05:38:59.999,0.36765000000000003,23087.0
2023-01-22 05:39:59.999,0.3677,70963.4
2023-01-22 05:40:59.999,0.36760000000000004,39725.1
2023-01-22 05:41:59.999,0.36785,134956.1
2023-01-22 05:42:59.999,0.36815,180129.2
2023-01-22 05:43:59.999,0.36834999999999996,126820.2
2023-01-22 05:44:59.999,0.36845000000000006,358102.9
2023-01-22 05:45:59.999,0.3679,67822.7
2023-01-22 05:46:59.999,0.36750000000000005,334732.8
2023-01-22 05:47:59.999,0.36765000000000003,62714.8
2023-01-22 05:48:59.999,0.36815,34880.9
2023-01-22 05:49:59.999,0.3685,86851.4
2023-01-22 05:50:59.999,0.36824999999999997,246478.0
2023-01-22 05:51:59.999,0.36875,647687.0
2023-01-22 05:52:59.999,0.3689,31450.8
2023-01-22 05:53:59.999,0.36895,122607.8
2023-01-22 05:54:59.999,0.36895,11431.8
2023-01-22 05:55:59.999,0.36905,61106.0
2023-01-22 05:56:59.999,0.36905,52396.2
2023-01-22 05:57:59.999,0.3691,59111.2
2023-01-22 05:58:59.999,0.3692,18417.0
2023-01-22 05:59:59.999,0.36934999999999996,79305.6
2023-01-22 06:00:59.999,0.36939999999999995,51134.4
2023-01-22 06:01:59.999,0.36945,110521.1
2023-01-22 06:02:59.999,0.3695,69877.6
2023-01-22 06:03:59.999,0.36939999999999995,38431.0
2023-01-22 06:04:59.999,0.36929999999999996,48871.2
2023-01-22 06:05:59.999,0.36924999999999997,186364.4
2023-01-22 06:06:59.999,0.36945,17444.7
2023-01-22 06:07:59.999,0.36970000000000003,82636.5
2023-01-22 06:08:59.999,0.3699,161507.2
2023-01-22 06:09:59.999,0.37,56334.5
2023-01-22 06:10:59.999,0.37024999999999997,140117.7
2023-01-22 06:11:59.999,0.37034999999999996,187351.2
2023-01-22 06:12:59.999,0.3704,76369.8
2023-01-22 06:13:59.999,0.3705,73758.3
2023-01-22 06:14:59.999,0.37029999999999996,77723.7
2023-01-22 06:15:59.999,0.37035,38405.8
2023-01-22 06:16:59.999,0.37060000000000004,305434.7
2023-01-22 06:17:59.999,0.3708,170316.4
2023-01-22 06:18:59.999,0.37105,582873.2
2023-01-22 06:19:59.999,0.37139999999999995,132078.1
2023-01-22 06:20:59.999,0.37229999999999996,450315.2
2023-01-22 06:21:59.999,0.3734,420165.6
2023-01-22 06:22:59.999,0.37324999999999997,274531.1
2023-01-22 06:23:59.999,0.37315,138592.5
2023-01-22 06:24:59.999,0.3726,224335.9
2023-01-22 06:25:59.999,0.37205,154498.1
2023-01-22 06:26:59.999,0.3715,21094.2
2023-01-22 06:27:59.999,0.37215,92312.6
2023-01-22 06:28:59.999,0.37245,71558.9
2023-01-22 06:29:59.999,0.37275,12294.7
2023-01-22 06:30:59.999,0.37245,51958.0
2023-01-22 06:31:59.999,0.37255000000000005,54253.7
2023-01-22 06:32:59.999,0.3726,31153.6
2023-01-22 06:33:59.999,0.3728,87825.7
2023-01-22 06:34:59.999,0.37265000000000004,25607.2
2023-01-22 06:35:59.999,0.372,76520.9
2023-01-22 06:36:59.999,0.37170000000000003,44490.9
2023-01-22 06:37:59.999,0.372,29127.1
2023-01-22 06:38:59.999,0.37229999999999996,42426.6
2023-01-22 06:39:59.999,0.37235,10664.2
2023-01-22 06:40:59.999,0.3722,18411.0
2023-01-22 06:41:59.999,0.37205,62787.6
2023-01-22 06:42:59.999,0.37195,44461.2
2023-01-22 06:43:59.999,0.372,19489.3
2023-01-22 06:44:59.999,0.37185,39024.0
2023-01-22 06:45:59.999,0.372,57784.6
2023-01-22 06:46:59.999,0.37215,58273.6
2023-01-22 06:47:59.999,0.3722,29937.7
2023-01-22 06:48:59.999,0.3721,98473.5
2023-01-22 06:49:59.999,0.37195,72546.2
2023-01-22 06:50:59.999,0.37165000000000004,18388.2
2023-01-22 06:51:59.999,0.37165000000000004,28994.6
2023-01-22 06:52:59.999,0.3715,77830.6
2023-01-22 06:53:59.999,0.37160000000000004,32915.4
2023-01-22 06:54:59.999,0.37175,21371.0
2023-01-22 06:55:59.999,0.37139999999999995,16787.1
2023-01-22 06:56:59.999,0.3714,32656.3
2023-01-22 06:57:59.999,0.37129999999999996,62217.6
2023-01-22 06:58:59.999,0.37155,18814.6
2023-01-22 06:59:59.999,0.3716,30724.4
2023-01-22 07:00:59.999,0.37175,30835.1
2023-01-22 07:01:59.999,0.37195,28730.4
2023-01-22 07:02:59.999,0.37215,29431.3
2023-01-22 07:03:59.999,0.37229999999999996,90186.8
2023-01-22 07:04:59.999,0.3722,53445.8
2023-01-22 07:05:59.999,0.372,80341.8
2023-01-22 07:06:59.999,0.37229999999999996,74534.7
2023-01-22 07:07:59.999,0.37245,22094.0
2023-01-22 07:08:59.999,0.3724,70169.7
2023-01-22 07:09:59.999,0.37235,16913.9
2023-01-22 07:10:59.999,0.37235,10370.8
2023-01-22 07:11:59.999,0.3724,4865.5
2023-01-22 07:12:59.999,0.37260000000000004,27737.7
2023-01-22 07:13:59.999,0.37270000000000003,144728.5
2023-01-22 07:14:59.999,0.37255,23396.5
2023-01-22 07:15:59.999,0.37205,332259.5
2023-01-22 07:16:59.999,0.37139999999999995,65003.1
2023-01-22 07:17:59.999,0.372,282207.0
2023-01-22 07:18:59.999,0.37255,40422.2
2023-01-22 07:19:59.999,0.3725,46317.5
2023-01-22 07:20:59.999,0.37255,7781.8
2023-01-22 07:21:59.999,0.37255,66029.9
2023-01-22 07:22:59.999,0.37275,171562.9
2023-01-22 07:23:59.999,0.37255,70634.4
2023-01-22 07:24:59.999,0.37245,112125.2
2023-01-22 07:25:59.999,0.3721,799596.2
2023-01-22 07:26:59.999,0.37235,242982.5
2023-01-22 07:27:59.999,0.37285,55012.0
2023-01-22 07:28:59.999,0.37335,446922.7
2023-01-22 07:29:59.999,0.37324999999999997,15528.8
2023-01-22 07:30:59.999,0.37295,106608.6
2023-01-22 07:31:59.999,0.37224999999999997,82808.9
2023-01-22 07:32:59.999,0.37275,324836.9
2023-01-22 07:33:59.999,0.37375,388159.1
2023-01-22 07:34:59.999,0.37360000000000004,64363.3
2023-01-22 07:35:59.999,0.37305,125414.2
2023-01-22 07:36:59.999,0.37285,14491.2
2023-01-22 07:37:59.999,0.3729,59949.5
2023-01-22 07:38:59.999,0.3728,15997.2
2023-01-22 07:39:59.999,0.3728,6885.3
2023-01-22 07:40:59.999,0.3728,317645.9
2023-01-22 07:41:59.999,0.37260000000000004,415106.2
2023-01-22 07:42:59.999,0.37270000000000003,349752.7
2023-01-22 07:43:59.999,0.3729,13390.2
2023-01-22 07:44:59.999,0.3729,86873.2
2023-01-22 07:45:59.999,0.37365000000000004,133752.6
2023-01-22 07:46:59.999,0.37465,525438.9
2023-01-22 07:47:59.999,0.37460000000000004,593199.5
2023-01-22 07:48:59.999,0.3748,183379.4
2023-01-22 07:49:59.999,0.37495,28497.7
2023-01-22 07:50:59.999,0.3743,54666.4
2023-01-22 07:51:59.999,0.3738,25846.6
2023-01-22 07:52:59.999,0.3738,77634.0
2023-01-22 07:53:59.999,0.37365000000000004,81546.9
2023-01-22 07:54:59.999,0.3734,12029.6
2023-01-22 07:55:59.999,0.37324999999999997,14067.3
2023-01-22 07:56:59.999,0.37305,5426.5
2023-01-22 07:57:59.999,0.37295,22393.8
2023-01-22 07:58:59.999,0.37295,37006.3
2023-01-22 07:59:59.999,0.37315,61983.7
2023-01-22 08:00:59.999,0.37334999999999996,18567.9
2023-01-22 08:01:59.999,0.37355,20586.0
2023-01-22 08:02:59.999,0.37365000000000004,143314.1
2023-01-22 08:03:59.999,0.3734,80133.5
2023-01-22 08:04:59.999,0.3731,14615.4
2023-01-22 08:05:59.999,0.37295,206337.9
2023-01-22 08:06:59.999,0.37295,67948.0
2023-01-22 08:07:59.999,0.37255000000000005,125828.9
2023-01-22 08:08:59.999,0.37270000000000003,53130.1
2023-01-22 08:09:59.999,0.3725,108593.3
2023-01-22 08:10:59.999,0.37229999999999996,50501.2
2023-01-22 08:11:59.999,0.372,83993.5
2023-01-22 08:12:59.999,0.37215,37088.4
2023-01-22 08:13:59.999,0.3719,64335.9
2023-01-22 08:14:59.999,0.37195,38435.9
2023-01-22 08:15:59.999,0.37185,153136.2
2023-01-22 08:16:59.999,0.37165,183345.3
2023-01-22 08:17:59.999,0.3722,11603.3
2023-01-22 08:18:59.999,0.37234999999999996,44555.0
2023-01-22 08:19:59.999,0.37245,64187.2
2023-01-22 08:20:59.999,0.37285,7471.9
2023-01-22 08:21:59.999,0.3729,39678.0
2023-01-22 08:22:59.999,0.37315,37619.8
2023-01-22 08:23:59.999,0.3731,30618.7
2023-01-22 08:24:59.999,0.37305,48960.9
2023-01-22 08:25:59.999,0.373,52237.3
2023-01-22 08:26:59.999,0.37345,295728.4
2023-01-22 08:27:59.999,0.3738,125242.9
2023-01-22 08:28:59.999,0.3738,518625.2
2023-01-22 08:29:59.999,0.37424999999999997,46425.1
2023-01-22 08:30:59.999,0.37405,97578.7
2023-01-22 08:31:59.999,0.3742,134915.3
2023-01-22 08:32:59.999,0.37460000000000004,51696.5
2023-01-22 08:33:59.999,0.37525,315545.7
2023-01-22 08:34:59.999,0.37639999999999996,995264.0
2023-01-22 08:35:59.999,0.37685,419523.3
2023-01-22 08:36:59.999,0.37660000000000005,354014.7
2023-01-22 08:37:59.999,0.37644999999999995,101350.1
2023-01-22 08:38:59.999,0.3765,83887.5
2023-01-22 08:39:59.999,0.3768,172457.5
2023-01-22 08:40:59.999,0.3779,373377.0
2023-01-22 08:41:59.999,0.37955,1682458.3
2023-01-22 08:42:59.999,0.38075000000000003,720127.9
2023-01-22 08:43:59.999,0.3834,3035752.1
2023-01-22 08:44:59.999,0.38515,1179998.3
2023-01-22 08:45:59.999,0.3849,1028431.1
2023-01-22 08:46:59.999,0.38365000000000005,1329746.1
2023-01-22 08:47:59.999,0.3831,417612.1
2023-01-22 08:48:59.999,0.38215,483973.7
2023-01-22 08:49:59.999,0.38175000000000003,945956.0
2023-01-22 08:50:59.999,0.3822,248894.8
2023-01-22 08:51:59.999,0.38195,293260.6
2023-01-22 08:52:59.999,0.38145,293828.9
2023-01-22 08:53:59.999,0.38075000000000003,279668.0
2023-01-22 08:54:59.999,0.3802,614391.9
2023-01-22 08:55:59.999,0.3801,245243.9
2023-01-22 08:56:59.999,0.37985,247897.5
2023-01-22 08:57:59.999,0.3801,199613.6
2023-01-22 08:58:59.999,0.3799,94664.6
2023-01-22 08:59:59.999,0.3801,250967.1
2023-01-22 09:00:59.999,0.38005,133186.4
2023-01-22 09:01:59.999,0.3805,123133.6
2023-01-22 09:02:59.999,0.381,204386.1
2023-01-22 09:03:59.999,0.382,290168.7
2023-01-22 09:04:59.999,0.382,338751.2
2023-01-22 09:05:59.999,0.38049999999999995,484917.5
2023-01-22 09:06:59.999,0.3799,192443.5
2023-01-22 09:07:59.999,0.38005,65090.3
2023-01-22 09:08:59.999,0.3801,70355.3
2023-01-22 09:09:59.999,0.38005,94172.9
2023-01-22 09:10:59.999,0.37975000000000003,60356.6
2023-01-22 09:11:59.999,0.37895,249154.0
2023-01-22 09:12:59.999,0.37895,210664.9
2023-01-22 09:13:59.999,0.3792,74719.6
2023-01-22 09:14:59.999,0.3795,171001.1
2023-01-22 09:15:59.999,0.37925,130098.1
2023-01-22 09:16:59.999,0.37975000000000003,113628.2
2023-01-22 09:17:59.999,0.38005,259367.2
2023-01-22 09:18:59.999,0.38034999999999997,93437.6
2023-01-22 09:19:59.999,0.38065000000000004,183705.2
2023-01-22 09:20:59.999,0.3811,226522.6
2023-01-22 09:21:59.999,0.38115,56953.0
2023-01-22 09:22:59.999,0.38095,100710.2
2023-01-22 09:23:59.999,0.3811,53063.5
2023-01-22 09:24:59.999,0.3812,33249.4
2023-01-22 09:25:59.999,0.38165,992694.6
2023-01-22 09:26:59.999,0.382,138545.8
2023-01-22 09:27:59.999,0.3816,83695.6
2023-01-22 09:28:59.999,0.38145,186946.3
2023-01-22 09:29:59.999,0.38225,98820.8
2023-01-22 09:30:59.999,0.3821,171663.2
2023-01-22 09:31:59.999,0.3822,126026.5
2023-01-22 09:32:59.999,0.38180000000000003,120896.7
2023-01-22 09:33:59.999,0.38165,40990.1
2023-01-22 09:34:59.999,0.38139999999999996,174655.9
2023-01-22 09:35:59.999,0.381,56540.2
2023-01-22 09:36:59.999,0.38065000000000004,160776.7
2023-01-22 09:37:59.999,0.38055,51523.5
2023-01-22 09:38:59.999,0.38115,310999.9
2023-01-22 09:39:59.999,0.38175,121715.9
2023-01-22 09:40:59.999,0.38175000000000003,278757.6
2023-01-22 09:41:59.999,0.38085,39803.9
2023-01-22 09:42:59.999,0.3808,18700.4
2023-01-22 09:43:59.999,0.3805,140421.3
2023-01-22 09:44:59.999,0.38039999999999996,111312.0
2023-01-22 09:45:59.999,0.38065000000000004,31273.5
2023-01-22 09:46:59.999,0.3812,69934.1
2023-01-22 09:47:59.999,0.38139999999999996,120087.7
2023-01-22 09:48:59.999,0.38139999999999996,172223.3
2023-01-22 09:49:59.999,0.38125,37720.6
2023-01-22 09:50:59.999,0.38075000000000003,64940.7
2023-01-22 09:51:59.999,0.38045,59221.4
2023-01-22 09:52:59.999,0.38034999999999997,44111.1
2023-01-22 09:53:59.999,0.3796,270008.8
2023-01-22 09:54:59.999,0.37965,87798.9
2023-01-22 09:55:59.999,0.38029999999999997,111663.8
2023-01-22 09:56:59.999,0.38015,99646.5
2023-01-22 09:57:59.999,0.38044999999999995,27897.5
2023-01-22 09:58:59.999,0.38065000000000004,66553.6
2023-01-22 09:59:59.999,0.38044999999999995,75611.0
2023-01-22 10:00:59.999,0.38045,37434.5
2023-01-22 10:01:59.999,0.3812,97949.1
2023-01-22 10:02:59.999,0.38185,171583.5
2023-01-22 10:03:59.999,0.38180000000000003,55758.9
2023-01-22 10:04:59.999,0.38175000000000003,52900.1
2023-01-22 10:05:59.999,0.3817,39522.2
2023-01-22 10:06:59.999,0.3816,24209.3
2023-01-22 10:07:59.999,0.3819,114313.4
2023-01-22 10:08:59.999,0.38195,46877.3
2023-01-22 10:09:59.999,0.38255,258514.5
2023-01-22 10:10:59.999,0.38265000000000005,289715.1
2023-01-22 10:11:59.999,0.38185,51833.9
2023-01-22 10:12:59.999,0.38134999999999997,242818.3
2023-01-22 10:13:59.999,0.381,73517.6
2023-01-22 10:14:59.999,0.3808,128709.4
2023-01-22 10:15:59.999,0.3806,52204.8
2023-01-22 10:16:59.999,0.38015,133710.0
2023-01-22 10:17:59.999,0.3801,17999.7
2023-01-22 10:18:59.999,0.38029999999999997,65561.1
2023-01-22 10:19:59.999,0.3806,40220.6
2023-01-22 10:20:59.999,0.3806,29447.8
2023-01-22 10:21:59.999,0.3811,73385.9
2023-01-22 10:22:59.999,0.38134999999999997,38166.3
2023-01-22 10:23:59.999,0.38095,38877.0
2023-01-22 10:24:59.999,0.38034999999999997,22068.3
2023-01-22 10:25:59.999,0.38060000000000005,34638.7
2023-01-22 10:26:59.999,0.38115,52410.0
2023-01-22 10:27:59.999,0.38185,102303.4
2023-01-22 10:28:59.999,0.38180000000000003,739370.6
2023-01-22 10:29:59.999,0.38149999999999995,17880.9
2023-01-22 10:30:59.999,0.38155,176344.7
2023-01-22 10:31:59.999,0.38249999999999995,100853.2
2023-01-22 10:32:59.999,0.3826,58443.3
2023-01-22 10:33:59.999,0.38225,57612.6
2023-01-22 10:34:59.999,0.38265,431337.7
2023-01-22 10:35:59.999,0.38280000000000003,138889.6
2023-01-22 10:36:59.999,0.38325,84703.4
2023-01-22 10:37:59.999,0.38334999999999997,56262.4
2023-01-22 10:38:59.999,0.38344999999999996,188239.2
2023-01-22 10:39:59.999,0.38315,98875.2
2023-01-22 10:40:59.999,0.38365,281120.5
2023-01-22 10:41:59.999,0.3841,189319.5
2023-01-22 10:42:59.999,0.38425,391616.1
2023-01-22 10:43:59.999,0.3836,96636.4
2023-01-22 10:44:59.999,0.3836,106561.5
2023-01-22 10:45:59.999,0.38305,202951.5
2023-01-22 10:46:59.999,0.38305,84656.3
2023-01-22 10:47:59.999,0.3832,20231.2
2023-01-22 10:48:59.999,0.38349999999999995,78794.2
2023-01-22 10:49:59.999,0.38334999999999997,546674.0
2023-01-22 10:50:59.999,0.3829,39410.2
2023-01-22 10:51:59.999,0.3827,262852.9
2023-01-22 10:52:59.999,0.38244999999999996,64005.1
2023-01-22 10:53:59.999,0.38244999999999996,69872.9
2023-01-22 10:54:59.999,0.38225,41908.3
2023-01-22 10:55:59.999,0.38295,317665.1
2023-01-22 10:56:59.999,0.38265,104123.4
2023-01-22 10:57:59.999,0.3827,422018.6
2023-01-22 10:58:59.999,0.38325,31907.1
2023-01-22 10:59:59.999,0.38295,87685.4
2023-01-22 11:00:59.999,0.38285,35038.7
2023-01-22 11:01:59.999,0.38244999999999996,165306.6
2023-01-22 11:02:59.999,0.3819,99331.2
2023-01-22 11:03:59.999,0.3819,61026.4
2023-01-22 11:04:59.999,0.38244999999999996,51018.2
2023-01-22 11:05:59.999,0.38254999999999995,33977.0
2023-01-22 11:06:59.999,0.38225,32979.1
2023-01-22 11:07:59.999,0.3819,218484.0
2023-01-22 11:08:59.999,0.38155,1172469.3
2023-01-22 11:09:59.999,0.38115,119393.2
2023-01-22 11:10:59.999,0.38125,106001.8
2023-01-22 11:11:59.999,0.3813,59891.3
2023-01-22 11:12:59.999,0.38155,203974.6
2023-01-22 11:13:59.999,0.3815,167308.1
2023-01-22 11:14:59.999,0.38095,97935.3
2023-01-22 11:15:59.999,0.38095,172837.9
2023-01-22 11:16:59.999,0.38075000000000003,99634.0
2023-01-22 11:17:59.999,0.38029999999999997,164190.2
2023-01-22 11:18:59.999,0.37985,567259.5
2023-01-22 11:19:59.999,0.37995,116151.0
2023-01-22 11:20:59.999,0.3801,70210.5
2023-01-22 11:21:59.999,0.38025,75576.6
2023-01-22 11:22:59.999,0.38039999999999996,33432.2
2023-01-22 11:23:59.999,0.38015,66551.2
2023-01-22 11:24:59.999,0.37985,71459.7
2023-01-22 11:25:59.999,0.38005,92209.4
2023-01-22 11:26:59.999,0.38065,233661.8
2023-01-22 11:27:59.999,0.3807,157220.5
2023-01-22 11:28:59.999,0.38065,205101.0
2023-01-22 11:29:59.999,0.37995,15232.3
2023-01-22 11:30:59.999,0.3802,183305.5
2023-01-22 11:31:59.999,0.3809,92031.1
2023-01-22 11:32:59.999,0.38149999999999995,56605.8
2023-01-22 11:33:59.999,0.3816,88482.3
2023-01-22 11:34:59.999,0.3815,93537.8
2023-01-22 11:35:59.999,0.38145,26163.9
2023-01-22 11:36:59.999,0.38155,148189.0
2023-01-22 11:37:59.999,0.38175000000000003,86928.3
2023-01-22 11:38:59.999,0.38180000000000003,37981.2
2023-01-22 11:39:59.999,0.3819,215902.4
2023-01-22 11:40:59.999,0.3821,22402.0
2023-01-22 11:41:59.999,0.3823,47129.9
2023-01-22 11:42:59.999,0.3823,130140.5
2023-01-22 11:43:59.999,0.3823,108099.2
2023-01-22 11:44:59.999,0.38225,31428.9
2023-01-22 11:45:59.999,0.38195,44602.0
2023-01-22 11:46:59.999,0.38175000000000003,45034.2
2023-01-22 11:47:59.999,0.382,44488.8
2023-01-22 11:48:59.999,0.38175000000000003,115555.0
2023-01-22 11:49:59.999,0.3819,30982.0
2023-01-22 11:50:59.999,0.38185,32906.7
2023-01-22 11:51:59.999,0.38170000000000004,95114.4
2023-01-22 11:52:59.999,0.38165,23021.4
2023-01-22 11:53:59.999,0.38155,67388.9
2023-01-22 11:54:59.999,0.3813,166307.6
2023-01-22 11:55:59.999,0.3812,122103.0
2023-01-22 11:56:59.999,0.38115,159099.2
2023-01-22 11:57:59.999,0.38125,21276.1
2023-01-22 11:58:59.999,0.3812,147367.9
2023-01-22 11:59:59.999,0.38085,37096.5
2023-01-22 12:00:59.999,0.38125,118675.1
2023-01-22 12:01:59.999,0.38144999999999996,90062.2
2023-01-22 12:02:59.999,0.3816,20573.0
2023-01-22 12:03:59.999,0.38170000000000004,307947.5
2023-01-22 12:04:59.999,0.38154999999999994,92432.7
2023-01-22 12:05:59.999,0.3808,260059.6
2023-01-22 12:06:59.999,0.38029999999999997,47205.1
2023-01-22 12:07:59.999,0.38044999999999995,82417.2
2023-01-22 12:08:59.999,0.38005,63643.6
2023-01-22 12:09:59.999,0.37925,582247.8
2023-01-22 12:10:59.999,0.3796,49355.1
