close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-22 02:53:59.999,0.00017889000000000002,14366617.1
2023-01-22 02:54:59.999,0.000178895,14057546.62
2023-01-22 02:55:59.999,0.00017894999999999999,33951527.2
2023-01-22 02:56:59.999,0.00017903,8993310.57
2023-01-22 02:57:59.999,0.00017892,80995818.04
2023-01-22 02:58:59.999,0.00017853999999999998,97214191.28
2023-01-22 02:59:59.999,0.00017842,11905332.71
2023-01-22 03:00:59.999,0.000178565,20231767.47
2023-01-22 03:01:59.999,0.00017881,29535922.51
2023-01-22 03:02:59.999,0.00017891499999999998,10896374.15
2023-01-22 03:03:59.999,0.00017905999999999998,16762482.23
2023-01-22 03:04:59.999,0.000179045,27822054.35
2023-01-22 03:05:59.999,0.00017905,6960474.21
2023-01-22 03:06:59.999,0.00017909000000000002,13111821.74
2023-01-22 03:07:59.999,0.000179055,3959681.53
2023-01-22 03:08:59.999,0.00017909000000000002,978544.23
2023-01-22 03:09:59.999,0.000179125,31633913.55
2023-01-22 03:10:59.999,0.000179125,15247084.27
2023-01-22 03:11:59.999,0.00017913,25032061.06
2023-01-22 03:12:59.999,0.00017912499999999998,10397217.58
2023-01-22 03:13:59.999,0.00017915,25699430.82
2023-01-22 03:14:59.999,0.000179175,65715015.25
2023-01-22 03:15:59.999,0.00017918,191854265.49
2023-01-22 03:16:59.999,0.00017915500000000002,32340301.2
2023-01-22 03:17:59.999,0.00017902,136914730.2
2023-01-22 03:18:59.999,0.000178925,11223358.76
2023-01-22 03:19:59.999,0.00017899000000000002,18830277.56
2023-01-22 03:20:59.999,0.00017881,12557777.46
2023-01-22 03:21:59.999,0.000178855,64233731.76
2023-01-22 03:22:59.999,0.000178765,11631805.5
2023-01-22 03:23:59.999,0.00017878000000000002,28225103.76
2023-01-22 03:24:59.999,0.000178865,60084029.96
2023-01-22 03:25:59.999,0.00017892500000000003,10275930.7
2023-01-22 03:26:59.999,0.00017878000000000002,169748629.07
2023-01-22 03:27:59.999,0.00017892,6831014.1
2023-01-22 03:28:59.999,0.0001789,139836262.94
2023-01-22 03:29:59.999,0.000178875,22355273.47
2023-01-22 03:30:59.999,0.00017882,78754638.11
2023-01-22 03:31:59.999,0.00017873999999999999,1056357.43
2023-01-22 03:32:59.999,0.00017877000000000002,4095227.2
2023-01-22 03:33:59.999,0.00017884,12018823.02
2023-01-22 03:34:59.999,0.000178965,12630534.26
2023-01-22 03:35:59.999,0.00017904,80730338.44
2023-01-22 03:36:59.999,0.000179135,64737792.59
2023-01-22 03:37:59.999,0.000179145,74203280.24
2023-01-22 03:38:59.999,0.00017915500000000002,122017712.75
2023-01-22 03:39:59.999,0.00017929,65989918.5
2023-01-22 03:40:59.999,0.000179385,109654177.48
2023-01-22 03:41:59.999,0.000179375,9457458.31
2023-01-22 03:42:59.999,0.00017942499999999998,2537423.84
2023-01-22 03:43:59.999,0.000179515,3607246.48
2023-01-22 03:44:59.999,0.000179595,25227284.05
2023-01-22 03:45:59.999,0.000179575,40893589.68
2023-01-22 03:46:59.999,0.0001795,12290955.79
2023-01-22 03:47:59.999,0.00017955,54595070.74
2023-01-22 03:48:59.999,0.000179685,2946076.18
2023-01-22 03:49:59.999,0.00017972000000000002,3252999.37
2023-01-22 03:50:59.999,0.000179705,47060266.61
2023-01-22 03:51:59.999,0.00017963499999999998,11529276.83
2023-01-22 03:52:59.999,0.00017974499999999998,5353137.05
2023-01-22 03:53:59.999,0.00017988,48914293.79
2023-01-22 03:54:59.999,0.00018014,238377816.62
2023-01-22 03:55:59.999,0.00018019500000000002,69665186.51
2023-01-22 03:56:59.999,0.000180075,20989299.32
2023-01-22 03:57:59.999,0.00018010999999999998,51331290.43
2023-01-22 03:58:59.999,0.0001802,7881146.68
2023-01-22 03:59:59.999,0.00018051,81958818.39
2023-01-22 04:00:59.999,0.00018061,106389467.08
2023-01-22 04:01:59.999,0.00018069,61232075.81
2023-01-22 04:02:59.999,0.000181075,116908074.71
2023-01-22 04:03:59.999,0.000181115,41680980.06
2023-01-22 04:04:59.999,0.00018096,13789196.98
2023-01-22 04:05:59.999,0.000180915,24592197.79
2023-01-22 04:06:59.999,0.000180955,11662655.78
2023-01-22 04:07:59.999,0.000180975,25222819.5
2023-01-22 04:08:59.999,0.00018104999999999998,13874897.56
2023-01-22 04:09:59.999,0.00018125999999999998,46506826.35
2023-01-22 04:10:59.999,0.00018146,35168408.64
2023-01-22 04:11:59.999,0.00018156500000000001,91641972.32
2023-01-22 04:12:59.999,0.00018116,105517671.12
2023-01-22 04:13:59.999,0.00018121,75166509.13
2023-01-22 04:14:59.999,0.000180975,14248838.35
2023-01-22 04:15:59.999,0.00018099000000000001,14010445.88
2023-01-22 04:16:59.999,0.00018114500000000001,94899385.2
2023-01-22 04:17:59.999,0.000181255,18417116.17
2023-01-22 04:18:59.999,0.00018129,5826899.92
2023-01-22 04:19:59.999,0.00018118,9446310.25
2023-01-22 04:20:59.999,0.00018113500000000002,34983072.15
2023-01-22 04:21:59.999,0.000181165,5058106.03
2023-01-22 04:22:59.999,0.000181225,3257151.29
2023-01-22 04:23:59.999,0.00018124,54069893.58
2023-01-22 04:24:59.999,0.00018124500000000002,13431023.52
2023-01-22 04:25:59.999,0.00018121,38071329.63
2023-01-22 04:26:59.999,0.000181065,9081402.93
2023-01-22 04:27:59.999,0.00018114999999999999,10028095.23
2023-01-22 04:28:59.999,0.00018147,38580043.42
2023-01-22 04:29:59.999,0.00018161000000000002,20988962.34
2023-01-22 04:30:59.999,0.00018151499999999999,76535292.1
2023-01-22 04:31:59.999,0.00018146,19063850.05
2023-01-22 04:32:59.999,0.00018123500000000002,35872277.24
2023-01-22 04:33:59.999,0.00018132,33875027.88
2023-01-22 04:34:59.999,0.00018145,92848566.54
2023-01-22 04:35:59.999,0.00018166,125804924.45
2023-01-22 04:36:59.999,0.0001817,10834583.02
2023-01-22 04:37:59.999,0.00018166500000000002,46582886.84
2023-01-22 04:38:59.999,0.000181855,22145034.43
2023-01-22 04:39:59.999,0.000181905,75030344.46
2023-01-22 04:40:59.999,0.00018171000000000002,73949390.08
2023-01-22 04:41:59.999,0.00018171,12263063.58
2023-01-22 04:42:59.999,0.00018184499999999998,18579993.66
2023-01-22 04:43:59.999,0.0001819,5923788.4
2023-01-22 04:44:59.999,0.000181925,11357813.79
2023-01-22 04:45:59.999,0.00018159,16815820.22
2023-01-22 04:46:59.999,0.000181795,32506924.66
2023-01-22 04:47:59.999,0.000181825,24070711.49
2023-01-22 04:48:59.999,0.000181915,44444267.92
2023-01-22 04:49:59.999,0.00018198,35032504.95
2023-01-22 04:50:59.999,0.00018193000000000001,20310265.71
2023-01-22 04:51:59.999,0.00018172499999999999,13007178.43
2023-01-22 04:52:59.999,0.00018167,19918062.9
2023-01-22 04:53:59.999,0.00018166,2049681.54
2023-01-22 04:54:59.999,0.00018194499999999998,200991869.38
2023-01-22 04:55:59.999,0.00018183,8394749.42
2023-01-22 04:56:59.999,0.000181645,56888921.72
2023-01-22 04:57:59.999,0.00018173,23928945.3
2023-01-22 04:58:59.999,0.00018183499999999998,25817742.59
2023-01-22 04:59:59.999,0.00018197,117386006.26
2023-01-22 05:00:59.999,0.00018194,12479559.71
2023-01-22 05:01:59.999,0.00018186,13946162.04
2023-01-22 05:02:59.999,0.000181785,29556350.06
2023-01-22 05:03:59.999,0.00018167,41633615.41
2023-01-22 05:04:59.999,0.00018162,56151991.28
2023-01-22 05:05:59.999,0.00018173,8300173.62
2023-01-22 05:06:59.999,0.000181855,45521272.49
2023-01-22 05:07:59.999,0.000182005,33895714.87
2023-01-22 05:08:59.999,0.00018214000000000001,19565753.86
2023-01-22 05:09:59.999,0.000181965,20839466.49
2023-01-22 05:10:59.999,0.00018184,19582249.02
2023-01-22 05:11:59.999,0.0001818,31761663.28
2023-01-22 05:12:59.999,0.00018176500000000002,20962844.52
2023-01-22 05:13:59.999,0.00018173,24173018.07
2023-01-22 05:14:59.999,0.000181865,14868000.03
2023-01-22 05:15:59.999,0.000182,37903277.09
2023-01-22 05:16:59.999,0.00018208999999999999,52902854.56
2023-01-22 05:17:59.999,0.00018237,86904817.82
2023-01-22 05:18:59.999,0.00018239,76730085.67
2023-01-22 05:19:59.999,0.00018272999999999998,75661242.91
2023-01-22 05:20:59.999,0.00018283,112058891.33
2023-01-22 05:21:59.999,0.00018298,201340310.37
2023-01-22 05:22:59.999,0.000183275,91762234.53
2023-01-22 05:23:59.999,0.000183535,227734635.44
2023-01-22 05:24:59.999,0.00018359,262756270.54
2023-01-22 05:25:59.999,0.00018299,119623222.39
2023-01-22 05:26:59.999,0.000183185,119059109.88
2023-01-22 05:27:59.999,0.000182855,221335032.16
2023-01-22 05:28:59.999,0.00018296000000000002,106204282.07
2023-01-22 05:29:59.999,0.000183185,58570758.03
2023-01-22 05:30:59.999,0.000183365,59815124.91
2023-01-22 05:31:59.999,0.00018319499999999998,106604047.93
2023-01-22 05:32:59.999,0.00018293999999999998,56427440.81
2023-01-22 05:33:59.999,0.00018289,39675549.12
2023-01-22 05:34:59.999,0.00018291500000000002,31986924.22
2023-01-22 05:35:59.999,0.000182695,68980955.54
2023-01-22 05:36:59.999,0.00018275000000000002,13235328.6
2023-01-22 05:37:59.999,0.00018263,16756010.52
2023-01-22 05:38:59.999,0.0001828,28037252.83
2023-01-22 05:39:59.999,0.000182675,145563121.85
2023-01-22 05:40:59.999,0.00018282999999999998,32193912.12
2023-01-22 05:41:59.999,0.00018292,59815681.96
2023-01-22 05:42:59.999,0.00018312500000000002,42342256.04
2023-01-22 05:43:59.999,0.00018335,113176216.0
2023-01-22 05:44:59.999,0.00018359,46365078.2
2023-01-22 05:45:59.999,0.00018350000000000002,128477878.15
2023-01-22 05:46:59.999,0.0001831,29986293.37
2023-01-22 05:47:59.999,0.000182825,77631366.28
2023-01-22 05:48:59.999,0.000182965,14398576.36
2023-01-22 05:49:59.999,0.00018289,13490238.32
2023-01-22 05:50:59.999,0.00018299,28778370.16
2023-01-22 05:51:59.999,0.0001832,62138008.82
2023-01-22 05:52:59.999,0.00018313999999999998,59588962.53
2023-01-22 05:53:59.999,0.000182855,34313234.6
2023-01-22 05:54:59.999,0.00018290500000000003,11053256.75
2023-01-22 05:55:59.999,0.00018298499999999998,15575806.85
2023-01-22 05:56:59.999,0.000183055,109806512.79
2023-01-22 05:57:59.999,0.00018299,38848241.53
2023-01-22 05:58:59.999,0.000182895,102421797.83
2023-01-22 05:59:59.999,0.00018281,14474427.94
2023-01-22 06:00:59.999,0.000182935,19502060.62
2023-01-22 06:01:59.999,0.000183055,33580617.65
2023-01-22 06:02:59.999,0.000182935,11496879.69
2023-01-22 06:03:59.999,0.00018286,44006257.96
2023-01-22 06:04:59.999,0.000182765,18635593.44
2023-01-22 06:05:59.999,0.00018262,16162467.23
2023-01-22 06:06:59.999,0.000182415,53134680.66
2023-01-22 06:07:59.999,0.00018236,22262516.33
2023-01-22 06:08:59.999,0.00018229999999999999,24604970.38
2023-01-22 06:09:59.999,0.00018219999999999998,10724864.91
2023-01-22 06:10:59.999,0.00018218,94929243.11
2023-01-22 06:11:59.999,0.00018215,104008818.76
2023-01-22 06:12:59.999,0.00018214499999999998,42743649.86
2023-01-22 06:13:59.999,0.00018206,32020121.92
2023-01-22 06:14:59.999,0.00018202,53946266.96
2023-01-22 06:15:59.999,0.00018184,44674216.33
2023-01-22 06:16:59.999,0.00018173,65847896.78
2023-01-22 06:17:59.999,0.00018175500000000002,42745087.38
2023-01-22 06:18:59.999,0.000181745,40138203.26
2023-01-22 06:19:59.999,0.000181785,101972727.49
2023-01-22 06:20:59.999,0.00018220999999999998,53783638.22
2023-01-22 06:21:59.999,0.00018230999999999998,69936942.91
2023-01-22 06:22:59.999,0.00018231999999999998,21217513.0
2023-01-22 06:23:59.999,0.00018268,75890963.84
2023-01-22 06:24:59.999,0.00018273999999999997,62351146.38
2023-01-22 06:25:59.999,0.00018279,11724239.87
2023-01-22 06:26:59.999,0.000182865,39217991.5
2023-01-22 06:27:59.999,0.000182855,22775122.49
2023-01-22 06:28:59.999,0.00018288,43714949.62
2023-01-22 06:29:59.999,0.00018292999999999998,44220348.67
2023-01-22 06:30:59.999,0.00018291,17503044.73
2023-01-22 06:31:59.999,0.0001829,15802269.78
2023-01-22 06:32:59.999,0.00018313500000000001,30656230.84
2023-01-22 06:33:59.999,0.00018323,143590317.87
2023-01-22 06:34:59.999,0.00018329000000000002,17672987.33
2023-01-22 06:35:59.999,0.00018309,140839860.11
2023-01-22 06:36:59.999,0.000183,9511706.59
2023-01-22 06:37:59.999,0.00018303999999999998,50885406.77
2023-01-22 06:38:59.999,0.00018301,94255331.59
2023-01-22 06:39:59.999,0.00018313999999999998,22633035.45
2023-01-22 06:40:59.999,0.000183155,28379730.52
2023-01-22 06:41:59.999,0.00018316,28520740.71
2023-01-22 06:42:59.999,0.000183045,62815167.12
2023-01-22 06:43:59.999,0.00018316,65424231.84
2023-01-22 06:44:59.999,0.00018320499999999998,26180149.31
2023-01-22 06:45:59.999,0.0001832,7740873.03
2023-01-22 06:46:59.999,0.000183285,121796418.87
2023-01-22 06:47:59.999,0.000183255,43922353.96
2023-01-22 06:48:59.999,0.000183355,90126611.15
2023-01-22 06:49:59.999,0.000183395,47686938.58
2023-01-22 06:50:59.999,0.00018362,78574887.14
2023-01-22 06:51:59.999,0.000183785,15141455.53
2023-01-22 06:52:59.999,0.00018376999999999998,26016769.27
2023-01-22 06:53:59.999,0.00018371499999999999,50783575.72
2023-01-22 06:54:59.999,0.000183575,107225530.36
2023-01-22 06:55:59.999,0.00018335999999999998,98254716.91
2023-01-22 06:56:59.999,0.000183565,32066406.76
2023-01-22 06:57:59.999,0.000183775,43724533.67
2023-01-22 06:58:59.999,0.0001838,16494669.2
2023-01-22 06:59:59.999,0.000183815,79981568.95
2023-01-22 07:00:59.999,0.000183565,65224668.01
2023-01-22 07:01:59.999,0.00018338000000000002,20665669.15
2023-01-22 07:02:59.999,0.00018324999999999998,25269458.74
2023-01-22 07:03:59.999,0.00018319,37785403.83
2023-01-22 07:04:59.999,0.00018336,69538594.88
2023-01-22 07:05:59.999,0.0001834,45058520.52
2023-01-22 07:06:59.999,0.000183055,70530157.17
2023-01-22 07:07:59.999,0.000183115,99015964.78
2023-01-22 07:08:59.999,0.00018315,36405797.63
2023-01-22 07:09:59.999,0.00018312,60636895.08
2023-01-22 07:10:59.999,0.000183265,82894997.18
2023-01-22 07:11:59.999,0.000183265,59744214.19
2023-01-22 07:12:59.999,0.00018336,41686735.51
2023-01-22 07:13:59.999,0.000183285,52811017.44
2023-01-22 07:14:59.999,0.00018327,26856280.75
2023-01-22 07:15:59.999,0.00018325999999999998,34088332.42
2023-01-22 07:16:59.999,0.00018339000000000002,80703807.77
2023-01-22 07:17:59.999,0.000183375,25874560.3
2023-01-22 07:18:59.999,0.00018329000000000002,73210098.93
2023-01-22 07:19:59.999,0.0001832,50744027.68
2023-01-22 07:20:59.999,0.00018306000000000003,74448757.78
2023-01-22 07:21:59.999,0.00018302,42028955.85
2023-01-22 07:22:59.999,0.00018278,36258507.1
2023-01-22 07:23:59.999,0.00018277000000000001,18645876.95
2023-01-22 07:24:59.999,0.000182725,30082339.35
2023-01-22 07:25:59.999,0.00018266000000000002,23824257.87
2023-01-22 07:26:59.999,0.000182445,146503550.75
2023-01-22 07:27:59.999,0.000182495,60504840.81
2023-01-22 07:28:59.999,0.000182625,57084335.53
2023-01-22 07:29:59.999,0.000182635,48861907.49
2023-01-22 07:30:59.999,0.000182765,108981243.42
2023-01-22 07:31:59.999,0.000182705,19557570.55
2023-01-22 07:32:59.999,0.00018282,17109206.78
2023-01-22 07:33:59.999,0.000182695,78928568.33
2023-01-22 07:34:59.999,0.00018239,57413426.44
2023-01-22 07:35:59.999,0.00018229500000000002,27744611.33
2023-01-22 07:36:59.999,0.00018236499999999998,67695407.09
2023-01-22 07:37:59.999,0.00018229,77340305.83
2023-01-22 07:38:59.999,0.000182235,34847105.46
2023-01-22 07:39:59.999,0.00018221,7263152.63
2023-01-22 07:40:59.999,0.000182165,93610846.35
2023-01-22 07:41:59.999,0.000182115,29086895.1
2023-01-22 07:42:59.999,0.00018203000000000002,33292877.22
2023-01-22 07:43:59.999,0.000181925,60126883.33
2023-01-22 07:44:59.999,0.000181785,80695587.66
2023-01-22 07:45:59.999,0.000181905,57949222.32
2023-01-22 07:46:59.999,0.00018186,28976630.64
2023-01-22 07:47:59.999,0.0001819,92982462.51
2023-01-22 07:48:59.999,0.00018222,71442693.94
2023-01-22 07:49:59.999,0.00018358,2140650886.86
2023-01-22 07:50:59.999,0.000182735,151353372.32
2023-01-22 07:51:59.999,0.00018264,52081334.39
2023-01-22 07:52:59.999,0.00018266000000000002,47330106.03
2023-01-22 07:53:59.999,0.00018253,44278702.09
2023-01-22 07:54:59.999,0.000182435,21251517.63
2023-01-22 07:55:59.999,0.00018235000000000001,14957994.06
2023-01-22 07:56:59.999,0.00018225,13033975.42
2023-01-22 07:57:59.999,0.000182125,30986332.14
2023-01-22 07:58:59.999,0.00018205,52492330.51
2023-01-22 07:59:59.999,0.000181895,68404279.83
2023-01-22 08:00:59.999,0.00018224000000000002,109353220.43
2023-01-22 08:01:59.999,0.00018258,84619673.01
2023-01-22 08:02:59.999,0.000182635,159989775.98
2023-01-22 08:03:59.999,0.00018250999999999999,23283433.98
2023-01-22 08:04:59.999,0.000182455,24238569.22
2023-01-22 08:05:59.999,0.00018234,23302860.0
2023-01-22 08:06:59.999,0.00018218,55735024.7
2023-01-22 08:07:59.999,0.00018206,46282763.64
2023-01-22 08:08:59.999,0.00018205,33034517.0
2023-01-22 08:09:59.999,0.00018202000000000002,71732073.43
2023-01-22 08:10:59.999,0.000181545,99667949.11
2023-01-22 08:11:59.999,0.00018123500000000002,82319266.8
2023-01-22 08:12:59.999,0.00018119000000000002,132180412.77
2023-01-22 08:13:59.999,0.00018082,148611796.25
2023-01-22 08:14:59.999,0.00018098000000000002,50740032.97
2023-01-22 08:15:59.999,0.00018088000000000002,36476465.12
2023-01-22 08:16:59.999,0.00018072999999999999,144071565.83
2023-01-22 08:17:59.999,0.000180805,67421052.35
2023-01-22 08:18:59.999,0.00018088,55310777.87
2023-01-22 08:19:59.999,0.000180675,77444435.73
2023-01-22 08:20:59.999,0.00018078000000000001,36809434.23
2023-01-22 08:21:59.999,0.00018069,263067373.8
2023-01-22 08:22:59.999,0.00018075,39580586.44
2023-01-22 08:23:59.999,0.000180745,88370446.59
2023-01-22 08:24:59.999,0.000180705,30271840.07
2023-01-22 08:25:59.999,0.000180925,85948651.76
2023-01-22 08:26:59.999,0.00018104,64735216.47
2023-01-22 08:27:59.999,0.000181065,20467047.6
2023-01-22 08:28:59.999,0.00018095,57216222.94
2023-01-22 08:29:59.999,0.000180945,85945487.79
2023-01-22 08:30:59.999,0.00018107,86542751.15
2023-01-22 08:31:59.999,0.000181005,10944621.13
2023-01-22 08:32:59.999,0.00018102,27761765.77
2023-01-22 08:33:59.999,0.00018119000000000002,21826449.17
2023-01-22 08:34:59.999,0.000181275,83623479.82
2023-01-22 08:35:59.999,0.00018134,42653250.01
2023-01-22 08:36:59.999,0.000181445,18101430.86
2023-01-22 08:37:59.999,0.00018146999999999998,16870792.25
2023-01-22 08:38:59.999,0.000181195,427971362.39
2023-01-22 08:39:59.999,0.000181015,23574012.34
2023-01-22 08:40:59.999,0.000180955,14953564.71
2023-01-22 08:41:59.999,0.000181075,65481484.72
2023-01-22 08:42:59.999,0.00018109000000000002,8906796.33
2023-01-22 08:43:59.999,0.000181125,24337112.0
2023-01-22 08:44:59.999,0.000181165,22287337.57
2023-01-22 08:45:59.999,0.00018114500000000001,13192410.12
2023-01-22 08:46:59.999,0.00018108000000000002,17941299.43
2023-01-22 08:47:59.999,0.00018058,636857453.98
2023-01-22 08:48:59.999,0.000180835,40127250.91
2023-01-22 08:49:59.999,0.0001808,15611908.42
2023-01-22 08:50:59.999,0.000180925,21491503.16
2023-01-22 08:51:59.999,0.000180945,17260412.02
2023-01-22 08:52:59.999,0.00018109000000000002,20378483.32
2023-01-22 08:53:59.999,0.00018111,61264695.23
2023-01-22 08:54:59.999,0.000181155,143424159.97
2023-01-22 08:55:59.999,0.00018111499999999998,19574748.39
2023-01-22 08:56:59.999,0.00018108,17951957.5
2023-01-22 08:57:59.999,0.00018107,25186749.79
2023-01-22 08:58:59.999,0.00018113500000000002,25324160.9
2023-01-22 08:59:59.999,0.00018131499999999998,64374145.23
2023-01-22 09:00:59.999,0.000181575,124670718.94
2023-01-22 09:01:59.999,0.00018155,16867513.11
2023-01-22 09:02:59.999,0.00018144,40831018.79
2023-01-22 09:03:59.999,0.00018130499999999999,34427848.49
2023-01-22 09:04:59.999,0.000181315,45082127.38
2023-01-22 09:05:59.999,0.000181095,16723078.37
2023-01-22 09:06:59.999,0.00018114999999999999,42666318.56
2023-01-22 09:07:59.999,0.00018125,17369909.48
2023-01-22 09:08:59.999,0.00018125,9144775.88
2023-01-22 09:09:59.999,0.0001812,10239033.87
2023-01-22 09:10:59.999,0.00018118,18335303.02
2023-01-22 09:11:59.999,0.00018108000000000002,34565815.95
2023-01-22 09:12:59.999,0.0001811,20878363.17
2023-01-22 09:13:59.999,0.00018109000000000002,22767415.33
2023-01-22 09:14:59.999,0.000181055,28701047.37
2023-01-22 09:15:59.999,0.00018101,24976246.47
2023-01-22 09:16:59.999,0.00018121,27189607.13
2023-01-22 09:17:59.999,0.000181395,73298770.23
2023-01-22 09:18:59.999,0.00018140000000000002,30689983.13
2023-01-22 09:19:59.999,0.00018135,21682463.5
2023-01-22 09:20:59.999,0.00018132,56054427.24
2023-01-22 09:21:59.999,0.000181575,140699841.63
2023-01-22 09:22:59.999,0.00018167,24207117.49
2023-01-22 09:23:59.999,0.000181715,15462295.46
2023-01-22 09:24:59.999,0.00018179,33664994.63
2023-01-22 09:25:59.999,0.000181635,85298318.26
2023-01-22 09:26:59.999,0.000181415,6486275.62
2023-01-22 09:27:59.999,0.00018141,45041824.75
2023-01-22 09:28:59.999,0.00018139,18092417.35
2023-01-22 09:29:59.999,0.000181385,15198839.58
2023-01-22 09:30:59.999,0.00018135999999999998,18264905.71
2023-01-22 09:31:59.999,0.00018135999999999998,5026463.0
2023-01-22 09:32:59.999,0.00018135,31446685.46
2023-01-22 09:33:59.999,0.00018129,10193700.48
2023-01-22 09:34:59.999,0.00018113,208084495.39
2023-01-22 09:35:59.999,0.00018109000000000002,6937969.76
2023-01-22 09:36:59.999,0.00018092,34126303.71
2023-01-22 09:37:59.999,0.000180885,20685810.98
2023-01-22 09:38:59.999,0.000181045,14302390.31
2023-01-22 09:39:59.999,0.00018104999999999998,19592383.16
2023-01-22 09:40:59.999,0.00018093,15081866.9
2023-01-22 09:41:59.999,0.000180795,6625272.9
2023-01-22 09:42:59.999,0.00018087,10053593.25
2023-01-22 09:43:59.999,0.000180655,82386260.92
2023-01-22 09:44:59.999,0.000180645,14444514.92
2023-01-22 09:45:59.999,0.00018062,47479528.81
2023-01-22 09:46:59.999,0.000180495,25778147.37
2023-01-22 09:47:59.999,0.000180455,62732157.05
2023-01-22 09:48:59.999,0.000180485,35101139.13
2023-01-22 09:49:59.999,0.00018047,21883532.34
2023-01-22 09:50:59.999,0.000180525,56395450.92
2023-01-22 09:51:59.999,0.000180315,24867973.75
2023-01-22 09:52:59.999,0.0001804,125978790.17
2023-01-22 09:53:59.999,0.00018042,126318683.21
2023-01-22 09:54:59.999,0.00018048499999999998,88833524.52
2023-01-22 09:55:59.999,0.00018051,198357436.67
2023-01-22 09:56:59.999,0.00018029500000000002,119641967.45
2023-01-22 09:57:59.999,0.00018057499999999998,64099731.38
2023-01-22 09:58:59.999,0.00018068499999999998,87823836.1
2023-01-22 09:59:59.999,0.00018071,44245091.46
2023-01-22 10:00:59.999,0.00018066,26444902.23
2023-01-22 10:01:59.999,0.000180805,11444858.19
2023-01-22 10:02:59.999,0.000180865,8508281.85
2023-01-22 10:03:59.999,0.00018082,16570619.81
2023-01-22 10:04:59.999,0.00018089499999999998,26145031.84
2023-01-22 10:05:59.999,0.000180915,49037928.95
2023-01-22 10:06:59.999,0.000181,38859375.93
2023-01-22 10:07:59.999,0.000181015,4997773.33
2023-01-22 10:08:59.999,0.00018102,29094870.84
2023-01-22 10:09:59.999,0.00018110499999999998,8815129.82
2023-01-22 10:10:59.999,0.000181165,20691273.47
2023-01-22 10:11:59.999,0.00018127,77183700.78
2023-01-22 10:12:59.999,0.00018141,36430629.02
2023-01-22 10:13:59.999,0.000181615,23105650.93
2023-01-22 10:14:59.999,0.00018153,20180643.82
2023-01-22 10:15:59.999,0.000181265,30962589.82
2023-01-22 10:16:59.999,0.00018121,27618175.14
2023-01-22 10:17:59.999,0.00018125999999999998,9899243.58
2023-01-22 10:18:59.999,0.00018125,2762942.05
2023-01-22 10:19:59.999,0.00018130000000000002,17534342.3
2023-01-22 10:20:59.999,0.000181245,18511374.95
2023-01-22 10:21:59.999,0.000181275,9069258.66
2023-01-22 10:22:59.999,0.000181285,8923813.97
2023-01-22 10:23:59.999,0.000181235,14443406.71
2023-01-22 10:24:59.999,0.00018119000000000002,16093229.01
2023-01-22 10:25:59.999,0.00018124500000000002,21008992.04
2023-01-22 10:26:59.999,0.000181375,51243995.8
2023-01-22 10:27:59.999,0.00018175,128274592.74
2023-01-22 10:28:59.999,0.000181875,40646502.65
2023-01-22 10:29:59.999,0.000182025,26317877.26
2023-01-22 10:30:59.999,0.00018194499999999998,83128068.6
2023-01-22 10:31:59.999,0.00018256499999999998,335445896.33
2023-01-22 10:32:59.999,0.00018261,228692258.85
2023-01-22 10:33:59.999,0.00018271500000000001,105763331.15
2023-01-22 10:34:59.999,0.00018271999999999999,267713580.59
2023-01-22 10:35:59.999,0.00018277499999999998,103716915.29
2023-01-22 10:36:59.999,0.00018307,189545606.77
2023-01-22 10:37:59.999,0.00018323,138236217.68
2023-01-22 10:38:59.999,0.0001832,62970059.8
2023-01-22 10:39:59.999,0.00018302500000000002,208892499.97
2023-01-22 10:40:59.999,0.000183035,39611396.93
2023-01-22 10:41:59.999,0.00018282999999999998,89856391.4
2023-01-22 10:42:59.999,0.00018291500000000002,86490070.24
2023-01-22 10:43:59.999,0.000183155,264530902.84
2023-01-22 10:44:59.999,0.000183255,198958527.26
2023-01-22 10:45:59.999,0.00018314999999999998,303042584.66
2023-01-22 10:46:59.999,0.000183395,210328577.48
2023-01-22 10:47:59.999,0.00018338,151283823.36
2023-01-22 10:48:59.999,0.00018340499999999998,187793339.51
2023-01-22 10:49:59.999,0.000183375,177028476.78
2023-01-22 10:50:59.999,0.00018334500000000001,52183612.36
2023-01-22 10:51:59.999,0.000183415,63517901.62
2023-01-22 10:52:59.999,0.000183525,274683032.58
2023-01-22 10:53:59.999,0.00018351,81326093.83
2023-01-22 10:54:59.999,0.00018373,127895551.59
2023-01-22 10:55:59.999,0.000183745,87847743.76
2023-01-22 10:56:59.999,0.00018412000000000002,293891801.02
2023-01-22 10:57:59.999,0.000184335,163358754.3
2023-01-22 10:58:59.999,0.000184445,421384753.48
2023-01-22 10:59:59.999,0.00018436,123878713.13
2023-01-22 11:00:59.999,0.00018422000000000002,351059467.54
2023-01-22 11:01:59.999,0.00018434000000000001,353658531.46
2023-01-22 11:02:59.999,0.000184235,318006974.91
2023-01-22 11:03:59.999,0.00018385500000000002,370217404.32
2023-01-22 11:04:59.999,0.00018385500000000002,156619428.23
2023-01-22 11:05:59.999,0.00018365,101283120.97
2023-01-22 11:06:59.999,0.00018343,233353011.33
2023-01-22 11:07:59.999,0.000183455,145980372.43
2023-01-22 11:08:59.999,0.000183645,88356755.91
2023-01-22 11:09:59.999,0.00018368,35809137.68
