close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-22 01:06:59.999,88.225,23.835
2023-01-22 01:07:59.999,88.265,174.735
2023-01-22 01:08:59.999,88.305,142.631
2023-01-22 01:09:59.999,88.305,353.347
2023-01-22 01:10:59.999,88.235,175.72
2023-01-22 01:11:59.999,88.13999999999999,330.33
2023-01-22 01:12:59.999,88.16499999999999,207.293
2023-01-22 01:13:59.999,88.22999999999999,409.668
2023-01-22 01:14:59.999,88.36500000000001,459.028
2023-01-22 01:15:59.999,88.345,582.341
2023-01-22 01:16:59.999,88.36500000000001,88.255
2023-01-22 01:17:59.999,88.42,164.757
2023-01-22 01:18:59.999,88.44,219.366
2023-01-22 01:19:59.999,88.42,63.041
2023-01-22 01:20:59.999,88.39500000000001,50.794
2023-01-22 01:21:59.999,88.37,45.981
2023-01-22 01:22:59.999,88.38,28.182
2023-01-22 01:23:59.999,88.35499999999999,42.14
2023-01-22 01:24:59.999,88.34,86.755
2023-01-22 01:25:59.999,88.315,51.68
2023-01-22 01:26:59.999,88.235,191.16
2023-01-22 01:27:59.999,88.14,233.325
2023-01-22 01:28:59.999,88.08500000000001,310.395
2023-01-22 01:29:59.999,88.065,191.599
2023-01-22 01:30:59.999,88.015,350.713
2023-01-22 01:31:59.999,87.995,102.039
2023-01-22 01:32:59.999,88.055,105.601
2023-01-22 01:33:59.999,88.07499999999999,267.017
2023-01-22 01:34:59.999,88.11500000000001,95.694
2023-01-22 01:35:59.999,88.155,153.969
2023-01-22 01:36:59.999,88.185,328.295
2023-01-22 01:37:59.999,88.175,119.316
2023-01-22 01:38:59.999,88.19999999999999,226.734
2023-01-22 01:39:59.999,88.14,98.637
2023-01-22 01:40:59.999,88.05,807.451
2023-01-22 01:41:59.999,88.005,81.603
2023-01-22 01:42:59.999,87.98500000000001,530.374
2023-01-22 01:43:59.999,87.94,122.439
2023-01-22 01:44:59.999,87.65,3541.997
2023-01-22 01:45:59.999,87.455,813.93
2023-01-22 01:46:59.999,87.39,667.964
2023-01-22 01:47:59.999,87.375,603.379
2023-01-22 01:48:59.999,87.49000000000001,131.423
2023-01-22 01:49:59.999,87.57,82.937
2023-01-22 01:50:59.999,87.62,166.171
2023-01-22 01:51:59.999,87.67500000000001,89.505
2023-01-22 01:52:59.999,87.63499999999999,246.454
2023-01-22 01:53:59.999,87.655,237.059
2023-01-22 01:54:59.999,87.62,81.977
2023-01-22 01:55:59.999,87.63,28.208
2023-01-22 01:56:59.999,87.66499999999999,82.689
2023-01-22 01:57:59.999,87.755,579.528
2023-01-22 01:58:59.999,87.82,163.661
2023-01-22 01:59:59.999,87.89,162.137
2023-01-22 02:00:59.999,87.83500000000001,399.695
2023-01-22 02:01:59.999,87.9,150.42
2023-01-22 02:02:59.999,87.925,109.357
2023-01-22 02:03:59.999,87.92,45.593
2023-01-22 02:04:59.999,87.93,42.48
2023-01-22 02:05:59.999,87.94,356.279
2023-01-22 02:06:59.999,87.94,362.058
2023-01-22 02:07:59.999,87.92500000000001,279.519
2023-01-22 02:08:59.999,87.765,2764.137
2023-01-22 02:09:59.999,87.66,451.651
2023-01-22 02:10:59.999,87.71000000000001,231.504
2023-01-22 02:11:59.999,87.705,203.06
2023-01-22 02:12:59.999,87.695,369.618
2023-01-22 02:13:59.999,87.685,243.687
2023-01-22 02:14:59.999,87.7,48.624
2023-01-22 02:15:59.999,87.72,49.735
2023-01-22 02:16:59.999,87.635,261.407
2023-01-22 02:17:59.999,87.655,657.497
2023-01-22 02:18:59.999,87.78,252.043
2023-01-22 02:19:59.999,87.81,5.905
2023-01-22 02:20:59.999,87.83,174.225
2023-01-22 02:21:59.999,87.88499999999999,78.604
2023-01-22 02:22:59.999,87.88499999999999,204.157
2023-01-22 02:23:59.999,87.75,182.579
2023-01-22 02:24:59.999,87.705,221.142
2023-01-22 02:25:59.999,87.695,739.009
2023-01-22 02:26:59.999,87.735,66.264
2023-01-22 02:27:59.999,87.785,151.674
2023-01-22 02:28:59.999,87.735,26.703
2023-01-22 02:29:59.999,87.735,51.286
2023-01-22 02:30:59.999,87.765,456.565
2023-01-22 02:31:59.999,87.765,83.187
2023-01-22 02:32:59.999,87.805,23.084
2023-01-22 02:33:59.999,87.84,43.668
2023-01-22 02:34:59.999,87.845,43.937
2023-01-22 02:35:59.999,87.85499999999999,186.114
2023-01-22 02:36:59.999,87.785,44.021
2023-01-22 02:37:59.999,87.72999999999999,42.187
2023-01-22 02:38:59.999,87.72,170.023
2023-01-22 02:39:59.999,87.715,158.521
2023-01-22 02:40:59.999,87.60499999999999,435.898
2023-01-22 02:41:59.999,87.565,101.083
2023-01-22 02:42:59.999,87.595,47.434
2023-01-22 02:43:59.999,87.56,39.815
2023-01-22 02:44:59.999,87.295,3070.072
2023-01-22 02:45:59.999,87.375,793.676
2023-01-22 02:46:59.999,87.565,595.45
2023-01-22 02:47:59.999,87.52000000000001,79.355
2023-01-22 02:48:59.999,87.525,61.296
2023-01-22 02:49:59.999,87.53999999999999,445.597
2023-01-22 02:50:59.999,87.495,174.67
2023-01-22 02:51:59.999,87.59,1079.709
2023-01-22 02:52:59.999,87.68,138.398
2023-01-22 02:53:59.999,87.69,217.005
2023-01-22 02:54:59.999,87.775,883.292
2023-01-22 02:55:59.999,87.82,190.987
2023-01-22 02:56:59.999,87.82,87.074
2023-01-22 02:57:59.999,87.83,148.075
2023-01-22 02:58:59.999,87.755,174.708
2023-01-22 02:59:59.999,87.755,165.475
2023-01-22 03:00:59.999,87.78999999999999,3.45
2023-01-22 03:01:59.999,87.83500000000001,67.461
2023-01-22 03:02:59.999,87.89,114.584
2023-01-22 03:03:59.999,87.92,1238.629
2023-01-22 03:04:59.999,87.925,111.622
2023-01-22 03:05:59.999,87.91,521.152
2023-01-22 03:06:59.999,87.95,203.1
2023-01-22 03:07:59.999,87.975,61.621
2023-01-22 03:08:59.999,87.985,136.127
2023-01-22 03:09:59.999,88.03999999999999,166.476
2023-01-22 03:10:59.999,88.055,110.744
2023-01-22 03:11:59.999,88.065,56.097
2023-01-22 03:12:59.999,88.085,24.485
2023-01-22 03:13:59.999,88.08500000000001,131.223
2023-01-22 03:14:59.999,88.175,286.015
2023-01-22 03:15:59.999,88.30000000000001,258.058
2023-01-22 03:16:59.999,88.345,126.384
2023-01-22 03:17:59.999,88.315,165.475
2023-01-22 03:18:59.999,88.295,73.628
2023-01-22 03:19:59.999,88.315,11.109
2023-01-22 03:20:59.999,88.3,67.439
2023-01-22 03:21:59.999,88.37,328.86
2023-01-22 03:22:59.999,88.455,674.486
2023-01-22 03:23:59.999,88.53999999999999,551.247
2023-01-22 03:24:59.999,88.62,461.429
2023-01-22 03:25:59.999,88.595,187.448
2023-01-22 03:26:59.999,88.61500000000001,81.778
2023-01-22 03:27:59.999,88.635,24.104
2023-01-22 03:28:59.999,88.59,528.784
2023-01-22 03:29:59.999,88.495,68.354
2023-01-22 03:30:59.999,88.495,184.879
2023-01-22 03:31:59.999,88.46000000000001,159.461
2023-01-22 03:32:59.999,88.405,438.092
2023-01-22 03:33:59.999,88.465,46.156
2023-01-22 03:34:59.999,88.525,59.184
2023-01-22 03:35:59.999,88.475,51.788
2023-01-22 03:36:59.999,88.49000000000001,27.298
2023-01-22 03:37:59.999,88.5,455.405
2023-01-22 03:38:59.999,88.55000000000001,44.411
2023-01-22 03:39:59.999,88.50999999999999,101.629
2023-01-22 03:40:59.999,88.45,93.736
2023-01-22 03:41:59.999,88.42,42.207
2023-01-22 03:42:59.999,88.37,83.068
2023-01-22 03:43:59.999,88.38,84.66
2023-01-22 03:44:59.999,88.4,4.919
2023-01-22 03:45:59.999,88.38499999999999,117.988
2023-01-22 03:46:59.999,88.335,77.067
2023-01-22 03:47:59.999,88.345,135.677
2023-01-22 03:48:59.999,88.395,59.771
2023-01-22 03:49:59.999,88.42,85.899
2023-01-22 03:50:59.999,88.405,56.461
2023-01-22 03:51:59.999,88.385,84.322
2023-01-22 03:52:59.999,88.38,13.001
2023-01-22 03:53:59.999,88.405,149.389
2023-01-22 03:54:59.999,88.405,64.639
2023-01-22 03:55:59.999,88.39,323.678
2023-01-22 03:56:59.999,88.35,36.569
2023-01-22 03:57:59.999,88.34,24.272
2023-01-22 03:58:59.999,88.365,38.821
2023-01-22 03:59:59.999,88.39,12.032
2023-01-22 04:00:59.999,88.38499999999999,91.827
2023-01-22 04:01:59.999,88.38,240.836
2023-01-22 04:02:59.999,88.42,161.792
2023-01-22 04:03:59.999,88.43,128.38
2023-01-22 04:04:59.999,88.435,7.262
2023-01-22 04:05:59.999,88.415,75.655
2023-01-22 04:06:59.999,88.43,55.209
2023-01-22 04:07:59.999,88.43,81.618
2023-01-22 04:08:59.999,88.41499999999999,12.823
2023-01-22 04:09:59.999,88.43,19.845
2023-01-22 04:10:59.999,88.44,55.765
2023-01-22 04:11:59.999,88.435,42.006
2023-01-22 04:12:59.999,88.41499999999999,40.645
2023-01-22 04:13:59.999,88.38499999999999,239.174
2023-01-22 04:14:59.999,88.345,41.976
2023-01-22 04:15:59.999,88.30000000000001,423.302
2023-01-22 04:16:59.999,88.245,224.176
2023-01-22 04:17:59.999,88.205,162.247
2023-01-22 04:18:59.999,88.215,283.106
2023-01-22 04:19:59.999,88.24000000000001,54.529
2023-01-22 04:20:59.999,88.26,23.208
2023-01-22 04:21:59.999,88.305,76.413
2023-01-22 04:22:59.999,88.32,205.16
2023-01-22 04:23:59.999,88.38499999999999,3614.49
2023-01-22 04:24:59.999,88.49000000000001,184.792
2023-01-22 04:25:59.999,88.53,108.165
2023-01-22 04:26:59.999,88.51,43.809
2023-01-22 04:27:59.999,88.535,31.054
2023-01-22 04:28:59.999,88.55000000000001,25.681
2023-01-22 04:29:59.999,88.545,30.832
2023-01-22 04:30:59.999,88.515,373.921
2023-01-22 04:31:59.999,88.535,76.79
2023-01-22 04:32:59.999,88.54499999999999,138.822
2023-01-22 04:33:59.999,88.565,87.221
2023-01-22 04:34:59.999,88.61500000000001,1208.741
2023-01-22 04:35:59.999,88.5,77.209
2023-01-22 04:36:59.999,88.52000000000001,181.396
2023-01-22 04:37:59.999,88.57,98.149
2023-01-22 04:38:59.999,88.6,132.157
2023-01-22 04:39:59.999,88.6,230.441
2023-01-22 04:40:59.999,88.595,153.553
2023-01-22 04:41:59.999,88.605,71.789
2023-01-22 04:42:59.999,88.64,79.656
2023-01-22 04:43:59.999,88.66,231.419
2023-01-22 04:44:59.999,88.695,9.769
2023-01-22 04:45:59.999,88.71000000000001,257.272
2023-01-22 04:46:59.999,88.77000000000001,100.983
2023-01-22 04:47:59.999,88.795,62.998
2023-01-22 04:48:59.999,88.825,93.284
2023-01-22 04:49:59.999,88.81,91.173
2023-01-22 04:50:59.999,88.85,64.289
2023-01-22 04:51:59.999,88.91499999999999,1581.427
2023-01-22 04:52:59.999,88.98,1422.424
2023-01-22 04:53:59.999,89.09,1434.371
2023-01-22 04:54:59.999,89.035,1099.933
2023-01-22 04:55:59.999,89.065,626.879
2023-01-22 04:56:59.999,88.995,77.932
2023-01-22 04:57:59.999,88.965,251.43
2023-01-22 04:58:59.999,89.0,223.281
2023-01-22 04:59:59.999,89.03,58.125
2023-01-22 05:00:59.999,89.025,43.652
2023-01-22 05:01:59.999,88.965,212.464
2023-01-22 05:02:59.999,88.93,18.308
2023-01-22 05:03:59.999,88.89500000000001,191.914
2023-01-22 05:04:59.999,89.025,4020.324
2023-01-22 05:05:59.999,89.095,222.863
2023-01-22 05:06:59.999,89.05,237.721
2023-01-22 05:07:59.999,89.02,128.424
2023-01-22 05:08:59.999,89.095,91.124
2023-01-22 05:09:59.999,89.07499999999999,53.922
2023-01-22 05:10:59.999,89.015,1605.662
2023-01-22 05:11:59.999,88.91499999999999,1947.109
2023-01-22 05:12:59.999,88.785,234.6
2023-01-22 05:13:59.999,88.85,249.464
2023-01-22 05:14:59.999,88.925,591.553
2023-01-22 05:15:59.999,88.795,2732.41
2023-01-22 05:16:59.999,88.84,295.79
2023-01-22 05:17:59.999,88.875,96.366
2023-01-22 05:18:59.999,88.875,13.024
2023-01-22 05:19:59.999,88.925,211.597
2023-01-22 05:20:59.999,88.92,54.741
2023-01-22 05:21:59.999,88.87,477.831
2023-01-22 05:22:59.999,88.8,103.747
2023-01-22 05:23:59.999,88.84,478.66
2023-01-22 05:24:59.999,88.785,139.213
2023-01-22 05:25:59.999,88.725,204.248
2023-01-22 05:26:59.999,88.75,101.187
2023-01-22 05:27:59.999,88.735,141.415
2023-01-22 05:28:59.999,88.69999999999999,120.173
2023-01-22 05:29:59.999,88.72,65.463
2023-01-22 05:30:59.999,88.72,119.664
2023-01-22 05:31:59.999,88.735,592.603
2023-01-22 05:32:59.999,88.73,80.026
2023-01-22 05:33:59.999,88.74,197.852
2023-01-22 05:34:59.999,88.695,348.223
2023-01-22 05:35:59.999,88.655,106.137
2023-01-22 05:36:59.999,88.71000000000001,137.854
2023-01-22 05:37:59.999,88.75,18.07
2023-01-22 05:38:59.999,88.78,75.252
2023-01-22 05:39:59.999,88.805,278.202
2023-01-22 05:40:59.999,88.815,114.712
2023-01-22 05:41:59.999,88.805,150.985
2023-01-22 05:42:59.999,88.82499999999999,26.574
2023-01-22 05:43:59.999,88.8,184.932
2023-01-22 05:44:59.999,88.825,304.2
2023-01-22 05:45:59.999,88.78,168.599
2023-01-22 05:46:59.999,88.72,119.314
2023-01-22 05:47:59.999,88.68,31.234
2023-01-22 05:48:59.999,88.67500000000001,311.566
2023-01-22 05:49:59.999,88.715,85.248
2023-01-22 05:50:59.999,88.675,1338.571
2023-01-22 05:51:59.999,88.67500000000001,181.45
2023-01-22 05:52:59.999,88.65,11.493
2023-01-22 05:53:59.999,88.68,67.206
2023-01-22 05:54:59.999,88.7,467.355
2023-01-22 05:55:59.999,88.74000000000001,142.949
2023-01-22 05:56:59.999,88.775,391.146
2023-01-22 05:57:59.999,88.775,20.077
2023-01-22 05:58:59.999,88.75,166.957
2023-01-22 05:59:59.999,88.755,448.825
2023-01-22 06:00:59.999,88.75,88.924
2023-01-22 06:01:59.999,88.75999999999999,56.622
2023-01-22 06:02:59.999,88.72,47.873
2023-01-22 06:03:59.999,88.68,29.844
2023-01-22 06:04:59.999,88.68,264.419
2023-01-22 06:05:59.999,88.67500000000001,18.684
2023-01-22 06:06:59.999,88.705,83.337
2023-01-22 06:07:59.999,88.715,752.953
2023-01-22 06:08:59.999,88.745,355.957
2023-01-22 06:09:59.999,88.78,29.829
2023-01-22 06:10:59.999,88.78999999999999,16.787
2023-01-22 06:11:59.999,88.805,38.872
2023-01-22 06:12:59.999,88.815,63.403
2023-01-22 06:13:59.999,88.83500000000001,36.137
2023-01-22 06:14:59.999,88.80000000000001,922.49
2023-01-22 06:15:59.999,88.72999999999999,200.497
2023-01-22 06:16:59.999,88.75999999999999,511.985
2023-01-22 06:17:59.999,88.805,70.096
2023-01-22 06:18:59.999,88.805,45.881
2023-01-22 06:19:59.999,88.84,752.572
2023-01-22 06:20:59.999,88.92,611.704
2023-01-22 06:21:59.999,88.965,233.425
2023-01-22 06:22:59.999,88.97,32.966
2023-01-22 06:23:59.999,89.045,976.711
2023-01-22 06:24:59.999,89.08,127.272
2023-01-22 06:25:59.999,89.09,258.762
2023-01-22 06:26:59.999,89.045,56.844
2023-01-22 06:27:59.999,89.05000000000001,295.901
2023-01-22 06:28:59.999,89.055,287.738
2023-01-22 06:29:59.999,89.19,559.499
2023-01-22 06:30:59.999,89.26,879.784
2023-01-22 06:31:59.999,89.20500000000001,180.153
2023-01-22 06:32:59.999,89.27000000000001,240.561
2023-01-22 06:33:59.999,89.36500000000001,249.044
2023-01-22 06:34:59.999,89.33500000000001,47.797
2023-01-22 06:35:59.999,89.275,230.243
2023-01-22 06:36:59.999,89.2,159.009
2023-01-22 06:37:59.999,89.17,94.431
2023-01-22 06:38:59.999,89.185,28.224
2023-01-22 06:39:59.999,89.185,9.581
2023-01-22 06:40:59.999,89.15,441.907
2023-01-22 06:41:59.999,89.11,28.179
2023-01-22 06:42:59.999,89.105,78.057
2023-01-22 06:43:59.999,89.1,101.862
2023-01-22 06:44:59.999,89.05,282.898
2023-01-22 06:45:59.999,88.995,234.118
2023-01-22 06:46:59.999,88.965,5.468
2023-01-22 06:47:59.999,89.00999999999999,294.652
2023-01-22 06:48:59.999,89.06,98.067
2023-01-22 06:49:59.999,89.09,79.257
2023-01-22 06:50:59.999,89.10499999999999,26.424
2023-01-22 06:51:59.999,89.07,147.76
2023-01-22 06:52:59.999,89.015,57.0
2023-01-22 06:53:59.999,88.965,1321.204
2023-01-22 06:54:59.999,88.975,261.22
2023-01-22 06:55:59.999,88.93,127.169
2023-01-22 06:56:59.999,88.94999999999999,196.573
2023-01-22 06:57:59.999,88.945,136.33
2023-01-22 06:58:59.999,88.965,133.615
2023-01-22 06:59:59.999,88.97999999999999,150.228
2023-01-22 07:00:59.999,88.96000000000001,42.7
2023-01-22 07:01:59.999,88.91499999999999,57.186
2023-01-22 07:02:59.999,88.88,86.715
2023-01-22 07:03:59.999,88.875,33.312
2023-01-22 07:04:59.999,88.845,49.114
2023-01-22 07:05:59.999,88.83,55.428
2023-01-22 07:06:59.999,88.835,103.015
2023-01-22 07:07:59.999,88.845,124.163
2023-01-22 07:08:59.999,88.89,192.617
2023-01-22 07:09:59.999,88.92,45.193
2023-01-22 07:10:59.999,88.95,135.997
2023-01-22 07:11:59.999,88.955,32.257
2023-01-22 07:12:59.999,88.955,211.12
2023-01-22 07:13:59.999,88.97999999999999,116.841
2023-01-22 07:14:59.999,88.995,155.586
2023-01-22 07:15:59.999,88.99000000000001,101.969
2023-01-22 07:16:59.999,88.995,15.462
2023-01-22 07:17:59.999,88.99000000000001,21.27
2023-01-22 07:18:59.999,88.93,42.995
2023-01-22 07:19:59.999,88.91,300.376
2023-01-22 07:20:59.999,88.915,111.346
2023-01-22 07:21:59.999,88.905,39.525
2023-01-22 07:22:59.999,88.91499999999999,7.882
2023-01-22 07:23:59.999,88.86500000000001,985.15
2023-01-22 07:24:59.999,88.78,2434.722
2023-01-22 07:25:59.999,88.74000000000001,69.005
2023-01-22 07:26:59.999,88.75,568.216
2023-01-22 07:27:59.999,88.78999999999999,31.248
2023-01-22 07:28:59.999,88.82,98.259
2023-01-22 07:29:59.999,88.83,58.448
2023-01-22 07:30:59.999,88.77,553.958
2023-01-22 07:31:59.999,88.67,468.731
2023-01-22 07:32:59.999,88.745,69.044
2023-01-22 07:33:59.999,88.725,535.251
2023-01-22 07:34:59.999,88.72999999999999,51.23
2023-01-22 07:35:59.999,88.735,81.287
2023-01-22 07:36:59.999,88.74000000000001,100.461
2023-01-22 07:37:59.999,88.755,70.022
2023-01-22 07:38:59.999,88.805,216.815
2023-01-22 07:39:59.999,88.775,36.812
2023-01-22 07:40:59.999,88.75,38.965
2023-01-22 07:41:59.999,88.7,815.203
2023-01-22 07:42:59.999,88.66,95.815
2023-01-22 07:43:59.999,88.65,39.456
2023-01-22 07:44:59.999,88.65,74.274
2023-01-22 07:45:59.999,88.655,42.669
2023-01-22 07:46:59.999,88.655,101.371
2023-01-22 07:47:59.999,88.655,123.432
2023-01-22 07:48:59.999,88.71000000000001,253.636
2023-01-22 07:49:59.999,88.735,50.565
2023-01-22 07:50:59.999,88.685,6.263
2023-01-22 07:51:59.999,88.66,55.738
2023-01-22 07:52:59.999,88.69,24.321
2023-01-22 07:53:59.999,88.745,33.885
2023-01-22 07:54:59.999,88.765,121.092
2023-01-22 07:55:59.999,88.75999999999999,167.095
2023-01-22 07:56:59.999,88.695,147.844
2023-01-22 07:57:59.999,88.685,165.478
2023-01-22 07:58:59.999,88.685,21.679
2023-01-22 07:59:59.999,88.675,44.447
2023-01-22 08:00:59.999,88.65,208.113
2023-01-22 08:01:59.999,88.65,129.146
2023-01-22 08:02:59.999,88.62,796.283
2023-01-22 08:03:59.999,88.61,71.357
2023-01-22 08:04:59.999,88.61,30.357
2023-01-22 08:05:59.999,88.605,119.93
2023-01-22 08:06:59.999,88.58500000000001,8.343
2023-01-22 08:07:59.999,88.535,244.396
2023-01-22 08:08:59.999,88.575,126.497
2023-01-22 08:09:59.999,88.595,41.894
2023-01-22 08:10:59.999,88.57,25.278
2023-01-22 08:11:59.999,88.525,638.205
2023-01-22 08:12:59.999,88.555,184.222
2023-01-22 08:13:59.999,88.48500000000001,938.698
2023-01-22 08:14:59.999,88.45500000000001,639.705
2023-01-22 08:15:59.999,88.43,316.106
2023-01-22 08:16:59.999,88.345,422.614
2023-01-22 08:17:59.999,88.46000000000001,413.385
2023-01-22 08:18:59.999,88.525,286.825
2023-01-22 08:19:59.999,88.53,215.778
2023-01-22 08:20:59.999,88.575,383.067
2023-01-22 08:21:59.999,88.60499999999999,242.652
2023-01-22 08:22:59.999,88.645,119.218
2023-01-22 08:23:59.999,88.63499999999999,226.561
2023-01-22 08:24:59.999,88.60499999999999,82.155
2023-01-22 08:25:59.999,88.61,72.573
2023-01-22 08:26:59.999,88.595,75.278
2023-01-22 08:27:59.999,88.61,119.058
2023-01-22 08:28:59.999,88.59,282.805
2023-01-22 08:29:59.999,88.635,101.763
2023-01-22 08:30:59.999,88.61,211.67
2023-01-22 08:31:59.999,88.565,50.691
2023-01-22 08:32:59.999,88.57499999999999,172.549
2023-01-22 08:33:59.999,88.6,57.193
2023-01-22 08:34:59.999,88.605,500.558
2023-01-22 08:35:59.999,88.685,264.168
2023-01-22 08:36:59.999,88.755,44.721
2023-01-22 08:37:59.999,88.78,12.724
2023-01-22 08:38:59.999,88.75,135.973
2023-01-22 08:39:59.999,88.75,773.675
2023-01-22 08:40:59.999,88.805,118.477
2023-01-22 08:41:59.999,88.84,54.697
2023-01-22 08:42:59.999,88.85,63.101
2023-01-22 08:43:59.999,88.89,173.601
2023-01-22 08:44:59.999,88.96000000000001,379.892
2023-01-22 08:45:59.999,88.92,219.993
2023-01-22 08:46:59.999,88.85,30.698
2023-01-22 08:47:59.999,88.86,143.693
2023-01-22 08:48:59.999,88.86,10.821
2023-01-22 08:49:59.999,88.845,33.861
2023-01-22 08:50:59.999,88.85,99.648
2023-01-22 08:51:59.999,88.83,38.071
2023-01-22 08:52:59.999,88.775,68.334
2023-01-22 08:53:59.999,88.72999999999999,67.28
2023-01-22 08:54:59.999,88.675,417.166
2023-01-22 08:55:59.999,88.715,64.746
2023-01-22 08:56:59.999,88.66,181.065
2023-01-22 08:57:59.999,88.66499999999999,79.586
2023-01-22 08:58:59.999,88.68,172.519
2023-01-22 08:59:59.999,88.725,40.15
2023-01-22 09:00:59.999,88.74000000000001,184.836
2023-01-22 09:01:59.999,88.695,108.302
2023-01-22 09:02:59.999,88.69999999999999,130.065
2023-01-22 09:03:59.999,88.685,89.177
2023-01-22 09:04:59.999,88.62,191.017
2023-01-22 09:05:59.999,88.535,172.502
2023-01-22 09:06:59.999,88.545,158.78
2023-01-22 09:07:59.999,88.57499999999999,239.607
2023-01-22 09:08:59.999,88.53999999999999,282.573
2023-01-22 09:09:59.999,88.545,33.617
2023-01-22 09:10:59.999,88.565,139.054
2023-01-22 09:11:59.999,88.53,73.257
2023-01-22 09:12:59.999,88.53999999999999,170.006
2023-01-22 09:13:59.999,88.52000000000001,41.545
2023-01-22 09:14:59.999,88.53999999999999,121.288
2023-01-22 09:15:59.999,88.5,72.552
2023-01-22 09:16:59.999,88.485,150.005
2023-01-22 09:17:59.999,88.49000000000001,82.835
2023-01-22 09:18:59.999,88.465,165.571
2023-01-22 09:19:59.999,88.435,160.108
2023-01-22 09:20:59.999,88.435,330.287
2023-01-22 09:21:59.999,88.42500000000001,81.707
2023-01-22 09:22:59.999,88.39,67.086
2023-01-22 09:23:59.999,88.41499999999999,260.84
2023-01-22 09:24:59.999,88.465,109.793
2023-01-22 09:25:59.999,88.52,123.048
2023-01-22 09:26:59.999,88.535,33.905
2023-01-22 09:27:59.999,88.485,119.305
2023-01-22 09:28:59.999,88.455,42.162
2023-01-22 09:29:59.999,88.425,28.582
2023-01-22 09:30:59.999,88.435,121.897
2023-01-22 09:31:59.999,88.64,6689.842
2023-01-22 09:32:59.999,88.57,154.936
2023-01-22 09:33:59.999,88.505,46.014
2023-01-22 09:34:59.999,88.455,9.453
2023-01-22 09:35:59.999,88.41,484.042
2023-01-22 09:36:59.999,88.38,199.974
2023-01-22 09:37:59.999,88.39,337.81
2023-01-22 09:38:59.999,88.45,243.135
2023-01-22 09:39:59.999,88.445,53.152
2023-01-22 09:40:59.999,88.41499999999999,729.31
2023-01-22 09:41:59.999,88.39500000000001,82.308
2023-01-22 09:42:59.999,88.375,34.295
2023-01-22 09:43:59.999,88.36,112.314
2023-01-22 09:44:59.999,88.42,167.294
2023-01-22 09:45:59.999,88.47999999999999,79.158
2023-01-22 09:46:59.999,88.515,24.523
2023-01-22 09:47:59.999,88.53999999999999,216.601
2023-01-22 09:48:59.999,88.53999999999999,1284.107
2023-01-22 09:49:59.999,88.55,184.847
2023-01-22 09:50:59.999,88.53,159.067
2023-01-22 09:51:59.999,88.41499999999999,1489.988
2023-01-22 09:52:59.999,88.35,1322.368
2023-01-22 09:53:59.999,88.315,252.077
2023-01-22 09:54:59.999,88.24000000000001,1893.539
2023-01-22 09:55:59.999,88.265,336.921
2023-01-22 09:56:59.999,88.215,278.326
2023-01-22 09:57:59.999,88.265,128.933
2023-01-22 09:58:59.999,88.305,224.8
2023-01-22 09:59:59.999,88.285,544.894
2023-01-22 10:00:59.999,88.285,204.16
2023-01-22 10:01:59.999,88.33500000000001,190.787
2023-01-22 10:02:59.999,88.37,107.171
2023-01-22 10:03:59.999,88.365,97.56
2023-01-22 10:04:59.999,88.38,107.297
2023-01-22 10:05:59.999,88.39,124.351
2023-01-22 10:06:59.999,88.35,393.56
2023-01-22 10:07:59.999,88.325,275.002
2023-01-22 10:08:59.999,88.35,51.592
2023-01-22 10:09:59.999,88.375,116.791
2023-01-22 10:10:59.999,88.405,17.723
2023-01-22 10:11:59.999,88.39500000000001,118.114
2023-01-22 10:12:59.999,88.4,95.366
2023-01-22 10:13:59.999,88.33500000000001,224.074
2023-01-22 10:14:59.999,88.375,236.423
2023-01-22 10:15:59.999,88.33,16.76
2023-01-22 10:16:59.999,88.34,145.045
2023-01-22 10:17:59.999,88.34,100.261
2023-01-22 10:18:59.999,88.385,729.122
2023-01-22 10:19:59.999,88.505,3549.592
2023-01-22 10:20:59.999,88.49000000000001,116.12
2023-01-22 10:21:59.999,88.47999999999999,177.257
2023-01-22 10:22:59.999,88.47,19.922
2023-01-22 10:23:59.999,88.465,86.087
2023-01-22 10:24:59.999,88.49,234.407
2023-01-22 10:25:59.999,88.515,379.067
2023-01-22 10:26:59.999,88.63499999999999,4684.716
2023-01-22 10:27:59.999,88.875,12563.144
2023-01-22 10:28:59.999,88.91499999999999,877.974
2023-01-22 10:29:59.999,88.885,419.342
2023-01-22 10:30:59.999,88.975,1033.674
2023-01-22 10:31:59.999,89.05,4554.554
2023-01-22 10:32:59.999,89.08,707.369
2023-01-22 10:33:59.999,89.025,450.084
2023-01-22 10:34:59.999,89.125,4938.681
2023-01-22 10:35:59.999,89.075,790.3
2023-01-22 10:36:59.999,89.0,138.504
2023-01-22 10:37:59.999,88.995,276.389
2023-01-22 10:38:59.999,89.01,748.802
2023-01-22 10:39:59.999,89.05000000000001,386.244
2023-01-22 10:40:59.999,89.11500000000001,444.111
2023-01-22 10:41:59.999,89.06,525.304
2023-01-22 10:42:59.999,89.05,191.851
2023-01-22 10:43:59.999,89.03999999999999,221.245
2023-01-22 10:44:59.999,89.07,286.165
2023-01-22 10:45:59.999,89.0,715.779
2023-01-22 10:46:59.999,89.00999999999999,356.376
2023-01-22 10:47:59.999,89.05000000000001,33.398
2023-01-22 10:48:59.999,89.08,277.963
