close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-21 23:24:59.999,2.3425000000000002,27350.8
2023-01-21 23:25:59.999,2.3495,26376.9
2023-01-21 23:26:59.999,2.3535,6758.5
2023-01-21 23:27:59.999,2.346,21530.3
2023-01-21 23:28:59.999,2.3335,42132.8
2023-01-21 23:29:59.999,2.3405,16727.4
2023-01-21 23:30:59.999,2.343,10804.3
2023-01-21 23:31:59.999,2.3485,12893.4
2023-01-21 23:32:59.999,2.356,16551.1
2023-01-21 23:33:59.999,2.346,251950.0
2023-01-21 23:34:59.999,2.334,34056.2
2023-01-21 23:35:59.999,2.3360000000000003,18439.4
2023-01-21 23:36:59.999,2.34,22400.7
2023-01-21 23:37:59.999,2.3415,8887.4
2023-01-21 23:38:59.999,2.3445,7420.1
2023-01-21 23:39:59.999,2.3405,74198.0
2023-01-21 23:40:59.999,2.3369999999999997,16183.2
2023-01-21 23:41:59.999,2.3315,18654.8
2023-01-21 23:42:59.999,2.3305,14312.4
2023-01-21 23:43:59.999,2.3305,9629.5
2023-01-21 23:44:59.999,2.3205,85968.1
2023-01-21 23:45:59.999,2.32,42077.3
2023-01-21 23:46:59.999,2.3265000000000002,28411.7
2023-01-21 23:47:59.999,2.3235,9194.5
2023-01-21 23:48:59.999,2.324,10382.2
2023-01-21 23:49:59.999,2.3255,3972.6
2023-01-21 23:50:59.999,2.327,8280.4
2023-01-21 23:51:59.999,2.3315,10326.9
2023-01-21 23:52:59.999,2.3305,14999.1
2023-01-21 23:53:59.999,2.3255,10632.1
2023-01-21 23:54:59.999,2.3225,8093.8
2023-01-21 23:55:59.999,2.3275,4175.0
2023-01-21 23:56:59.999,2.3289999999999997,10720.3
2023-01-21 23:57:59.999,2.3245,18891.5
2023-01-21 23:58:59.999,2.3245,8095.7
2023-01-21 23:59:59.999,2.3245,6755.0
2023-01-22 00:00:59.999,2.325,22261.7
2023-01-22 00:01:59.999,2.3285,28711.6
2023-01-22 00:02:59.999,2.329,20719.3
2023-01-22 00:03:59.999,2.3369999999999997,11352.2
2023-01-22 00:04:59.999,2.3405,15234.2
2023-01-22 00:05:59.999,2.3435,14219.4
2023-01-22 00:06:59.999,2.341,10387.0
2023-01-22 00:07:59.999,2.3405,11915.0
2023-01-22 00:08:59.999,2.3425000000000002,8722.0
2023-01-22 00:09:59.999,2.3435,12869.2
2023-01-22 00:10:59.999,2.3440000000000003,6067.3
2023-01-22 00:11:59.999,2.346,7382.2
2023-01-22 00:12:59.999,2.351,14566.8
2023-01-22 00:13:59.999,2.3535000000000004,19978.6
2023-01-22 00:14:59.999,2.3529999999999998,20146.4
2023-01-22 00:15:59.999,2.3505000000000003,9830.2
2023-01-22 00:16:59.999,2.3505000000000003,8604.1
2023-01-22 00:17:59.999,2.3455,17376.0
2023-01-22 00:18:59.999,2.3425000000000002,20572.0
2023-01-22 00:19:59.999,2.3445,14429.6
2023-01-22 00:20:59.999,2.3415,9618.6
2023-01-22 00:21:59.999,2.343,15024.8
2023-01-22 00:22:59.999,2.347,6389.0
2023-01-22 00:23:59.999,2.346,7697.4
2023-01-22 00:24:59.999,2.3475,4211.9
2023-01-22 00:25:59.999,2.3485,22074.1
2023-01-22 00:26:59.999,2.3465,8357.3
2023-01-22 00:27:59.999,2.3485,9336.5
2023-01-22 00:28:59.999,2.3505000000000003,25695.7
2023-01-22 00:29:59.999,2.3485,8870.1
2023-01-22 00:30:59.999,2.3485,7881.9
2023-01-22 00:31:59.999,2.343,19371.8
2023-01-22 00:32:59.999,2.3395,11443.0
2023-01-22 00:33:59.999,2.3395,7855.8
2023-01-22 00:34:59.999,2.3435,8874.3
2023-01-22 00:35:59.999,2.3419999999999996,4225.2
2023-01-22 00:36:59.999,2.343,4648.1
2023-01-22 00:37:59.999,2.341,8823.6
2023-01-22 00:38:59.999,2.341,27694.0
2023-01-22 00:39:59.999,2.3440000000000003,14471.9
2023-01-22 00:40:59.999,2.3455,6827.6
2023-01-22 00:41:59.999,2.3415,17118.4
2023-01-22 00:42:59.999,2.341,1931.8
2023-01-22 00:43:59.999,2.3375,4383.8
2023-01-22 00:44:59.999,2.3365,3543.2
2023-01-22 00:45:59.999,2.3395,3686.4
2023-01-22 00:46:59.999,2.3360000000000003,3495.9
2023-01-22 00:47:59.999,2.3369999999999997,2013.4
2023-01-22 00:48:59.999,2.3365,9592.6
2023-01-22 00:49:59.999,2.3395,8840.8
2023-01-22 00:50:59.999,2.342,4838.8
2023-01-22 00:51:59.999,2.341,1782.1
2023-01-22 00:52:59.999,2.339,7019.5
2023-01-22 00:53:59.999,2.3395,8920.7
2023-01-22 00:54:59.999,2.341,6640.7
2023-01-22 00:55:59.999,2.3425000000000002,6848.4
2023-01-22 00:56:59.999,2.3425000000000002,6732.3
2023-01-22 00:57:59.999,2.342,6598.4
2023-01-22 00:58:59.999,2.342,11013.4
2023-01-22 00:59:59.999,2.3425000000000002,1011.1
2023-01-22 01:00:59.999,2.3405,21492.7
2023-01-22 01:01:59.999,2.3415,8655.5
2023-01-22 01:02:59.999,2.3445,6687.6
2023-01-22 01:03:59.999,2.3485,3290.6
2023-01-22 01:04:59.999,2.3465,6856.7
2023-01-22 01:05:59.999,2.3465,8712.7
2023-01-22 01:06:59.999,2.349,11530.5
2023-01-22 01:07:59.999,2.3529999999999998,6307.3
2023-01-22 01:08:59.999,2.355,9270.4
2023-01-22 01:09:59.999,2.3529999999999998,23582.5
2023-01-22 01:10:59.999,2.3440000000000003,19331.6
2023-01-22 01:11:59.999,2.339,18627.5
2023-01-22 01:12:59.999,2.341,6437.8
2023-01-22 01:13:59.999,2.3440000000000003,21597.7
2023-01-22 01:14:59.999,2.348,4127.0
2023-01-22 01:15:59.999,2.3505000000000003,5993.6
2023-01-22 01:16:59.999,2.3525,11069.0
2023-01-22 01:17:59.999,2.3565,4135.9
2023-01-22 01:18:59.999,2.3555,3939.1
2023-01-22 01:19:59.999,2.351,5983.9
2023-01-22 01:20:59.999,2.3535,5963.3
2023-01-22 01:21:59.999,2.357,3055.0
2023-01-22 01:22:59.999,2.3600000000000003,17326.3
2023-01-22 01:23:59.999,2.357,3896.1
2023-01-22 01:24:59.999,2.3545,4325.2
2023-01-22 01:25:59.999,2.3529999999999998,4854.7
2023-01-22 01:26:59.999,2.351,6844.4
2023-01-22 01:27:59.999,2.349,2473.1
2023-01-22 01:28:59.999,2.3485,1772.5
2023-01-22 01:29:59.999,2.347,3093.5
2023-01-22 01:30:59.999,2.3475,1582.4
2023-01-22 01:31:59.999,2.3485,999.8
2023-01-22 01:32:59.999,2.3529999999999998,11390.9
2023-01-22 01:33:59.999,2.3555,6901.6
2023-01-22 01:34:59.999,2.3600000000000003,3276.3
2023-01-22 01:35:59.999,2.3609999999999998,11222.8
2023-01-22 01:36:59.999,2.3630000000000004,5692.8
2023-01-22 01:37:59.999,2.3635,982.5
2023-01-22 01:38:59.999,2.3609999999999998,1424.7
2023-01-22 01:39:59.999,2.359,1694.0
2023-01-22 01:40:59.999,2.356,7707.1
2023-01-22 01:41:59.999,2.3545,2647.7
2023-01-22 01:42:59.999,2.354,2045.2
2023-01-22 01:43:59.999,2.3525,3897.9
2023-01-22 01:44:59.999,2.3445,42840.9
2023-01-22 01:45:59.999,2.338,16394.2
2023-01-22 01:46:59.999,2.3354999999999997,13287.6
2023-01-22 01:47:59.999,2.3339999999999996,7195.5
2023-01-22 01:48:59.999,2.3354999999999997,6461.1
2023-01-22 01:49:59.999,2.339,3726.0
2023-01-22 01:50:59.999,2.3385,7889.7
2023-01-22 01:51:59.999,2.34,226.1
2023-01-22 01:52:59.999,2.341,2955.0
2023-01-22 01:53:59.999,2.3434999999999997,194.9
2023-01-22 01:54:59.999,2.3425000000000002,2511.5
2023-01-22 01:55:59.999,2.339,1670.1
2023-01-22 01:56:59.999,2.3419999999999996,882.1
2023-01-22 01:57:59.999,2.3465,2590.4
2023-01-22 01:58:59.999,2.347,2012.6
2023-01-22 01:59:59.999,2.3475,9103.3
2023-01-22 02:00:59.999,2.349,9126.5
2023-01-22 02:01:59.999,2.3495,2554.8
2023-01-22 02:02:59.999,2.3475,1633.6
2023-01-22 02:03:59.999,2.346,512.1
2023-01-22 02:04:59.999,2.346,715.0
2023-01-22 02:05:59.999,2.3455000000000004,3182.3
2023-01-22 02:06:59.999,2.3465,581.4
2023-01-22 02:07:59.999,2.348,3272.5
2023-01-22 02:08:59.999,2.342,2742.2
2023-01-22 02:09:59.999,2.339,367.7
2023-01-22 02:10:59.999,2.3390000000000004,6887.4
2023-01-22 02:11:59.999,2.3395,552.0
2023-01-22 02:12:59.999,2.3385,1285.8
2023-01-22 02:13:59.999,2.338,770.7
2023-01-22 02:14:59.999,2.339,833.4
2023-01-22 02:15:59.999,2.3385,9766.9
2023-01-22 02:16:59.999,2.3354999999999997,6905.0
2023-01-22 02:17:59.999,2.3305,11577.9
2023-01-22 02:18:59.999,2.3365,3680.3
2023-01-22 02:19:59.999,2.34,219.7
2023-01-22 02:20:59.999,2.3385,13868.7
2023-01-22 02:21:59.999,2.343,4150.5
2023-01-22 02:22:59.999,2.3425000000000002,2601.5
2023-01-22 02:23:59.999,2.3365,3722.2
2023-01-22 02:24:59.999,2.334,3206.8
2023-01-22 02:25:59.999,2.3365,2114.1
2023-01-22 02:26:59.999,2.341,1570.0
2023-01-22 02:27:59.999,2.341,6788.1
2023-01-22 02:28:59.999,2.3375,1956.2
2023-01-22 02:29:59.999,2.3365,811.2
2023-01-22 02:30:59.999,2.341,2733.5
2023-01-22 02:31:59.999,2.3435,2077.1
2023-01-22 02:32:59.999,2.345,0.0
2023-01-22 02:33:59.999,2.3425000000000002,2019.0
2023-01-22 02:34:59.999,2.3425000000000002,775.1
2023-01-22 02:35:59.999,2.346,1358.9
2023-01-22 02:36:59.999,2.3465,1029.6
2023-01-22 02:37:59.999,2.3449999999999998,2071.7
2023-01-22 02:38:59.999,2.3445,2451.7
2023-01-22 02:39:59.999,2.343,2296.5
2023-01-22 02:40:59.999,2.34,4106.5
2023-01-22 02:41:59.999,2.3395,3695.7
2023-01-22 02:42:59.999,2.3415,1667.3
2023-01-22 02:43:59.999,2.3395,1890.2
2023-01-22 02:44:59.999,2.3285,78214.2
2023-01-22 02:45:59.999,2.326,22468.1
2023-01-22 02:46:59.999,2.334,13822.7
2023-01-22 02:47:59.999,2.3345000000000002,5644.0
2023-01-22 02:48:59.999,2.3345000000000002,2668.6
2023-01-22 02:49:59.999,2.3345000000000002,742.7
2023-01-22 02:50:59.999,2.331,7605.2
2023-01-22 02:51:59.999,2.3345000000000002,3884.6
2023-01-22 02:52:59.999,2.3369999999999997,3056.0
2023-01-22 02:53:59.999,2.3360000000000003,5704.9
2023-01-22 02:54:59.999,2.3365,1893.0
2023-01-22 02:55:59.999,2.3365,2523.0
2023-01-22 02:56:59.999,2.34,6222.3
2023-01-22 02:57:59.999,2.34,1748.8
2023-01-22 02:58:59.999,2.3369999999999997,3116.4
2023-01-22 02:59:59.999,2.3360000000000003,1785.8
2023-01-22 03:00:59.999,2.3405,6153.0
2023-01-22 03:01:59.999,2.3445,9352.3
2023-01-22 03:02:59.999,2.3455,3990.5
2023-01-22 03:03:59.999,2.35,10901.6
2023-01-22 03:04:59.999,2.3515,9329.9
2023-01-22 03:05:59.999,2.3555,8978.9
2023-01-22 03:06:59.999,2.359,2683.4
2023-01-22 03:07:59.999,2.3594999999999997,715.5
2023-01-22 03:08:59.999,2.3609999999999998,7485.8
2023-01-22 03:09:59.999,2.367,9113.8
2023-01-22 03:10:59.999,2.37,12561.3
2023-01-22 03:11:59.999,2.37,6993.6
2023-01-22 03:12:59.999,2.378,17164.6
2023-01-22 03:13:59.999,2.3845,7518.4
2023-01-22 03:14:59.999,2.3834999999999997,10892.5
2023-01-22 03:15:59.999,2.3855,17925.5
2023-01-22 03:16:59.999,2.3905000000000003,49155.0
2023-01-22 03:17:59.999,2.388,15341.7
2023-01-22 03:18:59.999,2.384,8633.4
2023-01-22 03:19:59.999,2.3805,8018.3
2023-01-22 03:20:59.999,2.375,16522.7
2023-01-22 03:21:59.999,2.3745000000000003,10240.5
2023-01-22 03:22:59.999,2.3705,5027.7
2023-01-22 03:23:59.999,2.365,137683.6
2023-01-22 03:24:59.999,2.3705,15556.4
2023-01-22 03:25:59.999,2.3745,11531.7
2023-01-22 03:26:59.999,2.3745000000000003,2047.1
2023-01-22 03:27:59.999,2.375,2095.0
2023-01-22 03:28:59.999,2.3745000000000003,1596.2
2023-01-22 03:29:59.999,2.3705,5043.6
2023-01-22 03:30:59.999,2.3739999999999997,12094.1
2023-01-22 03:31:59.999,2.3715,5966.9
2023-01-22 03:32:59.999,2.3705,2370.6
2023-01-22 03:33:59.999,2.37,15425.5
2023-01-22 03:34:59.999,2.3705,4988.0
2023-01-22 03:35:59.999,2.3675,2099.1
2023-01-22 03:36:59.999,2.3705,17966.6
2023-01-22 03:37:59.999,2.372,5287.5
2023-01-22 03:38:59.999,2.372,3555.0
2023-01-22 03:39:59.999,2.3739999999999997,3478.7
2023-01-22 03:40:59.999,2.3695,4093.7
2023-01-22 03:41:59.999,2.3685,2152.4
2023-01-22 03:42:59.999,2.367,5446.3
2023-01-22 03:43:59.999,2.3674999999999997,575.1
2023-01-22 03:44:59.999,2.3685,465.1
2023-01-22 03:45:59.999,2.367,9132.0
2023-01-22 03:46:59.999,2.3645,3677.1
2023-01-22 03:47:59.999,2.3625,6934.1
2023-01-22 03:48:59.999,2.3645,4735.3
2023-01-22 03:49:59.999,2.3680000000000003,4947.8
2023-01-22 03:50:59.999,2.3680000000000003,6003.3
2023-01-22 03:51:59.999,2.3680000000000003,2234.6
2023-01-22 03:52:59.999,2.3674999999999997,1475.0
2023-01-22 03:53:59.999,2.3674999999999997,1951.5
2023-01-22 03:54:59.999,2.366,1673.2
2023-01-22 03:55:59.999,2.3659999999999997,8957.2
2023-01-22 03:56:59.999,2.3630000000000004,5788.0
2023-01-22 03:57:59.999,2.3615000000000004,392.3
2023-01-22 03:58:59.999,2.3635,2816.9
2023-01-22 03:59:59.999,2.365,3232.7
2023-01-22 04:00:59.999,2.364,6257.2
2023-01-22 04:01:59.999,2.366,290.0
2023-01-22 04:02:59.999,2.367,2124.8
2023-01-22 04:03:59.999,2.366,499.8
2023-01-22 04:04:59.999,2.365,1454.2
2023-01-22 04:05:59.999,2.3645,55.9
2023-01-22 04:06:59.999,2.365,2148.6
2023-01-22 04:07:59.999,2.364,3987.1
2023-01-22 04:08:59.999,2.362,1634.3
2023-01-22 04:09:59.999,2.3635,2703.8
2023-01-22 04:10:59.999,2.3655,415.6
2023-01-22 04:11:59.999,2.366,5697.9
2023-01-22 04:12:59.999,2.3680000000000003,9866.2
2023-01-22 04:13:59.999,2.3705,2961.6
2023-01-22 04:14:59.999,2.3705,1774.7
2023-01-22 04:15:59.999,2.3695000000000004,4199.3
2023-01-22 04:16:59.999,2.37,5.6
2023-01-22 04:17:59.999,2.3725,1671.5
2023-01-22 04:18:59.999,2.3725,4560.8
2023-01-22 04:19:59.999,2.374,4185.2
2023-01-22 04:20:59.999,2.3725,6450.2
2023-01-22 04:21:59.999,2.372,4108.7
2023-01-22 04:22:59.999,2.372,1603.7
2023-01-22 04:23:59.999,2.373,1592.6
2023-01-22 04:24:59.999,2.3710000000000004,11773.5
2023-01-22 04:25:59.999,2.3675,1369.0
2023-01-22 04:26:59.999,2.3655,5086.8
2023-01-22 04:27:59.999,2.368,584.3
2023-01-22 04:28:59.999,2.3689999999999998,10514.2
2023-01-22 04:29:59.999,2.371,15436.7
2023-01-22 04:30:59.999,2.3715,3911.8
2023-01-22 04:31:59.999,2.372,1716.3
2023-01-22 04:32:59.999,2.372,3550.9
2023-01-22 04:33:59.999,2.371,3360.6
2023-01-22 04:34:59.999,2.3745000000000003,23909.3
2023-01-22 04:35:59.999,2.37,3217.3
2023-01-22 04:36:59.999,2.3710000000000004,8804.2
2023-01-22 04:37:59.999,2.37,1073.6
2023-01-22 04:38:59.999,2.373,15785.0
2023-01-22 04:39:59.999,2.3735,5683.2
2023-01-22 04:40:59.999,2.3765,11187.7
2023-01-22 04:41:59.999,2.3785,5496.1
2023-01-22 04:42:59.999,2.3810000000000002,4850.1
2023-01-22 04:43:59.999,2.38,5113.5
2023-01-22 04:44:59.999,2.3819999999999997,8784.3
2023-01-22 04:45:59.999,2.3819999999999997,2262.0
2023-01-22 04:46:59.999,2.3865,23275.0
2023-01-22 04:47:59.999,2.392,31852.4
2023-01-22 04:48:59.999,2.3970000000000002,6673.9
2023-01-22 04:49:59.999,2.394,12550.4
2023-01-22 04:50:59.999,2.3964999999999996,25399.3
2023-01-22 04:51:59.999,2.403,31550.1
2023-01-22 04:52:59.999,2.407,23236.5
2023-01-22 04:53:59.999,2.405,22577.4
2023-01-22 04:54:59.999,2.404,24137.6
2023-01-22 04:55:59.999,2.3975,18867.4
2023-01-22 04:56:59.999,2.392,9538.4
2023-01-22 04:57:59.999,2.3925,6685.8
2023-01-22 04:58:59.999,2.392,3622.3
2023-01-22 04:59:59.999,2.393,10650.1
2023-01-22 05:00:59.999,2.3935,9208.7
2023-01-22 05:01:59.999,2.3890000000000002,13696.6
2023-01-22 05:02:59.999,2.385,9874.1
2023-01-22 05:03:59.999,2.385,7137.9
2023-01-22 05:04:59.999,2.387,15012.1
2023-01-22 05:05:59.999,2.3895,10524.0
2023-01-22 05:06:59.999,2.3920000000000003,10242.4
2023-01-22 05:07:59.999,2.393,35675.5
2023-01-22 05:08:59.999,2.3985,14095.5
2023-01-22 05:09:59.999,2.399,20552.2
2023-01-22 05:10:59.999,2.3935,26746.4
2023-01-22 05:11:59.999,2.394,12048.5
2023-01-22 05:12:59.999,2.394,15199.2
2023-01-22 05:13:59.999,2.3925,8991.7
2023-01-22 05:14:59.999,2.3925,17140.8
2023-01-22 05:15:59.999,2.3885,5760.3
2023-01-22 05:16:59.999,2.3890000000000002,17287.1
2023-01-22 05:17:59.999,2.3885,8627.9
2023-01-22 05:18:59.999,2.388,2934.6
2023-01-22 05:19:59.999,2.3885,3339.9
2023-01-22 05:20:59.999,2.388,4369.3
2023-01-22 05:21:59.999,2.3855,20267.6
2023-01-22 05:22:59.999,2.384,1399.7
2023-01-22 05:23:59.999,2.3855,7164.0
2023-01-22 05:24:59.999,2.3825,8678.8
2023-01-22 05:25:59.999,2.379,19917.1
2023-01-22 05:26:59.999,2.3865,12873.1
2023-01-22 05:27:59.999,2.3890000000000002,9251.2
2023-01-22 05:28:59.999,2.386,9018.8
2023-01-22 05:29:59.999,2.385,1137.2
2023-01-22 05:30:59.999,2.3845,6676.1
2023-01-22 05:31:59.999,2.3885,13554.6
2023-01-22 05:32:59.999,2.3875,3784.4
2023-01-22 05:33:59.999,2.385,11281.0
2023-01-22 05:34:59.999,2.3815,8559.6
2023-01-22 05:35:59.999,2.3810000000000002,9864.1
2023-01-22 05:36:59.999,2.3865,9400.4
2023-01-22 05:37:59.999,2.388,2692.9
2023-01-22 05:38:59.999,2.3890000000000002,3845.4
2023-01-22 05:39:59.999,2.3899999999999997,2500.6
2023-01-22 05:40:59.999,2.389,551.3
2023-01-22 05:41:59.999,2.3875,5399.5
2023-01-22 05:42:59.999,2.3884999999999996,7603.0
2023-01-22 05:43:59.999,2.384,14072.2
2023-01-22 05:44:59.999,2.383,6898.3
2023-01-22 05:45:59.999,2.38,7090.4
2023-01-22 05:46:59.999,2.3819999999999997,3947.6
2023-01-22 05:47:59.999,2.38,10784.2
2023-01-22 05:48:59.999,2.3825,3143.9
2023-01-22 05:49:59.999,2.3845,2715.1
2023-01-22 05:50:59.999,2.3810000000000002,15696.3
2023-01-22 05:51:59.999,2.3815,2943.8
2023-01-22 05:52:59.999,2.383,3700.6
2023-01-22 05:53:59.999,2.384,8173.4
2023-01-22 05:54:59.999,2.385,7284.3
2023-01-22 05:55:59.999,2.3865,3431.9
2023-01-22 05:56:59.999,2.3875,14827.6
2023-01-22 05:57:59.999,2.387,7048.8
2023-01-22 05:58:59.999,2.3875,1543.0
2023-01-22 05:59:59.999,2.3884999999999996,3651.8
2023-01-22 06:00:59.999,2.3875,9906.8
2023-01-22 06:01:59.999,2.388,2029.7
2023-01-22 06:02:59.999,2.3875,9083.6
2023-01-22 06:03:59.999,2.3855,1963.7
2023-01-22 06:04:59.999,2.3855,1934.8
2023-01-22 06:05:59.999,2.3819999999999997,3361.3
2023-01-22 06:06:59.999,2.379,5496.6
2023-01-22 06:07:59.999,2.3805,7580.4
2023-01-22 06:08:59.999,2.3810000000000002,4712.4
2023-01-22 06:09:59.999,2.3819999999999997,1400.3
2023-01-22 06:10:59.999,2.3819999999999997,853.6
2023-01-22 06:11:59.999,2.3810000000000002,6962.2
2023-01-22 06:12:59.999,2.3815,6932.8
2023-01-22 06:13:59.999,2.3834999999999997,2417.9
2023-01-22 06:14:59.999,2.3815,7993.0
2023-01-22 06:15:59.999,2.3805,5093.6
2023-01-22 06:16:59.999,2.3825,5136.0
2023-01-22 06:17:59.999,2.3795,8824.5
2023-01-22 06:18:59.999,2.379,3074.0
2023-01-22 06:19:59.999,2.383,5297.1
2023-01-22 06:20:59.999,2.385,3831.0
2023-01-22 06:21:59.999,2.3855,5371.6
2023-01-22 06:22:59.999,2.387,6223.0
2023-01-22 06:23:59.999,2.3884999999999996,11020.9
2023-01-22 06:24:59.999,2.3890000000000002,7187.7
2023-01-22 06:25:59.999,2.3899999999999997,6525.6
2023-01-22 06:26:59.999,2.393,11841.9
2023-01-22 06:27:59.999,2.402,63258.2
2023-01-22 06:28:59.999,2.4059999999999997,5768.3
2023-01-22 06:29:59.999,2.4124999999999996,34298.2
2023-01-22 06:30:59.999,2.42,72874.1
2023-01-22 06:31:59.999,2.428,54568.2
2023-01-22 06:32:59.999,2.4335,52520.8
2023-01-22 06:33:59.999,2.4375,53971.4
2023-01-22 06:34:59.999,2.4370000000000003,29902.4
2023-01-22 06:35:59.999,2.435,25983.3
2023-01-22 06:36:59.999,2.4295,22814.3
2023-01-22 06:37:59.999,2.424,14815.4
2023-01-22 06:38:59.999,2.42,22293.4
2023-01-22 06:39:59.999,2.418,4899.4
2023-01-22 06:40:59.999,2.4154999999999998,5955.7
2023-01-22 06:41:59.999,2.412,75570.0
2023-01-22 06:42:59.999,2.4154999999999998,16674.3
2023-01-22 06:43:59.999,2.4210000000000003,19508.7
2023-01-22 06:44:59.999,2.425,9908.9
2023-01-22 06:45:59.999,2.4234999999999998,15480.5
2023-01-22 06:46:59.999,2.4154999999999998,9835.0
2023-01-22 06:47:59.999,2.4154999999999998,11814.4
2023-01-22 06:48:59.999,2.417,10184.0
2023-01-22 06:49:59.999,2.423,26390.4
2023-01-22 06:50:59.999,2.4314999999999998,43090.5
2023-01-22 06:51:59.999,2.4444999999999997,120047.2
2023-01-22 06:52:59.999,2.44,29439.5
2023-01-22 06:53:59.999,2.425,102150.0
2023-01-22 06:54:59.999,2.42,19365.1
2023-01-22 06:55:59.999,2.4139999999999997,12987.2
2023-01-22 06:56:59.999,2.4154999999999998,23053.2
2023-01-22 06:57:59.999,2.4245,24508.3
2023-01-22 06:58:59.999,2.428,33731.2
2023-01-22 06:59:59.999,2.423,14261.9
2023-01-22 07:00:59.999,2.418,13288.3
2023-01-22 07:01:59.999,2.415,7269.1
2023-01-22 07:02:59.999,2.4135,13712.8
2023-01-22 07:03:59.999,2.41,5155.6
2023-01-22 07:04:59.999,2.4074999999999998,14552.5
2023-01-22 07:05:59.999,2.4059999999999997,12104.2
2023-01-22 07:06:59.999,2.4050000000000002,13993.5
2023-01-22 07:07:59.999,2.4065,9961.0
2023-01-22 07:08:59.999,2.4109999999999996,4325.1
2023-01-22 07:09:59.999,2.412,4013.2
2023-01-22 07:10:59.999,2.4139999999999997,7227.2
2023-01-22 07:11:59.999,2.4154999999999998,6805.3
2023-01-22 07:12:59.999,2.418,10269.0
2023-01-22 07:13:59.999,2.4145,7155.3
2023-01-22 07:14:59.999,2.412,1979.3
2023-01-22 07:15:59.999,2.411,9919.0
2023-01-22 07:16:59.999,2.4105,10609.1
2023-01-22 07:17:59.999,2.41,13173.4
2023-01-22 07:18:59.999,2.4085,5941.5
2023-01-22 07:19:59.999,2.41,5312.2
2023-01-22 07:20:59.999,2.4095,2890.4
2023-01-22 07:21:59.999,2.407,10446.6
2023-01-22 07:22:59.999,2.4065,4999.2
2023-01-22 07:23:59.999,2.403,9638.0
2023-01-22 07:24:59.999,2.402,7686.2
2023-01-22 07:25:59.999,2.4035,7034.8
2023-01-22 07:26:59.999,2.3975,24640.5
2023-01-22 07:27:59.999,2.3970000000000002,2665.8
2023-01-22 07:28:59.999,2.4015,9271.3
2023-01-22 07:29:59.999,2.4035,636.5
2023-01-22 07:30:59.999,2.4015,10187.3
2023-01-22 07:31:59.999,2.3985,9603.9
2023-01-22 07:32:59.999,2.4000000000000004,20270.2
2023-01-22 07:33:59.999,2.3979999999999997,13347.1
2023-01-22 07:34:59.999,2.3955,9755.1
2023-01-22 07:35:59.999,2.3979999999999997,6940.3
2023-01-22 07:36:59.999,2.3975,441.4
2023-01-22 07:37:59.999,2.3985,4717.7
2023-01-22 07:38:59.999,2.3979999999999997,4336.1
2023-01-22 07:39:59.999,2.394,5098.3
2023-01-22 07:40:59.999,2.3925,12963.7
2023-01-22 07:41:59.999,2.3955,6162.8
2023-01-22 07:42:59.999,2.3945,5337.2
2023-01-22 07:43:59.999,2.3935,3482.9
2023-01-22 07:44:59.999,2.3925,8259.3
2023-01-22 07:45:59.999,2.3949999999999996,5410.3
2023-01-22 07:46:59.999,2.393,5024.3
2023-01-22 07:47:59.999,2.392,1915.4
2023-01-22 07:48:59.999,2.3955,12709.6
2023-01-22 07:49:59.999,2.3979999999999997,7154.4
2023-01-22 07:50:59.999,2.3970000000000002,4514.6
2023-01-22 07:51:59.999,2.3975,3940.1
2023-01-22 07:52:59.999,2.399,11338.8
2023-01-22 07:53:59.999,2.401,2527.5
2023-01-22 07:54:59.999,2.4005,96.3
2023-01-22 07:55:59.999,2.4,4666.0
2023-01-22 07:56:59.999,2.399,5853.8
2023-01-22 07:57:59.999,2.401,2906.3
2023-01-22 07:58:59.999,2.4,1804.0
2023-01-22 07:59:59.999,2.3994999999999997,2212.0
2023-01-22 08:00:59.999,2.399,21890.9
2023-01-22 08:01:59.999,2.3979999999999997,6424.6
2023-01-22 08:02:59.999,2.3935,14422.0
2023-01-22 08:03:59.999,2.3914999999999997,1973.3
2023-01-22 08:04:59.999,2.3914999999999997,1459.8
2023-01-22 08:05:59.999,2.388,11360.1
2023-01-22 08:06:59.999,2.386,8173.1
2023-01-22 08:07:59.999,2.385,21509.3
2023-01-22 08:08:59.999,2.386,2786.1
2023-01-22 08:09:59.999,2.383,31721.9
2023-01-22 08:10:59.999,2.3805,7121.2
2023-01-22 08:11:59.999,2.378,8016.7
2023-01-22 08:12:59.999,2.38,6916.5
2023-01-22 08:13:59.999,2.3760000000000003,17826.3
2023-01-22 08:14:59.999,2.3765,8563.6
2023-01-22 08:15:59.999,2.376,10997.6
2023-01-22 08:16:59.999,2.376,16030.9
2023-01-22 08:17:59.999,2.3805,13647.5
2023-01-22 08:18:59.999,2.3775,13638.8
2023-01-22 08:19:59.999,2.3795,3665.7
2023-01-22 08:20:59.999,2.38,5234.2
2023-01-22 08:21:59.999,2.3795,15623.0
2023-01-22 08:22:59.999,2.3819999999999997,3489.1
2023-01-22 08:23:59.999,2.383,4359.6
2023-01-22 08:24:59.999,2.3810000000000002,5671.4
2023-01-22 08:25:59.999,2.3819999999999997,5199.4
2023-01-22 08:26:59.999,2.3795,9201.6
2023-01-22 08:27:59.999,2.3785,8755.4
2023-01-22 08:28:59.999,2.3795,1805.5
2023-01-22 08:29:59.999,2.3810000000000002,3025.2
