close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-22 01:13:59.999,12.972,1397.79
2023-01-22 01:14:59.999,12.999500000000001,1061.2
2023-01-22 01:15:59.999,13.0075,816.6
2023-01-22 01:16:59.999,13.0075,357.24
2023-01-22 01:17:59.999,12.9845,773.37
2023-01-22 01:18:59.999,12.96,737.26
2023-01-22 01:19:59.999,12.9585,1030.6
2023-01-22 01:20:59.999,12.9435,1905.99
2023-01-22 01:21:59.999,12.9235,3160.48
2023-01-22 01:22:59.999,12.935,466.55
2023-01-22 01:23:59.999,12.924,814.47
2023-01-22 01:24:59.999,12.8795,11743.63
2023-01-22 01:25:59.999,12.891,2196.58
2023-01-22 01:26:59.999,12.888,2292.37
2023-01-22 01:27:59.999,12.861,3772.25
2023-01-22 01:28:59.999,12.864,8313.26
2023-01-22 01:29:59.999,12.869,543.72
2023-01-22 01:30:59.999,12.874,1211.99
2023-01-22 01:31:59.999,12.8935,589.36
2023-01-22 01:32:59.999,12.905000000000001,449.69
2023-01-22 01:33:59.999,12.9165,194.71
2023-01-22 01:34:59.999,12.918,384.43
2023-01-22 01:35:59.999,12.911,825.72
2023-01-22 01:36:59.999,12.923,1112.45
2023-01-22 01:37:59.999,12.932500000000001,432.05
2023-01-22 01:38:59.999,12.9465,2558.86
2023-01-22 01:39:59.999,12.947,1649.19
2023-01-22 01:40:59.999,12.931999999999999,1468.92
2023-01-22 01:41:59.999,12.924,117.19
2023-01-22 01:42:59.999,12.907499999999999,630.81
2023-01-22 01:43:59.999,12.890999999999998,279.99
2023-01-22 01:44:59.999,12.866,3166.37
2023-01-22 01:45:59.999,12.8425,3310.21
2023-01-22 01:46:59.999,12.831,4598.02
2023-01-22 01:47:59.999,12.843499999999999,270.82
2023-01-22 01:48:59.999,12.8595,1016.0
2023-01-22 01:49:59.999,12.876999999999999,959.58
2023-01-22 01:50:59.999,12.871500000000001,367.75
2023-01-22 01:51:59.999,12.873000000000001,946.94
2023-01-22 01:52:59.999,12.8615,1262.43
2023-01-22 01:53:59.999,12.8775,1610.07
2023-01-22 01:54:59.999,12.898,3604.51
2023-01-22 01:55:59.999,12.8925,496.27
2023-01-22 01:56:59.999,12.907499999999999,812.31
2023-01-22 01:57:59.999,12.924,169.47
2023-01-22 01:58:59.999,12.933,3569.75
2023-01-22 01:59:59.999,12.9285,473.6
2023-01-22 02:00:59.999,12.9235,761.43
2023-01-22 02:01:59.999,12.9215,1445.05
2023-01-22 02:02:59.999,12.91,915.08
2023-01-22 02:03:59.999,12.897,113.02
2023-01-22 02:04:59.999,12.889,553.97
2023-01-22 02:05:59.999,12.89,133.19
2023-01-22 02:06:59.999,12.896,487.9
2023-01-22 02:07:59.999,12.908999999999999,118.28
2023-01-22 02:08:59.999,12.89,803.63
2023-01-22 02:09:59.999,12.871,350.08
2023-01-22 02:10:59.999,12.876000000000001,364.32
2023-01-22 02:11:59.999,12.8765,126.52
2023-01-22 02:12:59.999,12.8765,87.31
2023-01-22 02:13:59.999,12.879999999999999,59.66
2023-01-22 02:14:59.999,12.8795,115.64
2023-01-22 02:15:59.999,12.8835,218.03
2023-01-22 02:16:59.999,12.862,440.0
2023-01-22 02:17:59.999,12.848,1607.42
2023-01-22 02:18:59.999,12.8935,1316.43
2023-01-22 02:19:59.999,12.92,643.36
2023-01-22 02:20:59.999,12.933499999999999,3205.23
2023-01-22 02:21:59.999,12.9405,232.4
2023-01-22 02:22:59.999,12.9265,349.92
2023-01-22 02:23:59.999,12.893,777.65
2023-01-22 02:24:59.999,12.884,130.0
2023-01-22 02:25:59.999,12.902999999999999,1333.75
2023-01-22 02:26:59.999,12.901499999999999,414.34
2023-01-22 02:27:59.999,12.903500000000001,2129.37
2023-01-22 02:28:59.999,12.904,50.72
2023-01-22 02:29:59.999,12.908,130.45
2023-01-22 02:30:59.999,12.921,215.32
2023-01-22 02:31:59.999,12.9275,327.7
2023-01-22 02:32:59.999,12.932500000000001,269.33
2023-01-22 02:33:59.999,12.9285,64.74
2023-01-22 02:34:59.999,12.93,38.29
2023-01-22 02:35:59.999,12.933499999999999,215.6
2023-01-22 02:36:59.999,12.9265,195.43
2023-01-22 02:37:59.999,12.9205,44.25
2023-01-22 02:38:59.999,12.911999999999999,84.74
2023-01-22 02:39:59.999,12.904499999999999,113.61
2023-01-22 02:40:59.999,12.896,276.65
2023-01-22 02:41:59.999,12.876999999999999,640.69
2023-01-22 02:42:59.999,12.879999999999999,87.79
2023-01-22 02:43:59.999,12.871500000000001,79.66
2023-01-22 02:44:59.999,12.8325,7193.87
2023-01-22 02:45:59.999,12.83,1451.68
2023-01-22 02:46:59.999,12.8585,677.64
2023-01-22 02:47:59.999,12.859,236.36
2023-01-22 02:48:59.999,12.853,1166.73
2023-01-22 02:49:59.999,12.857,844.45
2023-01-22 02:50:59.999,12.8505,496.89
2023-01-22 02:51:59.999,12.8595,8.05
2023-01-22 02:52:59.999,12.863,91.62
2023-01-22 02:53:59.999,12.863,100.33
2023-01-22 02:54:59.999,12.8635,311.24
2023-01-22 02:55:59.999,12.866499999999998,128.49
2023-01-22 02:56:59.999,12.8775,211.68
2023-01-22 02:57:59.999,12.8705,169.65
2023-01-22 02:58:59.999,12.857,828.71
2023-01-22 02:59:59.999,12.8475,100.6
2023-01-22 03:00:59.999,12.870000000000001,573.9
2023-01-22 03:01:59.999,12.8955,469.89
2023-01-22 03:02:59.999,12.9025,1101.22
2023-01-22 03:03:59.999,12.918,564.74
2023-01-22 03:04:59.999,12.9235,309.46
2023-01-22 03:05:59.999,12.9225,85.17
2023-01-22 03:06:59.999,12.924,64.26
2023-01-22 03:07:59.999,12.924,448.52
2023-01-22 03:08:59.999,12.9215,8.24
2023-01-22 03:09:59.999,12.93,454.17
2023-01-22 03:10:59.999,12.9205,395.93
2023-01-22 03:11:59.999,12.9165,219.82
2023-01-22 03:12:59.999,12.925,244.18
2023-01-22 03:13:59.999,12.9245,122.76
2023-01-22 03:14:59.999,12.9245,343.31
2023-01-22 03:15:59.999,12.9285,169.78
2023-01-22 03:16:59.999,12.928,663.8
2023-01-22 03:17:59.999,12.9195,587.6
2023-01-22 03:18:59.999,12.9115,100.16
2023-01-22 03:19:59.999,12.908,391.47
2023-01-22 03:20:59.999,12.9015,643.19
2023-01-22 03:21:59.999,12.901,355.38
2023-01-22 03:22:59.999,12.892,324.31
2023-01-22 03:23:59.999,12.9,274.73
2023-01-22 03:24:59.999,12.9225,278.26
2023-01-22 03:25:59.999,12.927,146.89
2023-01-22 03:26:59.999,12.933,169.76
2023-01-22 03:27:59.999,12.937999999999999,158.75
2023-01-22 03:28:59.999,12.946000000000002,491.75
2023-01-22 03:29:59.999,12.943999999999999,333.27
2023-01-22 03:30:59.999,12.9485,480.96
2023-01-22 03:31:59.999,12.939499999999999,138.8
2023-01-22 03:32:59.999,12.950500000000002,1187.95
2023-01-22 03:33:59.999,12.9635,913.95
2023-01-22 03:34:59.999,12.961500000000001,1883.21
2023-01-22 03:35:59.999,12.961,405.1
2023-01-22 03:36:59.999,12.969,263.88
2023-01-22 03:37:59.999,12.970500000000001,860.14
2023-01-22 03:38:59.999,12.9755,1192.3
2023-01-22 03:39:59.999,12.968499999999999,1042.54
2023-01-22 03:40:59.999,12.950500000000002,410.66
2023-01-22 03:41:59.999,12.945,162.76
2023-01-22 03:42:59.999,12.9455,353.68
2023-01-22 03:43:59.999,12.943000000000001,522.08
2023-01-22 03:44:59.999,12.945,170.14
2023-01-22 03:45:59.999,12.9395,599.75
2023-01-22 03:46:59.999,12.932500000000001,62.37
2023-01-22 03:47:59.999,12.929,377.43
2023-01-22 03:48:59.999,12.94,145.67
2023-01-22 03:49:59.999,12.957,213.22
2023-01-22 03:50:59.999,12.962,57.03
2023-01-22 03:51:59.999,12.962,106.21
2023-01-22 03:52:59.999,12.96,75.01
2023-01-22 03:53:59.999,12.9605,110.4
2023-01-22 03:54:59.999,12.961500000000001,175.35
2023-01-22 03:55:59.999,12.957,574.32
2023-01-22 03:56:59.999,12.9515,98.48
2023-01-22 03:57:59.999,12.9575,51.72
2023-01-22 03:58:59.999,12.9635,99.02
2023-01-22 03:59:59.999,12.963000000000001,413.24
2023-01-22 04:00:59.999,12.9565,290.07
2023-01-22 04:01:59.999,12.9525,39.68
2023-01-22 04:02:59.999,12.961,1056.16
2023-01-22 04:03:59.999,12.959499999999998,626.15
2023-01-22 04:04:59.999,12.9555,26.34
2023-01-22 04:05:59.999,12.948,960.22
2023-01-22 04:06:59.999,12.946000000000002,268.37
2023-01-22 04:07:59.999,12.941,109.16
2023-01-22 04:08:59.999,12.941500000000001,60.94
2023-01-22 04:09:59.999,12.937000000000001,546.19
2023-01-22 04:10:59.999,12.935,50.24
2023-01-22 04:11:59.999,12.934,15.92
2023-01-22 04:12:59.999,12.9335,88.77
2023-01-22 04:13:59.999,12.9375,1408.98
2023-01-22 04:14:59.999,12.938500000000001,14.32
2023-01-22 04:15:59.999,12.940999999999999,54.65
2023-01-22 04:16:59.999,12.942,52.94
2023-01-22 04:17:59.999,12.9535,143.38
2023-01-22 04:18:59.999,12.9555,88.47
2023-01-22 04:19:59.999,12.9565,129.46
2023-01-22 04:20:59.999,12.961,86.64
2023-01-22 04:21:59.999,12.9625,22.89
2023-01-22 04:22:59.999,12.9695,741.7
2023-01-22 04:23:59.999,12.974,450.1
2023-01-22 04:24:59.999,12.9765,246.35
2023-01-22 04:25:59.999,12.966000000000001,465.87
2023-01-22 04:26:59.999,12.9635,81.34
2023-01-22 04:27:59.999,12.9725,32.52
2023-01-22 04:28:59.999,12.975000000000001,161.47
2023-01-22 04:29:59.999,12.977,154.62
2023-01-22 04:30:59.999,12.975,116.85
2023-01-22 04:31:59.999,12.984,255.08
2023-01-22 04:32:59.999,12.9875,2244.27
2023-01-22 04:33:59.999,12.9835,409.72
2023-01-22 04:34:59.999,12.9875,2483.49
2023-01-22 04:35:59.999,12.972999999999999,116.54
2023-01-22 04:36:59.999,12.974499999999999,496.93
2023-01-22 04:37:59.999,12.971,78.61
2023-01-22 04:38:59.999,12.9785,486.58
2023-01-22 04:39:59.999,12.9775,371.28
2023-01-22 04:40:59.999,12.9865,186.55
2023-01-22 04:41:59.999,12.9875,3.04
2023-01-22 04:42:59.999,12.991,383.24
2023-01-22 04:43:59.999,12.994,547.62
2023-01-22 04:44:59.999,12.9925,140.11
2023-01-22 04:45:59.999,12.9895,1152.76
2023-01-22 04:46:59.999,12.994,247.17
2023-01-22 04:47:59.999,12.995000000000001,396.09
2023-01-22 04:48:59.999,12.998999999999999,566.72
2023-01-22 04:49:59.999,12.991499999999998,763.74
2023-01-22 04:50:59.999,12.9845,294.56
2023-01-22 04:51:59.999,12.98,1254.94
2023-01-22 04:52:59.999,12.969999999999999,609.27
2023-01-22 04:53:59.999,12.963000000000001,1083.76
2023-01-22 04:54:59.999,12.95,1758.96
2023-01-22 04:55:59.999,12.942499999999999,516.61
2023-01-22 04:56:59.999,12.932500000000001,430.03
2023-01-22 04:57:59.999,12.93,1014.76
2023-01-22 04:58:59.999,12.9245,313.83
2023-01-22 04:59:59.999,12.937999999999999,436.61
2023-01-22 05:00:59.999,12.947,3797.7
2023-01-22 05:01:59.999,12.942499999999999,502.05
2023-01-22 05:02:59.999,12.951,5200.11
2023-01-22 05:03:59.999,12.9625,266.78
2023-01-22 05:04:59.999,12.9605,438.47
2023-01-22 05:05:59.999,12.964,2917.38
2023-01-22 05:06:59.999,12.967,712.54
2023-01-22 05:07:59.999,12.965,338.03
2023-01-22 05:08:59.999,12.971,194.2
2023-01-22 05:09:59.999,12.9775,454.27
2023-01-22 05:10:59.999,12.972999999999999,872.28
2023-01-22 05:11:59.999,12.9795,155.94
2023-01-22 05:12:59.999,12.9775,413.72
2023-01-22 05:13:59.999,12.977,103.42
2023-01-22 05:14:59.999,12.986,360.58
2023-01-22 05:15:59.999,12.984,197.9
2023-01-22 05:16:59.999,12.994,439.66
2023-01-22 05:17:59.999,12.998999999999999,6.48
2023-01-22 05:18:59.999,12.993500000000001,188.1
2023-01-22 05:19:59.999,12.995000000000001,739.48
2023-01-22 05:20:59.999,12.991,4153.78
2023-01-22 05:21:59.999,12.9815,233.8
2023-01-22 05:22:59.999,12.9835,91.27
2023-01-22 05:23:59.999,12.9835,1906.87
2023-01-22 05:24:59.999,12.974499999999999,1182.65
2023-01-22 05:25:59.999,12.9555,3550.65
2023-01-22 05:26:59.999,12.9815,337.51
2023-01-22 05:27:59.999,12.985,200.32
2023-01-22 05:28:59.999,12.974,320.93
2023-01-22 05:29:59.999,12.975999999999999,1041.65
2023-01-22 05:30:59.999,12.981000000000002,965.85
2023-01-22 05:31:59.999,12.993,289.77
2023-01-22 05:32:59.999,12.9905,323.67
2023-01-22 05:33:59.999,12.984,133.74
2023-01-22 05:34:59.999,12.971499999999999,938.57
2023-01-22 05:35:59.999,12.971,241.06
2023-01-22 05:36:59.999,12.9895,741.21
2023-01-22 05:37:59.999,12.9945,97.77
2023-01-22 05:38:59.999,12.998999999999999,421.48
2023-01-22 05:39:59.999,12.9985,462.53
2023-01-22 05:40:59.999,12.999500000000001,40.21
2023-01-22 05:41:59.999,13.0,459.91
2023-01-22 05:42:59.999,13.008,418.28
2023-01-22 05:43:59.999,13.0075,887.58
2023-01-22 05:44:59.999,13.0175,500.12
2023-01-22 05:45:59.999,13.0155,1488.45
2023-01-22 05:46:59.999,13.014,913.62
2023-01-22 05:47:59.999,13.0145,648.65
2023-01-22 05:48:59.999,13.032499999999999,1916.7
2023-01-22 05:49:59.999,13.033,408.17
2023-01-22 05:50:59.999,13.033,1786.52
2023-01-22 05:51:59.999,13.036999999999999,167.64
2023-01-22 05:52:59.999,13.042,416.17
2023-01-22 05:53:59.999,13.0415,311.51
2023-01-22 05:54:59.999,13.036999999999999,74.68
2023-01-22 05:55:59.999,13.041,172.77
2023-01-22 05:56:59.999,13.0425,568.37
2023-01-22 05:57:59.999,13.044,216.14
2023-01-22 05:58:59.999,13.045,410.64
2023-01-22 05:59:59.999,13.0425,177.69
2023-01-22 06:00:59.999,13.042,131.33
2023-01-22 06:01:59.999,13.0435,242.37
2023-01-22 06:02:59.999,13.0435,312.65
2023-01-22 06:03:59.999,13.048,112.16
2023-01-22 06:04:59.999,13.0475,1014.11
2023-01-22 06:05:59.999,13.060500000000001,2782.57
2023-01-22 06:06:59.999,13.062,208.61
2023-01-22 06:07:59.999,13.0685,1279.12
2023-01-22 06:08:59.999,13.074,556.55
2023-01-22 06:09:59.999,13.077,1214.95
2023-01-22 06:10:59.999,13.08,559.47
2023-01-22 06:11:59.999,13.0785,577.69
2023-01-22 06:12:59.999,13.0885,899.28
2023-01-22 06:13:59.999,13.099,1331.61
2023-01-22 06:14:59.999,13.091000000000001,358.82
2023-01-22 06:15:59.999,13.094000000000001,257.15
2023-01-22 06:16:59.999,13.099499999999999,196.46
2023-01-22 06:17:59.999,13.1005,456.53
2023-01-22 06:18:59.999,13.0955,202.21
2023-01-22 06:19:59.999,13.1035,369.91
2023-01-22 06:20:59.999,13.103,163.73
2023-01-22 06:21:59.999,13.108,277.84
2023-01-22 06:22:59.999,13.112,1103.4
2023-01-22 06:23:59.999,13.1205,1524.83
2023-01-22 06:24:59.999,13.125499999999999,439.01
2023-01-22 06:25:59.999,13.14,7784.56
2023-01-22 06:26:59.999,13.1565,2705.43
2023-01-22 06:27:59.999,13.158999999999999,516.24
2023-01-22 06:28:59.999,13.1625,248.62
2023-01-22 06:29:59.999,13.174,2764.31
2023-01-22 06:30:59.999,13.169,1001.4
2023-01-22 06:31:59.999,13.1715,673.88
2023-01-22 06:32:59.999,13.174499999999998,591.5
2023-01-22 06:33:59.999,13.185500000000001,189.44
2023-01-22 06:34:59.999,13.184999999999999,84.5
2023-01-22 06:35:59.999,13.1705,532.33
2023-01-22 06:36:59.999,13.158000000000001,477.38
2023-01-22 06:37:59.999,13.1495,584.37
2023-01-22 06:38:59.999,13.1395,410.96
2023-01-22 06:39:59.999,13.1425,88.9
2023-01-22 06:40:59.999,13.1385,916.37
2023-01-22 06:41:59.999,13.128499999999999,196.73
2023-01-22 06:42:59.999,13.134,2964.53
2023-01-22 06:43:59.999,13.123000000000001,8299.02
2023-01-22 06:44:59.999,13.115,293.55
2023-01-22 06:45:59.999,13.1175,403.24
2023-01-22 06:46:59.999,13.117,1417.65
2023-01-22 06:47:59.999,13.1265,283.45
2023-01-22 06:48:59.999,13.1395,108.19
2023-01-22 06:49:59.999,13.137,182.55
2023-01-22 06:50:59.999,13.1335,206.47
2023-01-22 06:51:59.999,13.132,514.21
2023-01-22 06:52:59.999,13.1155,184.98
2023-01-22 06:53:59.999,13.1095,915.17
2023-01-22 06:54:59.999,13.1085,198.88
2023-01-22 06:55:59.999,13.094999999999999,419.15
2023-01-22 06:56:59.999,13.102,183.72
2023-01-22 06:57:59.999,13.0975,47.16
2023-01-22 06:58:59.999,13.1035,288.61
2023-01-22 06:59:59.999,13.100999999999999,524.4
2023-01-22 07:00:59.999,13.100000000000001,98.56
2023-01-22 07:01:59.999,13.096499999999999,977.04
2023-01-22 07:02:59.999,13.091000000000001,103.59
2023-01-22 07:03:59.999,13.092500000000001,202.3
2023-01-22 07:04:59.999,13.083,297.32
2023-01-22 07:05:59.999,13.079,242.29
2023-01-22 07:06:59.999,13.074,436.12
2023-01-22 07:07:59.999,13.029499999999999,123188.76
2023-01-22 07:08:59.999,12.9785,24190.37
2023-01-22 07:09:59.999,12.997,5428.67
2023-01-22 07:10:59.999,12.997499999999999,3767.1
2023-01-22 07:11:59.999,12.994,7350.94
2023-01-22 07:12:59.999,12.99,23326.9
2023-01-22 07:13:59.999,12.985,6969.01
2023-01-22 07:14:59.999,12.986,359.0
2023-01-22 07:15:59.999,12.994,2286.48
2023-01-22 07:16:59.999,12.995000000000001,1580.6
2023-01-22 07:17:59.999,12.997,696.09
2023-01-22 07:18:59.999,12.9835,6109.55
2023-01-22 07:19:59.999,12.969,1944.86
2023-01-22 07:20:59.999,12.975,769.97
2023-01-22 07:21:59.999,12.988,517.9
2023-01-22 07:22:59.999,12.99,361.15
2023-01-22 07:23:59.999,12.976,6943.54
2023-01-22 07:24:59.999,12.966000000000001,1046.98
2023-01-22 07:25:59.999,12.971,1201.47
2023-01-22 07:26:59.999,12.969000000000001,3546.0
2023-01-22 07:27:59.999,12.972999999999999,503.51
2023-01-22 07:28:59.999,12.971,3841.53
2023-01-22 07:29:59.999,12.966999999999999,331.9
2023-01-22 07:30:59.999,12.9635,962.28
2023-01-22 07:31:59.999,12.966,2907.44
2023-01-22 07:32:59.999,12.972999999999999,679.58
2023-01-22 07:33:59.999,12.962499999999999,6457.62
2023-01-22 07:34:59.999,12.967500000000001,951.46
2023-01-22 07:35:59.999,12.9755,605.3
2023-01-22 07:36:59.999,12.979,1021.52
2023-01-22 07:37:59.999,12.99,650.77
2023-01-22 07:38:59.999,12.9865,3466.56
2023-01-22 07:39:59.999,12.9785,743.87
2023-01-22 07:40:59.999,12.974,773.52
2023-01-22 07:41:59.999,12.979,174.33
2023-01-22 07:42:59.999,12.979,574.6
2023-01-22 07:43:59.999,12.967500000000001,3865.38
2023-01-22 07:44:59.999,12.9665,5651.47
2023-01-22 07:45:59.999,12.9795,450.51
2023-01-22 07:46:59.999,12.993,1720.18
2023-01-22 07:47:59.999,13.017,45020.53
2023-01-22 07:48:59.999,13.0125,12409.65
2023-01-22 07:49:59.999,13.0245,1539.14
2023-01-22 07:50:59.999,13.0105,2791.12
2023-01-22 07:51:59.999,13.0125,1780.23
2023-01-22 07:52:59.999,13.031500000000001,3104.36
2023-01-22 07:53:59.999,13.0245,3191.02
2023-01-22 07:54:59.999,13.011,368.89
2023-01-22 07:55:59.999,13.013,1928.98
2023-01-22 07:56:59.999,13.04,4831.31
2023-01-22 07:57:59.999,13.0505,913.25
2023-01-22 07:58:59.999,13.0425,4482.35
2023-01-22 07:59:59.999,13.038499999999999,1605.97
2023-01-22 08:00:59.999,13.0285,667.49
2023-01-22 08:01:59.999,13.028500000000001,854.24
2023-01-22 08:02:59.999,13.013,1841.19
2023-01-22 08:03:59.999,13.0195,1936.86
2023-01-22 08:04:59.999,13.052,1682.46
2023-01-22 08:05:59.999,13.063,21281.62
2023-01-22 08:06:59.999,13.012,65696.2
2023-01-22 08:07:59.999,12.975,21830.63
2023-01-22 08:08:59.999,12.9505,11694.36
2023-01-22 08:09:59.999,12.932,6285.49
2023-01-22 08:10:59.999,12.9245,1328.2
2023-01-22 08:11:59.999,12.928,1081.85
2023-01-22 08:12:59.999,12.935,844.03
2023-01-22 08:13:59.999,12.914,3494.09
2023-01-22 08:14:59.999,12.9055,1150.23
2023-01-22 08:15:59.999,12.9025,1135.06
2023-01-22 08:16:59.999,12.894,3187.67
2023-01-22 08:17:59.999,12.9265,3651.57
2023-01-22 08:18:59.999,12.9495,6210.94
2023-01-22 08:19:59.999,12.9695,425.22
2023-01-22 08:20:59.999,12.979,1457.06
2023-01-22 08:21:59.999,12.9815,1771.25
2023-01-22 08:22:59.999,12.9845,647.07
2023-01-22 08:23:59.999,12.988,263.75
2023-01-22 08:24:59.999,12.9995,9564.67
2023-01-22 08:25:59.999,13.011500000000002,920.88
2023-01-22 08:26:59.999,13.012,446.22
2023-01-22 08:27:59.999,13.0095,968.79
2023-01-22 08:28:59.999,13.013,1088.98
2023-01-22 08:29:59.999,13.019,373.92
2023-01-22 08:30:59.999,13.035,28331.88
2023-01-22 08:31:59.999,13.0695,2768.13
2023-01-22 08:32:59.999,13.058499999999999,5086.06
2023-01-22 08:33:59.999,13.036000000000001,481.49
2023-01-22 08:34:59.999,13.056999999999999,3692.55
2023-01-22 08:35:59.999,13.065999999999999,972.48
2023-01-22 08:36:59.999,13.064,374.63
2023-01-22 08:37:59.999,13.075,2165.15
2023-01-22 08:38:59.999,13.087,1616.25
2023-01-22 08:39:59.999,13.093,3718.15
2023-01-22 08:40:59.999,13.105,2828.35
2023-01-22 08:41:59.999,13.113,6017.74
2023-01-22 08:42:59.999,13.109,2159.12
2023-01-22 08:43:59.999,13.125499999999999,2173.5
2023-01-22 08:44:59.999,13.1375,3964.38
2023-01-22 08:45:59.999,13.1375,4193.65
2023-01-22 08:46:59.999,13.155999999999999,4583.06
2023-01-22 08:47:59.999,13.126999999999999,21551.29
2023-01-22 08:48:59.999,13.109,10434.06
2023-01-22 08:49:59.999,13.1145,1878.26
2023-01-22 08:50:59.999,13.1175,1103.06
2023-01-22 08:51:59.999,13.100999999999999,2531.77
2023-01-22 08:52:59.999,13.105,2279.83
2023-01-22 08:53:59.999,13.101500000000001,570.53
2023-01-22 08:54:59.999,13.0925,1025.89
2023-01-22 08:55:59.999,13.095500000000001,1543.26
2023-01-22 08:56:59.999,13.087499999999999,2254.71
2023-01-22 08:57:59.999,13.088000000000001,39.24
2023-01-22 08:58:59.999,13.091,1102.92
2023-01-22 08:59:59.999,13.097999999999999,841.67
2023-01-22 09:00:59.999,13.0915,1240.88
2023-01-22 09:01:59.999,13.0845,725.95
2023-01-22 09:02:59.999,13.082,630.51
2023-01-22 09:03:59.999,13.0785,703.14
2023-01-22 09:04:59.999,13.064499999999999,7298.81
2023-01-22 09:05:59.999,13.0335,4627.83
2023-01-22 09:06:59.999,13.038,750.41
2023-01-22 09:07:59.999,13.045,1072.65
2023-01-22 09:08:59.999,13.0395,642.45
2023-01-22 09:09:59.999,13.044,319.21
2023-01-22 09:10:59.999,13.049,329.9
2023-01-22 09:11:59.999,13.061,6438.16
2023-01-22 09:12:59.999,13.076,1195.35
2023-01-22 09:13:59.999,13.082,75.46
2023-01-22 09:14:59.999,13.086,408.96
2023-01-22 09:15:59.999,13.084499999999998,2929.51
2023-01-22 09:16:59.999,13.104,1123.48
2023-01-22 09:17:59.999,13.1025,644.54
2023-01-22 09:18:59.999,13.099499999999999,1247.24
2023-01-22 09:19:59.999,13.095,555.44
2023-01-22 09:20:59.999,13.094000000000001,401.56
2023-01-22 09:21:59.999,13.097999999999999,308.36
2023-01-22 09:22:59.999,13.091000000000001,1305.81
2023-01-22 09:23:59.999,13.089500000000001,326.97
2023-01-22 09:24:59.999,13.0945,2.94
2023-01-22 09:25:59.999,13.09,498.24
2023-01-22 09:26:59.999,13.087,360.94
2023-01-22 09:27:59.999,13.081499999999998,1606.19
2023-01-22 09:28:59.999,13.067499999999999,1398.19
2023-01-22 09:29:59.999,13.067,1083.61
2023-01-22 09:30:59.999,13.054,2970.51
2023-01-22 09:31:59.999,13.044,1279.47
2023-01-22 09:32:59.999,13.068000000000001,13411.74
2023-01-22 09:33:59.999,13.090499999999999,1040.13
2023-01-22 09:34:59.999,13.086,965.76
2023-01-22 09:35:59.999,13.0715,513.69
2023-01-22 09:36:59.999,13.0795,438.54
2023-01-22 09:37:59.999,13.061,11218.56
2023-01-22 09:38:59.999,13.051,794.43
2023-01-22 09:39:59.999,13.061499999999999,58.76
2023-01-22 09:40:59.999,13.053999999999998,1923.67
2023-01-22 09:41:59.999,13.044,608.66
2023-01-22 09:42:59.999,13.0465,3026.71
2023-01-22 09:43:59.999,13.035,404.47
2023-01-22 09:44:59.999,13.0465,846.77
2023-01-22 09:45:59.999,13.0555,327.45
2023-01-22 09:46:59.999,13.062,645.01
2023-01-22 09:47:59.999,13.057,754.18
2023-01-22 09:48:59.999,13.0555,1253.23
2023-01-22 09:49:59.999,13.064,141.2
2023-01-22 09:50:59.999,13.058,477.27
2023-01-22 09:51:59.999,13.042000000000002,640.48
2023-01-22 09:52:59.999,13.0465,613.05
2023-01-22 09:53:59.999,13.036000000000001,2765.56
2023-01-22 09:54:59.999,13.027999999999999,320.94
2023-01-22 09:55:59.999,13.024000000000001,543.19
2023-01-22 09:56:59.999,13.013,1977.1
2023-01-22 09:57:59.999,13.0275,961.19
2023-01-22 09:58:59.999,13.028500000000001,4033.22
2023-01-22 09:59:59.999,13.021,293.07
2023-01-22 10:00:59.999,13.001999999999999,2767.75
2023-01-22 10:01:59.999,12.9955,897.14
2023-01-22 10:02:59.999,13.0025,867.49
2023-01-22 10:03:59.999,13.0,589.86
2023-01-22 10:04:59.999,12.995000000000001,770.38
2023-01-22 10:05:59.999,12.998,478.48
2023-01-22 10:06:59.999,13.0015,827.75
2023-01-22 10:07:59.999,13.000499999999999,718.29
2023-01-22 10:08:59.999,12.996,571.82
2023-01-22 10:09:59.999,12.996500000000001,218.09
2023-01-22 10:10:59.999,12.997499999999999,685.45
2023-01-22 10:11:59.999,12.997,366.97
2023-01-22 10:12:59.999,13.003,179.75
2023-01-22 10:13:59.999,12.9985,1225.62
2023-01-22 10:14:59.999,13.0045,76.42
2023-01-22 10:15:59.999,13.000499999999999,364.91
2023-01-22 10:16:59.999,12.993,421.54
2023-01-22 10:17:59.999,12.9855,476.13
2023-01-22 10:18:59.999,12.991,1076.19
2023-01-22 10:19:59.999,12.996500000000001,551.86
2023-01-22 10:20:59.999,12.996500000000001,469.98
2023-01-22 10:21:59.999,12.996500000000001,444.21
2023-01-22 10:22:59.999,12.997,278.85
2023-01-22 10:23:59.999,12.9925,285.82
2023-01-22 10:24:59.999,12.991,1132.25
2023-01-22 10:25:59.999,12.9985,542.94
2023-01-22 10:26:59.999,13.01,1053.24
2023-01-22 10:27:59.999,13.0245,508.68
2023-01-22 10:28:59.999,13.023499999999999,289.85
2023-01-22 10:29:59.999,13.026,220.81
2023-01-22 10:30:59.999,13.027000000000001,355.9
2023-01-22 10:31:59.999,13.0335,676.74
2023-01-22 10:32:59.999,13.046,672.47
2023-01-22 10:33:59.999,13.0475,322.22
2023-01-22 10:34:59.999,13.0535,1542.21
2023-01-22 10:35:59.999,13.0505,933.47
2023-01-22 10:36:59.999,13.0505,586.58
2023-01-22 10:37:59.999,13.0625,574.07
