close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-22 06:02:59.999,0.08557999999999999,1388318.0
2023-01-22 06:03:59.999,0.08554999999999999,71017.0
2023-01-22 06:04:59.999,0.08555499999999999,134821.0
2023-01-22 06:05:59.999,0.08554500000000001,24027.0
2023-01-22 06:06:59.999,0.08557000000000001,248601.0
2023-01-22 06:07:59.999,0.08557999999999999,185105.0
2023-01-22 06:08:59.999,0.08559,913230.0
2023-01-22 06:09:59.999,0.08559,638515.0
2023-01-22 06:10:59.999,0.085595,120778.0
2023-01-22 06:11:59.999,0.08557000000000001,804057.0
2023-01-22 06:12:59.999,0.08557999999999999,940826.0
2023-01-22 06:13:59.999,0.085595,269691.0
2023-01-22 06:14:59.999,0.085575,818914.0
2023-01-22 06:15:59.999,0.08559,866988.0
2023-01-22 06:16:59.999,0.08571000000000001,3282477.0
2023-01-22 06:17:59.999,0.085735,366951.0
2023-01-22 06:18:59.999,0.085745,185682.0
2023-01-22 06:19:59.999,0.08576500000000001,163262.0
2023-01-22 06:20:59.999,0.08576,1075770.0
2023-01-22 06:21:59.999,0.08576500000000001,666648.0
2023-01-22 06:22:59.999,0.08577,726889.0
2023-01-22 06:23:59.999,0.085825,525798.0
2023-01-22 06:24:59.999,0.085845,397508.0
2023-01-22 06:25:59.999,0.08581,551906.0
2023-01-22 06:26:59.999,0.085755,240040.0
2023-01-22 06:27:59.999,0.08574999999999999,568042.0
2023-01-22 06:28:59.999,0.08576500000000001,494315.0
2023-01-22 06:29:59.999,0.08578,535592.0
2023-01-22 06:30:59.999,0.08574999999999999,313159.0
2023-01-22 06:31:59.999,0.08577499999999999,484801.0
2023-01-22 06:32:59.999,0.08580499999999999,171335.0
2023-01-22 06:33:59.999,0.08581,489860.0
2023-01-22 06:34:59.999,0.085835,71579.0
2023-01-22 06:35:59.999,0.08579500000000001,1252588.0
2023-01-22 06:36:59.999,0.085755,534725.0
2023-01-22 06:37:59.999,0.085765,955401.0
2023-01-22 06:38:59.999,0.085785,123395.0
2023-01-22 06:39:59.999,0.08579,174803.0
2023-01-22 06:40:59.999,0.08574999999999999,416360.0
2023-01-22 06:41:59.999,0.085775,949765.0
2023-01-22 06:42:59.999,0.08578,445186.0
2023-01-22 06:43:59.999,0.08578,236535.0
2023-01-22 06:44:59.999,0.085775,511911.0
2023-01-22 06:45:59.999,0.08574,287566.0
2023-01-22 06:46:59.999,0.085705,129034.0
2023-01-22 06:47:59.999,0.08574499999999999,439165.0
2023-01-22 06:48:59.999,0.08576,204938.0
2023-01-22 06:49:59.999,0.085725,145727.0
2023-01-22 06:50:59.999,0.08571000000000001,269368.0
2023-01-22 06:51:59.999,0.08569,99706.0
2023-01-22 06:52:59.999,0.085675,308481.0
2023-01-22 06:53:59.999,0.08572,535395.0
2023-01-22 06:54:59.999,0.085785,546545.0
2023-01-22 06:55:59.999,0.08576500000000001,142649.0
2023-01-22 06:56:59.999,0.08576,254828.0
2023-01-22 06:57:59.999,0.085755,237113.0
2023-01-22 06:58:59.999,0.08581,1174321.0
2023-01-22 06:59:59.999,0.08585000000000001,165690.0
2023-01-22 07:00:59.999,0.085815,158767.0
2023-01-22 07:01:59.999,0.08577,42529.0
2023-01-22 07:02:59.999,0.08576500000000001,149641.0
2023-01-22 07:03:59.999,0.085735,79997.0
2023-01-22 07:04:59.999,0.085685,317470.0
2023-01-22 07:05:59.999,0.085675,47121.0
2023-01-22 07:06:59.999,0.085675,320736.0
2023-01-22 07:07:59.999,0.08571000000000001,88655.0
2023-01-22 07:08:59.999,0.08577499999999999,39507.0
2023-01-22 07:09:59.999,0.085825,57011.0
2023-01-22 07:10:59.999,0.08585000000000001,234739.0
2023-01-22 07:11:59.999,0.085885,678923.0
2023-01-22 07:12:59.999,0.0859,557505.0
2023-01-22 07:13:59.999,0.085915,184044.0
2023-01-22 07:14:59.999,0.085915,66896.0
2023-01-22 07:15:59.999,0.08589,87813.0
2023-01-22 07:16:59.999,0.08589,578921.0
2023-01-22 07:17:59.999,0.08588,167050.0
2023-01-22 07:18:59.999,0.085855,176576.0
2023-01-22 07:19:59.999,0.085835,432356.0
2023-01-22 07:20:59.999,0.08579,73841.0
2023-01-22 07:21:59.999,0.08576,178849.0
2023-01-22 07:22:59.999,0.085735,42985.0
2023-01-22 07:23:59.999,0.08571000000000001,260541.0
2023-01-22 07:24:59.999,0.085665,484875.0
2023-01-22 07:25:59.999,0.085645,230978.0
2023-01-22 07:26:59.999,0.085545,1412935.0
2023-01-22 07:27:59.999,0.08554,126488.0
2023-01-22 07:28:59.999,0.085605,579085.0
2023-01-22 07:29:59.999,0.08563499999999999,38288.0
2023-01-22 07:30:59.999,0.08566499999999999,199561.0
2023-01-22 07:31:59.999,0.085675,178754.0
2023-01-22 07:32:59.999,0.085695,88746.0
2023-01-22 07:33:59.999,0.08565,825352.0
2023-01-22 07:34:59.999,0.085585,134835.0
2023-01-22 07:35:59.999,0.08560999999999999,110943.0
2023-01-22 07:36:59.999,0.085615,103474.0
2023-01-22 07:37:59.999,0.08564,355732.0
2023-01-22 07:38:59.999,0.08568,33157.0
2023-01-22 07:39:59.999,0.08566499999999999,27979.0
2023-01-22 07:40:59.999,0.08565,101881.0
2023-01-22 07:41:59.999,0.085635,202572.0
2023-01-22 07:42:59.999,0.08560499999999999,148633.0
2023-01-22 07:43:59.999,0.08557000000000001,385314.0
2023-01-22 07:44:59.999,0.08554999999999999,190994.0
2023-01-22 07:45:59.999,0.085595,51145.0
2023-01-22 07:46:59.999,0.085605,136658.0
2023-01-22 07:47:59.999,0.08559,70613.0
2023-01-22 07:48:59.999,0.085615,182184.0
2023-01-22 07:49:59.999,0.08564,149235.0
2023-01-22 07:50:59.999,0.085635,198889.0
2023-01-22 07:51:59.999,0.085645,328138.0
2023-01-22 07:52:59.999,0.08568,644673.0
2023-01-22 07:53:59.999,0.085695,171537.0
2023-01-22 07:54:59.999,0.085705,106097.0
2023-01-22 07:55:59.999,0.085675,176025.0
2023-01-22 07:56:59.999,0.085645,134181.0
2023-01-22 07:57:59.999,0.08565,113958.0
2023-01-22 07:58:59.999,0.085645,89711.0
2023-01-22 07:59:59.999,0.085625,84506.0
2023-01-22 08:00:59.999,0.08560499999999999,338769.0
2023-01-22 08:01:59.999,0.08565,168602.0
2023-01-22 08:02:59.999,0.08560999999999999,629611.0
2023-01-22 08:03:59.999,0.08559,182501.0
2023-01-22 08:04:59.999,0.08563000000000001,181857.0
2023-01-22 08:05:59.999,0.08565,23810.0
2023-01-22 08:06:59.999,0.08565,65552.0
2023-01-22 08:07:59.999,0.08559,549809.0
2023-01-22 08:08:59.999,0.08558,332098.0
2023-01-22 08:09:59.999,0.08554,1280943.0
2023-01-22 08:10:59.999,0.085455,188040.0
2023-01-22 08:11:59.999,0.08541499999999999,350747.0
2023-01-22 08:12:59.999,0.085445,560634.0
2023-01-22 08:13:59.999,0.08537,196545.0
2023-01-22 08:14:59.999,0.085385,80692.0
2023-01-22 08:15:59.999,0.08532000000000001,905967.0
2023-01-22 08:16:59.999,0.085225,990605.0
2023-01-22 08:17:59.999,0.085365,481653.0
2023-01-22 08:18:59.999,0.08535999999999999,938177.0
2023-01-22 08:19:59.999,0.08535999999999999,278674.0
2023-01-22 08:20:59.999,0.08541499999999999,176415.0
2023-01-22 08:21:59.999,0.08541,280086.0
2023-01-22 08:22:59.999,0.085445,245922.0
2023-01-22 08:23:59.999,0.08546000000000001,130235.0
2023-01-22 08:24:59.999,0.085455,77556.0
2023-01-22 08:25:59.999,0.08548,127374.0
2023-01-22 08:26:59.999,0.085485,99300.0
2023-01-22 08:27:59.999,0.085485,466971.0
2023-01-22 08:28:59.999,0.085475,268213.0
2023-01-22 08:29:59.999,0.085505,55988.0
2023-01-22 08:30:59.999,0.08546000000000001,186773.0
2023-01-22 08:31:59.999,0.085425,2049664.0
2023-01-22 08:32:59.999,0.08545,76463.0
2023-01-22 08:33:59.999,0.085485,99780.0
2023-01-22 08:34:59.999,0.08548,242179.0
2023-01-22 08:35:59.999,0.085485,41173.0
2023-01-22 08:36:59.999,0.085525,203380.0
2023-01-22 08:37:59.999,0.085565,133399.0
2023-01-22 08:38:59.999,0.085575,213943.0
2023-01-22 08:39:59.999,0.08557999999999999,455504.0
2023-01-22 08:40:59.999,0.085605,517294.0
2023-01-22 08:41:59.999,0.08565500000000001,254416.0
2023-01-22 08:42:59.999,0.08566499999999999,3877988.0
2023-01-22 08:43:59.999,0.08573,666127.0
2023-01-22 08:44:59.999,0.085785,1044307.0
2023-01-22 08:45:59.999,0.085785,1114006.0
2023-01-22 08:46:59.999,0.085775,115510.0
2023-01-22 08:47:59.999,0.085785,129934.0
2023-01-22 08:48:59.999,0.085815,300591.0
2023-01-22 08:49:59.999,0.085825,145600.0
2023-01-22 08:50:59.999,0.08585000000000001,112191.0
2023-01-22 08:51:59.999,0.085835,226238.0
2023-01-22 08:52:59.999,0.08581,299708.0
2023-01-22 08:53:59.999,0.08576,122025.0
2023-01-22 08:54:59.999,0.08573,46310.0
2023-01-22 08:55:59.999,0.08573,37180.0
2023-01-22 08:56:59.999,0.08568,198696.0
2023-01-22 08:57:59.999,0.08568500000000001,130929.0
2023-01-22 08:58:59.999,0.085725,199097.0
2023-01-22 08:59:59.999,0.08579,600190.0
2023-01-22 09:00:59.999,0.08580499999999999,278214.0
2023-01-22 09:01:59.999,0.085745,42472.0
2023-01-22 09:02:59.999,0.085725,86311.0
2023-01-22 09:03:59.999,0.085715,26460.0
2023-01-22 09:04:59.999,0.085725,368647.0
2023-01-22 09:05:59.999,0.08566,183939.0
2023-01-22 09:06:59.999,0.08565500000000001,142586.0
2023-01-22 09:07:59.999,0.08568,122256.0
2023-01-22 09:08:59.999,0.085675,604629.0
2023-01-22 09:09:59.999,0.08566,30277.0
2023-01-22 09:10:59.999,0.08567,447270.0
2023-01-22 09:11:59.999,0.085675,23481.0
2023-01-22 09:12:59.999,0.08572,234367.0
2023-01-22 09:13:59.999,0.085725,73731.0
2023-01-22 09:14:59.999,0.08574,372270.0
2023-01-22 09:15:59.999,0.08573,501796.0
2023-01-22 09:16:59.999,0.08577000000000001,687030.0
2023-01-22 09:17:59.999,0.085735,431877.0
2023-01-22 09:18:59.999,0.08571000000000001,565820.0
2023-01-22 09:19:59.999,0.085685,188699.0
2023-01-22 09:20:59.999,0.08569,388365.0
2023-01-22 09:21:59.999,0.085725,83655.0
2023-01-22 09:22:59.999,0.08571000000000001,243363.0
2023-01-22 09:23:59.999,0.085725,109182.0
2023-01-22 09:24:59.999,0.085755,210059.0
2023-01-22 09:25:59.999,0.08576500000000001,336542.0
2023-01-22 09:26:59.999,0.08576,87996.0
2023-01-22 09:27:59.999,0.085735,92871.0
2023-01-22 09:28:59.999,0.08571000000000001,628274.0
2023-01-22 09:29:59.999,0.08573,115803.0
2023-01-22 09:30:59.999,0.08571000000000001,134916.0
2023-01-22 09:31:59.999,0.0857,197944.0
2023-01-22 09:32:59.999,0.08567,255668.0
2023-01-22 09:33:59.999,0.08563000000000001,129223.0
2023-01-22 09:34:59.999,0.08558,453324.0
2023-01-22 09:35:59.999,0.085585,85388.0
2023-01-22 09:36:59.999,0.085535,179268.0
2023-01-22 09:37:59.999,0.085505,293804.0
2023-01-22 09:38:59.999,0.08554999999999999,115250.0
2023-01-22 09:39:59.999,0.08553,199597.0
2023-01-22 09:40:59.999,0.08549000000000001,736112.0
2023-01-22 09:41:59.999,0.085465,353403.0
2023-01-22 09:42:59.999,0.085455,282217.0
2023-01-22 09:43:59.999,0.08541,319071.0
2023-01-22 09:44:59.999,0.085445,232720.0
2023-01-22 09:45:59.999,0.085475,83741.0
2023-01-22 09:46:59.999,0.08549999999999999,199580.0
2023-01-22 09:47:59.999,0.08553,346692.0
2023-01-22 09:48:59.999,0.08552,694316.0
2023-01-22 09:49:59.999,0.085565,98297.0
2023-01-22 09:50:59.999,0.08552,460952.0
2023-01-22 09:51:59.999,0.085435,1152916.0
2023-01-22 09:52:59.999,0.08544,361410.0
2023-01-22 09:53:59.999,0.085395,117958.0
2023-01-22 09:54:59.999,0.08538000000000001,445444.0
2023-01-22 09:55:59.999,0.08538000000000001,295516.0
2023-01-22 09:56:59.999,0.08527,344342.0
2023-01-22 09:57:59.999,0.085295,77984.0
2023-01-22 09:58:59.999,0.08530499999999999,768702.0
2023-01-22 09:59:59.999,0.08532000000000001,210797.0
2023-01-22 10:00:59.999,0.08532500000000001,523521.0
2023-01-22 10:01:59.999,0.08537,72614.0
2023-01-22 10:02:59.999,0.085395,323658.0
2023-01-22 10:03:59.999,0.08539,88196.0
2023-01-22 10:04:59.999,0.085395,188875.0
2023-01-22 10:05:59.999,0.08541499999999999,526128.0
2023-01-22 10:06:59.999,0.0854,769396.0
2023-01-22 10:07:59.999,0.085395,320571.0
2023-01-22 10:08:59.999,0.085375,426117.0
2023-01-22 10:09:59.999,0.085355,106400.0
2023-01-22 10:10:59.999,0.085405,24651.0
2023-01-22 10:11:59.999,0.085405,49757.0
2023-01-22 10:12:59.999,0.08541499999999999,94969.0
2023-01-22 10:13:59.999,0.08537,439629.0
2023-01-22 10:14:59.999,0.08538000000000001,116547.0
2023-01-22 10:15:59.999,0.085325,449812.0
2023-01-22 10:16:59.999,0.08530499999999999,156738.0
2023-01-22 10:17:59.999,0.085315,26736.0
2023-01-22 10:18:59.999,0.085365,405315.0
2023-01-22 10:19:59.999,0.085445,500463.0
2023-01-22 10:20:59.999,0.08545,475577.0
2023-01-22 10:21:59.999,0.085455,112223.0
2023-01-22 10:22:59.999,0.08546999999999999,141845.0
2023-01-22 10:23:59.999,0.085445,198661.0
2023-01-22 10:24:59.999,0.08543,372326.0
2023-01-22 10:25:59.999,0.08546999999999999,104160.0
2023-01-22 10:26:59.999,0.085485,72475.0
2023-01-22 10:27:59.999,0.085525,266719.0
2023-01-22 10:28:59.999,0.085535,93313.0
2023-01-22 10:29:59.999,0.08554,42215.0
2023-01-22 10:30:59.999,0.08557000000000001,415592.0
2023-01-22 10:31:59.999,0.08566499999999999,293385.0
2023-01-22 10:32:59.999,0.0857,374167.0
2023-01-22 10:33:59.999,0.08567,224284.0
2023-01-22 10:34:59.999,0.08566,198862.0
2023-01-22 10:35:59.999,0.08566,534670.0
2023-01-22 10:36:59.999,0.085695,284371.0
2023-01-22 10:37:59.999,0.08571999999999999,344994.0
2023-01-22 10:38:59.999,0.085755,168296.0
2023-01-22 10:39:59.999,0.08577,162417.0
2023-01-22 10:40:59.999,0.08581,472122.0
2023-01-22 10:41:59.999,0.085865,779865.0
2023-01-22 10:42:59.999,0.085865,538913.0
2023-01-22 10:43:59.999,0.085855,186732.0
2023-01-22 10:44:59.999,0.08593,1449310.0
2023-01-22 10:45:59.999,0.08589,403394.0
2023-01-22 10:46:59.999,0.08585999999999999,343910.0
2023-01-22 10:47:59.999,0.085825,69003.0
2023-01-22 10:48:59.999,0.085845,72617.0
2023-01-22 10:49:59.999,0.08589,536654.0
2023-01-22 10:50:59.999,0.08591499999999999,560191.0
2023-01-22 10:51:59.999,0.08609,4038890.0
2023-01-22 10:52:59.999,0.086145,453789.0
2023-01-22 10:53:59.999,0.08621000000000001,1050812.0
2023-01-22 10:54:59.999,0.0863,1935482.0
2023-01-22 10:55:59.999,0.086265,1046582.0
2023-01-22 10:56:59.999,0.086235,221960.0
2023-01-22 10:57:59.999,0.086195,413196.0
2023-01-22 10:58:59.999,0.086195,190888.0
2023-01-22 10:59:59.999,0.08612500000000001,641636.0
2023-01-22 11:00:59.999,0.08613499999999999,341832.0
2023-01-22 11:01:59.999,0.086195,611563.0
2023-01-22 11:02:59.999,0.08615500000000001,1638181.0
2023-01-22 11:03:59.999,0.08610999999999999,487708.0
2023-01-22 11:04:59.999,0.08610999999999999,716814.0
2023-01-22 11:05:59.999,0.08612500000000001,133851.0
2023-01-22 11:06:59.999,0.08613,292084.0
2023-01-22 11:07:59.999,0.086175,43489.0
2023-01-22 11:08:59.999,0.086185,397487.0
2023-01-22 11:09:59.999,0.08616,368221.0
2023-01-22 11:10:59.999,0.086115,1004663.0
2023-01-22 11:11:59.999,0.086105,334660.0
2023-01-22 11:12:59.999,0.08613499999999999,285412.0
2023-01-22 11:13:59.999,0.0862,285293.0
2023-01-22 11:14:59.999,0.086195,312788.0
2023-01-22 11:15:59.999,0.08616499999999999,200187.0
2023-01-22 11:16:59.999,0.08612,390289.0
2023-01-22 11:17:59.999,0.08598,727064.0
2023-01-22 11:18:59.999,0.08574999999999999,3240754.0
2023-01-22 11:19:59.999,0.085705,848636.0
2023-01-22 11:20:59.999,0.0857,778611.0
2023-01-22 11:21:59.999,0.0858,622263.0
2023-01-22 11:22:59.999,0.08577,313369.0
2023-01-22 11:23:59.999,0.08576500000000001,286806.0
2023-01-22 11:24:59.999,0.085745,418231.0
2023-01-22 11:25:59.999,0.085735,699757.0
2023-01-22 11:26:59.999,0.085725,1062451.0
2023-01-22 11:27:59.999,0.08574000000000001,632569.0
2023-01-22 11:28:59.999,0.085725,1625296.0
2023-01-22 11:29:59.999,0.08565500000000001,498679.0
2023-01-22 11:30:59.999,0.08566,844672.0
2023-01-22 11:31:59.999,0.085645,1619923.0
2023-01-22 11:32:59.999,0.085745,537306.0
2023-01-22 11:33:59.999,0.08579500000000001,1029182.0
2023-01-22 11:34:59.999,0.08581,365139.0
2023-01-22 11:35:59.999,0.08582500000000001,393759.0
2023-01-22 11:36:59.999,0.085845,630154.0
2023-01-22 11:37:59.999,0.08579,856268.0
2023-01-22 11:38:59.999,0.085835,491081.0
2023-01-22 11:39:59.999,0.085855,326750.0
2023-01-22 11:40:59.999,0.08582500000000001,439539.0
2023-01-22 11:41:59.999,0.08578,459271.0
2023-01-22 11:42:59.999,0.08579,193918.0
2023-01-22 11:43:59.999,0.085825,682569.0
2023-01-22 11:44:59.999,0.08583,665804.0
2023-01-22 11:45:59.999,0.08579500000000001,404945.0
2023-01-22 11:46:59.999,0.08579,845473.0
2023-01-22 11:47:59.999,0.085795,659845.0
2023-01-22 11:48:59.999,0.08579,250808.0
2023-01-22 11:49:59.999,0.08580499999999999,136918.0
2023-01-22 11:50:59.999,0.085815,538691.0
2023-01-22 11:51:59.999,0.08578,266067.0
2023-01-22 11:52:59.999,0.085735,388138.0
2023-01-22 11:53:59.999,0.0857,150198.0
2023-01-22 11:54:59.999,0.085635,1085639.0
2023-01-22 11:55:59.999,0.08563000000000001,532412.0
2023-01-22 11:56:59.999,0.085615,364579.0
2023-01-22 11:57:59.999,0.085625,223012.0
2023-01-22 11:58:59.999,0.085585,523179.0
2023-01-22 11:59:59.999,0.085605,426185.0
2023-01-22 12:00:59.999,0.08568500000000001,892226.0
2023-01-22 12:01:59.999,0.0857,333099.0
2023-01-22 12:02:59.999,0.085735,992804.0
2023-01-22 12:03:59.999,0.08576,361687.0
2023-01-22 12:04:59.999,0.08569,191627.0
2023-01-22 12:05:59.999,0.085595,361060.0
2023-01-22 12:06:59.999,0.085505,1405035.0
2023-01-22 12:07:59.999,0.08549000000000001,225558.0
2023-01-22 12:08:59.999,0.08546000000000001,302118.0
2023-01-22 12:09:59.999,0.08542,246027.0
2023-01-22 12:10:59.999,0.085315,776864.0
2023-01-22 12:11:59.999,0.08526,339269.0
2023-01-22 12:12:59.999,0.08531,365826.0
2023-01-22 12:13:59.999,0.08535999999999999,1906563.0
2023-01-22 12:14:59.999,0.085385,99873.0
2023-01-22 12:15:59.999,0.085325,216704.0
2023-01-22 12:16:59.999,0.08538499999999999,398303.0
2023-01-22 12:17:59.999,0.08547,671149.0
2023-01-22 12:18:59.999,0.08551,683015.0
2023-01-22 12:19:59.999,0.08553,85095.0
2023-01-22 12:20:59.999,0.08549000000000001,368131.0
2023-01-22 12:21:59.999,0.085415,359790.0
2023-01-22 12:22:59.999,0.085445,813945.0
2023-01-22 12:23:59.999,0.085485,160483.0
2023-01-22 12:24:59.999,0.08546000000000001,175634.0
2023-01-22 12:25:59.999,0.085445,87020.0
2023-01-22 12:26:59.999,0.085385,125356.0
2023-01-22 12:27:59.999,0.085315,341175.0
2023-01-22 12:28:59.999,0.08532000000000001,491983.0
2023-01-22 12:29:59.999,0.08526,685431.0
2023-01-22 12:30:59.999,0.08524999999999999,467443.0
2023-01-22 12:31:59.999,0.08538000000000001,747609.0
2023-01-22 12:32:59.999,0.08549999999999999,3753205.0
2023-01-22 12:33:59.999,0.08557000000000001,419557.0
2023-01-22 12:34:59.999,0.085635,626056.0
2023-01-22 12:35:59.999,0.08568,1603879.0
2023-01-22 12:36:59.999,0.08566499999999999,148886.0
2023-01-22 12:37:59.999,0.08573,199901.0
2023-01-22 12:38:59.999,0.085745,286798.0
2023-01-22 12:39:59.999,0.08580499999999999,832621.0
2023-01-22 12:40:59.999,0.08588,3620106.0
2023-01-22 12:41:59.999,0.085965,1009795.0
2023-01-22 12:42:59.999,0.086065,855982.0
2023-01-22 12:43:59.999,0.08618,1066379.0
2023-01-22 12:44:59.999,0.08617,948685.0
2023-01-22 12:45:59.999,0.08614,774547.0
2023-01-22 12:46:59.999,0.08607500000000001,258917.0
2023-01-22 12:47:59.999,0.086155,540166.0
2023-01-22 12:48:59.999,0.08627499999999999,637137.0
2023-01-22 12:49:59.999,0.08631,656228.0
2023-01-22 12:50:59.999,0.08632000000000001,307567.0
2023-01-22 12:51:59.999,0.086315,915876.0
2023-01-22 12:52:59.999,0.08634,703869.0
2023-01-22 12:53:59.999,0.08629999999999999,1498425.0
2023-01-22 12:54:59.999,0.08627,653991.0
2023-01-22 12:55:59.999,0.086235,498172.0
2023-01-22 12:56:59.999,0.086225,164129.0
2023-01-22 12:57:59.999,0.08621999999999999,699763.0
2023-01-22 12:58:59.999,0.086335,3428664.0
2023-01-22 12:59:59.999,0.08626500000000001,526751.0
2023-01-22 13:00:59.999,0.08627,387180.0
2023-01-22 13:01:59.999,0.086215,745202.0
2023-01-22 13:02:59.999,0.086235,1911922.0
2023-01-22 13:03:59.999,0.0863,511843.0
2023-01-22 13:04:59.999,0.0863,595432.0
2023-01-22 13:05:59.999,0.08623,474132.0
2023-01-22 13:06:59.999,0.08623,551653.0
2023-01-22 13:07:59.999,0.086145,822394.0
2023-01-22 13:08:59.999,0.086075,872426.0
2023-01-22 13:09:59.999,0.08607000000000001,217238.0
2023-01-22 13:10:59.999,0.086005,341940.0
2023-01-22 13:11:59.999,0.086065,197208.0
2023-01-22 13:12:59.999,0.08608,214683.0
2023-01-22 13:13:59.999,0.086085,169446.0
2023-01-22 13:14:59.999,0.086145,439969.0
2023-01-22 13:15:59.999,0.08621000000000001,227581.0
2023-01-22 13:16:59.999,0.086195,426965.0
2023-01-22 13:17:59.999,0.08621,125993.0
2023-01-22 13:18:59.999,0.08618999999999999,175896.0
2023-01-22 13:19:59.999,0.086135,272544.0
2023-01-22 13:20:59.999,0.08615,182218.0
2023-01-22 13:21:59.999,0.08609,157630.0
2023-01-22 13:22:59.999,0.08606,300473.0
2023-01-22 13:23:59.999,0.08599000000000001,162728.0
2023-01-22 13:24:59.999,0.085985,204797.0
2023-01-22 13:25:59.999,0.08604999999999999,188274.0
2023-01-22 13:26:59.999,0.08603,265726.0
2023-01-22 13:27:59.999,0.086035,26318.0
2023-01-22 13:28:59.999,0.086085,364784.0
2023-01-22 13:29:59.999,0.08617,670030.0
2023-01-22 13:30:59.999,0.086175,275761.0
2023-01-22 13:31:59.999,0.08615,403879.0
2023-01-22 13:32:59.999,0.086105,73965.0
2023-01-22 13:33:59.999,0.08615,152777.0
2023-01-22 13:34:59.999,0.08621000000000001,86778.0
2023-01-22 13:35:59.999,0.08623,318804.0
2023-01-22 13:36:59.999,0.086225,236850.0
2023-01-22 13:37:59.999,0.086255,201578.0
2023-01-22 13:38:59.999,0.08627499999999999,368360.0
2023-01-22 13:39:59.999,0.08633,956308.0
2023-01-22 13:40:59.999,0.086345,212728.0
2023-01-22 13:41:59.999,0.08634,248972.0
2023-01-22 13:42:59.999,0.08629999999999999,187553.0
2023-01-22 13:43:59.999,0.08629,485259.0
2023-01-22 13:44:59.999,0.086285,751428.0
2023-01-22 13:45:59.999,0.08630499999999999,88266.0
2023-01-22 13:46:59.999,0.086315,279678.0
2023-01-22 13:47:59.999,0.08635000000000001,341484.0
2023-01-22 13:48:59.999,0.08638499999999999,1438750.0
2023-01-22 13:49:59.999,0.086425,271699.0
2023-01-22 13:50:59.999,0.08645,436869.0
2023-01-22 13:51:59.999,0.086425,223101.0
2023-01-22 13:52:59.999,0.08640500000000001,149491.0
2023-01-22 13:53:59.999,0.08638000000000001,32420.0
2023-01-22 13:54:59.999,0.0864,555948.0
2023-01-22 13:55:59.999,0.08643,60838.0
2023-01-22 13:56:59.999,0.0864,535926.0
2023-01-22 13:57:59.999,0.08635999999999999,133657.0
2023-01-22 13:58:59.999,0.08637500000000001,111418.0
2023-01-22 13:59:59.999,0.08634,221684.0
2023-01-22 14:00:59.999,0.08633,181535.0
2023-01-22 14:01:59.999,0.086385,206632.0
2023-01-22 14:02:59.999,0.08637,320860.0
2023-01-22 14:03:59.999,0.08626500000000001,282459.0
2023-01-22 14:04:59.999,0.08616499999999999,367049.0
2023-01-22 14:05:59.999,0.086205,780548.0
2023-01-22 14:06:59.999,0.086225,320549.0
2023-01-22 14:07:59.999,0.08628,224903.0
2023-01-22 14:08:59.999,0.08632500000000001,124967.0
2023-01-22 14:09:59.999,0.08632000000000001,359738.0
2023-01-22 14:10:59.999,0.08638499999999999,236764.0
2023-01-22 14:11:59.999,0.086395,336392.0
2023-01-22 14:12:59.999,0.0864,260744.0
2023-01-22 14:13:59.999,0.08640500000000001,169270.0
2023-01-22 14:14:59.999,0.08643,278530.0
2023-01-22 14:15:59.999,0.08648,1143651.0
2023-01-22 14:16:59.999,0.08655,1156866.0
2023-01-22 14:17:59.999,0.086575,917865.0
2023-01-22 14:18:59.999,0.08654500000000001,288229.0
2023-01-22 14:19:59.999,0.08668000000000001,727598.0
2023-01-22 14:20:59.999,0.086895,6037764.0
2023-01-22 14:21:59.999,0.086925,3121346.0
2023-01-22 14:22:59.999,0.087175,4515470.0
2023-01-22 14:23:59.999,0.087385,3383352.0
2023-01-22 14:24:59.999,0.08753,8371430.0
2023-01-22 14:25:59.999,0.087425,2662727.0
2023-01-22 14:26:59.999,0.08751500000000001,1735613.0
2023-01-22 14:27:59.999,0.087425,759550.0
2023-01-22 14:28:59.999,0.087505,1350766.0
2023-01-22 14:29:59.999,0.08748500000000001,896383.0
2023-01-22 14:30:59.999,0.08737500000000001,1033812.0
2023-01-22 14:31:59.999,0.08726,463984.0
2023-01-22 14:32:59.999,0.087175,2433179.0
2023-01-22 14:33:59.999,0.087185,433844.0
2023-01-22 14:34:59.999,0.08727499999999999,962213.0
2023-01-22 14:35:59.999,0.087225,535090.0
2023-01-22 14:36:59.999,0.0872,552609.0
2023-01-22 14:37:59.999,0.08710999999999999,283425.0
2023-01-22 14:38:59.999,0.087005,1110088.0
2023-01-22 14:39:59.999,0.08708,1075537.0
2023-01-22 14:40:59.999,0.087135,1444790.0
2023-01-22 14:41:59.999,0.08723,353331.0
2023-01-22 14:42:59.999,0.08718999999999999,746560.0
2023-01-22 14:43:59.999,0.087155,388786.0
2023-01-22 14:44:59.999,0.08714,285853.0
2023-01-22 14:45:59.999,0.087185,740623.0
2023-01-22 14:46:59.999,0.087215,399065.0
2023-01-22 14:47:59.999,0.087185,543414.0
2023-01-22 14:48:59.999,0.08715500000000001,1275833.0
2023-01-22 14:49:59.999,0.087175,424122.0
2023-01-22 14:50:59.999,0.08709,1210351.0
2023-01-22 14:51:59.999,0.08718000000000001,2317073.0
2023-01-22 14:52:59.999,0.087285,1847917.0
2023-01-22 14:53:59.999,0.087355,1564358.0
