close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-22 05:48:59.999,0.40625,60910.0
2023-01-22 05:49:59.999,0.4064,33891.0
2023-01-22 05:50:59.999,0.40635,104957.0
2023-01-22 05:51:59.999,0.40645,105802.0
2023-01-22 05:52:59.999,0.40645,26459.0
2023-01-22 05:53:59.999,0.4064,135860.0
2023-01-22 05:54:59.999,0.40635,10606.0
2023-01-22 05:55:59.999,0.4064,40679.0
2023-01-22 05:56:59.999,0.40645,67340.0
2023-01-22 05:57:59.999,0.4064,86439.0
2023-01-22 05:58:59.999,0.4064,20733.0
2023-01-22 05:59:59.999,0.40645,5245.0
2023-01-22 06:00:59.999,0.4064,28623.0
2023-01-22 06:01:59.999,0.4064,29101.0
2023-01-22 06:02:59.999,0.40635,11546.0
2023-01-22 06:03:59.999,0.40625,19865.0
2023-01-22 06:04:59.999,0.40605,27687.0
2023-01-22 06:05:59.999,0.40595000000000003,10812.0
2023-01-22 06:06:59.999,0.406,40617.0
2023-01-22 06:07:59.999,0.4062,110395.0
2023-01-22 06:08:59.999,0.40625,44234.0
2023-01-22 06:09:59.999,0.40625,136245.0
2023-01-22 06:10:59.999,0.40605,9825.0
2023-01-22 06:11:59.999,0.40595000000000003,96064.0
2023-01-22 06:12:59.999,0.40595000000000003,32275.0
2023-01-22 06:13:59.999,0.406,50685.0
2023-01-22 06:14:59.999,0.406,163844.0
2023-01-22 06:15:59.999,0.406,69656.0
2023-01-22 06:16:59.999,0.40615,36035.0
2023-01-22 06:17:59.999,0.4062,48143.0
2023-01-22 06:18:59.999,0.40615,31192.0
2023-01-22 06:19:59.999,0.40625,70062.0
2023-01-22 06:20:59.999,0.40635,6194.0
2023-01-22 06:21:59.999,0.4064,203533.0
2023-01-22 06:22:59.999,0.4064,132579.0
2023-01-22 06:23:59.999,0.40659999999999996,133451.0
2023-01-22 06:24:59.999,0.40705,187451.0
2023-01-22 06:25:59.999,0.40700000000000003,124898.0
2023-01-22 06:26:59.999,0.40695,12137.0
2023-01-22 06:27:59.999,0.40715,100385.0
2023-01-22 06:28:59.999,0.4074,322477.0
2023-01-22 06:29:59.999,0.40754999999999997,19164.0
2023-01-22 06:30:59.999,0.40769999999999995,312231.0
2023-01-22 06:31:59.999,0.40805,126004.0
2023-01-22 06:32:59.999,0.40805,60781.0
2023-01-22 06:33:59.999,0.4081,43049.0
2023-01-22 06:34:59.999,0.4081,96889.0
2023-01-22 06:35:59.999,0.40774999999999995,95142.0
2023-01-22 06:36:59.999,0.40765,62398.0
2023-01-22 06:37:59.999,0.4074,146812.0
2023-01-22 06:38:59.999,0.4072,42937.0
2023-01-22 06:39:59.999,0.4071,90477.0
2023-01-22 06:40:59.999,0.40700000000000003,165445.0
2023-01-22 06:41:59.999,0.40705,31482.0
2023-01-22 06:42:59.999,0.4071,37523.0
2023-01-22 06:43:59.999,0.40700000000000003,214298.0
2023-01-22 06:44:59.999,0.40705,15973.0
2023-01-22 06:45:59.999,0.40705,22107.0
2023-01-22 06:46:59.999,0.40705,82733.0
2023-01-22 06:47:59.999,0.4071,103460.0
2023-01-22 06:48:59.999,0.40705,29521.0
2023-01-22 06:49:59.999,0.40700000000000003,217516.0
2023-01-22 06:50:59.999,0.4068,37005.0
2023-01-22 06:51:59.999,0.4067,96019.0
2023-01-22 06:52:59.999,0.40664999999999996,12105.0
2023-01-22 06:53:59.999,0.40659999999999996,77268.0
2023-01-22 06:54:59.999,0.40675,43613.0
2023-01-22 06:55:59.999,0.40659999999999996,25380.0
2023-01-22 06:56:59.999,0.40664999999999996,93487.0
2023-01-22 06:57:59.999,0.40664999999999996,204863.0
2023-01-22 06:58:59.999,0.40685,6449.0
2023-01-22 06:59:59.999,0.40685,32790.0
2023-01-22 07:00:59.999,0.40675,35592.0
2023-01-22 07:01:59.999,0.40665,22412.0
2023-01-22 07:02:59.999,0.40659999999999996,70874.0
2023-01-22 07:03:59.999,0.40654999999999997,56476.0
2023-01-22 07:04:59.999,0.4064,72405.0
2023-01-22 07:05:59.999,0.40625,10122.0
2023-01-22 07:06:59.999,0.40625,105499.0
2023-01-22 07:07:59.999,0.40635,58164.0
2023-01-22 07:08:59.999,0.40654999999999997,85071.0
2023-01-22 07:09:59.999,0.40664999999999996,18011.0
2023-01-22 07:10:59.999,0.4068,50836.0
2023-01-22 07:11:59.999,0.40715,865040.0
2023-01-22 07:12:59.999,0.4075,53509.0
2023-01-22 07:13:59.999,0.40759999999999996,16730.0
2023-01-22 07:14:59.999,0.40754999999999997,21003.0
2023-01-22 07:15:59.999,0.40754999999999997,14409.0
2023-01-22 07:16:59.999,0.40754999999999997,48216.0
2023-01-22 07:17:59.999,0.40725,261450.0
2023-01-22 07:18:59.999,0.4069,23592.0
2023-01-22 07:19:59.999,0.4068,18040.0
2023-01-22 07:20:59.999,0.40675,47391.0
2023-01-22 07:21:59.999,0.40675,36035.0
2023-01-22 07:22:59.999,0.4067,6556.0
2023-01-22 07:23:59.999,0.40645,25159.0
2023-01-22 07:24:59.999,0.4057,1143411.0
2023-01-22 07:25:59.999,0.40559999999999996,214039.0
2023-01-22 07:26:59.999,0.40535,274763.0
2023-01-22 07:27:59.999,0.40535,96053.0
2023-01-22 07:28:59.999,0.40554999999999997,126603.0
2023-01-22 07:29:59.999,0.40545,5800.0
2023-01-22 07:30:59.999,0.40549999999999997,235570.0
2023-01-22 07:31:59.999,0.40535,81736.0
2023-01-22 07:32:59.999,0.4054,50110.0
2023-01-22 07:33:59.999,0.4052,302666.0
2023-01-22 07:34:59.999,0.40505,136288.0
2023-01-22 07:35:59.999,0.4052,39144.0
2023-01-22 07:36:59.999,0.40515,117046.0
2023-01-22 07:37:59.999,0.40515,88948.0
2023-01-22 07:38:59.999,0.40515,165089.0
2023-01-22 07:39:59.999,0.405,59187.0
2023-01-22 07:40:59.999,0.40480000000000005,203138.0
2023-01-22 07:41:59.999,0.4047,37789.0
2023-01-22 07:42:59.999,0.4047,59630.0
2023-01-22 07:43:59.999,0.40465,35219.0
2023-01-22 07:44:59.999,0.4047,88725.0
2023-01-22 07:45:59.999,0.40475,60169.0
2023-01-22 07:46:59.999,0.40475,85127.0
2023-01-22 07:47:59.999,0.40465,23374.0
2023-01-22 07:48:59.999,0.40475,187869.0
2023-01-22 07:49:59.999,0.40459999999999996,206777.0
2023-01-22 07:50:59.999,0.40445,30879.0
2023-01-22 07:51:59.999,0.40445,18115.0
2023-01-22 07:52:59.999,0.40449999999999997,143842.0
2023-01-22 07:53:59.999,0.40465,106799.0
2023-01-22 07:54:59.999,0.40485000000000004,130204.0
2023-01-22 07:55:59.999,0.40475000000000005,80491.0
2023-01-22 07:56:59.999,0.40455,19753.0
2023-01-22 07:57:59.999,0.40455,19162.0
2023-01-22 07:58:59.999,0.40455,48119.0
2023-01-22 07:59:59.999,0.40455,45064.0
2023-01-22 08:00:59.999,0.40449999999999997,129839.0
2023-01-22 08:01:59.999,0.40449999999999997,51462.0
2023-01-22 08:02:59.999,0.4044,64152.0
2023-01-22 08:03:59.999,0.40425,64680.0
2023-01-22 08:04:59.999,0.40425,6994.0
2023-01-22 08:05:59.999,0.40425,231187.0
2023-01-22 08:06:59.999,0.40425,14326.0
2023-01-22 08:07:59.999,0.40415,36439.0
2023-01-22 08:08:59.999,0.40415,233622.0
2023-01-22 08:09:59.999,0.40415,163402.0
2023-01-22 08:10:59.999,0.4041,55469.0
2023-01-22 08:11:59.999,0.40405,939719.0
2023-01-22 08:12:59.999,0.4042,89242.0
2023-01-22 08:13:59.999,0.40405,54591.0
2023-01-22 08:14:59.999,0.40395000000000003,79140.0
2023-01-22 08:15:59.999,0.40359999999999996,198830.0
2023-01-22 08:16:59.999,0.4032,154287.0
2023-01-22 08:17:59.999,0.40364999999999995,137298.0
2023-01-22 08:18:59.999,0.404,94126.0
2023-01-22 08:19:59.999,0.404,76320.0
2023-01-22 08:20:59.999,0.40405,56346.0
2023-01-22 08:21:59.999,0.40405,163662.0
2023-01-22 08:22:59.999,0.40425,136915.0
2023-01-22 08:23:59.999,0.4044,52988.0
2023-01-22 08:24:59.999,0.4044,37327.0
2023-01-22 08:25:59.999,0.40435,22786.0
2023-01-22 08:26:59.999,0.40435,8461.0
2023-01-22 08:27:59.999,0.40425,169534.0
2023-01-22 08:28:59.999,0.40425,115383.0
2023-01-22 08:29:59.999,0.40435,28969.0
2023-01-22 08:30:59.999,0.4042,61219.0
2023-01-22 08:31:59.999,0.40415,68696.0
2023-01-22 08:32:59.999,0.40425,72991.0
2023-01-22 08:33:59.999,0.40454999999999997,39733.0
2023-01-22 08:34:59.999,0.4047,70360.0
2023-01-22 08:35:59.999,0.40495000000000003,226444.0
2023-01-22 08:36:59.999,0.40505,17283.0
2023-01-22 08:37:59.999,0.40505,15539.0
2023-01-22 08:38:59.999,0.405,86165.0
2023-01-22 08:39:59.999,0.40515,310030.0
2023-01-22 08:40:59.999,0.40545,28850.0
2023-01-22 08:41:59.999,0.40554999999999997,36763.0
2023-01-22 08:42:59.999,0.40554999999999997,40706.0
2023-01-22 08:43:59.999,0.40565,120651.0
2023-01-22 08:44:59.999,0.40575,228903.0
2023-01-22 08:45:59.999,0.40575,30112.0
2023-01-22 08:46:59.999,0.40565,52615.0
2023-01-22 08:47:59.999,0.40565,32051.0
2023-01-22 08:48:59.999,0.4056,77070.0
2023-01-22 08:49:59.999,0.40545,122360.0
2023-01-22 08:50:59.999,0.40554999999999997,149841.0
2023-01-22 08:51:59.999,0.40545,122836.0
2023-01-22 08:52:59.999,0.40545,3793.0
2023-01-22 08:53:59.999,0.4053,48853.0
2023-01-22 08:54:59.999,0.40525,63523.0
2023-01-22 08:55:59.999,0.40525,36822.0
2023-01-22 08:56:59.999,0.40490000000000004,151443.0
2023-01-22 08:57:59.999,0.40485000000000004,41888.0
2023-01-22 08:58:59.999,0.405,83903.0
2023-01-22 08:59:59.999,0.40495000000000003,24232.0
2023-01-22 09:00:59.999,0.405,97513.0
2023-01-22 09:01:59.999,0.4047,70736.0
2023-01-22 09:02:59.999,0.40475,33730.0
2023-01-22 09:03:59.999,0.4047,21594.0
2023-01-22 09:04:59.999,0.40445,149927.0
2023-01-22 09:05:59.999,0.4041,77495.0
2023-01-22 09:06:59.999,0.40435,82866.0
2023-01-22 09:07:59.999,0.4044,43779.0
2023-01-22 09:08:59.999,0.40425,31791.0
2023-01-22 09:09:59.999,0.4042,69334.0
2023-01-22 09:10:59.999,0.40425,78459.0
2023-01-22 09:11:59.999,0.4042,136395.0
2023-01-22 09:12:59.999,0.40425,90362.0
2023-01-22 09:13:59.999,0.40425,104649.0
2023-01-22 09:14:59.999,0.4043,70138.0
2023-01-22 09:15:59.999,0.40425,80881.0
2023-01-22 09:16:59.999,0.4044,148147.0
2023-01-22 09:17:59.999,0.40445,94031.0
2023-01-22 09:18:59.999,0.4044,42272.0
2023-01-22 09:19:59.999,0.40435,23490.0
2023-01-22 09:20:59.999,0.40435,97746.0
2023-01-22 09:21:59.999,0.4044,49629.0
2023-01-22 09:22:59.999,0.40435,157067.0
2023-01-22 09:23:59.999,0.4043,93290.0
2023-01-22 09:24:59.999,0.40435,34257.0
2023-01-22 09:25:59.999,0.40435,65321.0
2023-01-22 09:26:59.999,0.40455,72031.0
2023-01-22 09:27:59.999,0.40455,6520.0
2023-01-22 09:28:59.999,0.40449999999999997,148925.0
2023-01-22 09:29:59.999,0.40449999999999997,48802.0
2023-01-22 09:30:59.999,0.4047,71552.0
2023-01-22 09:31:59.999,0.4047,66503.0
2023-01-22 09:32:59.999,0.40465,111423.0
2023-01-22 09:33:59.999,0.40455,8184.0
2023-01-22 09:34:59.999,0.40449999999999997,65486.0
2023-01-22 09:35:59.999,0.40455,26035.0
2023-01-22 09:36:59.999,0.40435,81154.0
2023-01-22 09:37:59.999,0.404,275890.0
2023-01-22 09:38:59.999,0.40415,42367.0
2023-01-22 09:39:59.999,0.404,45801.0
2023-01-22 09:40:59.999,0.40385000000000004,125544.0
2023-01-22 09:41:59.999,0.40365,42075.0
2023-01-22 09:42:59.999,0.40365,41016.0
2023-01-22 09:43:59.999,0.4036,30978.0
2023-01-22 09:44:59.999,0.40365,74322.0
2023-01-22 09:45:59.999,0.40390000000000004,52743.0
2023-01-22 09:46:59.999,0.40415,28568.0
2023-01-22 09:47:59.999,0.4041,98295.0
2023-01-22 09:48:59.999,0.40390000000000004,68247.0
2023-01-22 09:49:59.999,0.40375,36796.0
2023-01-22 09:50:59.999,0.4038,91545.0
2023-01-22 09:51:59.999,0.40365,86223.0
2023-01-22 09:52:59.999,0.40365,116615.0
2023-01-22 09:53:59.999,0.40349999999999997,31493.0
2023-01-22 09:54:59.999,0.40345,38916.0
2023-01-22 09:55:59.999,0.4034,81165.0
2023-01-22 09:56:59.999,0.4033,79693.0
2023-01-22 09:57:59.999,0.40345,45791.0
2023-01-22 09:58:59.999,0.40349999999999997,66252.0
2023-01-22 09:59:59.999,0.40349999999999997,34931.0
2023-01-22 10:00:59.999,0.40325,448931.0
2023-01-22 10:01:59.999,0.4033,52366.0
2023-01-22 10:02:59.999,0.40349999999999997,37971.0
2023-01-22 10:03:59.999,0.40349999999999997,20870.0
2023-01-22 10:04:59.999,0.40345,62320.0
2023-01-22 10:05:59.999,0.4034,36157.0
2023-01-22 10:06:59.999,0.40345,102708.0
2023-01-22 10:07:59.999,0.4034,112275.0
2023-01-22 10:08:59.999,0.40335,160706.0
2023-01-22 10:09:59.999,0.40335,86881.0
2023-01-22 10:10:59.999,0.40349999999999997,27535.0
2023-01-22 10:11:59.999,0.40365,28795.0
2023-01-22 10:12:59.999,0.40385000000000004,135643.0
2023-01-22 10:13:59.999,0.40364999999999995,160020.0
2023-01-22 10:14:59.999,0.40355,9715.0
2023-01-22 10:15:59.999,0.40349999999999997,31692.0
2023-01-22 10:16:59.999,0.4033,212859.0
2023-01-22 10:17:59.999,0.40325,63968.0
2023-01-22 10:18:59.999,0.4034,121339.0
2023-01-22 10:19:59.999,0.40355,48892.0
2023-01-22 10:20:59.999,0.4036,40172.0
2023-01-22 10:21:59.999,0.40349999999999997,20651.0
2023-01-22 10:22:59.999,0.40345,45305.0
2023-01-22 10:23:59.999,0.4033,14275.0
2023-01-22 10:24:59.999,0.4033,47564.0
2023-01-22 10:25:59.999,0.4034,51997.0
2023-01-22 10:26:59.999,0.40365,58407.0
2023-01-22 10:27:59.999,0.40375,33868.0
2023-01-22 10:28:59.999,0.40375,25990.0
2023-01-22 10:29:59.999,0.40385000000000004,30546.0
2023-01-22 10:30:59.999,0.40405,95074.0
2023-01-22 10:31:59.999,0.4042,48651.0
2023-01-22 10:32:59.999,0.40425,38867.0
2023-01-22 10:33:59.999,0.4042,51734.0
2023-01-22 10:34:59.999,0.4042,23403.0
2023-01-22 10:35:59.999,0.40425,27221.0
2023-01-22 10:36:59.999,0.40425,12000.0
2023-01-22 10:37:59.999,0.4044,120640.0
2023-01-22 10:38:59.999,0.40455,61589.0
2023-01-22 10:39:59.999,0.40465,15642.0
2023-01-22 10:40:59.999,0.4046,164569.0
2023-01-22 10:41:59.999,0.4046,53075.0
2023-01-22 10:42:59.999,0.4047,261644.0
2023-01-22 10:43:59.999,0.40480000000000005,177362.0
2023-01-22 10:44:59.999,0.40495000000000003,190507.0
2023-01-22 10:45:59.999,0.4047,60702.0
2023-01-22 10:46:59.999,0.4047,73669.0
2023-01-22 10:47:59.999,0.4046,24584.0
2023-01-22 10:48:59.999,0.40449999999999997,33791.0
2023-01-22 10:49:59.999,0.40459999999999996,102195.0
2023-01-22 10:50:59.999,0.4044,59942.0
2023-01-22 10:51:59.999,0.40459999999999996,127613.0
2023-01-22 10:52:59.999,0.4048,32171.0
2023-01-22 10:53:59.999,0.4047,108507.0
2023-01-22 10:54:59.999,0.40454999999999997,37052.0
2023-01-22 10:55:59.999,0.40459999999999996,50678.0
2023-01-22 10:56:59.999,0.40475,6320.0
2023-01-22 10:57:59.999,0.4047,42596.0
2023-01-22 10:58:59.999,0.40475,4625.0
2023-01-22 10:59:59.999,0.40459999999999996,174317.0
2023-01-22 11:00:59.999,0.40475,685210.0
2023-01-22 11:01:59.999,0.405,109481.0
2023-01-22 11:02:59.999,0.40495000000000003,33474.0
2023-01-22 11:03:59.999,0.40480000000000005,127757.0
2023-01-22 11:04:59.999,0.4047,80191.0
2023-01-22 11:05:59.999,0.4048,124329.0
2023-01-22 11:06:59.999,0.40475,82906.0
2023-01-22 11:07:59.999,0.40485000000000004,70981.0
2023-01-22 11:08:59.999,0.405,40565.0
2023-01-22 11:09:59.999,0.40490000000000004,127723.0
2023-01-22 11:10:59.999,0.40475,98231.0
2023-01-22 11:11:59.999,0.40490000000000004,276591.0
2023-01-22 11:12:59.999,0.40505,38630.0
2023-01-22 11:13:59.999,0.4052,21867.0
2023-01-22 11:14:59.999,0.4051,66159.0
2023-01-22 11:15:59.999,0.40490000000000004,105263.0
2023-01-22 11:16:59.999,0.40495000000000003,161919.0
2023-01-22 11:17:59.999,0.40445,244736.0
2023-01-22 11:18:59.999,0.40365,870606.0
2023-01-22 11:19:59.999,0.4036,229930.0
2023-01-22 11:20:59.999,0.40355,371247.0
2023-01-22 11:21:59.999,0.40395000000000003,201369.0
2023-01-22 11:22:59.999,0.404,265441.0
2023-01-22 11:23:59.999,0.4041,78185.0
2023-01-22 11:24:59.999,0.404,93435.0
2023-01-22 11:25:59.999,0.40415,190483.0
2023-01-22 11:26:59.999,0.40425,363263.0
2023-01-22 11:27:59.999,0.4044,182994.0
2023-01-22 11:28:59.999,0.40425,144915.0
2023-01-22 11:29:59.999,0.40395000000000003,115477.0
2023-01-22 11:30:59.999,0.40395000000000003,122348.0
2023-01-22 11:31:59.999,0.40395000000000003,268367.0
2023-01-22 11:32:59.999,0.4044,42905.0
2023-01-22 11:33:59.999,0.40445,100757.0
2023-01-22 11:34:59.999,0.4041,75839.0
2023-01-22 11:35:59.999,0.40435,104746.0
2023-01-22 11:36:59.999,0.40465,307540.0
2023-01-22 11:37:59.999,0.40435,100146.0
2023-01-22 11:38:59.999,0.40459999999999996,152889.0
2023-01-22 11:39:59.999,0.4047,63389.0
2023-01-22 11:40:59.999,0.4046,104840.0
2023-01-22 11:41:59.999,0.40454999999999997,53000.0
2023-01-22 11:42:59.999,0.40480000000000005,62693.0
2023-01-22 11:43:59.999,0.40490000000000004,53402.0
2023-01-22 11:44:59.999,0.4047,76013.0
2023-01-22 11:45:59.999,0.40445,22387.0
2023-01-22 11:46:59.999,0.40459999999999996,125966.0
2023-01-22 11:47:59.999,0.40475,59549.0
2023-01-22 11:48:59.999,0.40445,58961.0
2023-01-22 11:49:59.999,0.40445,103285.0
2023-01-22 11:50:59.999,0.40449999999999997,57333.0
2023-01-22 11:51:59.999,0.4044,42437.0
2023-01-22 11:52:59.999,0.40445,110027.0
2023-01-22 11:53:59.999,0.4044,90430.0
2023-01-22 11:54:59.999,0.40425,188948.0
2023-01-22 11:55:59.999,0.4041,126904.0
2023-01-22 11:56:59.999,0.4041,84680.0
2023-01-22 11:57:59.999,0.4042,18738.0
2023-01-22 11:58:59.999,0.404,113929.0
2023-01-22 11:59:59.999,0.40395000000000003,64235.0
2023-01-22 12:00:59.999,0.40445,196491.0
2023-01-22 12:01:59.999,0.40454999999999997,106185.0
2023-01-22 12:02:59.999,0.4044,112930.0
2023-01-22 12:03:59.999,0.4046,100832.0
2023-01-22 12:04:59.999,0.4043,42540.0
2023-01-22 12:05:59.999,0.40385000000000004,162153.0
2023-01-22 12:06:59.999,0.4037,37685.0
2023-01-22 12:07:59.999,0.40365,69145.0
2023-01-22 12:08:59.999,0.40345,95778.0
2023-01-22 12:09:59.999,0.4032,146745.0
2023-01-22 12:10:59.999,0.40305,114366.0
2023-01-22 12:11:59.999,0.40295000000000003,182443.0
2023-01-22 12:12:59.999,0.4031,168621.0
2023-01-22 12:13:59.999,0.40315,164302.0
2023-01-22 12:14:59.999,0.40335,79509.0
2023-01-22 12:15:59.999,0.4032,132692.0
2023-01-22 12:16:59.999,0.40335,58633.0
2023-01-22 12:17:59.999,0.40365,22203.0
2023-01-22 12:18:59.999,0.40395000000000003,42101.0
2023-01-22 12:19:59.999,0.4041,78469.0
2023-01-22 12:20:59.999,0.40395000000000003,90580.0
2023-01-22 12:21:59.999,0.40385,58891.0
2023-01-22 12:22:59.999,0.4041,133158.0
2023-01-22 12:23:59.999,0.40425,19995.0
2023-01-22 12:24:59.999,0.4043,13116.0
2023-01-22 12:25:59.999,0.40415,51300.0
2023-01-22 12:26:59.999,0.40395000000000003,168100.0
2023-01-22 12:27:59.999,0.4038,75397.0
2023-01-22 12:28:59.999,0.40395000000000003,110499.0
2023-01-22 12:29:59.999,0.40375,76375.0
2023-01-22 12:30:59.999,0.40349999999999997,181997.0
2023-01-22 12:31:59.999,0.40395000000000003,32460.0
2023-01-22 12:32:59.999,0.40415,58795.0
2023-01-22 12:33:59.999,0.40435,84300.0
2023-01-22 12:34:59.999,0.40449999999999997,66874.0
2023-01-22 12:35:59.999,0.40449999999999997,52652.0
2023-01-22 12:36:59.999,0.40454999999999997,43301.0
2023-01-22 12:37:59.999,0.4046,134904.0
2023-01-22 12:38:59.999,0.40465,154466.0
2023-01-22 12:39:59.999,0.4047,20687.0
2023-01-22 12:40:59.999,0.40485000000000004,249703.0
2023-01-22 12:41:59.999,0.40485000000000004,159642.0
2023-01-22 12:42:59.999,0.40505,181549.0
2023-01-22 12:43:59.999,0.40525,93621.0
2023-01-22 12:44:59.999,0.40525,138048.0
2023-01-22 12:45:59.999,0.4053,230931.0
2023-01-22 12:46:59.999,0.40485000000000004,264206.0
2023-01-22 12:47:59.999,0.4051,71927.0
2023-01-22 12:48:59.999,0.40545,118215.0
2023-01-22 12:49:59.999,0.40554999999999997,154872.0
2023-01-22 12:50:59.999,0.4057,217899.0
2023-01-22 12:51:59.999,0.4057,115055.0
2023-01-22 12:52:59.999,0.40575,129809.0
2023-01-22 12:53:59.999,0.40545,106426.0
2023-01-22 12:54:59.999,0.40545,167150.0
2023-01-22 12:55:59.999,0.40559999999999996,81658.0
2023-01-22 12:56:59.999,0.4058,67300.0
2023-01-22 12:57:59.999,0.406,195565.0
2023-01-22 12:58:59.999,0.40625,147205.0
2023-01-22 12:59:59.999,0.4064,229577.0
2023-01-22 13:00:59.999,0.4064,158194.0
2023-01-22 13:01:59.999,0.40615,53873.0
2023-01-22 13:02:59.999,0.4064,112152.0
2023-01-22 13:03:59.999,0.40659999999999996,689080.0
2023-01-22 13:04:59.999,0.4067,140873.0
2023-01-22 13:05:59.999,0.40659999999999996,120192.0
2023-01-22 13:06:59.999,0.40664999999999996,40605.0
2023-01-22 13:07:59.999,0.40659999999999996,24931.0
2023-01-22 13:08:59.999,0.40645,99561.0
2023-01-22 13:09:59.999,0.40625,101836.0
2023-01-22 13:10:59.999,0.40595000000000003,168230.0
2023-01-22 13:11:59.999,0.40645,1065804.0
2023-01-22 13:12:59.999,0.4068,1723056.0
2023-01-22 13:13:59.999,0.40675,230105.0
2023-01-22 13:14:59.999,0.40685000000000004,56919.0
2023-01-22 13:15:59.999,0.40705,39725.0
2023-01-22 13:16:59.999,0.40700000000000003,110882.0
2023-01-22 13:17:59.999,0.40715,28991.0
2023-01-22 13:18:59.999,0.40705,38081.0
2023-01-22 13:19:59.999,0.40685,71069.0
2023-01-22 13:20:59.999,0.4068,47714.0
2023-01-22 13:21:59.999,0.40675,47849.0
2023-01-22 13:22:59.999,0.40685,182337.0
2023-01-22 13:23:59.999,0.4068,94966.0
2023-01-22 13:24:59.999,0.40685,50534.0
2023-01-22 13:25:59.999,0.40695,15672.0
2023-01-22 13:26:59.999,0.40685,25899.0
2023-01-22 13:27:59.999,0.40675,76865.0
2023-01-22 13:28:59.999,0.4068,317954.0
2023-01-22 13:29:59.999,0.4071,282668.0
2023-01-22 13:30:59.999,0.4073,212322.0
2023-01-22 13:31:59.999,0.40745,479357.0
2023-01-22 13:32:59.999,0.40759999999999996,222178.0
2023-01-22 13:33:59.999,0.40790000000000004,866410.0
2023-01-22 13:34:59.999,0.4081,108064.0
2023-01-22 13:35:59.999,0.40805,338326.0
2023-01-22 13:36:59.999,0.4081,130609.0
2023-01-22 13:37:59.999,0.4083,317635.0
2023-01-22 13:38:59.999,0.40825,149268.0
2023-01-22 13:39:59.999,0.4085,216989.0
2023-01-22 13:40:59.999,0.4084,217243.0
2023-01-22 13:41:59.999,0.40815,36400.0
2023-01-22 13:42:59.999,0.40800000000000003,54591.0
2023-01-22 13:43:59.999,0.40785,108897.0
2023-01-22 13:44:59.999,0.40764999999999996,109809.0
2023-01-22 13:45:59.999,0.4077,108774.0
2023-01-22 13:46:59.999,0.40759999999999996,135615.0
2023-01-22 13:47:59.999,0.4073,267371.0
2023-01-22 13:48:59.999,0.40715,33292.0
2023-01-22 13:49:59.999,0.40725,74995.0
2023-01-22 13:50:59.999,0.4072,15590.0
2023-01-22 13:51:59.999,0.40705,78647.0
2023-01-22 13:52:59.999,0.40705,78473.0
2023-01-22 13:53:59.999,0.40700000000000003,113161.0
2023-01-22 13:54:59.999,0.40700000000000003,116497.0
2023-01-22 13:55:59.999,0.4069,54251.0
2023-01-22 13:56:59.999,0.4069,128490.0
2023-01-22 13:57:59.999,0.4068,114402.0
2023-01-22 13:58:59.999,0.40685,113664.0
2023-01-22 13:59:59.999,0.4068,112324.0
2023-01-22 14:00:59.999,0.40685,138968.0
2023-01-22 14:01:59.999,0.4068,135321.0
2023-01-22 14:02:59.999,0.40669999999999995,77855.0
2023-01-22 14:03:59.999,0.4063,68566.0
2023-01-22 14:04:59.999,0.40615,21069.0
2023-01-22 14:05:59.999,0.40625,138600.0
2023-01-22 14:06:59.999,0.40625,149602.0
2023-01-22 14:07:59.999,0.40635,141151.0
2023-01-22 14:08:59.999,0.4062,140126.0
2023-01-22 14:09:59.999,0.40605,104451.0
2023-01-22 14:10:59.999,0.4063,158434.0
2023-01-22 14:11:59.999,0.4064,61611.0
2023-01-22 14:12:59.999,0.4062,169828.0
2023-01-22 14:13:59.999,0.406,92939.0
2023-01-22 14:14:59.999,0.40590000000000004,35463.0
2023-01-22 14:15:59.999,0.4058,87485.0
2023-01-22 14:16:59.999,0.40595000000000003,253357.0
2023-01-22 14:17:59.999,0.40595000000000003,81722.0
2023-01-22 14:18:59.999,0.4057,91604.0
2023-01-22 14:19:59.999,0.40585000000000004,147293.0
2023-01-22 14:20:59.999,0.40595000000000003,192525.0
2023-01-22 14:21:59.999,0.4061,230544.0
2023-01-22 14:22:59.999,0.4063,80252.0
2023-01-22 14:23:59.999,0.4065,95866.0
2023-01-22 14:24:59.999,0.40675,297103.0
2023-01-22 14:25:59.999,0.40674999999999994,187792.0
2023-01-22 14:26:59.999,0.40700000000000003,256116.0
2023-01-22 14:27:59.999,0.40659999999999996,395774.0
2023-01-22 14:28:59.999,0.4068,96741.0
2023-01-22 14:29:59.999,0.40690000000000004,454979.0
2023-01-22 14:30:59.999,0.40700000000000003,292180.0
2023-01-22 14:31:59.999,0.4068,49869.0
2023-01-22 14:32:59.999,0.40659999999999996,171693.0
2023-01-22 14:33:59.999,0.40664999999999996,132789.0
2023-01-22 14:34:59.999,0.40659999999999996,180840.0
2023-01-22 14:35:59.999,0.4064,148900.0
2023-01-22 14:36:59.999,0.4063,81825.0
2023-01-22 14:37:59.999,0.4061,78844.0
2023-01-22 14:38:59.999,0.40615,178788.0
2023-01-22 14:39:59.999,0.4062,188502.0
2023-01-22 14:40:59.999,0.4063,40412.0
2023-01-22 14:41:59.999,0.40635,71838.0
2023-01-22 14:42:59.999,0.4061,129129.0
2023-01-22 14:43:59.999,0.40590000000000004,54805.0
2023-01-22 14:44:59.999,0.40585,41163.0
2023-01-22 14:45:59.999,0.40595000000000003,185041.0
