close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-22 05:34:59.999,0.061325000000000005,141455.6
2023-01-22 05:35:59.999,0.06129,72486.1
2023-01-22 05:36:59.999,0.061335,165089.8
2023-01-22 05:37:59.999,0.061369999999999994,39750.1
2023-01-22 05:38:59.999,0.061395,215164.6
2023-01-22 05:39:59.999,0.061415,17937.0
2023-01-22 05:40:59.999,0.061415,65254.3
2023-01-22 05:41:59.999,0.06142,374536.8
2023-01-22 05:42:59.999,0.06143,60695.8
2023-01-22 05:43:59.999,0.061435000000000003,126117.4
2023-01-22 05:44:59.999,0.061445,105605.0
2023-01-22 05:45:59.999,0.061415,53654.2
2023-01-22 05:46:59.999,0.061395,29846.0
2023-01-22 05:47:59.999,0.061380000000000004,9327.7
2023-01-22 05:48:59.999,0.06139,83445.8
2023-01-22 05:49:59.999,0.061415,37778.1
2023-01-22 05:50:59.999,0.061425,38766.6
2023-01-22 05:51:59.999,0.061425,8861.8
2023-01-22 05:52:59.999,0.061445,74887.8
2023-01-22 05:53:59.999,0.06146,43150.0
2023-01-22 05:54:59.999,0.06146,427299.5
2023-01-22 05:55:59.999,0.061450000000000005,73933.4
2023-01-22 05:56:59.999,0.061454999999999996,50137.1
2023-01-22 05:57:59.999,0.061450000000000005,79559.8
2023-01-22 05:58:59.999,0.061445,34868.9
2023-01-22 05:59:59.999,0.061435000000000003,200481.1
2023-01-22 06:00:59.999,0.06143,65213.9
2023-01-22 06:01:59.999,0.061450000000000005,11115.5
2023-01-22 06:02:59.999,0.061445,270947.6
2023-01-22 06:03:59.999,0.061435000000000003,23735.1
2023-01-22 06:04:59.999,0.061435000000000003,41282.6
2023-01-22 06:05:59.999,0.061450000000000005,33707.2
2023-01-22 06:06:59.999,0.06147,150974.1
2023-01-22 06:07:59.999,0.06149,44375.1
2023-01-22 06:08:59.999,0.061595,2185680.7
2023-01-22 06:09:59.999,0.06164,121980.6
2023-01-22 06:10:59.999,0.061630000000000004,204032.9
2023-01-22 06:11:59.999,0.061595,22598.7
2023-01-22 06:12:59.999,0.061595,27767.1
2023-01-22 06:13:59.999,0.061590000000000006,49362.1
2023-01-22 06:14:59.999,0.061579999999999996,139647.4
2023-01-22 06:15:59.999,0.061564999999999995,28221.6
2023-01-22 06:16:59.999,0.061564999999999995,63463.5
2023-01-22 06:17:59.999,0.061555,119751.0
2023-01-22 06:18:59.999,0.061555,49406.8
2023-01-22 06:19:59.999,0.061555,20265.8
2023-01-22 06:20:59.999,0.061575000000000005,770485.6
2023-01-22 06:21:59.999,0.061595,72448.7
2023-01-22 06:22:59.999,0.061605,285895.1
2023-01-22 06:23:59.999,0.061634999999999995,64631.7
2023-01-22 06:24:59.999,0.06164,382207.1
2023-01-22 06:25:59.999,0.061619999999999994,192367.9
2023-01-22 06:26:59.999,0.061595,54152.4
2023-01-22 06:27:59.999,0.061744999999999994,2796306.8
2023-01-22 06:28:59.999,0.061805,473083.3
2023-01-22 06:29:59.999,0.06182,140339.3
2023-01-22 06:30:59.999,0.061795,197717.2
2023-01-22 06:31:59.999,0.061810000000000004,227914.0
2023-01-22 06:32:59.999,0.061840000000000006,263193.0
2023-01-22 06:33:59.999,0.061835,14599.0
2023-01-22 06:34:59.999,0.061835,88320.9
2023-01-22 06:35:59.999,0.061845,179369.4
2023-01-22 06:36:59.999,0.061845,29943.3
2023-01-22 06:37:59.999,0.06185,118044.3
2023-01-22 06:38:59.999,0.06185,345030.0
2023-01-22 06:39:59.999,0.06185,25379.4
2023-01-22 06:40:59.999,0.061845,120153.0
2023-01-22 06:41:59.999,0.061855,162735.7
2023-01-22 06:42:59.999,0.06186,105620.9
2023-01-22 06:43:59.999,0.061855,20784.8
2023-01-22 06:44:59.999,0.061855,88881.6
2023-01-22 06:45:59.999,0.061855,25151.7
2023-01-22 06:46:59.999,0.061845,240712.1
2023-01-22 06:47:59.999,0.061880000000000004,419501.6
2023-01-22 06:48:59.999,0.06192,349493.3
2023-01-22 06:49:59.999,0.061915,126351.5
2023-01-22 06:50:59.999,0.06189,157883.1
2023-01-22 06:51:59.999,0.061905,101725.7
2023-01-22 06:52:59.999,0.06189,185374.7
2023-01-22 06:53:59.999,0.06186,361144.1
2023-01-22 06:54:59.999,0.06185,185589.0
2023-01-22 06:55:59.999,0.061829999999999996,16382.2
2023-01-22 06:56:59.999,0.06184,387563.5
2023-01-22 06:57:59.999,0.061855,6144.5
2023-01-22 06:58:59.999,0.061869999999999994,47852.7
2023-01-22 06:59:59.999,0.061884999999999996,20527.3
2023-01-22 07:00:59.999,0.061895,39813.7
2023-01-22 07:01:59.999,0.061905,80125.3
2023-01-22 07:02:59.999,0.061880000000000004,86754.9
2023-01-22 07:03:59.999,0.061835,103490.3
2023-01-22 07:04:59.999,0.06179,144444.1
2023-01-22 07:05:59.999,0.061755000000000004,111495.4
2023-01-22 07:06:59.999,0.06179,361079.1
2023-01-22 07:07:59.999,0.061805,85810.7
2023-01-22 07:08:59.999,0.061799999999999994,49961.4
2023-01-22 07:09:59.999,0.061799999999999994,63361.7
2023-01-22 07:10:59.999,0.061799999999999994,57352.2
2023-01-22 07:11:59.999,0.06182,76559.5
2023-01-22 07:12:59.999,0.061825000000000005,87338.2
2023-01-22 07:13:59.999,0.061805,479574.4
2023-01-22 07:14:59.999,0.06176,61496.8
2023-01-22 07:15:59.999,0.06174,171410.3
2023-01-22 07:16:59.999,0.06172,134149.7
2023-01-22 07:17:59.999,0.06173,293701.6
2023-01-22 07:18:59.999,0.061704999999999996,273555.5
2023-01-22 07:19:59.999,0.061704999999999996,290407.4
2023-01-22 07:20:59.999,0.06173,142103.1
2023-01-22 07:21:59.999,0.061705,503439.1
2023-01-22 07:22:59.999,0.06168,70170.6
2023-01-22 07:23:59.999,0.06168,24329.7
2023-01-22 07:24:59.999,0.061655,60871.0
2023-01-22 07:25:59.999,0.061634999999999995,63985.2
2023-01-22 07:26:59.999,0.061595,357747.9
2023-01-22 07:27:59.999,0.061564999999999995,55181.7
2023-01-22 07:28:59.999,0.06159,248982.4
2023-01-22 07:29:59.999,0.06161,104905.3
2023-01-22 07:30:59.999,0.061630000000000004,34988.8
2023-01-22 07:31:59.999,0.061625,29287.3
2023-01-22 07:32:59.999,0.061630000000000004,42120.2
2023-01-22 07:33:59.999,0.061615,192162.8
2023-01-22 07:34:59.999,0.061579999999999996,261274.0
2023-01-22 07:35:59.999,0.061549999999999994,333254.0
2023-01-22 07:36:59.999,0.061564999999999995,77868.3
2023-01-22 07:37:59.999,0.061520000000000005,840998.5
2023-01-22 07:38:59.999,0.06154,126752.0
2023-01-22 07:39:59.999,0.06152,111378.5
2023-01-22 07:40:59.999,0.061505000000000004,85386.7
2023-01-22 07:41:59.999,0.0615,272207.3
2023-01-22 07:42:59.999,0.06149,155174.8
2023-01-22 07:43:59.999,0.06149,69531.6
2023-01-22 07:44:59.999,0.061485,32752.4
2023-01-22 07:45:59.999,0.061485,35255.7
2023-01-22 07:46:59.999,0.061485,27534.2
2023-01-22 07:47:59.999,0.061485,76003.9
2023-01-22 07:48:59.999,0.061495,257253.6
2023-01-22 07:49:59.999,0.061495,73711.4
2023-01-22 07:50:59.999,0.061485,98172.0
2023-01-22 07:51:59.999,0.06149,225020.9
2023-01-22 07:52:59.999,0.06148,53024.2
2023-01-22 07:53:59.999,0.061485,25593.6
2023-01-22 07:54:59.999,0.061485,142968.2
2023-01-22 07:55:59.999,0.06148,60253.8
2023-01-22 07:56:59.999,0.06147,385410.3
2023-01-22 07:57:59.999,0.061445,18954.7
2023-01-22 07:58:59.999,0.061445,21007.1
2023-01-22 07:59:59.999,0.061445,20370.5
2023-01-22 08:00:59.999,0.061465000000000006,193328.1
2023-01-22 08:01:59.999,0.0615,158497.1
2023-01-22 08:02:59.999,0.0615,394067.1
2023-01-22 08:03:59.999,0.061495,15834.8
2023-01-22 08:04:59.999,0.06154,246627.4
2023-01-22 08:05:59.999,0.061564999999999995,35692.9
2023-01-22 08:06:59.999,0.061549999999999994,94263.0
2023-01-22 08:07:59.999,0.061524999999999996,130113.8
2023-01-22 08:08:59.999,0.061524999999999996,24227.9
2023-01-22 08:09:59.999,0.061515,91625.6
2023-01-22 08:10:59.999,0.061505000000000004,194783.1
2023-01-22 08:11:59.999,0.06148,204238.4
2023-01-22 08:12:59.999,0.061495,72057.4
2023-01-22 08:13:59.999,0.061495,72478.4
2023-01-22 08:14:59.999,0.061515,211322.7
2023-01-22 08:15:59.999,0.061495,183589.9
2023-01-22 08:16:59.999,0.06145,71301.1
2023-01-22 08:17:59.999,0.06149,249907.2
2023-01-22 08:18:59.999,0.06154,80271.8
2023-01-22 08:19:59.999,0.061560000000000004,72398.8
2023-01-22 08:20:59.999,0.061564999999999995,98143.9
2023-01-22 08:21:59.999,0.061564999999999995,44628.3
2023-01-22 08:22:59.999,0.061579999999999996,316237.5
2023-01-22 08:23:59.999,0.061590000000000006,98306.1
2023-01-22 08:24:59.999,0.061590000000000006,35929.9
2023-01-22 08:25:59.999,0.061595,100955.6
2023-01-22 08:26:59.999,0.061605,84435.9
2023-01-22 08:27:59.999,0.061615,34301.1
2023-01-22 08:28:59.999,0.061619999999999994,76083.0
2023-01-22 08:29:59.999,0.061615,355903.2
2023-01-22 08:30:59.999,0.061585,80658.2
2023-01-22 08:31:59.999,0.061579999999999996,307145.0
2023-01-22 08:32:59.999,0.06162,140224.9
2023-01-22 08:33:59.999,0.061665,134036.8
2023-01-22 08:34:59.999,0.06166,409350.5
2023-01-22 08:35:59.999,0.061660000000000006,28205.8
2023-01-22 08:36:59.999,0.06168,32908.0
2023-01-22 08:37:59.999,0.06167,208114.9
2023-01-22 08:38:59.999,0.061675,11302.5
2023-01-22 08:39:59.999,0.06171,106042.3
2023-01-22 08:40:59.999,0.061735,87245.0
2023-01-22 08:41:59.999,0.061765,314093.8
2023-01-22 08:42:59.999,0.06175,23655.2
2023-01-22 08:43:59.999,0.061770000000000005,48387.4
2023-01-22 08:44:59.999,0.061765,137166.8
2023-01-22 08:45:59.999,0.061755000000000004,100926.8
2023-01-22 08:46:59.999,0.06175,127841.8
2023-01-22 08:47:59.999,0.061715,723130.5
2023-01-22 08:48:59.999,0.06162,2439831.1
2023-01-22 08:49:59.999,0.061555,186052.5
2023-01-22 08:50:59.999,0.06161,97939.5
2023-01-22 08:51:59.999,0.061605,307090.2
2023-01-22 08:52:59.999,0.061565,108823.2
2023-01-22 08:53:59.999,0.06157,74616.4
2023-01-22 08:54:59.999,0.061555,239948.0
2023-01-22 08:55:59.999,0.061564999999999995,141215.4
2023-01-22 08:56:59.999,0.061535,181230.8
2023-01-22 08:57:59.999,0.06154,249932.6
2023-01-22 08:58:59.999,0.061575000000000005,244603.7
2023-01-22 08:59:59.999,0.061625,137185.4
2023-01-22 09:00:59.999,0.06166,258594.3
2023-01-22 09:01:59.999,0.061630000000000004,175390.6
2023-01-22 09:02:59.999,0.061605,64340.3
2023-01-22 09:03:59.999,0.061575,300998.1
2023-01-22 09:04:59.999,0.06157,174145.3
2023-01-22 09:05:59.999,0.061564999999999995,116158.7
2023-01-22 09:06:59.999,0.061560000000000004,95101.9
2023-01-22 09:07:59.999,0.06161,201593.6
2023-01-22 09:08:59.999,0.061585,210721.1
2023-01-22 09:09:59.999,0.061605,35816.7
2023-01-22 09:10:59.999,0.06162,64472.9
2023-01-22 09:11:59.999,0.061649999999999996,231238.7
2023-01-22 09:12:59.999,0.061649999999999996,54400.9
2023-01-22 09:13:59.999,0.06167,31812.4
2023-01-22 09:14:59.999,0.06167,136389.2
2023-01-22 09:15:59.999,0.06164,33620.3
2023-01-22 09:16:59.999,0.061655,115570.1
2023-01-22 09:17:59.999,0.0617,66773.6
2023-01-22 09:18:59.999,0.061704999999999996,231225.9
2023-01-22 09:19:59.999,0.061715,28989.7
2023-01-22 09:20:59.999,0.061704999999999996,54955.6
2023-01-22 09:21:59.999,0.061704999999999996,57227.7
2023-01-22 09:22:59.999,0.061715,192755.1
2023-01-22 09:23:59.999,0.061725,89421.7
2023-01-22 09:24:59.999,0.061725,30451.3
2023-01-22 09:25:59.999,0.06173,83896.5
2023-01-22 09:26:59.999,0.061735,69243.5
2023-01-22 09:27:59.999,0.06173,167892.7
2023-01-22 09:28:59.999,0.06171,189101.0
2023-01-22 09:29:59.999,0.061704999999999996,73505.5
2023-01-22 09:30:59.999,0.061704999999999996,174983.8
2023-01-22 09:31:59.999,0.06171,111092.5
2023-01-22 09:32:59.999,0.061715,145295.5
2023-01-22 09:33:59.999,0.06172,416744.0
2023-01-22 09:34:59.999,0.061715,170902.3
2023-01-22 09:35:59.999,0.061715,83273.2
2023-01-22 09:36:59.999,0.061689999999999995,187369.5
2023-01-22 09:37:59.999,0.061645,78109.7
2023-01-22 09:38:59.999,0.061649999999999996,153800.1
2023-01-22 09:39:59.999,0.061649999999999996,97731.6
2023-01-22 09:40:59.999,0.061634999999999995,196713.0
2023-01-22 09:41:59.999,0.061615,107505.6
2023-01-22 09:42:59.999,0.061615,115569.2
2023-01-22 09:43:59.999,0.061605,34822.8
2023-01-22 09:44:59.999,0.06168,863802.7
2023-01-22 09:45:59.999,0.06174,65329.6
2023-01-22 09:46:59.999,0.061755000000000004,60207.0
2023-01-22 09:47:59.999,0.06176,152064.9
2023-01-22 09:48:59.999,0.06173,234533.5
2023-01-22 09:49:59.999,0.06174,173119.1
2023-01-22 09:50:59.999,0.06172,248388.9
2023-01-22 09:51:59.999,0.061695,257206.5
2023-01-22 09:52:59.999,0.06171,124117.9
2023-01-22 09:53:59.999,0.061695,37863.2
2023-01-22 09:54:59.999,0.061695,43773.4
2023-01-22 09:55:59.999,0.06168,51480.8
2023-01-22 09:56:59.999,0.061634999999999995,187521.2
2023-01-22 09:57:59.999,0.061615,52784.4
2023-01-22 09:58:59.999,0.061645,287509.5
2023-01-22 09:59:59.999,0.061665,86885.0
2023-01-22 10:00:59.999,0.061685000000000004,139025.3
2023-01-22 10:01:59.999,0.061785,2873629.3
2023-01-22 10:02:59.999,0.061765,216493.4
2023-01-22 10:03:59.999,0.06175,85106.8
2023-01-22 10:04:59.999,0.06174,128098.3
2023-01-22 10:05:59.999,0.061735,76439.7
2023-01-22 10:06:59.999,0.061735,163370.4
2023-01-22 10:07:59.999,0.061685000000000004,560959.2
2023-01-22 10:08:59.999,0.061655,74167.1
2023-01-22 10:09:59.999,0.06164,35806.3
2023-01-22 10:10:59.999,0.061655,193683.4
2023-01-22 10:11:59.999,0.061655,15595.0
2023-01-22 10:12:59.999,0.061655,64017.9
2023-01-22 10:13:59.999,0.06164,297400.8
2023-01-22 10:14:59.999,0.061619999999999994,51471.5
2023-01-22 10:15:59.999,0.061605,60420.2
2023-01-22 10:16:59.999,0.061579999999999996,109540.5
2023-01-22 10:17:59.999,0.061575000000000005,70861.2
2023-01-22 10:18:59.999,0.0616,353382.7
2023-01-22 10:19:59.999,0.061625,44884.8
2023-01-22 10:20:59.999,0.061615,69328.2
2023-01-22 10:21:59.999,0.061590000000000006,72449.2
2023-01-22 10:22:59.999,0.061595,36181.3
2023-01-22 10:23:59.999,0.061595,55974.7
2023-01-22 10:24:59.999,0.061605,120805.3
2023-01-22 10:25:59.999,0.061634999999999995,371942.0
2023-01-22 10:26:59.999,0.061685000000000004,109177.3
2023-01-22 10:27:59.999,0.06175,214719.3
2023-01-22 10:28:59.999,0.061755000000000004,87860.8
2023-01-22 10:29:59.999,0.061759999999999995,147091.5
2023-01-22 10:30:59.999,0.06179,131902.9
2023-01-22 10:31:59.999,0.061825000000000005,50948.2
2023-01-22 10:32:59.999,0.06182,222000.0
2023-01-22 10:33:59.999,0.061814999999999995,84309.2
2023-01-22 10:34:59.999,0.061810000000000004,306914.9
2023-01-22 10:35:59.999,0.061785,142957.1
2023-01-22 10:36:59.999,0.0618,227227.8
2023-01-22 10:37:59.999,0.061855,755390.8
2023-01-22 10:38:59.999,0.061865,344678.2
2023-01-22 10:39:59.999,0.061845,54251.4
2023-01-22 10:40:59.999,0.061845,153754.3
2023-01-22 10:41:59.999,0.061875,582664.6
2023-01-22 10:42:59.999,0.061880000000000004,231806.8
2023-01-22 10:43:59.999,0.06185,120523.0
2023-01-22 10:44:59.999,0.061869999999999994,439844.6
2023-01-22 10:45:59.999,0.061865,107843.1
2023-01-22 10:46:59.999,0.061855,168118.5
2023-01-22 10:47:59.999,0.061845,43263.0
2023-01-22 10:48:59.999,0.061865,90771.5
2023-01-22 10:49:59.999,0.0619,200832.9
2023-01-22 10:50:59.999,0.061905,443354.4
2023-01-22 10:51:59.999,0.06192,279613.3
2023-01-22 10:52:59.999,0.06192,113228.8
2023-01-22 10:53:59.999,0.06193,156786.0
2023-01-22 10:54:59.999,0.061935000000000004,258556.0
2023-01-22 10:55:59.999,0.06193,47023.4
2023-01-22 10:56:59.999,0.061935000000000004,80509.8
2023-01-22 10:57:59.999,0.061935000000000004,135055.7
2023-01-22 10:58:59.999,0.06193,60920.5
2023-01-22 10:59:59.999,0.06192,257463.9
2023-01-22 11:00:59.999,0.061905,198107.7
2023-01-22 11:01:59.999,0.061905,169724.3
2023-01-22 11:02:59.999,0.061905,84711.5
2023-01-22 11:03:59.999,0.061905,64885.3
2023-01-22 11:04:59.999,0.06191,111294.0
2023-01-22 11:05:59.999,0.061925,72200.9
2023-01-22 11:06:59.999,0.06193,179288.0
2023-01-22 11:07:59.999,0.06192,74698.2
2023-01-22 11:08:59.999,0.061925,59543.5
2023-01-22 11:09:59.999,0.06194,610244.9
2023-01-22 11:10:59.999,0.061950000000000005,118425.1
2023-01-22 11:11:59.999,0.061954999999999996,180936.9
2023-01-22 11:12:59.999,0.061975,130999.5
2023-01-22 11:13:59.999,0.061985,76233.6
2023-01-22 11:14:59.999,0.06199,179375.2
2023-01-22 11:15:59.999,0.061954999999999996,349085.5
2023-01-22 11:16:59.999,0.061905,563286.0
2023-01-22 11:17:59.999,0.061855,217144.6
2023-01-22 11:18:59.999,0.061785,789263.3
2023-01-22 11:19:59.999,0.06175,385109.8
2023-01-22 11:20:59.999,0.06175,332897.0
2023-01-22 11:21:59.999,0.0618,66280.8
2023-01-22 11:22:59.999,0.06182,28459.0
2023-01-22 11:23:59.999,0.0618,58774.7
2023-01-22 11:24:59.999,0.061785,24004.0
2023-01-22 11:25:59.999,0.06178,84539.1
2023-01-22 11:26:59.999,0.06179,496260.9
2023-01-22 11:27:59.999,0.061805,8079.3
2023-01-22 11:28:59.999,0.061785,78050.9
2023-01-22 11:29:59.999,0.06174,175934.0
2023-01-22 11:30:59.999,0.061775,84824.5
2023-01-22 11:31:59.999,0.061755000000000004,216323.7
2023-01-22 11:32:59.999,0.061805,130351.7
2023-01-22 11:33:59.999,0.06182,52257.2
2023-01-22 11:34:59.999,0.061810000000000004,159093.7
2023-01-22 11:35:59.999,0.061799999999999994,100129.0
2023-01-22 11:36:59.999,0.061825,92143.1
2023-01-22 11:37:59.999,0.061880000000000004,913180.1
2023-01-22 11:38:59.999,0.061935000000000004,237924.3
2023-01-22 11:39:59.999,0.061954999999999996,129656.9
2023-01-22 11:40:59.999,0.06196,276159.7
2023-01-22 11:41:59.999,0.061950000000000005,67947.9
2023-01-22 11:42:59.999,0.061954999999999996,201409.8
2023-01-22 11:43:59.999,0.06198,290839.4
2023-01-22 11:44:59.999,0.06198,134602.2
2023-01-22 11:45:59.999,0.06197,125061.0
2023-01-22 11:46:59.999,0.061975,114457.5
2023-01-22 11:47:59.999,0.061985,44975.4
2023-01-22 11:48:59.999,0.061985,100361.3
2023-01-22 11:49:59.999,0.061995,121839.4
2023-01-22 11:50:59.999,0.061995,84120.4
2023-01-22 11:51:59.999,0.061995,118722.6
2023-01-22 11:52:59.999,0.061995,78088.5
2023-01-22 11:53:59.999,0.06198,380667.0
2023-01-22 11:54:59.999,0.06196,42522.4
2023-01-22 11:55:59.999,0.061939999999999995,96281.8
2023-01-22 11:56:59.999,0.06192,96539.4
2023-01-22 11:57:59.999,0.06193,32318.6
2023-01-22 11:58:59.999,0.061935000000000004,79459.8
2023-01-22 11:59:59.999,0.06194,78600.8
2023-01-22 12:00:59.999,0.06199,586694.9
2023-01-22 12:01:59.999,0.061994999999999995,459953.0
2023-01-22 12:02:59.999,0.06199,293355.0
2023-01-22 12:03:59.999,0.062005000000000005,380366.8
2023-01-22 12:04:59.999,0.061995,124278.3
2023-01-22 12:05:59.999,0.061965000000000006,125063.5
2023-01-22 12:06:59.999,0.061954999999999996,143017.3
2023-01-22 12:07:59.999,0.061975,83997.7
2023-01-22 12:08:59.999,0.06197,178841.4
2023-01-22 12:09:59.999,0.061954999999999996,34284.7
2023-01-22 12:10:59.999,0.061939999999999995,443305.0
2023-01-22 12:11:59.999,0.061945,137488.3
2023-01-22 12:12:59.999,0.061975,163472.4
2023-01-22 12:13:59.999,0.062005000000000005,132123.5
2023-01-22 12:14:59.999,0.062009999999999996,126734.2
2023-01-22 12:15:59.999,0.062,272920.6
2023-01-22 12:16:59.999,0.062,663851.8
2023-01-22 12:17:59.999,0.062020000000000006,835004.2
2023-01-22 12:18:59.999,0.062020000000000006,244806.6
2023-01-22 12:19:59.999,0.06198,382536.3
2023-01-22 12:20:59.999,0.061935,104553.5
2023-01-22 12:21:59.999,0.0619,48443.9
2023-01-22 12:22:59.999,0.06192,452482.0
2023-01-22 12:23:59.999,0.061950000000000005,23869.7
2023-01-22 12:24:59.999,0.061954999999999996,62125.7
2023-01-22 12:25:59.999,0.06196,51967.3
2023-01-22 12:26:59.999,0.061935,360009.3
2023-01-22 12:27:59.999,0.061939999999999995,150584.2
2023-01-22 12:28:59.999,0.061915,629640.1
2023-01-22 12:29:59.999,0.06187,1916081.7
2023-01-22 12:30:59.999,0.06197,306722.1
2023-01-22 12:31:59.999,0.062035,194116.2
2023-01-22 12:32:59.999,0.06203,555035.9
2023-01-22 12:33:59.999,0.06203,153903.5
2023-01-22 12:34:59.999,0.062060000000000004,83283.3
2023-01-22 12:35:59.999,0.06205,180078.0
2023-01-22 12:36:59.999,0.062009999999999996,263108.1
2023-01-22 12:37:59.999,0.062049999999999994,68572.6
2023-01-22 12:38:59.999,0.062049999999999994,51672.7
2023-01-22 12:39:59.999,0.062065,134208.4
2023-01-22 12:40:59.999,0.062065,83659.7
2023-01-22 12:41:59.999,0.062085,557443.7
2023-01-22 12:42:59.999,0.062115000000000004,603936.1
2023-01-22 12:43:59.999,0.062125,378436.7
2023-01-22 12:44:59.999,0.0621,65594.2
2023-01-22 12:45:59.999,0.06211,209643.7
2023-01-22 12:46:59.999,0.062064999999999995,170446.3
2023-01-22 12:47:59.999,0.062105,108805.9
2023-01-22 12:48:59.999,0.062115000000000004,170396.8
2023-01-22 12:49:59.999,0.062105,79466.9
2023-01-22 12:50:59.999,0.06212,296312.7
2023-01-22 12:51:59.999,0.062125,130330.3
2023-01-22 12:52:59.999,0.062119999999999995,31324.2
2023-01-22 12:53:59.999,0.062085,256175.7
2023-01-22 12:54:59.999,0.062079999999999996,78561.4
2023-01-22 12:55:59.999,0.062085,119603.7
2023-01-22 12:56:59.999,0.062105,76105.8
2023-01-22 12:57:59.999,0.06211,81967.4
2023-01-22 12:58:59.999,0.06214,122760.7
2023-01-22 12:59:59.999,0.06214,110648.8
2023-01-22 13:00:59.999,0.06213,94675.9
2023-01-22 13:01:59.999,0.062115000000000004,142921.8
2023-01-22 13:02:59.999,0.062134999999999996,1021113.0
2023-01-22 13:03:59.999,0.062165,240293.3
2023-01-22 13:04:59.999,0.06218,137956.9
2023-01-22 13:05:59.999,0.062165,173935.8
2023-01-22 13:06:59.999,0.06217,125022.3
2023-01-22 13:07:59.999,0.06216,92678.5
2023-01-22 13:08:59.999,0.062130000000000005,30277.0
2023-01-22 13:09:59.999,0.06211,103634.4
2023-01-22 13:10:59.999,0.062075,167586.1
2023-01-22 13:11:59.999,0.062045,72471.1
2023-01-22 13:12:59.999,0.06204,33012.7
2023-01-22 13:13:59.999,0.062035,32313.4
2023-01-22 13:14:59.999,0.06204,227266.3
2023-01-22 13:15:59.999,0.062060000000000004,83934.6
2023-01-22 13:16:59.999,0.062045,146851.5
2023-01-22 13:17:59.999,0.062025,62068.1
2023-01-22 13:18:59.999,0.062009999999999996,50303.0
2023-01-22 13:19:59.999,0.06197,270668.7
2023-01-22 13:20:59.999,0.061975,55181.3
2023-01-22 13:21:59.999,0.061965,229076.9
2023-01-22 13:22:59.999,0.061939999999999995,17937.1
2023-01-22 13:23:59.999,0.061884999999999996,220857.0
2023-01-22 13:24:59.999,0.061869999999999994,161803.9
2023-01-22 13:25:59.999,0.061915,192232.8
2023-01-22 13:26:59.999,0.0619,113976.1
2023-01-22 13:27:59.999,0.061895,49084.4
2023-01-22 13:28:59.999,0.061935,342282.9
2023-01-22 13:29:59.999,0.061985,73737.3
2023-01-22 13:30:59.999,0.06199,52775.5
2023-01-22 13:31:59.999,0.06198,91343.6
2023-01-22 13:32:59.999,0.06193,128713.5
2023-01-22 13:33:59.999,0.061935000000000004,75001.4
2023-01-22 13:34:59.999,0.061935000000000004,97203.3
2023-01-22 13:35:59.999,0.061939999999999995,171836.5
2023-01-22 13:36:59.999,0.061945,79767.5
2023-01-22 13:37:59.999,0.061985,151538.2
2023-01-22 13:38:59.999,0.06203,237412.3
2023-01-22 13:39:59.999,0.062025,59902.8
2023-01-22 13:40:59.999,0.062020000000000006,112281.3
2023-01-22 13:41:59.999,0.062005000000000005,140152.6
2023-01-22 13:42:59.999,0.061975,139689.7
2023-01-22 13:43:59.999,0.06198,92422.3
2023-01-22 13:44:59.999,0.06198,118136.1
2023-01-22 13:45:59.999,0.061995,97733.6
2023-01-22 13:46:59.999,0.062005000000000005,166666.5
2023-01-22 13:47:59.999,0.062020000000000006,248578.4
2023-01-22 13:48:59.999,0.062009999999999996,126807.5
2023-01-22 13:49:59.999,0.062005000000000005,107852.1
2023-01-22 13:50:59.999,0.06199,95587.9
2023-01-22 13:51:59.999,0.061975,76458.0
2023-01-22 13:52:59.999,0.061954999999999996,196621.0
2023-01-22 13:53:59.999,0.061950000000000005,40626.8
2023-01-22 13:54:59.999,0.06197,78729.0
2023-01-22 13:55:59.999,0.061975,100069.9
2023-01-22 13:56:59.999,0.061954999999999996,152201.7
2023-01-22 13:57:59.999,0.061950000000000005,81556.6
2023-01-22 13:58:59.999,0.061954999999999996,97236.5
2023-01-22 13:59:59.999,0.06196,48038.0
2023-01-22 14:00:59.999,0.061985,36432.7
2023-01-22 14:01:59.999,0.062015,56764.6
2023-01-22 14:02:59.999,0.062020000000000006,139513.9
2023-01-22 14:03:59.999,0.061985,260320.5
2023-01-22 14:04:59.999,0.06196,109932.5
2023-01-22 14:05:59.999,0.06198,307751.5
2023-01-22 14:06:59.999,0.06198,69351.9
2023-01-22 14:07:59.999,0.061975,74514.3
2023-01-22 14:08:59.999,0.061985,117376.3
2023-01-22 14:09:59.999,0.06198,28407.3
2023-01-22 14:10:59.999,0.062,241999.3
2023-01-22 14:11:59.999,0.062009999999999996,98896.9
2023-01-22 14:12:59.999,0.062,102494.7
2023-01-22 14:13:59.999,0.062,86244.7
2023-01-22 14:14:59.999,0.062009999999999996,80188.7
2023-01-22 14:15:59.999,0.062005000000000005,115944.0
2023-01-22 14:16:59.999,0.062005000000000005,57343.1
2023-01-22 14:17:59.999,0.06199,228466.7
2023-01-22 14:18:59.999,0.06198,81282.8
2023-01-22 14:19:59.999,0.06201,34285.5
2023-01-22 14:20:59.999,0.06204,74751.7
2023-01-22 14:21:59.999,0.062065,240380.2
2023-01-22 14:22:59.999,0.06207,212159.0
2023-01-22 14:23:59.999,0.062075000000000005,372343.7
2023-01-22 14:24:59.999,0.062085,86858.4
2023-01-22 14:25:59.999,0.062064999999999995,107378.6
2023-01-22 14:26:59.999,0.062095,141335.8
